text	label
Das bemerken wir namentlich bei den Pastourellen , die doch schon ziemlich früh in Südfrankreich eingeführt se , jn müssen * ) . Abgesehen von den herkömmlichen Figuren der Schäferin und des Ritters haben sie mit den nordfranzösischen Stücken dieser Art fast gar keine Ähnlichkeit mehr — diese volksthümliche Poesie Nordfrankreichs , der beste Titel auf die Eigenthümlichkeit und Originalität seiner lyrischen Dichtung im Mittelalter , ist eine vollkommene Offenbarung des französischen Volksgeistes in seinem älteren Typus , da ihm das Streben nach classischer Form und Regelmäßigkeit , das sich später mit breitspuriger Ausschließlichkeit Geltung ' ) Ihren Ursprung dahin zu verlegen , verwehrt ein genaueres Studium dieser Dichtungsart bei Franzosen und Proveiisaleu , wie wir anderswo sin Lemcke's Jahrbuch für romanische Literatur ) gezeigt haben . verschaffte und die wilde , üppig kräftige Blume der Volkspoesie verdrängend und aufrollend , die Treibhauspflanze der Hofpoesie an ihre Stelle setzte , — noch nicht strenge die Flügel beschnitten . — Der letzte Vertreter oder Epigone der naiven Poesie , welcher die Natürlichkeit , Leichtigkeit und übermüthige Laune dieses älteren französischen Literaturtypus mit der Glätte , Formstrenge und äußerlichen Correctheit des classischen Typus aufs glücklichste und anmuthigste zu verbinden wußte , war Lafontaine , der poetische Erzähler exeellönee . — Weiter zurücksteigend in die Gebiete der älteren Literatur können wir Marot , Viktor und Rustebues als hauptsächliche Vertreter dieser älteren naiven Kundgebung des französischen Esprit anführen . — Das eigentliche französische Mtttelalter hat uns von den Namen solcher volksmäßigen Lyriker , von deren Werken uns eine ziemlich große Anzahl in den zahlreichen französischen Liederhandschriftenerhalten sind , nur sehr wenige aufbewahrt .	non-fic
Andrerseits bekommt man da , wo die Strahlen Heller einfallen , kaum irgendwo den Eindruck des Natürlichen , sich von selbst Gebenden , sondern steht meist unter dein peinlichen Zwange des Absichtlichen , Gesuchten . Das Unmittelbare ist das , was den Menschen mit fortreißt , in Harls „ Sehnsucht' sieht man sich Schritt für Schritt aufgehalten von irgend etwas auf irgend eine Weise vermittelten , entlehnten . In seinen Abhandlungen spricht er häufig von dem Selbstcrleben des Dichters , in seiner eignen Dichtung erlebt mau nur des Erzählers Reflektiren . „ Modern' muß die Dichtung sein , es mag biegen oder brechen , diese Tendenz grinst einem aus jedem Satze entgegen . So modern und lin as sivols wie nur irgend etwas sein kann .	non-fic
Stern noch kürzlich in seinen „ Studien zur Litteratur der Gegenwart' ( S. 440 ) dahin charakterisirt : „ Das stoffliche Interesse , der durchgebildete Blick für die Äußerlichkeiten und Sitten früherer Tage schließen natürlich noch keine Vergeistigung und poetische Bedeutung in höherm Sinne ein . Aber sie verbieten dem Schriftsteller , der sich auf diesem Felde auszeichnen will , das leichtfertige Gesudel , die unechte Färbung , die völlige Nichtkenntnis der dargestellten Welt . Da in England die Bücher vergangner Zeit selbst noch gelesen werden , so stößt der Erzähler , der sich an Stoffe aus dem siebzehnten Jahrhundert wagt , auf die Sittenbilder der gleichen Zeit . Man läßt sich die Erinnerung gern in neuer Fassung gefallen , aber man hat die Erinnerung und stellt aus ihr heraus sehr bestimmende Forderungen an den modernen Romanschriftsteller , der kulturhistorische Bilder geben will . ' Schade nur , setzen wir hinzu , daß diese Forderungen so ganz äußerlich bleiben .	non-fic
Bei einer Ueberschau der weitschichtigen Ueberreste der antiken Literatur finden wir eine Gattung verhältnismäßig sehr schwach vertreten , welche in der modernen Literatur einen sehr breiten Raum einnimmt , die eigentlichen Unterhaltungsschriften , namentlich Roman und Novelle . Was von antiken Romanen auf uns gekommen ist , gehört fast ausnahmslos ganz später Zeit an und ist allerdings nicht geeignet , uns eine entsprechende Vorstellung von dem M geben , was auf diesem Gebiet geleistet worden ist , wenn auch in manchen Zügen die ältere Tradition noch gewahrt erscheint . Denn daß die Griechen , welche so gern erzählten und so gern dem Erzähler zuhörten , auch die erzählende Literatur nicht vernachlässigt haben , ist unbezweifelt , und von den Schiffermärchen der Odyssee an gab es immer Erzählungen , in denen die Berichterstatter Wahrheit und Dichtung nach Lust und Behagen zur Unterhaltung des Lesers mischten . Daß diese Elemente vielfach in die eigentlich historische und philosophische Literatur eindrangen und mancherlei ernsthaft gemeinten Tendenzen dienten , hat freilich seine bedenkliclien Seiten und bereitet der forschenden Wissenschaft nicht selten erhebliche Schwierigkeiten , während sie an den rein erfundenen wirtlichen Romanen ungestört vorübergehen kann . Denn diese ergehen sich , 'soweit Man ihre Spuren verfolgen kann , namentlich nach zwei Richtungen in so extravaganter Weise , daß eine Täuschung wissenschaftlicher Leser nicht denkbar war .	non-fic
Die Auswahl der Anekdoten ist gut getroffen . Was dem Buch aber ein besonderes Gepräge verleiht , sind die prachtvollen bunten Bilder , Vignetten und Seitenumrahmungen von W. Krause , der mit glücklicher Hand und feinem Verständnis für den Humor der Szenen und den Geist der Zopfzeit den überlegenen , tollen Aufschneider uns im Bilde nahe bringt . Moderne deutsche Dichter und Erzähler zur Schaffung der Jugendlektüre heranzuziehen , gehört zum Programm der „ Mainzer Volks und Jugendbücher & quot ;( Verlag Jos . Scholz in Mainz ) wie der „ Ullstein-Jugend-Bücher & quot ;( Verlag Ullstein u. Co. in Berlin ) . Für die ersteren haben Männer wie Falke , Ferdinands , Kotzde ( in dessen bewährten Händen auch die Herausgabe liegt ) und Erzählerinnen vom Ruf einer Charlotte Niese Originalbeiträge geliefert .	non-fic
Norfolk will mit allem glänzen, was er hat: den antiken Mythen, den modernen Zitaten und Anspielungen, den historischen Fakten und dem schön gedrechselten Stil. Er möchte der große Erzähler und der große Chronist, der geniale Mythomane und der meisterhafte Allegoriker zugleich sein, am liebsten in jedem einzelnen Satz. Diese Kraftmeierei bringt „Lemprières Wörterbuch“ zum Platzen.	non-fic
nan Im April 1943 wird der ungarische Erzähler, Dramatiker und Journalist Sándor Márai 43 Jahre alt. Seit gut zehn Jahren ist er der populärste Schriftsteller seines Landes, alle seine Romane werden Bestseller, und um ihn als Mitarbeiter zu halten, zahlt ihm die ZeitungPesti Hírlap für sein sonntägliches Feuilleton den dreifachen Monatslohn eines Arbeiters.	non-fic
Es ist zum Lyrischwerden, und da wird er auch lyrisch manchmal.“ Strömen hin, streuen her – die Idee vom neuen Erzählen vor dem Mikrophon erfährt von kompetenter Seite Zuspruch. Döblin zum Beispiel tritt 1929 mit der These an, daß im Rundfunk die Schriftsteller sich endlich von der toten Drucktype und der daraus folgenden „Anämie und Vertrocknung der Sprache“ befreien könnten. Und wer weiß, ob nicht Walter Benjamin in seiner Theorie des Erzählers (die ja eine Theorie zum Ende des bürgerlich-privatistisch-individualistischen Roman-Kunstwerks ist) eigentlich an den Rundfunk gedacht hat. Aber der war 1937 in der Hand der Nazis. Ans Ende der Kunst im technischen Zeitalter oder an eine Funktion des Radios jenseits des alten Kunstbegriffs wollte gerade im Rundfunk niemand gerne denken.	non-fic
pariser Journalisten . * ) Der Verfasser des in der unterstehenden Note angeführten Buches ist der Vater des „ Figaro' , und dieser wiederumist wohl der treueste Spiegelder eigentlichen und echten pariser Journalistik , einer Denkart und Thätigkeit , die im Guten wie im Bösen außerhalb der großen Seinestadt keinem Seitenstück begegnet . Ueberall eingeführt , über alle Vorgänge aus erster Hand unterrichtet , kennt ein durch Talent populär gewordner pariser Journalist das , was man dort Welt nennt , aus dem Grunde . Ein liebenswürdiger Plauderer , ein lebendiger Erzähler , theilt er uns dieses sein Wissen in der unterhaltendsten Weise mit , über deren Vorzügen wir leicht vergessen , daß der leichtsinnige Patron sonst herzlich wenig gelernt hat , und daß er mit einer Selbstgefälligkeit und Dreistigkeit auftritt , die wir bei einem deutschen College » ganz und gar unverzeihlich finden würden . Er redet selbst in reiferem Alter wie ein aufgeweckter zuversichtlicher Schulbube schwatzt , wenn der Vater oder Lehrer nicht dabei ist . Er erzählt alles , was ihm in die Feder fließt , nicht immer ohne Verschönerung durch Flausen , aber stets ohne eine Spur zögernder * ) Mmoirss ä'lin ^onrualisto . ? ar II .	non-fic
Philosophische Vagheiten über Leben, Liebe, Glück, Wiedergeburt, Zeit und Zeitlosigkeit werden hier zum besten gegeben. Hie und da wird man bei geduldiger Lektüre wohl ein Goldkorn im Gedankenfluß entdecken, aber allzu oft begegnet man blassen Allgemeinheiten. Der Ausflug an den Nil ist dem Erzähler Silvio Blatter offenbar nicht gut bekommen; Ägyptens Inspirationskraft scheint vor allem seine mäßig entwickelte philosophische Begabung angesprochen zu haben.	non-fic
Die zwei ersten führe » uoch allerlei phantastische , weitschwcifende Erfindung mit sich , wie wir sie bei de » ältern Nomcmtikern nutreffen ; Tieck lebte ja bis 1341 in Dresden . Aber nach einer gelegentlichen Bemerkung Mosers hat „ dieses ewige Hineiuschwindeln in das Unaussprechbare' seiner Art widerstanden . Mosen ist viel konkreter , kräftiger und gesünder als Tieck in seinen Novellen , er ist in der That , wenn man darauf achten will , ein' besserer Erzähler , und neben seiner tiefen Poetischen Empfindung , rein formell betrachtet , ein klarer , präziser und mit kurzeu Worte » treffender Darsteller . Sein „ Ismael' ist frei von aller Phantastik , abgeklärt » » d wirklich wunderbar ergreifend , er verdient einen Ehrenplatz zu dauerndem Gedächtnis , de » höchste » , de » ich mir denken kann , eine Stelle in de » besten Lesebücher » für unser deutsches Volk ! Das Thema des „ Ismael' — die Braut des Verschollner , der zurückkehrt , nachdem sie eines andern Frau geworden ist — hat Teunhsvn in seinem „ Enoch Arten' wieder aufgenommen ( l864 ) .	non-fic
"Stets spielt die Gegenwart mit, zuallererst der einsame Trinker in Toronto, dessen schwarze Haare weiß geworden sind. Und so schließt das Buch nicht mit dem Feierabend der wurzellosen Obstpflücker, sondern mit einer winterlichen Fahrt ins Land der Bäume und einer Liebeserklärung des Erzählers an Calum: ""Dies ist der Mann, der sich von einem Pferd den Zahn ziehen ließ."	fic
Auf einer Bildseite entdecken wir eine in tiefes Blau getauchte Schwanzflosse, ein fast abstraktes Bild, das sich, blättert man die Seite um, unvermittelt in eine konkrete Figur, in ein Mädchen verwandelt, an das sich der Erzähler erinnert. Beide Seiten zusammen, Fischschwanz und Menschenkörper, verbinden sich zu einem imaginären Bild, das sich sowohl aus konkreter Erinnerung als auch aus Traummaterial zusammensetzt. Auf den letzten Seiten des Buches, das sowohl Bilderbuch als auch bebildertes Kinderbuch ist, erfüllt sich der Erzähler schließlich seinen Traum. Ganz allein macht er sich auf den Weg in Richtung Süden, bis er endlich am Meer steht und die Augen öffnet. » Ich sah einen schmalen grünen und einen breiten blaugrauen Streifen.	fic
Die Kaiserin unterbrach ihr Gespräch mit ihm plötzlich durch den^lnsruf : Greuzbvwi 1 1.891 M John Lothrop Motley „ Ich bin so ungeschickt ! ' wobei sie „ in der adorabelsten Weise wie ein Schulmädchen errötete . ' Sie hatte ein Glas römischen Punsch umgeworfen , und der Kaiser machte ihr das sofort galant nach , „ worauf großer Wirrwarr entstand . ' Wäre der Erzähler ein Lyriker , so würde er die schönsten Sonette „ auf jene majestätischen Augenbrauen ' dichten . In Wien hätte er Muße zum Arbeiten gehabt . Doch abgesehen davon , daß ihm als fremdem Diplomaten einem alten Gesetze gemäß das Archiv verschlossen blieb , nahmen ihm die großen Ereignisse in Europa wie in seiner Heimat die Ruhe dazu .	non-fic
Eines Tages überraschte der junge Doktor alle Welt mit der Ankündigung , daß er am nächsten Sonntag , Mittags mit dem Glockenschlag zwölf auf dem Kirchhofe von Cucugnan einen Toten , wenns nötig wäre , auch zwei , auferwecken wolle . Es fehlte nicht an Zuschauern , die in hellen Haufen herbeiströmten , das versprochne Wunder anzusehen . Doch der Plan der Ausführung scheiterte an Gründen , die der Erzähler in bunter Mannigfaltigkeit zusammenzuwürfeln anhebt . So oft der Arzt einen Vorschlag macht , stößt er bei nähern oder ferner stehenden Angehörigen der Toten auf Widerspruch . Er will einen jungen Ehemann ins Leben zurückrufen , der vor kaum Jahresfrist eine trostlose Witwe hinterlassen hat .	fic
Und die ist recht wandelbar. Wäre Carlos Fuentes nicht ein so versierter und auf vielen epischen Tastaturen geübter Erzähler historischer und menschlicher Geschichten, könnte man das Ganze auch mit dem kalten Blick eines Buchhalters betrachten: ob auch alles darin vorkommt, was für die politische, ästhetische und moralische Bilanz dieses mexikanischen Jahrhunderts relevant ist.	non-fic
Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch . Von Geburt Pole und aus besserm , wenn anch verarmten Hause , hat er in Berlin doch nicht die ferne polnische Heimat vergessen können , und er schließt sich nicht ungern Landsleuten an . Ein zufällig gefundener Spielkamerad aus der Jugendzeit , namens Taschewski wird von ihm trotz des Unterschiedes der gesellschaftlichen Stellung zwischen Redakteur und Setzer doch auch jetzt uoch der Freundschaft gewürdigt , und Taschewskis Roman ist es nun , den er erzählt .	fic
Durch seine Teilnahme am Feldzuge und durch das gewonnene Eiserne Kreuz hat sich Wolf so ipso die preußische Staatsbürgerschaft erworben , und nun steht seiner Heirat nichts mehr im Wege . Auch dafür wird gesorgt , daß sein staatloses Gut von einem liebenswürdigen rechten Souverän , der angrenzt , annektirt wird . Auch hier sind dem Erzähler die Nebengestalten besser gelungen als die Hauptfiguren . An Wolf und Gertrud vermissen wir die feinere Charakteristik , ihre Liebe ist Plötzlich , man weiß nicht wie gekommen ; der Schilderung ihres Die Kriegsmacht des Friedensbundes und die seiner Gegner . Verkehrs fehlt die rechte poetische Wärme .	non-fic
Abschied von Soria. Von einer Stadt, in der der Erzähler vergeblich nach einer Jukebox Ausschau hält. Am Ende fällt die Erzählung wieder ins raunende, beschwörende Imperfekt zurück.	fic
„Vor undenkbarer Zeit haben sich die Hügel von den Gebirgsflanken gelöst, sagt der Beifahrer, und sind niedergestürzt, um einmal, vom Fluß rastlos unterhöhlt, wie das endlich geglättete Meer in der Ebene unterzugehen, er wendet sich zum offenen Wagenschlag, kommen Sie.“ Ein arkadischer Satz, beispielhaft: Was einer sagt und was einer tut in solcher Gegend, ist einerlei, es geht ineinander über. Die fehlende Rede-Interpunktion verspricht Geflügeltes: weggetragen, geborgen unter Fittichen. Die Erzählerin präsentiert sich als Glucke. Wir werden sie ob ihres Gefieders liebenmüssen, sagt sie uns im geheimen. Denn ihre Glucken-Prosa liebt uns ja auch.	non-fic
Und damit man erkenne , wieviel diese Wortgebilde wert seien , stehn dazwischen reichliche ..... , die nnn allerdings gar nichts wert sind , weil sie jeder Analphabete machen kann . Diese „ Ballade' enthält außer der Betrachtung des Ichs noch einen großen Vorrat an Sinnund stimmungsloser Beschreibung , wie sie die französischen Impressionisten gepflegt haben , und andre exotische Feinheiten . Z. B. auf dem Bahnsteig , als der Zug einfährt , im Menschengedränge ( jedenfalls also vor der Zeit der Perrvnsperre oder ohne Rücksicht auf solche niedere Dinge ) erwartet der Erzähler seine Geliebte ; er kann sie noch nicht sehen , aber „ er roch den Duft , den sie ausströmte , ' heißt es wörtlich Seite 114. Pfui ! wird da ein anständiger deutscher Leser denken . Aber der Ärmste weiß nicht , daß nach der höhern Einsicht der „ Symbolisten' Riechen besser ist als Sehen , und Ahnen besser als Wissen , und daß , wenn man erst einen Gegenstand hat und kennt und mit seinem einfachen richtigen Namen nennt , das ganze Vergnügen zu Ende ist , woran sich in Frankreich seit den achtziger Jahren eine Anzahl von Journalisten erlustigt . Und die weniger graziösen deutschen Jünglinge ahmen ihnen unbeholfen nach und meinen , wenn sie solch unreifes Zeug zusammenschreiben , sie wären Schriftsteller .	fic
Hierin wird keiner eine andere Alters'pur finden als höchste Reise , vollendetes Können . Dichter , die noch solche , kernigen und echten Menschen mit allen ihren Lasten und Lastern , Leiden und wagemutigen Kräften auf die Beine stellen , so verlebendigt ihre Heimatlandschaft zu schildern vermögen wie M. N. Fischer hier , sind nicht alt , werden es auch so bald nicht , wäg ihre Liebe auch immer bei den Vorkriegszeiten verweilen . Ein geradezu männlicher Zug adelt das Können dieser Erzählerin , wie sehr sie auch die Bäuerinnen als mannshörig zeiclnet . Vollberechtigt ihr zur Seite stelle ich den „ Hcrrgottsschulzcn' der veiflichen Marie Diers ( bei Otto Nippel , Hagen i. W. ) , ein Baucrvbuch , in dessen Mitte eines jener alten Pfarrhäuser steht , wie sie mehr und mehr verschwinden , Pfarrersleute , die völlig Anteil haben an allen Geschicken der DLtfler , und ein Pasiorfröulnn , dem das Entsagen an der Wiege gesungen ist . Marie Diers ist eine Dorfmalerin voll Herbigkeit und saftvoller Frische .	non-fic
In jedem Fall gelingt es Bender allenfalls sporadisch, aus dieser Perspektive überraschende, erzählerisch plausible Konsequenzen zu ziehen. Das Bemühen um Ironie wirkt verkrampft, Ansätze zu einer selbstironischen Betrachtung sind vor dem Umschlag in Larmoyanz und selbstgerechtes Liebäugeln mit den eigenen Vorurteilen nie gefeit. Der Erzähler kokettiert mit seiner „Unmodernität“ und verfällt dabei unversehens in Manierismen und gespreiztes Understatement. Mit gekünstelter Besorgnis merkt er etwa an: „Ich hoffe, ich gebrauche das richtige Fremdwort“, und wie ein falscher Ton in einer einfacher Melodie klingt es, wenn ein Kater „sein Befremden zu bekunden (scheint)“. Auffälliger noch als diese zahlreichen Dissonanzen ist die direkte Nachbarschaft der prätentiösen Schlichtheit zu schlichtem Ressentiment.	non-fic
Leipzig , H. Hübner . ( Im Album von Kober . ) — Der reichbegabte Erzähler hat sich hier aus ein Gebiet eingelassen , dem er nicht gewachsen ist . Er sucht nämlich merkwürdige psychologische Räthsel aufzustellen &quot; und zu lösen , aber er bringt es nur zu Monstrositäten von greulichem Aussehn und ohne alle innere Berechtigung . Die Erfindungen in die ser Geschichte sind so willkürlich und seltsam , daß man zuweilen alle Fassung verliert .	non-fic
Aber schon diese Geschichte muß aufgefunden werden, sie wird nicht mehr erzählt, ja, bezeichnenderweise ist der Erzähler und Täter in ihr nicht mehr aktiv, die Fabel passiert ihm, sie drängt sich ihm, als ein Verdrängtes, ruckartig auf. Das Ereignis, ein Mord, erscheint als ein Fremdes und Unbekanntes, demgegenüber der Erzähler und Täter in jener bleichen Unschuld verharrt, mit der Brechts Jakob Apfelböck die Eltern erschlug und sie in den Wäscheschrank sperrte. In der düsteren, verfremdeten, abseitigen und zugleich so alltäglichen Welt, von der Ror Wolf seine eigentümlichen Berichte gibt, sind keine Individuen mehr, sondern nur noch Figuren.	fic
V 4 Friedrich Hebbols Tagobnchev . Aufgaben der Poesie , die Forderung einer unbedingten Lebenswahrheit , den Grundanschauungen , welche Hebbel in ein so entschiednes Mißverhältnis zu der Mehrzahl seiner schreibenden ( nicht seiner dichtenden ) Zeitgenossen gebracht haben , weit näher zu liegen . Allein man vergegenwärtige sich nur einmal , was der größte Teil der jüngsten Belletristen und Feuilletonisten , Bühnenschriftsteller und Erzähler unter Lebenswahrheit eigentlich versteht , man rufe sich ins Gedächtnis , wie scheu sie allem edleren Leben ( und wenn es in der Wirklichkeit zehntausendund hunderttauseudmal existirt ) ausweichen , wie sehr sie „ alles schreckt , was eine Tiefe hat , ' wie flach und platt man gerade im Augenblicke nach Rezepten der Mode arbeitet nud „ Gewerbeknnst ' auch in der Poesie treibt , um einzusehen , daß der wirklich schöpferische Dichter , soweit ihm nicht die Gunst eines glücklichen Naturells Eingang verschafft , heute keineswegs besser gestellt ist als in den vierziger Jahren . Von Hebbel gelte « zwar jene Worte , die Wilbrandt in seiner Biographie Heinrichs von Kleist gesprochen , nur zum Teil , aber doch gerade genug , um es begreiflich zu macheu , daß er kein Liebling des großen Publikums sein konnte . „ Eine finstere Klarheit des Auges zerstörte ihm den geheimnisvollen Farbenglanz der Welt , er sah die Blüten des Lebens nur als Erscheinungen vorüberwandeln , die sittliche Welt verriet ihm kein innewohnendes unzerstörbares Gesetz .	non-fic
Endlich der Experimentalpntholog Stricker und der Sanskritist Bühler , beide in Wien . Ein Unikum an Begabung und vielseitiger Leistung war der mit vierundsiebzig Jahren in Potsdam gestorbne Oberpräsidialrat Theodor Schultze , bewahrt und unerkannt im Staatsund Verwaltungsrecht , in Philosophie und Naturkunde beschlagen und dazu noch — Buddhist , nicht bloß als Schriftsteller , sondern auch in seiner Weltauffassung . Schließlich verdient der Schwabe Paul Lang , Pfarrer in Urach , als begabter , gedankenreicher Erzähler einen Platz in unserm Gedächtnis . — Wir sind in unsrer Übersicht aus dem Bereich des einzelnen Fachs herausgetreten und stellen einige Männer von weiten Interessen zusammen . Der Schweizer Gsell-Fels , Doktor der Theologie , Philosophie und Medizin , dessen Reisebücher jedermann bekannt sind , starb achtzig Jahre alt in München .	non-fic
Der reflektierende Held des ersten Romanteils, Gastwirt in Stuttgart, erinnert sich dieses poetischen Protagonisten „als eines kleinen Mannes mit weißem Haar, das in den Nacken hing, und an sein faltiges und geschärftes Gesicht“. Die physiognomische Miniatur ist zugleich typisch für die indirekte Weise des Erzählers Lenz, Milieus zu reproduzieren. Das gefältelte Antlitz des bäuerlichen Dichters unter der Gas-. lampe eines Wirtshauses in der Stadt wird zur, symbolischen Maske einer ländlich-urbanen Kultur, welche den geistigen Spielraum der Romanhandlung bildet.	non-fic
Gibt es bessere Brücken als die von den Unbefugten, daß heißt: von den Dichtern gebauten? Und ist denn nicht viel zu wenig Tinte zwischen den beiden Völkern vergossen worden? Karl Dedecius mit seinen Sammlungen polnischer Dichtung trägt ähnlich wie Marcel Reich-Ranicki mit seiner Prosa-Anthologie „Sechzehn polnische Erzähler“ dazu bei, daß man heute sogar von einer deutschen Lesergemeinde zeitgenössischer polnischer Literatur sprechen kann. Ich kenne Münchner Studenten, die mehr über polnische Autoren als über die Schriftsteller in der DDR wissen. Die neueste Anthologie von Dedecius ist als Ganzes konzipiert, mehr Lesebuch als Inventur, die Auswahl vorwiegend gut getroffen, die Proportionen stimmen.	non-fic
Wer diese köstliche Fähigkeit , die meist angeboren ist , aber auch erworben werden kann , besitzt , der segelt unter der Flagge des sieghaften Humors , der trällert immer heiter vor sich hin , was Seidel allen seinen Erzählungen als Motto hätte vorsetzen können : Die Leutchen , die Seidel darstellt , verstehen meist die Kunst zu leben aus dem Grunde ; sie sind eben ausgestattet mit dein Talent zum Glück . Seine köstlichste Gestalt voll unverwüstlichsten Sonnenscheins im Innern ist Leberecht Hühnchen ; er ist die Herzensgüte und Genügsamkeit selbst und ein wahrer Virtuos der Fähigkeit , sich an dem Harmlosesten und Unscheinbarsten zu erfreuen . Aber da ist auch der Herr Dr. Havelmüller , der sich auf seinem kleinen Besitztum bei Tegel reich wie ein Krösus dünkt , da ist ferner der „ gute alte Onkel' mit seiner aufopfernden und zahlreiche Neffen und Nichten umspannenden Liebe , da ist vor allem — der Erzähler selbst und sein Freund Johannes ( Trojau ) , die sich einen kindlichen , fröhlichen Sinn bewahrt haben und die unbeschreiblichsten Freuden einheimsen bei Dingen , um denen die große Mehrzahl der Menschen achtlos und verächtlich vorübergeht . Man spürt es , wenn sich die beideu ausmachen und durch den Buchenwald an der Ostsee oder durch die Heide oder durch den märkischen Sand und seine Fichten bei Tegel dahinstrolchen : sie kommen aus dem Genießen gar nicht heraus . Hier ist es ein kleiner bunter piepender Vogel , der ihr Herz lachen macht , dort ist es eine seltne Blume , ein Käfer , dort ein Stein zum Ausruhen am Bache , und was es dergleichen schöne Dinge sonst noch in der Natur giebt ; man muß sie uur finden können , man muß sich nur leiten lassen von einem schlichten , fröhlichen Herzen , einem warmen Gemüt , einem offnen Auge und einem scharfen Ohr , und wan ist allenthalben beglückt und zufrieden .	fic
– nicht gefaxt oder per E-Mail auf den Weg gebracht? Die 15000 Briefe, die Goethe geschrieben hat, füllen 50 Bände seiner Werkausgabe. Wo man heute telefonieren würde, setzt sich der damals in Stuttgart lebende Erzähler Wilhelm Raabe an den Schreibtisch und lädt den befreundeten Kollegen Albert Dulk ein zu einem der „Sonntagskränzchen“, die reihum in den Wohnungen der Freunde stattfinden. Weiß noch jemand, wie klug in ihrem poetischen Realismus manche von Raabes Werken sind(Der Hungerpastor; Abu Telfan; Stopfkuchen)? Nun gar der Empfänger der mehr gemalten als geschriebenen Einladung: Albert Dulk.	non-fic
1933 flieht er durch halb Europa, bis er in Lissabon das rettende Schiff erreicht. Über die Gefährten des Exils lesen wir dann, Grosz, Broch, Remarque, und über Begegnungen mit amerikanischen Autoren, mit Dos Passos, Wilder und Roethke. Die Neuedition dieses großen Zeit- & Lebensbuches, das 1983/90 erstmals erschien, ist der Auftakt zu einer Werkausgabe, die uns auch den Erzähler und, vor allem, den Lyriker Hans Sahl wiederbringen wird. Seine berühmtenStrophen beenden den Band mit der schönsten aller Schlusszeilen: »…als wär ich nie gewesen oder kaum«. Benedikt Erenz	non-fic
Der arme Mann liebt einfach gar zu sehr. So wird Nabokovs böse Ironie in fette Gefühligkeit verkehrt. Wo im Roman noch hinter den tollsten rhetorischen Finessen des Erzählers immer die Ahnung aufblitzt, daß seine Version nicht die ganze Wahrheit ist, da wirft sich Lyne bewußtlos in die Arme seiner Hauptfigur. Und Jeremy Irons dankt es ihm, indem er den Part des Pädophilen mit allen Nuancen seiner untertreibenden Ausdruckskraft orchestriert, dem entrückten Staunen, dem verzückten Stammeln, dem säuerlichen Zurückzucken, dem miesepetrigen Starren, dem flehenden Sehnen, dem knatternden Wutausbruch und der haltlosen, endlosen Apathie. Wenn Nabokovs Held nicht ein viel raffinierteres Scheusal wäre, könnte man sich an Irons' stillen Humbert gewöhnen.	fic
Nach dem Verkauf dieses Gutes zog er mit Genehmigung seines Vetters Dietrich nach dem trotz manchem Verfall doch noch bewohnbaren Scharfenberg . Aber auch ihn packte das heroische Zeitalter der Romantik : während seine Frau in Karlsbad ein Asyl fand , machte er als Oberleutnant in dem Husarenregiment der kaiserlich königlichen deutschen Legion den Freiheitskrieg bis zum ersten Pariser Frieden mit . Danach begann in Scharfenberg eine reich gesegnete Zeit künstlerischen Schaffens : der Schloßherr selbst war ein spannender Erzähler , der viele Bände von Novellen , auch Reiseschilderungen verfaßt hat , und ein begabter Komponist . Seine Freundschaft mit dem sieben Jahre ältern Fouque geht bis in den Anfang des Jahres 1812 zurück ; sie wurde erhärtet unter dem Pulverdampf der Schlachten : Miltitz hatte , nach der Schlacht bei Kulm zum Heere der Verbündeten stoßend , das auf diesen Sieg gedichtete schöne Lied Fouque's Durchs Kampfestal , Und wie Altäre glühn die Hügel In seinem Strahl . mit einer sangbaren Weise versehen . FouquL war namentlich im Jahre 1816 längere Zeit in Scharfenberg und dichtete hier das Vorspiel zu seinem „ Hermann' ; August Apel , der Verfasser des „ Gespensterbuchs' ( Leipzig .	non-fic
Das Erstaunliche an dieser Prosa, die dem traditionellen Muster vom Auszug aus dem als Enge empfundenen Zuhause über Fremderfahrungen und Scheitern bis hin zur resignierten Heimkehr folgt, ist die Wahl der Frauenperspektive, aus der ein Mann hier schreibt. Delblanc verwechselt dabei allerdings Einfühlung mit Schwülstigkeit, in den unterschiedlichen inneren Monologen gelingt nur selten eine eigenwillige Personencharakteristik, und auch im Zusammenspiel mit der ironischen Distanz des Erzählers ist noch lange kein Bruch mit den Konventionen erreicht.Lutz Tantow nan	fic
Das Buch enthält eine Fülle treffend charakterisierender Personenskizzen, von denen manche allerdings zu wohlwollend sind, sowie amüsant-geistreiche, Milieu und Situationen anschaulich illustrierende Geschichten. Dieser Etatfetischist war auch ein begabter Erzähler. Zwei Jahre ehe seine Memoiren veröffentlicht wurden, ist ein Erinnerungsband „Staatsbankerott, Finanzpolitik des deutschen Reiches 1920–45“ (Musterschmidt, Göttingen) erschienen.	non-fic
