text	label
Er legt einestheils seine Erzählungen so an , daß es gewissermaßen in seiner Willkür liegt , wichtige Entwicklungen flüchtig und rasch zu erledigen und bei minder wichtigen behaglich zu verweilen . Er erzählt mit Vorliebe durch den Mund eines Berichterstatters , der in den Begebenheiten mitten inne gestanden hat und seine Erinnerungen wiedergiebt . Dies ist in den Novellen „ Das Amulet' und „ Der Heilige' der Fall , und es läßt sich freilich schwer darüber rechten , daß der fingirte Erzähler , in dem die Ereignisse uoch uachzitteru , uicht gleichmäßig den Dingen , die er erzählt , zu Recht verhilft . Im „ Jenatsch' führt der Dichter seine Erfindung unmittelbar vor und erzählt selbst ; da werden Lücken und Sprünge , Gewaltsamkeiten des Vortrags gelegentlich sehr empfindlich . Seinen Totaleindruck aber behauptet unser Novellist durch die Kraft , die Gluth * ) Sämmtlich wohlmisgestattet im Vortag von H. Heisset in Leipzig erschienen . und den Schmelz seines Colorits .	d
Wenn vom Nachmittagsfläschchen der kleinen Tochter Floh die Rede ist, werden die mengenanzeigenden Plastikreliefs der Flasche ebenso genau gefaßt wie die Physik des Saugens und die Ästhetik des Atmungsvorgangs durch die zierliche Babynase. Von hier aus geht die Reise weiter durch eine Fülle von Pump-, Blas-, Saug- und Strömprozessen, die gleichsam das Leben des Erzählers skandieren: von aufgepumpten Fahrradschläuchen am Kinderrad über aufgeblasene Ballons bis hin zu den Frischluftdüsen im Innenraum von Passagierflugzeugen, die wiederum an Form und Funktion der Düsentriebwerke erinnern, und wieder zurück zum repulsierenden Luftstrom in der Kindernase, der ebenso wie das Pusten des Vaters zur Bewegung des Mobiles über dem Kinderbettchen beiträgt, allerdings zeitverzögert, so daß sich chaostheoretische Annahmen über Ursache-Wirkungsverhältnisse geradezu aufdrängen und so weiter und so weiter, endlos zwar, aber nicht linear. Denn alle genauen Beobachtungen, die in Erinnerungsschleifen fortgeschrieben werden, münden in der kleinen Floh auf dem Arm des Erzählers, oder besser: passieren immer wieder den kommaförmig gekrümmten Babykörper. „Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen.	d
Aus dem erschreckenden Bild terrestrischer Ödnis reißt den nächtlichen Wanderer, der seine Geschichte an der Grenze von Tragik und bizarrer Komik, von lyrischer Zuversicht und stillem Pathos entlang erzählt hat, erst eine Sternschnuppe, die über den toten Himmel fährt. Wer eine Sternschnuppe sieht, hat einen Wunsch frei, bekanntlich, und der Wunsch mag zeitgemäß sein, den Ciril Kosmacs Erzähler hat: „Wenn es doch nur eine Sternschnuppe wäre!“	d
Denn Calvino hatte ein Grundproblem unserer Gesellschaft verstanden: daß die Lösung von Problemen heutzutaimmer nur neue Probleme schafft Gesellschaftliche, politische, ökonomische, ökologische Probleme werden in der Regel nicht gelöst, sondern nur verschoben und damit potenziert. Calvino hat also begriffen, daß aus diesem Zusammenhang neue, andere Möglichkeiten (oder Notwendigkeiten) für die Literatur erwachsen. Aus dieser Einsieht gründet seine Bedeutung als europäischer Erzähler. Sein Erfolg resultiert aus einem paradoxen Kunststück: Calvino konnte denkend erzählen und erzählend denken; er konnte haarsträubend handlungsträchtige Geschichte so raffiniert konstruieren, daß sich der analytisch geschulte Skeptiker mit jedem anspruchslosen Krimi-Leser in platter Begeisterung einig wird. „Ich lese, also schreibt es.“ – Ausgerechnet mit solchen Behauptungen, mit einem Roman, der die Existenz des Autors in Frage stellt, „Wenn ein Reisender in einer Winternacht...“, ist er auch bei uns, in einem zweiten Anlauf, populär geworden.	b
"Unter den beteiligten Buchmalern regt sich Widerstand, einer von ihnen, er wird bis zum Ende gesucht, dann gefunden, tötet einen anderen ... Die Krimigeschichte klingt ein wenig, als wäre Pamuk ein türkischer Eco, und so Unrecht hat man in einer Hinsicht damit nicht: Es ist, auch in der Liebesgeschichte zwischen Kara und Seküre, Konstruiertes, harmlos Intelligentes in dem Roman, das manchmal zu durchsichtig wirkt. Aber wenn man schon einen aus den achtziger Jahren geerbten ""postmodernen"" Erzähler nennen will, dann gehört Pamuk eher auf die Ebene von Javier Maras. Ähnlich elegant, pirouettenreich-verspielt wechselt er Perspektiven, mehr als ein Dutzend Ich-Erzähler, darunter ein Baum, eine Wolke, ein Hund, ein Pferd, spiegeln artistisch die immer gleichen Figurenkonstellationen um die Morde und die schöne Seküre, Tochter des Oheims und Traum aller Buchmaler. Beinahe wie Claude Simon oder Don DeLillo beschreibt Pamuk über Seiten hinweg, wie ein unentschlossener Mörder auf seinem möglichen Opfer liegt und mit ihm spricht."	b
In Sternes „Tristram Shandy“ gibt es schon die leeren Seiten, die Spielchen mit der Typographie, den Gebrauch von Fußnoten und auch die kunstvoll inszenierte Schreckerkenntnis des Roman-Ichs im fortgeschrittenen Stadium des Werkes, über umständliche Einstiegsversuche noch gar nicht hinausgekommen zu sein. Sternes wie Polityckis Erzähler haben mit den Einsprüchen von „Lesern“ zu kämpfen und verheddern sich zwischen ihren eigenen Figuren. Wenn in den „AusFällen“ gar ein „Autor“ von seinen Schöpfungen gemaßregelt wird, so hat auch das einen Vorläufer:	c
Keine rasanten Zeit- und Schauplatzwechsel, wie es der Klappentext des Buches suggeriert; keine perspektivischen Zauberspiele, kein mechanisches Ballett der Erzählebenen; nur der ruhige, manchmal schleppende Gang einer Geschichte. „Das Foucaultsche Pendel“ ist als literarisches Kunstwerk von eher schlichter Gestalt. Eco erzählt von magischen Dingen; ein magischer Erzähler ist er nicht. Wie schon „Der Name der Rose“ ist auch „Das Foucaultsche Pendel“ ein Zeugenbericht. Casaubon, der ewige Zweite der Geschichte, der Hilfslektor, der Adept, erzählt und kommentiert das Geschehen; nur zwischendrin, vermittels eines Schreibcomputers, kommt der eigentliche Protagonist Jacopo Belbo zu Wort.	b
Fort mit allem Idealismus , der aus Zeiten stammt , die uns innerlich fremd sind . Wir haben bisher mit historischer Objektivität ältere Stile nachgeahmt , jetzt sehen wir ein , daß wir unsre Eigenart dabei preisgegeben haben , und die suchen wir wieder in einer großen Stileinheit , in der sich die Kirchen von den Bahnhöfen ebenso unterscheiden , wie das Nassauer Haus in Nürnberg von der Lorenzkirche oder das Brüsseler Rathaus von der Gudulakathedrale . — Hier möchte nun der Alte das Wort nehmen , aber sein junger Gegner hört ihn gar nicht mehr an , sondern er begiebt sich in den Musiksaal , auch der Erzähler giebt ihn als „ prachtvolles Exemplar' preis und geht ebenfalls den Klängen von Dvoraks Furiante nach . Jetzt ist es zu spät . Warum hat er nicht früher gesprochen !	c
Falsch ist es , wenn man aus der Erwähnung der Chaldäer 1 , 17 folgern will , Hiob sei erst ein Erzeugnis ) der chaldäischen Periode . Vielmehr erscheinen hier die Chaldäer in einem ganz andern Lichte , als später . Der Erzähler berichtet lauter plötzliche , vollkommen unerwartete Unglücksfälle . Feuer fällt vom Himmel und verzehrt die 7000 Stück Kleinvieh sammt den Hirten ; ein Windstoß stürzt das Haus über sämmtliche Kinder Hiobs zusammen ; so müssen auch ganz ungeahnte Feinde , Chaldäer und Sabäer . von den Enden der Erde kommen , um die übrige Habe zu vertilgen . Freilich hat man , um die Sache natürlicher zu machen , aus den Sabäern , die im südlichsten Arabien . saßen , Beduinen der syrischen Wüste machen wollen , aber gegen alle Geschichte .	b
Einem bedeutenden Leben bis in das Detail nachzugehen und dasselbe in der Schrift so zu gestalten , daß uns Wesen und Gestalt deS Geschilderten mit höchster Wahrheit und Anschaulichkeit aufgehen , ist wol die schwerste Aufgabe des Geschichtschreibers . Und vielleicht ist noch weniger schwer , das Verständniß des dargestellten Lebens zu geben , als den geschilderten Helden uns grade so , lieb zu machen , wie wir ihn haben dürfen . Denn Geist , Wissen und Darstellungskunst , wieselten sie auch gut verbunden sind , finden sich bei einem Erzähler immer noch öfter zusammen , als die männliche Kraft , welche dem bewunderten Helden gegenüber Selbstständigkeit und Unbefangenheit deS eignen Urtheils M erhalten weiß , und als daS feine Zartgefühl , welches in richtiger Weise zu ehren und zu schonen weiß , auch wo es übersieht und verurtheilt . Der Biograph soll seinen Mann mit den Eigenthümlichkeiten der Natur und Zeit desselben darstellen , die Beleuchtung aber , in welcher er uns das fremdartige Bild nahe bringt , muß aus dem Licht unseres Lebens , aus dem politischen , künstlerischen , sittlichen Inhalt unsrer Zeit hergenommen sein . Je größer , edler und sicherer der Biograph seine eigne Zeit erfaßt , desto wahrer wird auch seine Darstellung eines vergangenen Lebens werden .	b
Charakteristisch ist ferner das Streben nach Reduktion und Konzentration: auf wenige Motive, eng umgrenzte Schauplätze und höchstens zwei Gestalten. Das gilt ebenfalls für die Sprache. Von stilistischen Extravaganzen wollen die Erzähler nichts wissen, hingegen ist ihnen an einer unauffälligen und sparsam-exakten Diktion gelegen, an dem Zwischentext und dem Understatement, an der vielsagenden Andeutung und der epischen Abbreviatur. Kein Zufall, daß alle drei Romane sehr kurz sind. Was hier und in einigen anderen, gleichzeitig erschienenen Büchern eine mehr oder weniger glückliche Fortsetzung findet, scheint mir jene Literatur der kleinen Schritte zu sein, die sich in Deutschland seit etwa zwei Jahren als Reaktion auf den Pseudo-Avantgardismus bemerkbar macht.	b
Das heißt: Einzinger vertraut keineswegs (der Anschauung) der gegebenen, sichtbaren Wirklichkeit, in der seine Figuren, vom Antensteiner über Falk, Fink, Fischereder bis zur Juliane Windischbauer, leben. Er versucht vielmehr, wie schon vor einigen Jahren Gerold Späth im ersten Teil der „Commedia“, die Wirklichkeit, die er beschreibt, zu (re-)konstruieren. Er montiert Versatzstücke der Biographie mit dokumentarischem Material, kurzen Redefetzen, und Momentaufnahmen, Beschreibungen der Umgebung, in der diese Menschen leben, mit Reflexionen, die eng am Stoff bleiben, und des öfteren auch mit dem Zweifel des Erzählers („so was sagt sich natürlich sehr leicht“). Einundsiebzig Leben – das ist zugleich die Aneinanderreihung von isolierten Lebensgeschichten, die nichts – außer dieser Tatsache – verbindet und die, darum, eng zusammenhängen. Die 203 Lebensläufe von Späth, geradezu eine Monumentalschau des versteinerten Lebens, wurden in der „Commedia“ durch den zweiten Teil, „Das Museum“, auf paradoxe Weise aufgehoben.	c
Schon vorher hatte Sastrow den Kaiser in xsrsvn » , wieder gesehen . Es war in der Nähe von Nciumbnrg — die Geschichte ist oft wieder erzählt — , da stand Karl auf freiem Felde , und als plötzlich ein Platzregen losbrach , nahm er sorglich sein Sammetbarett ab und barg es unter dem groben Filzmantel , den er hatte herbeiholen lassen , um sein Gewand zu schonen . „ Armer Mann , fügt der Erzähler dann hinzu , der etliche Tonnen Goldes Vorkriegen tönte , das humanen Hutlein und den Mcmtell aber von dem Regen nicht vorderben , sondern denselben viel lieber auf das blosse Haupt fallen lassen wölte . ' In der Tat , dieses Gemälde sticht gewaltig ab von dem Bilde Tizians , das den Sieger von Mühlberg hoch zu Roß und in vollem Waffenschmuck darstellt . Nicht lange darauf machte Sastrow die Bekanntschaft eines andern Reichsfürsten , der freilich zu dem sorgsam peinlichen Karl das gerade Widerspiel war , das war der Herzog von Liegnitz , das liederliche Pumpund Kneipgenie , der in dieser Beziehung nur noch von seinem Sohne Heinrich , dem aus Schweinichcns Denkwürdigkeiten so bekannt gewordnen fürstlichen Landfahrer , übertroffen wurde .	b
Diese Spuren führen nach Hamburg, und aus der lakonischen Hinterlassenschaft des Journalisten ist nur bekannt, daß er sich auf der Recherche nach „Stalins Augen“ befand... Die Geschichte, die Ingvar Ambjørnsen – ein hochbegabter, witziger Erzähler – daraus entwickelt, ist ebenso spannend wie, nach herkömmlichen Maßstäben, unwahrscheinlich. Daß diese Unwahrscheinlichkeit der Handlung, die deutsche Gegenwart und Vergangenheit in Hamburg, Ost-Berlin und Neuengamme verknüpft, nicht stört (außer ganz zum Schluß, wo es wirklich haarsträubend zugeht), daß man den abenteuerlichen Kapriolen, die der Plot dieses Krimis schlägt, mit Vergnügen folgt, liegt ganz einfach daran, daß der Autor es verstanden hat, seine Geschichte mit lebendigen Figuren auszustatten.	b
Die bedeutendsten Partien des Romans müssen als das beste und eigentümlichste angesehen werden , was Sudermann seit „ Frau Sorge &quot; und bis jetzt gelungen ist . Daß die neuesten Schöpfungen des Dramatikers nicht auf gleiche Höhe mit dem epischen Gebilde gelangen können , beweist nach unsrer Empfindung keineswegs , daß Sudermanns Stärke ausschließlich auf dem Gebiete der Erzählung und nicht auf dem des Dramas liege , aber es beweist Sudermanns neueste Dramen allerdings , daß die Mitwirkung und der Einfluß der realen Bühne , die Rücksicht auf die Neigungen der Darsteller und des Parkets bei dem Wettbewerb um die großen Tantiemen die Unabhängigkeit eines Schaffenden stärker gefährden , als es der Gedanke an die künftigen Leser bei den Werken der epischen Phantasie thut . Vor allem aber , während sich der Erzähler nicht zu scheuen braucht , was er sieht , fühlt und meint , frei zu gestalten und herauszusagen , sieht sich ein Dramatiker von so besondrer Lebensanschauung und so bewußter Gegensätzlichkeit zu so vielen Grundlagen und noch immer herrschenden Mächten unsers Lebens in dem Übeln Falle , mit bewußter und unbewußter Zweizüngigkeit zu arbeiten und in Konflikten mit Fragezeichen zu schließen , wo wir berechtigt wären , eine klare , bestimmte Antwort zu fordern und der Dichter vielleicht eine solche Antwort bereit hat , für die er die Gründlinge des Parterres nur nicht reif genug hält . Eine Wiener Theatersäge berichtet , daß zu der Zeit , wo auf dem k. k. Hofburgtheater König Lear und Cordelia in Shakespeares Tragödie auf Zensurbefehl leben bleiben mußten , die hervorragenden Darsteller des alten Königs und seiner Tochter beide Figuren mit allen Zügen und Zeichen des bald bevorstehenden Todes darzustellen und trotz der erzwungnen Versöhnung doch den tragischen Ausgang anzudeuten pflegten . Ein Gran von dieser Kunst ist offenbar in H. Sudcrmnnns neueste dramatische Anläufe , in die vieraktige Komödie : Die Schmetterlingsschlacht und das dreiaktige Schauspiel : Das Glück im Winkel übergegangen .	b
Wolff schildert den Sturmangriff auf eine Fabrik , die von den Garibaldianern gehalten wird . Die kleine deutsche Truppe wird zusammengeschossen , ihre Fahne bleibt auf dem Schlachtfeld unter einem Leichenhügel . Wenn ich gegen das Gedicht Bedenken habe , so richten sich diese weniger gegen Unbeholfenheiten der Wortstellung , als dagegen , daß der Erzähler des Kampfes gern den schlichten und treffenden Ausdruck mit einer ihm poetischer scheinenden Phrase , mit einem abgegriffenem Bilde vertauscht . Der Fallende küßt mit bleichem Mund die Erde , die Wage schwankt in der Hand des Kriegsgottes . . . . Immerhin bietet das Gedicht eine durchgeführte lebendige Schilderung des Vorganges .	b
English kennt die überzeugenden Gegenargumente selbst. Jetzt wechselt der Erzähler den Raum, beobachtet andere Leute. Zeit vergeht.	d
Es läßt sich freilich darüber streiten , ob es geschmackvoll sei , eine so genau uach dem Leben gezeichnete Gestalt ^ es werden sogar Leutholds Verse wörtlich zitirt und immer als die Frießhardts ausgegeben — in einen Roman aufzunehmen , wo ihr sonst keinerlei historisches Element zugesellt erscheint ; auch dies war der Geschmack von vor fünfzig Jahren . Literatur . Indes die wenigen Bogen , welche Frießhardt-Leuthold in seinem ganzen moralischen Jammer schildern , sind die einzig wertvollen der beiden Romanbände , und sie allein geben Hoffnung , daß der junge Erzähler fein schönes Talent wieder auf den rechten Weg zu führen imstande sein werde . Und der rechte Weg liegt für ihn dort , wo ihn der Erfolg seiner Lcutholdschilderung weist : in der Wiedergabe des objektiv durch jahrelangen Verkehr genau Erfaßten , denn ein schöpferischer Mensch , der aus seinem Inneren heraus Gestalten schaffen kann , ist Ganghofer bisher noch nicht . Sobald er philosophirt , sein Können überschätzt , wird er langweilig .	b
Warum erfahren wir denn von Turgenjew oder Strindberg, von Stendhal, Maupassant, Nabokov oder Thomas Mann das Befremdende der Liebe erstens genauer, und warum bleibt zweitens diese ihre Fremdheit dort leuchtender, unerklärter als in dem ihr und unserem Lesevergnügen so geduldig gewidmeten Buch von Márquez? Ich fürchte, dadurch, daß uns einer so meisterhaft ein E für ein U und ein U für ein E vormachen kann wie dieser Erzähler, ist der strenge Unterschied noch nicht aus der Welt bewiesen als deutsche Intellektuellenschmockerei. Gerade weil Márquez uns diesmal so lückenlos unterhalten, so restlos befriedigen möchte, bleibt in diesem Roman die Größe des Autors in Grenzen.	b
Wer die Sprache der Psalmen auch nur oberflächlich kennt , der weiß , daß das Versinken ins Meer , das Bedecktsein durch die Wogen einerseits , das Hinabfahren zur Unterwelt oder in die Tiefe der Erde andrerseits geläufige Bilder des tiefsten Unglücks sind . Beide Bilder ( deren letztes zunächst das Begrabensein bedeutet ) sind in unserm Liede angewandt , das erste in V. 4 un5 6. das andere in V. 3 und 7. Der Dichter aber preist Gott , daß er ihn aus dieser Noth befreit habe , so daß er wieder den Tempel schauen werde . Da das Gedicht auch ein weit alterthümlicheres Gepräge trägt als die Erzählung , so ist nicht daran zu zweifeln , daß der Erzähler hier ein älteres ' ) Wörtlich : Das Wasser umfing mich bis ans Leben . Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken .	b
Merzenich in „ Der fremde Vogel' ( Verlag des Bibliographischen Instituts , Leipzig ) französischem Kokottentum in einem noch während der letzten Kriegszeit spielenden , aber trotzdem höchst lesenswerten Romane gegenübergestellt und damit eine künstlerische Spiegelung zweier so von Grund aus gegensätzlicher Volkscharaktere geschaffen , daß wohl mancher Leser darüber nachdenklich werden möchte , ob dies Buch nicht gerade zur rechten Zeit gekommen ist , verkehrten Anbiederungen zu begegnen , die , wohleingcsädelt , uns in unserem bewußten , allein auf Erstarkung bedachten Volkstum nur lähmen sollen . Wo dieses Volkstum wurzelt , wo die starken Quellen unserer Kraft sind , das will ein neuer und junger Mecklenburger Erzähler von starkem Können , Willy Harms , uns zeigen in seinem zweiten Buche „ Tage und Nächte des Hallerhofes' ( Grethlein u. Co. , Leipzig ) , einem unaussprechlich keuschen und herben , eigenwilligen und starkmütigen , echten deutschen Bauernroman aus Norddeutschland . Harms schickte ihm voriges Jahr den ersten ( ebenfalls in sich abgeschlossenen ) Band „ Das Magdtum Doree Brüsehavers' vorauf , auf welchen ich bei dieser Gelegenheit nochmals hinweisen möchte und muß , denn gerade jetzt haben es diese jungen , aufstrebenden Erzähler — Harms ist ein schwer mit sich ringender Dorflehrer — tausendmal schwerer als je , beachtet zu werden und . emporzukommen . Da ist dann noch ein Dorfschullehrer mit seinem Erstlings g. Neue deutsche Romane hunde , welchem der Staackmannverlag die Wege in die Welt bereiten hilft : Hans Sterneder mit seinem „ Bauernstudent' voll eigenen Erlebens . Er erzählt von seinem Roman , der zwei Fünftel Wahrheit und drei Fünftel Dichtung sei : „ Ich bin als der Sohn ärmster Kleinhäuslersleute in einem winzigen Dorfe zwischen Feldbreiten und Wäldern geboren , habe meinen Vater nicht gekannt , da er frühzeitig starb , bin im Dorfe durch eine harte , aber dennoch durch eine reiche und schöne Bubenzeit gesprungen , war Hütejunge und Knecht und bin dann aus innerem Drange auf die Schule gegangen .	b
Hier ist Schöneres zu entdecken: ein – ja – Liebesbriefwechsel. Eine aus Deutschland vertriebene Autorin, auf das Adenauer-Deutschland der alten Nazis mit Argwohn schauend, lernt einen jüngeren Erzähler kennen, der – nicht nur, weil er in der DDR des Antifaschismus aufgewachsen ist – ihre Skepsis teilt und doch kritisch-demokratische Zukunft verheißt. Das macht die Bedeutung dieses Bandes aus: Zwei Menschen, beide scheu, auf Diskretion bestehend, finden – jeder für sich – einen neuen Ton großen Vertrauens, der beide zu Worten überraschenden Humors, herzlicher Freundschaft, ja Zärtlichkeit befreit.	b
Zum erstenmal nahm Jean Real sein Kartenspiel nicht zur Hand ; man hatte sich , wie gewöhnlich , in den Salon begeben , wo man sich schweren Herzens halblaut unterhielt , und deu ganzen Abend hörte man durch die Thüren laute Stimmen und Gelächter in einem Durcheinander vo » rauhen Kehltönen : mit ihnen drang der beißende Rauch großer Pfeifen ein , deren Geruch das Zimmer verpestete . ' Das ist einer der Fälle , wo es uns vorkommt , als wenn die Verfasser der zartfühlenden Empfindlichkeit einer feingebildeten französischen Familie eine Wichtigkeit beilegten , die neben der tragischen Größe zweier miteinander um deu höchsten I-e » troilcons 6u ßlaivs Preis ringender Nationen etwas Zimperliches hat . Aber wir würden die Erzähler nicht unterbrochen haben , wenn ihr Bericht , dem wir an dieser einen Stelle acht Wort für Wort gefolgt sind , nicht etwas nach unsern Bnrbarenbegriffcn überaus Merkwürdiges enthielte , , , i nämlich im Text wörtlich : I'vno in . soiröo , clans 1 s salon , on eomms ce daoiwäo va sg ( wieder die anmutige Inversion ) , x^riant das , lo eoonr ssrrö , as ^'V ^ ^ ti^vors los poros Is8 Arossks voix se les rirss xasssr , on brounalili ^ rauczuos , avoo 1 'Aero knmvs clef Fi-assss pixss , alone : I'oäsnr smxsswit ... und es drängt sich uns , wenn wirklich die Familie Mal , wie uns versichert wird , oas laute Gespräch der Sachsen in Begleitung von deren Pfeifenrauch durch die ^düren dringen hörte , die begreifliche Frage auf : waren die Reals so zartbesaitet , ^ ' V sie allerhand Gerüche mit dem Gehörsinn wahrnahmen , oder beschränkte sich diese außergewöhnliche Leistung auf deutsche » .. Wachtmeister , ' der ja ohnehin auch d > e keinem andern Rauche zugesvrochue Eigenschaft hat , daß man ihn „ mit dem Messer schneiden' kaun ? » Sprachlos ans einem Fauteuil sitzend gab die alte Mareeliue ( die Gemahlin des Schloßherrn ) ihren Zorn nur dadurch zu erkennen , daß sie in nervöser Weise mit ihren verknöcherten Fingern auf ihr Brillenfutteral klopfte .	b
Eine Anzahl Briefe von Felix Mendelssohn sind in die Erzählung hineingewebt , darunter mehrere Prachtstücke , die das feine , vornehme Wesen und die ehrliche Tüchtigkeit des Geschiedenen in so Helles Licht setzen , daß sie uns zu dem Besten gehören , was von seiner Correspondenz herausgegeben wurde . Auch der Bericht über Mißerfolge ist lehrreich , z. B. wie die Versuche des Componisten , in der Oper heimisch zu werden , immer wieder scheiterten und wie die Sehnsucht darnach ihn bis ans Ende seines Lebens verfolgte ; und nicht weniger befriedigt das tactvolle Urtheil des Erzählers an solchen Stellen , wo er dem Freunde nicht Recht geben kann : in dem Verhalten Mendelssohns gegen Immermann beim Beginn der düsseldorfer Theaterzeit , und wo sonst eine Besonderheit des Wesens fühlbar wurde , z. B. bei den unklaren Verhältnissen , welche König Friedrich Wilhelm IV , dem Künstler durch eine Ernennung zum Musikdirector ohne Kapelle bereitete . Das Buch ist aus der Erinnerung geschrieben , und es ist wohl möglich , daß in Einzelheiten den Erzähler sein Gedächtniß im Stich gelassen hat &quot; ) ; auch ist nach dem Titel des Buches selbstverständlich , daß Devrient mit am ausführlichsten sein Verhältniß zu Mendelssohn darstellt . Aber er hat im Ganzen betrachtet durch seine biographische Mittheilung das beste Lob erreicht , was einer Biographie werden kann : er macht den Helden seiner Darstellung lieb und verständlich und er beweist in seinem Urtheil sich So ist S , 1 S2 die Angabe , wie Felix Mendelssohn seine spätere Gattin , ein Fräulein Jeanrmaud . in Frankfurt kennen lernte , nach Annahme der leipziger Freunde irrthümlich , selbst als einen wackeren Freund des Geschiedenen und vertrauenerweckenden Führer des Lesers . Es war ein glänzendes und glückliches Künstlerleben , von dem in dem Buche erzählt wird : kluge und tüchtige Eltern , reiche Bildungsmittel , sehr feingebildete Empfindung im elterlichen Hause , in der ganzen Jugend Nichts von den harten Kämpfen , welche sonst dem Talent nicht erspart werden , bevor es sich durchsetzt .	b
Ein Band . Fein gebunden 5 Mark . n , w „ -> ^ ' - . ' . ^ ° Erzählung , mit der mir es hier zu thun haben , nimmt ihren Ausgang vom Hafen , führt uns in das herz des mien , engen und ungesunoen Hamburg , greif , über in jene Teile der Stadt . wo . gefördert von äußern , Wohlstand , noch die alte , vornehm hamburgische Gesinnung gewahr « wird , lädt uns abwechselnd vor die Thore Attonas . an die Eid . chaussre , wo hamburgischer Reichtum mit vorlieb-seine Sommersttze erbaute , und geleitet uns , nachdem die Cholera ihren ve > . leerenden Wandergang angetreten , nach dem Brennpunkte des damaligen Elends , den Cholerabaracken und öffentlichen Krankenl'-entern , Die Schlichtheit und sachgetreu Art der Darstellung , mit der die Erzählerin hierbei verfährt , greift denen , die die trauervoll Zeit mit durchleb , , an alle Wunden und führt ihnen das Unvergessene in den eindruckvollen Farben des Selbsterleb Mstes vor Augen . Die Sprache , deren sich die Erzählerin bedient , ist abwechselnd hochdeutsch und der patois der Hasenbewohner , o-n sie meisterhaft beherrsch , , von künstlerischer Vollreife sind die einzelnen Typen . . . . Man kann weiter geh- » in der dichterischen B-Handlung ti-s-s gewaltigen Stoffes und ihm erhöht-re Gesichtspunk , abgewinnen . Dem Gemüte näher verwandle aber kaum , hi-r spricht Charlotte ni-sin Tönen , die — wenn diesmal auch erlösend und befreiend dieselben Thränen ins Fließen bringen , die wir alle einmal schon geweint . ( h - , mburgr Nachrich Ienl -> SKü > Bilder und Skizzen von Charlotte M-se .	b
Zu später Stunde treffen sich im Grünen Baum bittere Literaten, den noch immer nicht begonnenen oder immer noch unfertigen Roman und jede Menge verkannter Lyrik dräuend im Kopf. Unser Gewährsmann, die 17-jährige Doppelexistenz aus Speditionslehrling und Kleinreporter, durchwandert diese Szenerie mit dem Flaneurgemüt, den tief geistesabwesenden und doch hellwach registrierenden und kombinierenden Blicken, mit denen Genazino alle seine Erzähler begabt hat. Natürlich ist auch er wieder ein Sammler von Unscheinbarkeiten, ein Spezialist für Epiphanien.	c
August 1991, in Graubünden, 74 Jahre alt. Hamburg, Berlin, Kleve, Nijmwegen, Mannheim, Odenwaldschule, England, Palästina, Jerusalem, London, Bretagne, Cornwall, die Schweiz: Stationen eines – von fremden Mächten gepeitschten – Lebens, das sich nach Ruhe sehnt. Und so beginnt denn Hildesheimers erstes wirklich großes Buch, „Tynset“, das die deutsche Literatur seit 1965 bereichert, mit diesem nur vermeintlich resignativen, in Wahrheit aufsässigen, gegen die Alltagswelt und ein sich in „Aktion“ erschöpfendes Scheinleben rebellierenden Satz: „Ich liege im Bett.“ Wer dies recht verstanden hatte, konnte sich nicht wundern, daß Hildesheimer 1984 seinen Abschied als Erzähler erklärt hat. Ein von der militärischen, industriellen, ökonomischen Vernichtungswut ernüchterter Verfolgter eines rassistischen Wahnsystems hatte schon in seinem zweiten, für unsere Literatur wichtigen Buch, „Masante“ (1973), – unüberhörbar – mitgeteilt: „Meine Welt ist erkannt und ausgebeutet. Sie gibt keinen guten Satz mehr her.	b
— Nein , Mutter ! — Deu soll ich dir bezahlen ? — Wenn du so gut sein willst , Mutter ! &quot; — Das ist echte , edelste , beste Volkssprache und eine wahre Erquickung nach dem gezierten und unsichern Schriftdeutsch unsrer modernen Erzähler . Schmitthenners Stärke liegt im Beobachten und Verstehen der Natur , ebensowohl der landschaftlichen mit allen Stimmungen , zu denen sie uns anregen kann / wie der menschlichen , innerlichen , der Stätte des Gemüts . Er ist als Dichter interessant genug , um ihn ans eine Hnupteigenschaft hin ganz kurz zu analysiren .	b
