text	label
„Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen. Von hier aus ist die vergangene Nacht, in der der Erzähler, neben seiner Frau liegend, in der eigenen Nase bohrt, schnell erobert: Patty schreibt ihre abendlichen Aufzeichnungen ins geheime Babytagebuch, und Mike versucht, erst die Buchstaben; schließlich die Kommata mit dem Gehör zu lesen. Die Form des Kommas erinnert ihn nicht nur an die Nase, er bearbeitet derweil den krustigen Innenraum seiner eigenen, was die schreibende Patty wiederum als Abweichung vom normalen Atemverhalten bemerkt. Gesteht der Nasebohrer seiner Frau nun die unappetitliche Tätigkeit und gibt damit eine weitere „ehefestigende“ Intimität zum besten, oder würde das Bekenntnis eine unabsehbare ehebedrohliche Folge von ästhetischhygienischen Mißstimmungen nach sich ziehen?	fic
Seine Erzählungen wollen -V'gen , „ daß eine Kraft im Menschen liegt , vermittelst welcher er sich ans Zwiespalt und Dunkelheit emporzuringen vermag ins reine Licht des Sieges . . . Sendung der Kunst und Poesie ist es , den Menschen in seinem muthvollen Ringen das Leben in seiner schönen Entfaltung zu zeigen . . . Wessen Leben verbittert ist oder jemals getrübt war , der wird vielleicht dein Erzähler horchen , P. K. ' Rosegger . Welcher da zeigt , wie andere Menschen gestritten und schließlich gesiegt haben . ' Das ist der Grundton , welcher durch die meisten Erzählungen Roseggers klingt und ihnen einen ethischen Werth verleiht , der sie hoch über die reine Unterhaltungsleetüre erhebt , sie zu wahren Volksbüchern macht .	non-fic
Der reflektierende Held des ersten Romanteils, Gastwirt in Stuttgart, erinnert sich dieses poetischen Protagonisten „als eines kleinen Mannes mit weißem Haar, das in den Nacken hing, und an sein faltiges und geschärftes Gesicht“. Die physiognomische Miniatur ist zugleich typisch für die indirekte Weise des Erzählers Lenz, Milieus zu reproduzieren. Das gefältelte Antlitz des bäuerlichen Dichters unter der Gas-. lampe eines Wirtshauses in der Stadt wird zur, symbolischen Maske einer ländlich-urbanen Kultur, welche den geistigen Spielraum der Romanhandlung bildet.	non-fic
Ein seltsamer Nachmittag. Es ist, als säßen wir an einem Küchentisch, wenn wir durch David Almonds Kindheitserinnerungen streifen. Es ist, als säßen wir mit Sternensucher an einem Küchentisch im Kreise von Davids Familie - oder noch besser: wir lägen daneben auf dem Küchenkanapee - und lauschten dem Erzähler. Die Grenzen zwischen Zeit und Raum verschwimmen. Wo sind wir?	fic
Deshalb ist es zu einem Prinzip des Märchens geworden , und zwar von Anfang her , daß es immer einen glücklichen Ausgang hat . Und noch ein andres ist hier zu beachten . Wenn der Erzähler diese Gemeinsamkeit der Stimmung , die ihm so notwendig ist , herbeiführen will , so muß er für spannende Darstellung sorgen . Der langweilige Erzähler ist bald allein . Deshalb ist die Spannung , die das Hauptwesen der Märchentechnik ausmacht , ebenfalls vom Ursprung an eine der bedeutendsten technischen Bestandteile des Märchens .	non-fic
"Jetzt war es seine Frau, die ihn rettete. Gerade hat sich der Erzähler ins neurussische ""Business"" eingeschaltet, als Kurier dunkler Geschäfte, da stößt er auf einen älteren Herrn, der nach seinem Vater sucht. Er will nach Amerika zu seinen Kindern, aber ""ich kann meinen Vater nicht dort lassen""."	fic
In dem gestaltenreichen Hintergrunde , der sich um die Schlußszene des Hohenliedes im althebräischen Schrifttum aufbaut , reihen sich weiter die Musterbilder des Patriotismus an . An der Spitze dieser Schar läßt der hebräische Geschichtschreiber Moses Schwester Mirjam einherschreiten , die unter Paukenschlag im Die Ästhetik als Norm der Nenschemoürdigung Reigentanz das Ereignis feierte , wodurch ihr zwischen den nachsetzenden Bedrücker und die Wasserwogen eingekeiltes Volk aus Not und Tod errettet wurde . Derselbe Erzähler erwähnt auch , wie später hebräische Frauen die Kriegstaten der Helden mit vollem Verständnis , ja mit scharfem Urteil verfolgten und so nach Goliaths Besiegung durch ihren Gesang „ Saul hat tausend geschlagen , David aber hat zehntausend geschlagen' in Sauls Brust den ersten Keim der Eifersucht gegen David senkten ( 1. Sam . 18 , 6 f. ) . Aber der erlauchten Schar , an der das Auge eines dankbaren Volkes mit Verehrung hängt , gehören nicht bloß willkommne ^ Beifallsspenderinnen für heldenhafte Männertaten an , nein , auch Fahnenträgerinnen , wie Debora , stehn da , die in der Bedrängnis ihres Volkes selbst das Panier zur Abschüttlung des Fremdenjoches entfalteten .	non-fic
Natürlich gibt es Bücher, in denen Musik eine so wichtige Rolle spielt, dass man an die Mischform in einem Hörbuch denken kann, wir erinnern an Hans Castorps Traumstunden vor dem Grammophon im Kapitel Fülle des Wohllauts in Thomas Manns Zauberberg. Noch mehr von Musik durchglüht ist der so erschreckende wie komische Roman Die Netzflickerin (1996) des 1914 in Groningen geborenen Erzählers Maarten 't Hart. Natürlich können die vielen Musikstücke, an denen sich der Apotheker Roemer Simon Minderhout berauscht, nur in Auszügen vorgestellt werden - Rossini, Schubert, César Franck -, aber hier hat jeder Ton mit dem Text des Romans zu tun.	non-fic
Sie gerät in die Fänge einer Frau namens Rosa, Tochter eines Parteibonzen und dabei von einem seltsamen Mitteilungsdrang beseelt. Der Erzähler wird Hausmeister in einem wohlhabenden Haushalt irgendwo am Rande einer ostdeutschen Großstadt. Der Vater macht seit der Wende in Immobilien, die Tochter spekuliert an der Börse.	fic
Und auch ich selber wollte es wissen. Der Erzähler weiß nämlich zuweilen nicht viel mehr als die Menschen, deren Abenteuer er berichtet und, zuvor, erfindet. Nun, vom Verlag angefeuert, erfand und schrieb ich die Geschichte zu Ende.	non-fic
Der Staatsanwalt K. bevorzugt die Halbtotale (ein Ereignis aus gebührender Distanz betrachtet – nicht zu nah, nicht zu fern); der Verteidiger K. wählt, um den Fall aus der Sicht des Beschuldigten zu analysieren (was er dachte, fühlte und hoffte), am liebsten die Großaufnahme; der Richter schließlich bedient sich des Wechselbezugs von Naheinstellung und Totale: Zuerst in die Rolle des Angeklagten geschlüpft, ihm Herz und Schädel geöffnet, und dann vom Himmel der Gerechtigkeit herab, in langsamer Annäherung an die Realität, das Urteil gesprochen. Kluge, der Filmemacher, Jurist und Erzähler: Was solche Dreieinigkeit für die literarische Praxis bedeutet, zeigt exemplarisch – ein grandioses Traktat – der Bericht über den Untergang von Halberstadt am 8. April 1945.	non-fic
Die szenische Begrenzung auf Stadtstraßen, Häuserfassaden, Toreinfahrten, Parkbänke, Notquartiere, Hafenkais wirkt sich als konkretisierend aus, als räumliche Ergänzung der allgemeinen Kerkerhaftigkeit. Aus einer sargähnlichen Enge versucht also der Erzähler sich zu befreien, topographisch beim kaum je unterbrochenen Umherwandern, und seelisch-geistig mit der unablässig beibehaltenen Schreibhoffnung. Die Schilderung seiner stets dann für geniedurchpulst gehaltenen Ideenanfälle und Produktionsschübe ist auch viel mehr bitter-humoristisch als gefühlvoll tränenschimmernd, und streng genau werden auch Gehirnlahmheiten beim Namen genannt.	fic
Aber schon der Knabe fabuliert vor seinen Spielkameraden eine lange bunte Geschichte von einem „ Neuen Paris' zusammen , und auch noch der altgewordne Dichter weiß die Leser von Wilhelm Meisters Wanderjahren im einzelnen nicht besser zu begeistern , als indem er bei leidenschaftlich gesteigerten Knotenpunkten der Erzählung seine Personen mit Gestalten aus der Antike vergleicht . Von einer schön waltenden Hausfrau inmitten spinnender Arbeiterinnen läßt er berichten „ Sie erschien mir wie Penelope uuter den Mägden , ' Hersilien an Wilhelm schreiben „ Ich komme mir vor wie eine unschuldige Alkmene , die von zwei Wesen , die einander vorstellen , unablässig heimgesucht wird , ' von Hilcirien und ihrer Mutter , die den verwüsteten Gemüts hereinstürzenden Flavio erblicken , erzählt er „ Mutter und Tochter standen erstarrt , sie hatten Orest gesehen von Furien verfolgt , nicht durch Kunst veredelt , in greulicher , widerwärtiger Wirklichkeit , ' und bald darauf von der Tochter „ Hilarie leise atmend glaubte selbst einen leisen Atem zu vernehmen , sie näherte die Kerze , wie Psyche in Gefahr , die heilsamste Ruhe zu stören . ' Von dem singenden Malergefährten Wilhelms , der eine kaum gefundne Laute alsbald zu stimmen und zu spielen weiß , heißt es geradezu nicht ohne Humor , „ daß er , als neuer Orpheus , den sonst strengen und trocknen Kastellan erweichend bezwang , ' von einem andern Freund , daß er sich „ um nicht ein Timon zu werden , ' in die tiefsten Klüfte der Erde versteckt habe ; der Begriff der antiken Centaurenpädagogen , wie Chiron einer war , bringt den Dichter , als er Wilhelm durch die pädagogische Provinz führt und ihm die reitenden Lehrer vorstellen läßt , ans den ebenfalls mit einem Anflug von Humor zu lesenden Satz „ Ihr würdet unsre reitenden Grammatiker , unter welchen sogar einige Pedanten sind , aus diesen bärtigen und unbärtiger Centauren wohl schwerlich herausfinden , ' und in der letzten Szene des Romans , wo Wilhelm den Sohn gerettet hat , und dieser ihn umhalst , gelingt dem Erzähler das schöne , einen Schlußklang der Dichtung gewährende Bild „ So standen sie fest umschlungen , wie Kastor und Pollux , Brüder , die sich auf dem Wechselwege vom Orkus zum Licht begegnen . ' Das sind alles Augenblicksbilder , in denen der Hauptzweck die enthusiastische Belebung eines neuen , gegenwärtigen durch einen Vergleich aus der alten Welt ist , ähnlich etwa , wie . wenn Goethe über sich selbst einmal an Herder von seinem Philoktetischen Zustande spricht , ein andermal an Kestner schreibt „ Die Götter verstehn sich aufs Strafen und auf den Tantalus . ' Umgekehrt — und dann erst darf man eigentlich von künstlerischen Erneuerungen sprechen — erfüllt er gern das Goethe als Erneuerer antike Motiv , dessen Name dann als eine Hauptsache beibehalten wird , mit neuem gegenwärtigen , zwar zeitlos gemeintem , aber doch in damals moderner sprechund Denkweise gegebnen Leben .	non-fic
Ein junges , auf ein bescheidenes Einkommen angewiesenes Ehepaar richtet sich , da ihm die Miete einer Stadtwohnung zu schwer fällt , auf einem Schiffswrack am Flusse nahe der Stadt häuslich ein . Aber eine unvorsichtige Magd schneidet sich zu tief in der Schiffswand ein Fenster aus und das „ Rnderheim &quot; muß untergehen . Dann pachtet das Ehepaar ein bescheidenes Landhaus in der Nähe , und dieses Leben giebt dem Erzähler Stoff für eine Reihe von liebenswürdigen und für uns Entfernte sehr interessanten Bildern amerikanischen Stilllebens . Daß er schließlich einige derbere humoristische Szenen mit einsticht , kann bei dem Autor , der für eine vielverbreitete Zeitschrift seinen kleinen Roman sortsetzungsweise schreibt , uicht überraschen . Höhere dichterische Qualitäten darf man freilich bei ihm so wenig wie bei Mark Twain suchen .	non-fic
"Schwatzt der stark paranoide Studienrat durchlaufend Rollenprosa, die ihn also charakterisiert und auch blamiert, oder redet er doch und vor allem im ideologischen Auftrag, als Sprachrohr, Bauchredner seines Autors? Klipp und klar muss ein Roman solche Fragen nicht beantworten, er darf und soll ja durchaus zwielichtig schillern. Doch zu oft, zu fahrlässig und verwirrend verwischen sich bei Niemann die Grenzen zwischen seiner Autorität als Autor und Becks Rolle als Erzähler. Sodass wir auch nicht wissen, wer denn verantwortlich zeichnet für so viel schludrig konventionelles Deutsch im Erzähltext, für Wendungen wie ""außerdem sei in diesem Zusammenhang darauf hingewiesen"" oder ""dass sie in der Tat Eindruck auf mich in meiner Eigenschaft als, wie soll ich sagen, Mann machen könnte"". Wie soll ich sagen: Darf derart verholzte Sprache als (eher unbeholfene) Parodie von Becks Beamtenjargon gelesen werden, oder unterlaufen solche Füllsel dem Autor Niemann in der Hast und Hitze seiner Textproduktion?"	fic
Philip Roth ist der beste amerikanische Romancier der Gegenwart und, vielleicht abgesehen von J. M. Coetzee, der größte lebende Romancier überhaupt. Er hat Kafka und Dostojewski in seiner DNA und ist, wie seine großen Vorgänger Melville, Twain, Faulkner und Bellow, ein durch und durch amerikanischer Erzähler. Spielerisch und todernst, nie nachlassend in seiner Energie, hat er uns mit den RomanenSabbaths Theater, Amerikanisches Idyll, Der menschliche Makel nicht weniger als eine amerikanische Comédie Humaine beschert, die in ihrer Vielfalt, Intelligenz und unbändigen Vitalität beispiellos ist.	non-fic
"Soll man? -, so lässt sich die Stadlersche Werkanstrengung durchaus verstehen als kleines, verwildertes Nachspiel zum katholisch-barocken Welttheater, wo alles Bühne, Schein und Rollenspiel war, vor dem Hintergrund freilich einer jenseitigen und wahren Welt. An die Stadlers zappelnde Erzähler nicht einen Augenblick mehr glauben mögen. Das macht sie zu Opfern und Helden ihres unendlichen Räsonierens, mit immer nur paradoxem Ergebnis: ""Wir waren ungläubig und wurden für unseren Unglauben mit dem Leben bestraft."" Aber: ""Ich redete mir ein, daß das Leben selbst so etwas wie das kleinere Übel war."""	fic
"So viel zu essen, und ich habe gar keinen Hunger, so viel zu trinken, und ich habe gar keinen Durst."" Wagner und sein Ich-Erzähler schlendern weiter, die Welt wird immer größer, ""wer hier einkauft, darf kein Globalisierungsgegner sein"", und nach und nach stellt sich heraus, dass das Flanieren durch den Supermarkt den ganzen Roman über dauern wird. Das Bemerkenswerte jedoch ist, dass man sich daran gar nicht stört, dass man als Leser nur allzugern mit dem Erzähler durch die Gänge wandert. Was daran liegt, dass es nicht allein beim Betrachten und Beschreiben der Warenwelt bleibt, beim Schildern der Begegnungen, mit anderen Kunden oder etwa den Wurstfachverkäuferinnen. Und daran, dass der Ton des Erzählers ein so schön sanfter, unaufdringlicher ist, ein Ton, der eine feinsinnige Heiterkeit ob unser aller vergeblicher Lebensanstrengungen ausstrahlt und ebenso eine zarte Melancholie ob der unerbittlich voranschreitenden Zeit."	fic
Von einer indifferentistischen Weltbetrachtung liegt nicht viel mehr in ihm als in einem jeden intelligenten , frühreifen , jüdischen Knaben unserer Zeit . Das ethische Problem ist , wie schon einmal erklärt , zum künstlerischen geworden . Die Helden dieser Bücher haben beinahe den Jndifferentismus abgestreift , nur Max Brod selbst , der Autor , der Erzähler , der Alleswissende , hat ' ) „ Jüdinnen' . Roman . „ Arnold Beer' .	non-fic
Der Bürger und Lebenskünstler Frister ist zurückgekehrt in die Normalität. Indem er diese Rückkehr vollzieht, erklärt der Erzähler seines Lebens den Ausnahmezustand für beendet. Er betreibt so als Individuum, was Gesellschaften in der Regel tun, er betreibt den Versuch, zu vergessen.	fic
Er ist ein Reisender, der sich vor dem Ankommen fürchtet, und seine wichtigsten Reiseerlebnisse hatte er in den Ländern Kafka, Borges, Cortázar, Calvino, Poe. Seine Regieweise erinnert an Tanztheater, über das die Stimme eines allwissenden Erzählers wegweht. Da ist ein souveräner Bilderfinder, Figurenbeweger, Stimmungsmacher am Werk (der nur gelegentlich mit Stimmungskanonen auf Spatzen schießt): perfekt montierte Kunsterfahrungen.	fic
Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken . Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt .	non-fic
Bezeichnenderweise haben die Menschen in diesem exakt funktionierenden Gesellschaftssystem das Träumen verlernt. Als der Erzähler, der Erbauer des Raketenflugzeuges, sich dennoch dabei ertappt, empfindet er das nicht nur als einen Rückfall in überwundene Zeiten. Er fühlt sich überdies krank.	fic
Der junge Jacques und der alte Pate tauchen uur am Ende jeder Geschichte wieder auf , und mit dem Schlüsse der dritten verschwinden sie ganz , sodaß die Geschichten von deu „ Aufrechten &quot; und von „ Ursula &quot; sür sich stehen . Die Rahmendichtung , an sich nicht bedeutend , ist auch nicht zu voller Wahrscheinlichkeit erhoben . Denn gleich die erste Geschichte von der Entstehung der Manessischen Minnesängerhandschrift , die in die Erzählung von Schreiber Hadlaub verflochten ist , enthält viel gelehrtes Material , das einem Erzähler nicht ohne weiteres zu Gebote steht . Weit mehr durchgeführt ist die Umrahmung der verschiedenartigsten Geschichten im „ Sinngedicht . &quot; Einerseits erfahren wir die Erlebnisse des jungen Gelehrten , der durch ein Logausches Sinngedicht vom Studirtisch ins Leben hinausgetrieben wird , um „ eine weiße Galathee &quot; zu suchen , die „ beim Küssen errötend lacht . &quot; Andrerseits sind wieder Geschichten eingefügt , die mit dieser Idee gar nicht zusammenhängen , Geschichten , mit deren Erzählung sich nur die Hauptpersonen die Zeit vertreiben . Aber auch hier ist Keller seiner Fiktion nicht immer treu geblieben ; er vergißt zuweilen ganz , wer erzählt , und das^ wird doch recht fühlbar .	fic
Dem Audiobook-Hörer wird an diesen Stellen die Fast-forward-Taste von Nutzen sein. Derweil der Schriftbewohner schon weit in der Literaturgeschichte zurückblättern muss, um auf den Avantgardismus zu stoßen, der sich hier noch einmal im Kostüm eines neutralen Erzählers präsentiert, der immer hübsch episodisch und in treuer Erfüllung seiner Chronistenpflicht die Handlungsfäden abspult. Genuines Erzählen sieht anders aus.	fic
