text	label
Behaglicher geht Papa Paul Schreckenbach , der Erfolgreiche , in seinem äußerlich waffenilirrenden Jenenser Vurschenschaftsroman „ Eiserne Jugend & quot ;( L. Staackmann , Leipzig ) einher , wo wir auch mal wieder — was selten gewagt wird — den alten Goeihe , ganz Exzellenz , und vollends den guten Karl August von Weimar leibhaftig auftreten sehen können ; freilich ist er hier beileibe nicht jener „ gefährlichste Teutsche &quot; , welchen Napoleon in ihm witterte , sondern ein gar behäbiger Regente , seliger Jugendsünden von Stützerbach und anderswo sich lächelnd erinnernd . Viel geredet wird in dem Schreckenbachschen Buche , wie eben jene Jugend von Jena viel , viel geredet hat aus ihren aufglühenden Herzen heraus . Aber man wird auch zugeben müssen , daß der alte Kaisertraum in den Jugendherzen , der Geheimbund zur Erlangung einer deutschen Demokratie , Kotzebues Ermordung und die Demagogenhetze hinterdrein , diese vier historischen Momente aus jener Zeit vor gerade hundert Jahren noch von keinem Erzähler so geschickt und wirksam , packend dargestellt worden sind wie von Schreckenbach . Es ist so recht ein Roman fürs Volk , wie er heute nottut und unendlichen Segen im Aufklären und Aufbauen , Vorbereiten und Verhindern stiften kann . Ein stilles , schönes Buch aus altem Deutschland dumpfer Enge , das hinführt zum reichen inneren Blühen , ein Buch vom Rheinland der dreißiger Jahre vorigen Jahrhunderts , vom alten Köln und seinen Menschen schenkt uns Adele Gerhard in „ Vom Sinken und Werden & quot ;( Fr. Wilh .	b
"Ferner wann eine Sache, eine Regung, eine Person etliche Mal, und allemal in einem verschiedenen Lichte mit Vermeidung aller Widerholung vorgestellt wird. Daher entsteht nun eine Wirkungsreiche herrliche Einfalt. Gravina, der es vor einen Eigensinn der Kunstlehrer gehalten, daß sie nur denjenigen vor einen geschickten Epischen Erzähler halten, der wenig Sachen, so auf eins loslaufen, nicht aber den, der viele und vortreffliche Sachen erzählt, muß nichtsdestoweniger gestehen, daß er es ""auch selber vor die grösseste Kunst halte, wenn man den Geist mit „einem Werke von einem wohl-eingeteilten „Ebenmaasse angenehmer einnehmen und unterhalten könne, wo die Geschichte sich zwar „in viele Begegnisse ausbreitet, und dennoch „auf eine einzige hinausläuft, wie viele Linien, die in einem Mittelpunkten zusammenlaufen. Aber er füget hinzu, er könne nicht begreifen, warum ein Poet, der „wahrscheinliche Dinge erzählt, und mit lebendigen Farben schildert, nur darum weil „sie ohne obige Kunst auf eine andere Art „erfunden und angeordnet sind, nicht vor „einen Epischen Poeten und Erzähler sollte „gehalten werden, zumal, da die Sachen „in der Natur auf sehr verschiedene Arten „geschehen können, und eben darum vergönnet sein sollte, sie auch auf verschiedene Art „zu erfinden und zu erzählen, entweder wie „sie an einem Bande und einer Angelegenheit hängen, oder wie sie vielfältig unterschieden, und in großer Anzahl sind."""	b
2 ^osegger als Dramatiker aß sich ein erfolgreicher Erzähler mit dem Ruhme , ein guter Novellist zu sein , nicht begnügt , sonder » auf die Bühne kommen will , darf keineswegs immer bloß durch das Bedürfnis , reichere Einnahmen zu erzielen , erklärt werden , wie es boshafte Rezensenten gern thun . Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität . Eine große epische Gestalt so zu schaffen , daß man über ihr den Dichter vergessen hätte , wie es Fritz Reuter , Nnzengrnbcr , ja selbst Auerbach gelungen ist , ist ihm bisher noch nicht gelungen ; sein Jakob der Letzte , so tragisch er auch ist , trägt Nvseggers persönliche Züge in des Waldbauern Verkleidung .	b
Und wie unmöglich ist erst dieser Viktor von Dieszbach . In der großen Liebe Katharinens schlottert er wie in einem zu weiten Wams . Aber auch die mit so viel Liebe abgeschilderten Gegenstände haben nicht den seltsam geheimnisvollen Schimmer eigenen Lebens , mit dem sie ein geborener Erzähler zu umgeben wüßte . Es ist , als ob man zwischen ausgestellten Antiquitäten ginge . Den Geist der Zeit hört man kaum .	a
So wahr mir Gott helfe und diese heiligen Evangelien Gottes ! ' Eine Zesuitenschlile . , i. Die Quelle , der wir die folgenden Mittheilungen entnehmen , ist das von uns bereits angezeigte Buch : „ Erinnerungen eines ehemaligen Je suitenzöglings'^ ) , die Zeit , in der sie spielen , die Mitte der vierziger Jahre . , der Ort das Kollegium Germanicum in Rom . Der Erzähler , der jetzt in einer Gemeinde Westphalens , seiner Heimath , als evangelischer Prediger wirkt , macht durchweg den Eindruck eines gebildeten , feinbeobachtenden , wahrheitsliebenden und darum unparteiischen Mannes . Wir übergehen die ebenso lehrreichen als anziehenden Schilderungen , die er uns in den ersten Kapiteln seiner Erinnerungen von seiner Kinderzeit , dem Einwirken des ultramontanen Klerus auf die Familien in seinem Geburtslande , von seiner Erziehung > in Hause eines den Jesuiten angehörenden Geistlichen , der Wallfahrt zum heiligen Rock von Trier und seinem Aufenthalt > n dem großen Pensionat des Ordens Loyola's zu Freiburg gibt , um ihm zu seinen Erlebnissen und Beobachtungen in . Rom zu folgen , wo er sich aus den Wunsch seines älteren Bruders , der dem Jesuitenorden bereits beigetreten war , im Evllegium Germanicum zur Priester ausbilden zu lassen gedachte .	b
Daß Gottfried Keller , der Dichter des „ Grünen Heinrich' und der „ Leute von Seldwyla , ' von vielen geliebt wird , war mir lange bekannt und bei den meisten nach seiner und ihrer Art auch wohl begreiflich . Daß ihn einzelne Kritiker hoch schätzten und über seinen großen Vorzügen die Schattenseiten seines Wesens vergaßen , war mir schon empfindlicher und regte mich zu immer neuer Betrachtung und Untersuchung an . Daß sich aber in neuer Zeit mehr und mehr eine maßlose Überschätzung dieses schweizerischen Erzählers breitmacht und festsetzt , daß man ihn zu einem der Größten , zu einem Klassiker zu stempeln und auch nach seiner ganzen Persönlichkeit den Besten unsers Volkes und Geistes zuzurechnen bestrebt ist , ja jeden , der diesen : Urteil nicht blindlings beizustimmen geneigt ist , verächtlich ansieht und als „ minderwertig ' betrachtet , das reizte meinen Widerspruch und machte den Drang in mir unwiderstehlich , ein nach allen Seiten gerecht abwägendes Urteil zu gewinnen und zu begründen . Gottfried Keller und seine Novellen I » Hinsicht auf die ganze Persönlichkeit des Dichters , ohne die auch ein volles Verständnis seiner Dichtungen nicht zu erreichen ist , sind wir erst jüngst zu einem umfassenden Urteil befähigt worden , seitdem das weitschichtig angelegte Werk von Jakob Baechtold : Gottfried Kellers Leben , seine Briefe und Tagebücher , deren erster , fast 500 Seiten starker Band 1894 erschien , mit dem soeben ausgegebnen dritten Bande von fast 700 Seiten vollständig geworden ist . Daß das Werk gerade eine unterhaltende Lektüre für weitere Kreise wäre wie eine Biographie Schillers oder Goethes , kann man nicht sagen .	b
Und sowohl die besten Erzählungen der „ Schneeballen ' wie die besten im „ Bnnernblut' weisen die Mängel des Mischstils mich nur in bescheidnen Maße auf . Der „ Graf Magga' ist eine echte Gestalt aus fröhlicher alter Zeit , „ Martin der Knecht' und „ Der Lorenz in den Buchen' bringen das schlichte Pflichtgefühl und die tiefe Resignation , die im Bauerublut wirken , ergreifend zur Anschauung , die Geschichte „ Der Sepple und der Jörgle , ' die das Schicksal zweier Hausknechte von Haslach erzählt , ist ein so echtes Stück volkstümlicher Tragik , wie nnr eins gedacht werden kann . Die Lockerheit der Komposition , die gelegentlich den Ton des Erzählers zu dem eines bloßen . Berichterstatters herabdrückt , tritt nur in einzelnen Erzählungen wie „ Der Vetter Kaspar ' geradezu störend hervor . Die volle Kuustlosigkeit ist freilich ein Übel , aber die volle Natürlichkeit bleibt ein gewaltiger Vorzug , und wer wollte verkennen , daß Heinrich Hansjakob in seinen besten Geschichten diesem Ideal wenigstens nahe gekommen ist ?	b
Der Verfasser hat streng nach den Quellen gearbeitet , er besitzt das erforderliche Urtheil , um sagenhaftes vom Geschichlichen zu unterscheiden , und er versteht zu erzählen und zu malen . Auch die Gesinnung , mit der er schreibt , verdient Anerkennung . Nur bisweilen — in den novellenartig ausgeführten Stücken — läßt er die Menschen der alten Zeit , zu denen er uns führt , in moderner Weise denken und empfinden , und selten nur begegnen wir einer salbungsvollen Stelle , an der wir gewahr werden , daß der Erzähler dem geistlichen Stande angehört . Recht anschaulich und mit guter Kritik schildert er uns zunächst das vieljährige Ringen der Deutschen mit den Wenden zwischen Elbe und Oder , sowie Natur und Wesen , Religion und Sitte jener alten Slavenstämme . Ein farbenreiches Bild ist das zweite Kapitel , wo wir an das Hoflager der Ballenstädter und zu den Jagden , Gerichten und Festen dieses alten Fürstengeschlechts geführt werden .	b
Der Rhythmus ist bei Jordan ohnehin auch ein sehr freier ; vier betonte Hebungen in einer Zeile , daneben bald mehr bald weniger Senkungen , — das sind für den an jambisch scharfen Trab gewöhnten Leser gar keine Verse mehr . Gerade aber für das Epos erscheinen uns diese als die rechten Verse . Der Epiker ist Erzähler ; er muß viel erzählen mit einer gewissen Geschwätzigkeit . Kunstvolle Versformen , welche schon in die Lyrik hinübergreifen würden , wären da nicht am Platze ; nicht nur würden sie den Rhapsoden hemmen , sondern auch dem Zuhörer das Verständniß erschweren . Ganz einfach wie am Rosenkranz Kügelchen auf Kügelchen durch die Finger gleitet , so müssen die Perlen der Sage , des Märchens vorübergleiten ; der Lyriker faßt etwa einmal eine zum kunstvollen Geschmeide .	a
In der vorbereitenden Kritik sind sie zuweilen ungenau und unvollständig , aber sie machen sich sehr genau die Fragen deutlich , die sie an die Geschichte zu stellen haben , sie ordnen dieselben ohne alle Anstrengung in einer logischen Folge , und so gestaltet sich jede neuerworbene Erkenntniß bei ihnen sofort zu einem Bild , das man in allen Theilen klar übersieht , und dessen wesentliche Züge bestimmt hervortreten . Vergleichen wir z. B. die deutschen Geschichtschreiber , und zwar die bessern , welche diese Zeit behandeln , z. B. Hauffer , zum Theil auch Sybel , mit dem Werk von Thiers , so werden wir in dieser Beziehung dem Franzosen nnbedinqt den Vorzug geben müssen , so vielen Verdruß uns auch seine Ansichten machen , und so weit er an Tiefblick namentlich hinter dem letztern zurückbleibt . Die Franzosen sind geborne Erzähler , und darum fällt es Thiers sehr leicht , den künstlerischen Theil als die Nebensache zu bezeichnen , denn wer von Natur so erzählt , wie er erzählen soll , bedarf der Kunst freilich nicht . Dagegen sollten unsere Geschichtschreiber grade diesen Theil ihres Handwerks viel sorgfältiger ins Auge fassen , als gewöhnlich geschieht . — Was den historischen Stil betrifft , so stellt Thiers die sehr richtige Anforderung , man solle an ihn gar nicht erinnert werden .	b
"Was sagt dieser Befund nun über einen Roman? Noch nicht alles. Kristof Magnusson mag kein herausragender Stilist sein, eines aber ist er: ein klasse Erzähler mit einem klasse Sujet, das er in für hiesige Literaturverhältnisse eher unüblicher Ausdauer recherchiert und in eine mitreißende Medizinergeschichte verwandelt hat. Wenn man als Leser auf Seite 120 bei dem Satz ""Nun musste Anita den Patienten ..."" anlangt, ist man von dieser Geschichte längst dermaßen gefesselt, dass man jedes Verb verzeiht und jede Eckigkeit überhört. Man will jetzt nur noch wissen, von wem und wie der Herzkatheter angelegt wird, mit Narkose oder Kurzschlaf, ob die vorläufige Diagnose ""Kammerflimmern bei Hinterwandinfarkt"" der Notärztin Anita Cornelius stimmt oder nicht, ob der Patient durchkommt und wenn ja, wie er die Sache verkraftet."	b
Kraft hat auf jeden Fall die reiche Wagnerliteratur taktvoll und stark eigenschöpferisch verwertet , hat ein Werk geschaffen , das hoch über dem Durchschnitt des Unterhaltungsromans steht und den Leser rasch versöhnt mit der heut beliebten Sucht , Heroen als Romanhelden zu bieten . Wenn der künftige letzte Band nicht zu sehr abfällt gegen diese beiden , wird man hier ein bleibendes literarisches Wagnerdenkmal haben , das des großen Bayreuther Meisters eigenes früh abgebrochenes „ Mein Leben &quot; aufs glücklichste ergänzt . Zürich und Grethlein rechtfertigen wohl den Gedankensprung , daß ich hier einschiebend auf einen ganz jungen Schweizer Erzähler hinweise , welchen der ja jetzt stark nach der Schweiz und ihren eigenwilligen Dichtern hinneigende Grethleinverlag ebenfalls , und zwar in höchst aparter Ausstattung verlegt hat : Alb in Zollinger „ Die Gärten des Königs &quot; . Darin leuchtet uns der Hof des Sonnenkönigs in ganz und gar neuen , völlig unverbrauchter prangenden Farben wieder auf , denn dieser bisher ungenannte und unbekannte Albin Zollinger beliebt ein durchaus neues dichterisches Verfahren des historischen Romans . Ehrlich gestanden : es lag allmählich reichlich viel Staub auf all den Nokokoschilderungen ... hier aber blüht und duftet wieder alles von den Seligkeiten und Sünden jener Zeit .	b
Eines Tages überraschte der junge Doktor alle Welt mit der Ankündigung , daß er am nächsten Sonntag , Mittags mit dem Glockenschlag zwölf auf dem Kirchhofe von Cucugnan einen Toten , wenns nötig wäre , auch zwei , auferwecken wolle . Es fehlte nicht an Zuschauern , die in hellen Haufen herbeiströmten , das versprochne Wunder anzusehen . Doch der Plan der Ausführung scheiterte an Gründen , die der Erzähler in bunter Mannigfaltigkeit zusammenzuwürfeln anhebt . So oft der Arzt einen Vorschlag macht , stößt er bei nähern oder ferner stehenden Angehörigen der Toten auf Widerspruch . Er will einen jungen Ehemann ins Leben zurückrufen , der vor kaum Jahresfrist eine trostlose Witwe hinterlassen hat .	c
Von allen Jüngern steht nach meinem Empfinden Georg Neicke Paul Heyse am nächsten . Zunächst im Stil . Reicke schreibt von allen jüngern Erzählern das beste Deutsch , und auch bei ihm wogt hinter der Ruhe des Ausdrucks die Lebhaftigkeit des Gefühls . Dann merkt man der umfassenden Bildung beider den Nährboden einer klassisch-philologischen , historischen Erziehung an . Und endlich haben beide ein eignes , inniges Verhältnis zur Malerei .	b
August 1991, in Graubünden, 74 Jahre alt. Hamburg, Berlin, Kleve, Nijmwegen, Mannheim, Odenwaldschule, England, Palästina, Jerusalem, London, Bretagne, Cornwall, die Schweiz: Stationen eines – von fremden Mächten gepeitschten – Lebens, das sich nach Ruhe sehnt. Und so beginnt denn Hildesheimers erstes wirklich großes Buch, „Tynset“, das die deutsche Literatur seit 1965 bereichert, mit diesem nur vermeintlich resignativen, in Wahrheit aufsässigen, gegen die Alltagswelt und ein sich in „Aktion“ erschöpfendes Scheinleben rebellierenden Satz: „Ich liege im Bett.“ Wer dies recht verstanden hatte, konnte sich nicht wundern, daß Hildesheimer 1984 seinen Abschied als Erzähler erklärt hat. Ein von der militärischen, industriellen, ökonomischen Vernichtungswut ernüchterter Verfolgter eines rassistischen Wahnsystems hatte schon in seinem zweiten, für unsere Literatur wichtigen Buch, „Masante“ (1973), – unüberhörbar – mitgeteilt: „Meine Welt ist erkannt und ausgebeutet. Sie gibt keinen guten Satz mehr her.	b
Mehrere kleine Episoden , die sich darauf beziehn , daß der alte Herr unter der Hand am kurfürstlich trierischeu Hofe den Mundkoch macht und damit nicht bloß Geld sondern auch Ruhm verdient , sind köstlich geschildert . Wie gesagt , der Marquis ist ein durch und durch närrischer Kauz , aber man gewinnt ihn doch lieb . Und so geht es einem nicht bloß mit den andern Figuren , sondern auch mit dem Erzähler selbst : man wird nicht müde , ihm zuzuhören , man fühlt keinen Zwang , keine Vergewaltigung , wie sie einem der moderne Romanschriftsteller so gern anzutun pflegt , und wenn man am Ende ist , fragt man sich verwundert , welches die Mittel sind , mit denen der Erzähler eine so schlichte und unromautische Geschichte zu einer entzückenden , immer neu anregenden Reihe von Bildern zu gestalten vermag . Der Verleger hört es nicht gern , wenn von der gewählten äußern Erscheinung seiner Bände die Rede ist : die Schale , so sehr es ihm auch gelingt , sie geschmackvoll und gediegen zu gestalten , ist für ihn Nebensache und nur der Kern , das Buch selbst , die Hauptsache . Er würde mir , wenn ich von der gediegnen und geschmackvollen Ausstattung etwas sagte , meine aufrichtig gemeinte Bemerkung streichen .	b
"Schwatzt der stark paranoide Studienrat durchlaufend Rollenprosa, die ihn also charakterisiert und auch blamiert, oder redet er doch und vor allem im ideologischen Auftrag, als Sprachrohr, Bauchredner seines Autors? Klipp und klar muss ein Roman solche Fragen nicht beantworten, er darf und soll ja durchaus zwielichtig schillern. Doch zu oft, zu fahrlässig und verwirrend verwischen sich bei Niemann die Grenzen zwischen seiner Autorität als Autor und Becks Rolle als Erzähler. Sodass wir auch nicht wissen, wer denn verantwortlich zeichnet für so viel schludrig konventionelles Deutsch im Erzähltext, für Wendungen wie ""außerdem sei in diesem Zusammenhang darauf hingewiesen"" oder ""dass sie in der Tat Eindruck auf mich in meiner Eigenschaft als, wie soll ich sagen, Mann machen könnte"". Wie soll ich sagen: Darf derart verholzte Sprache als (eher unbeholfene) Parodie von Becks Beamtenjargon gelesen werden, oder unterlaufen solche Füllsel dem Autor Niemann in der Hast und Hitze seiner Textproduktion?"	d
Ein seltsamer Nachmittag. Es ist, als säßen wir an einem Küchentisch, wenn wir durch David Almonds Kindheitserinnerungen streifen. Es ist, als säßen wir mit Sternensucher an einem Küchentisch im Kreise von Davids Familie - oder noch besser: wir lägen daneben auf dem Küchenkanapee - und lauschten dem Erzähler. Die Grenzen zwischen Zeit und Raum verschwimmen. Wo sind wir?	c
Aber auch von der Verskunst hat damals die Rhetorik in Gallien-Frankreich für immer Besitz ergriffen . Gelegentliche Ausnahmen wirken als bloßes Zwischenspiel . Zwar nicht die vorgeschriebenen Kunstmittel , die^ Tropen und Figuren , wohl aber eine stark rhetorische Grundstimmung erfüllt sogar das Rolandslied : das gilt vom Erzähler und mehr noch von den handelnden Personen . Ein Abälard ist nach dem Urteil eines Kenners mehr Rhetor als Philosoph ; und gar Corneille und Bossuet , Victor Hugo und Chateaubriand sind es in solchem Maße , daß dem deutschen Hörer und Leser alles andere daneben verkümmert scheint . Da die Überredung sich erst mit der Widerlegung des Gegners vollendet , gehörte gleich einem Zwillingsgeschwister zur Rhetorik die Eriftik oder Dialektik .	c
In dem Skribenten Felix und seinein Nebenbuhler , dem Berliner Leutnant , kontrastirt Bischer die äußerlich unbeholfene , unpraktische , uuweltläufige Innerlichkeit des in kleinen Verhältnissen aufgewachsenen Büchermenschen mit der äußerlich glänzende « , innerlich aber verlognen Erscheinung der Weltmenschen . Felix ist ebenso treuherzig , wie der Leutnant anmaßend ist ; Felix ist ehrlich , der andre ein Schuft ; Felix „ leidet an der Reflexion' , der Geguer kennt keine Bedenken , das Ziel einer unsittlichen Leidenschaft um jeden Preis zu erreichen . Felix enthält ohne Zweifel manchen Zug von dem jungen Bischer selbst ; das fühlt man unmittelbar an der Ironie des Erzählers gegen den doch geliebten Helden . Bischer „ objektivirte' sich selbst in der Gestalt des Felix , nachdem er mit der Erkenntnis seines Kontrastes die Ans dein ! 1ack ? kahl Scheffels > n > ( > vischers Stufe dieser Bildung überwunden hatte . Der wissenschaftliche Kampf , in dem er als Ästhtiker mit der hypochondrischen Nteflexion stand , wird hier dichterisch aufgetragen .	b
Wilhelm Hochgreve hat in B. Behrs Verlag ( Friedr . Feddersen , Berlin ) acht Bauer und Land im deutschen Roman „ Dorfgeschichten &quot; deutscher Meistererzähler , wie Sudermann und Sohle , Zahn , Gremz , Viebig und Holzamer zusammengestellt , ein farbenbuntes Bauernsträuszlein aus dem deutschen Dorfe unter allen Himmelsstrichen . Ein deutscher Erzähler , der gar lange schwieg , ein Sechzigjähriger , ist auch einmal wieder aus seiner Schweizer Stille herausgetreten , Jakob Christoph Heer . Die ihm überantwortete Lebensbeschreibung einer Züricher Dame will er in „ Rick Tappoli & quot ;( I. G. Cotta , Stuttgart ) lediglich unter der Ode der Kriegszeit bearbeitet haben . Wer kann es wissen , was in diesem neuen Heerbuche eigenerfundene Handlung ist ?	b
Mit besonderer Vorliebe bewerte sich seine Unterhaltung im Kreise der Interessen , die seinen Geist am tiefsten beschäftigten . Denn das Bedürfniß , sich durch ein möglichst leichtes Gespräch von der Last der Arbeit zu erholen , schien er niemals zu empfinden , wenn er gleich auch die gewöhnlichste Konversation nicht als etwas , das unter seiner Würde wäre , zurückwies oder einfache Gäste , die nichts anders als das Tagtägliche vorzubringen hatten , durch ablehnende Schweigsamkeit verblüffte . So ließ er sich auch gern eine heitere Geschichte , eine komische Anekdote , die ein Andrer mit Behagen erzählte , gefallen , ja er hörte sie ohne Bedenken so oft wieder mit an , als es dem Erzähler beliebte , sie wieder aufzutischen . — Darauf aufmerksam gemacht , äußerte er wohl , es liege nun einmal im Wesen des Epos , sich beständig zu wiederholen , und die Anekdoten gehörten ja auch einigermaßen in die Sippschaft des Epos . Auch verschmähte er es nicht , gelegentlich selbst eine solche scherzhafte Kleinigkeit zum Besten zu geben , meist aus seinem eignen früher so bunt bewegten Leben entnommen und aus dem unendlich reichen Kreise oft sehr seltsamer Gestalten , denen « auf seinen Wegen begegnet war .	a
Man kann Moritz den Vater derjenigen Rvmanlitterntur nennen , die durch Jean Paul um die Wende des Jahrhunderts zur vollen Ausbildung gebracht und durch die stattliche Reihe seiner Werke erfolgreich vertreten wurde . Alle künstlich metrische Form hatte Herder über Jean Paul geurteilt — sei wertlos im Vergleich mit seiner lebendigen Welt , seinein fühlenden Herzen , seinem immer schaffenden Genius . Dasselbe gilt von Moritz als Erzähler . Es ist bezeichnend , daß auch ein persönliches Band Jean Paul und Moritz vereinigte . Letzterer lernte ein Jahr vor seinem Tode die „ Unsichtbare Loge &quot; kennen .	b
Es ist ein Buch, das verdiente, Epoche zu machen. Sperber ist ein philosophischer Kopf, ein politisches Temperament, ein scharfsinniger Erzähler, ein geschulter Psycholog, ein gelehrter Kritiker und entlaufener Schüler des Marxismus und Hegelianismus, er ist ein denkender Moralist, ein Menschenfreund, ein echter Liberaler des zwanzigster Jahrhunderts. Er gehört mitIgnazio Silone zu der ganz wenigen europäischen Liberalen, die mit heiler Moral und fühlender Humanität durch die Charaktermühle des Kommunismus hindurchgegangen sind.	b
Denn eine gewisse Virtuosität erzählender Technik , die natürlich auch den Romanen Lies eigen ist , scheint doch so sehr Gemal » g » t geworden zu sein , daß man auf sie keinen Wert mehr legen kann . Um so höher » lege » wir auf die Regungen eines tiefern Lebens und einer reinern Erkenntnis , die in dem Dniikel dieses Romans die Silberblicke abgeben . Großvater Lin norwegischer Roman n der Reihe der neuern norwegischen Erzähler , die neben den französischen und russischen die Ehre haben , von unsern Jüngsten als mustergiltig angestaunt zu werden , zeichnet sich Jonas Lie , der Verfasser der Romane „ Ein Malstrom , ' „ Der Lotse und sein Weib , ' „ Hof Gilje , ' durch zwei sehr bemerkenswerte Eigenschaften ans . Er ist kaum weniger Tendcnzschriftsteller , als die Herren Björnson , Kielland , Hamsun und andre , er haßt Schweden und die Schweden mit herzlichem Normaunenhaß , er sieht in allen Mensche » und Verhältnissen , die mit den alten dänischen Überlieferungen des Landes oder der Union mit Schweden zusammenhängen , die Keime zum Bösen und zum Verderben , er vertritt die realistische Bildung gegenüber der humanistischen als das einzige Heil ; aber er hat dabei die Großvater Fähigkeit und das Recht des Dichters gewahrt , die Menschen mit eignen Angen zu sehen und zu prüfen . Gelegentlich schildert er selbst ans Jnngnorwegen Gestalten und Zustände , die zeigen , daß menschlicher Wert und Unwert uicht von Jung und Alt abhängt , wie man uns so gern glauben machen möchte .	b
– nicht gefaxt oder per E-Mail auf den Weg gebracht? Die 15000 Briefe, die Goethe geschrieben hat, füllen 50 Bände seiner Werkausgabe. Wo man heute telefonieren würde, setzt sich der damals in Stuttgart lebende Erzähler Wilhelm Raabe an den Schreibtisch und lädt den befreundeten Kollegen Albert Dulk ein zu einem der „Sonntagskränzchen“, die reihum in den Wohnungen der Freunde stattfinden. Weiß noch jemand, wie klug in ihrem poetischen Realismus manche von Raabes Werken sind(Der Hungerpastor; Abu Telfan; Stopfkuchen)? Nun gar der Empfänger der mehr gemalten als geschriebenen Einladung: Albert Dulk.	b
Freilich bleibt „ Großvater' eine düstere und peinliche Familiengeschichte , eines der vielen Erzeugnisse , bei denen die Nachwelt stammen wird , wie wenig wohl es deu Meuschen unsrer Tage in ihrer Haut gewesen ist . Aber wenn wir nicht schließlich ganz aufhören wollen zu lesen , so können wir an den Büchern dieser Art uicht gleichgiltig vorübergehen . Der ersten Forderung an einen guten Roman , daß schon die bloße Silhouette der Handlung ungefähr eine » Begriff , wenn auch keinen erschöpfenden , von dein Inhalt geben müsse , genügt das neueste Werk des norwegischen Erzählers bis auf einen gewissen Punkt . Aber leicht ist es gerade nicht , die Borgänge wiederzuerzählen , weil diese nicht unmittelbar , sondern in ihrer Wirkung ans den alternden Mann dargestellt sind , von dem der Roman seinen artikellosen Titel führt . Dem Verfasser mag sich die Widerspiegelung der erschütternde » Familientragödie im Geiste eines Alternden , aber Geistesklaren zunächst als eine wohlthätige Abdämpfung der herben Konflikte und grellen Gegensätze dargestellt haben .	b
"Mit unbewegtem Interesse, mit indifferenter Aufmerksamkeit faßt er die — in seinen Augen — „toten Seelen"", die dort wandeln, in den Blick. Genauso ist der Eindruck, den die Lektüre hinterläßt: Man hat mal amüsiert, mal nachdenklich diese sonderbare Welt durchstreift, doch nach dem Schlußpunkt ist die Szenerie des Romans vieder so stillgestellt wie die Landschaft in jenen Ideinen Schneekugeln, in denen sich keine Flocke mehr rührt, sobald man sie aus der Hand legt. Das soll nicht heißen, Marias sei kein gewandter, intelligenter Erzähler. Daß er das ist, steht von der ersten Seite an außer Zweifel. Spielerisch durchmißt er sein Feld, wechselt mühelos zwischen Beobachtungen und Reflexionen, vom Physiognomischen zur angedeuteten Metaphorik."	b
Da ist zweitens der Kunstgriff, dass Stamm als Erzähler scheinbar weniger weiß als seine Personen. Er gibt sich, im Gegensatz zum allwissenden Erzähler, als den unwissenden. Psychologie, also die Erläuterung und Deutung der Geschehnisse, fehlt völlig.	c
Alfred Janssen ; 2Band der . Hamburgischen Hausbiblivthey . Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen .	b
