text	label
Sie erinnert an altmodische menschliche Leidenschaften, an vormoderne Konflikte, an Eifersucht, Liebe, Liebesmord inmitten einer Erzählung, in der sich alle archaischen Herzensangelegenheiten aufgelöst und verwandelt haben in Spleen, Tick und Neurose. Das Geheimnis dieser jungen Frau, die einen Tod durch Worte starb, wird erst auf den letzten Seiten gelüftet. Durch die Wand belauscht der Erzähler ein Gespräch zwischen seiner Ehefrau und seinem Vater Ranz und erfährt, was vor vierzig Jahren im Badezimmer geschah. Die junge Teresa, frisch verheiratet mit Vater Ranz, erschoß sich kurz nach der Hochzeitsreise, weil Ranz ihr den Mord an seiner ersten Ehefrau gebeichtet hat, die er umbrachte, um Teresa heiraten zu können. Ein Liebesmord, unausweichlich, bösartig und leidenschaftlich.	d
— Wir sind aber auch genöthigt , wenngleich mit großer Vorsicht , einem solchen Schriftsteller des Alterthums auch das zu glauben , was er von der Geschichte nicht nur seines Volkes , sondern fremder Völker erzählt . In unseren Zeiten , wo Europa's Hauptvölker ziemlich alle auf gleicher Stufe der Bildung stehen , wo unzählige Berührungen und das innerste Leben alle Staaten mit einander verbinden , wo die noch so verschiedenen Sprachen kein Hinderniß der Mittheilung sind , ist es leichter , auch eines fremden Staates Geschichte zu schreiben , ja , dies geschieht von dem Fremden oft unparteiischer als von des eignen Staates Bürger . Anders aber war es im Alterthum ; die Staaten standen fast nie in derartiger Verbindung , wie wir sie jetzt kennen , ihre Berührung war meistens nur feindselig und auch , wo sie freund schaftlich war , sehr eingeschränkt ; der berichtende Geschichtschreiber , der ( so zu sagen ) noch keine allgemeine Menschenerziehung , sondern nur eine vol Mhümliche gehabt hatte , sah den fremden Staat nur durch das Glas seiner Volksthümlichkeit , also mit vorgefaßter Meinung , an , die Sprache war ein großes Hinderniß der gegenseitigen Mittheilung , und suchte er Belehrung' über des fremden Volkes Geschichte bei Fremden , so wurde er theils durch diese Unkunde der Sprache getäuscht , theils auch von dem fremden Erzähler selbst , an den er sich gewandt , absichtlich falsch berichtet , der es oft für eine von der Vaterlandsliebe gebotene Pflicht ansah , dem neugierigen Fremden des eignen Landes Macht und Herrlichkeit zu verschönern , großartiger darzustellen , oder gar des Fremdlings Sagen auch sich anzueignen . — Man denke nur an Herodots egyptische Priester und deren Nachrichten von Proteus , Paris und Helena . So haben wir über die Geschichte fremder Völker fast nur Nachrichten von Griechen und Römern , wie sehr man aber den blinden Glauben daran zügeln und einschränken muß , zeigt nicht nur die schon früher erwähnte Vergleichung der hebräischen Schriftsteller mit den Nachrichten , die wir bei den Geschichtschreibern beider genannten Völker finden , sondern es zeigt dasselbe auch die Verschiedenheit , die bei griechischen Geschichtschreibern in ihren Erzählungen von assyrischer , medischer , persischer , egyptischer Geschichte sich findet .	a
Philosophische Vagheiten über Leben, Liebe, Glück, Wiedergeburt, Zeit und Zeitlosigkeit werden hier zum besten gegeben. Hie und da wird man bei geduldiger Lektüre wohl ein Goldkorn im Gedankenfluß entdecken, aber allzu oft begegnet man blassen Allgemeinheiten. Der Ausflug an den Nil ist dem Erzähler Silvio Blatter offenbar nicht gut bekommen; Ägyptens Inspirationskraft scheint vor allem seine mäßig entwickelte philosophische Begabung angesprochen zu haben.	b
— Endlich hat Ernst von Wolzogen ( bei FFontane und Co. , Berlin ) ein Erntebuch „ Ansichten und Aussichten &quot; erscheinen lassen , worin er eine Reihe früher veröffentlichter Studien über Musik , Literatur und Theater zusammenfaßt . Mit Recht wehrt er sich energisch dagegen , daß man ihm auch bei der Würdigung seiner literarischen Arbeiten immer und immer wieder das ohne sein Verschulden heruntcrgekommne und denn verschwundne Uberbrettl anhängt , dessen Geschichte er sehr amüsant erzählt . Und wer den statten , humorbegabten Erzähler manches hübschen Romans , den sichern Bühnenschilderer des „ Lumpengesindels &quot; kennt und schätzt , wird an vielen der hier uoch einmal veröffentlichte : ! Aufsätze seine Freude haben . Sie sind übrigens auch rein als historisches Material zum Teil sehr wichtig , und ich erwähne da besonders den an Erinnerungen reichen , ganz vortrefflichen Aufsatz „ Vom alten Oberlehrer Haut und neuen Weimar &quot; .	b
Er zitiert gerne, zumal feine französische Redewendungen, er schweift gern ab, überzeugt davon, daß sich unter seiner Hand auch Nebensächlichkeiten in Diamanten verwandeln. Dabei ist vieles nur gespreizt anstatt brillant, nur überkultiviert anstatt originell. Am unsympathischsten aber ist der Duktus der Selbstnobilitierung, den dieser Erzähler an den Tag legt. Von Beruf ist er Schriftsteller. Und er läßt keinen Zweifel daran, daß er zu jenen sozial nach unten abgegrenzten Schriftstellern von der empfindlichen und eremitenhaften Art gehört.	d
Handkes Utopie ist es, daß die Erzählung „sich erzählt“, daß der Erzähler aus ihr verschwindet. Aber gerade der Erzähler Handke ist in seiner Erzählung ständig aufdringlich anwesend, meldet sich belehrend zu Wort, stellt sich selber bedeutsame Fragen, gibt dem Leser die Unterweisung. Wie ein frommer Conférencier drängt er sich in die eigene Erzählung, applaudiert sich selber, als habe er Angst, man könnte ihn vergessen.	b
Der andere will mich verführen. Aber ich lasse mich gern verführen, zumal von Erzählern. Unter einen Hut kann man Muschgs Geschichten schwerlich zwängen.	b
Unsensationell , wie von neuen Büchern immer , wird aus einer halbverwitterten Grabschrift das Erlebnis emporgeholt , ein schlichtes , aber so , wie Lindau es erzählt , doch ergreifendes und menschlich freies Erleben . Daß wir nicht da sind , um zu spielen , sondern um unsre Pflicht zu tun bis zum Ende — daß wir kein Recht haben , die Menschen zu hassen , auch da , wo wir Abstand von ihnen halten — das geht , wie aus Lindaus großen Werken , auch aus dieser feinen , kleinen Novelle als letztes Gefühl wieder mit uns . Merkwürdig berührt nach der Gehaltenheit dieses viel zu wenig bekannten und innerlich festen Erzählers ein Buch wie „ Die zehn Schornsteine' von Adolf Köster ( München , Albert Langen ) , die erste Probe eines neuen Talents . Es sind zwölf Skizzen , in einem oft bizarren Stil , wie aus dem Leben herausgerissen und dann von irgendeiner Seite nicht ganz ebenmüßig zusammengeballt . Wenn manches ausfällt , so erscheint doch etwa die Geschichte von den zehn Schornsteinen selbst oder „ Der kleine Humboldt' so eigenartig gesehen , daß man aufhorcht und mehr von Köster zu hören wünscht .	b
Der naheliegende Vergleich Naabes mit einem englischen Schriftsteller wie Sterne , der sich gleich ihm nie in gebnndner Rede bewegte , aber doch seinem Wesen nach nicht bloß schöner Geist , sondern echter Dichter war , scheint angesichts der Erzählungen ferner zu liegen , als bei Betrachtung der größern Werke Naabes . Dennoch kehren die Vorzüge , die Goethe an Sterne gerühmt hat , namentlich die Eigenheiten , die „ irrtümlich nach anßen , wahrhaft nach innen und , recht betrachtet , psychologisch höchst wichtig sind , ' der Verstand , die Vernunft und das Wohlwollen , die auch aus dem nllerwuuderlichsten noch hervorblicken , uns ansehen und fesseln , „ den Menschen nach einer gewissen Seite hintreiben und in einem folgerechten Gleise erhalte » , ' auch in den kleinen Erzählungen Randes wieder , obwohl die Phantasie des Dichters in der Folge dieser Erzählungen eine viel größere Breite der Welt umspannt und sich erst später zu der Sternescheu Beschrnnkuug auf das Gebiet der Gegenwart , des unmittelbaren Erlebnisses bequemt hat . Die Elemente der Gemeinsamkeit zwischen diesem Dichter , der seine Wurzeln tief in den Volksboden streckt , und einem volkstümlichen Erzähler wie dem badischen Pfarrer Heinrich Hansjakob sind schon angedeutet worden . Bei näherer Prüfung treten die Gegensätze zwischen beiden noch schärfer heraus . Die norddeutsche Natur > ' Raabe ist durch die Art seiner Bildung und durch die bewegliche Empfänglichkeit seiner Phantasie , seiner überquellenden Teilnahme an allem Menschlichen vielfach überwunden ; Hansjakob dagegen kann seine spezifisch süddeutsche Natur und seine Stammesabncignug gegen preußisches und überhaupt norddeutsches Wesen nirgends verleugnen .	b
Nach außen hin ein aufmerksamer Zuhörer, gleiten seine Gedanken immer wieder ab in masochistisch anmutende Phantasien über die Untreue seiner Verlobten. Vertraut dürfte Hofmann-Lesern auch die Inszenierung eines Bruderzwists sein. In seinem Erstling „Die Denunziation“ (1979) kommt der Bruder des Erzählers in einer psychatrischen Anstalt um. In „Vor der Regenzeit“ liegt der Tod von Don Enriques Bruder bei Ankunft der Besucher nur wenige Stunden zurück. Johannes von Härtung wurde von einem Polizisten erstochen, der ihn auf der Flucht aus einer Anstalt verhaftet und auf die Hazienda gebracht hatte.	d
Die Vermutung liegt nahe , daß Steffens auf der Redoute vom 26. Dezember war , und daß das , was er erzählt , sich so oder etwas anders bei diesem Anlaß ereignete , nicht aber in der Neujahrsnacht . Beide Daten lagen ja nahe bei einander , und in dem Gespräch , dessen Zeuge Steffens war , mag auch des bevorstehenden Jahrhundertwechsels gedacht worden sein . So schmolzen in der Erinnerung oder in der Phantasie des Erzählers beide Daten zusammen ; umso mehr , als das Ereignis dadurch pikanter wurde . Da die Redoute an demselben Tage stattfand , an dem Goethe mit Schelling von Jena angekommen war , so würde sich daraus die weitere Folgerung ergeben , daß Steffens , der Schelling in Jena nicht mehr traf , ihm am gleichen Tage nach Weimar nachreiste und noch in derselben Nacht wieder zunickreiste . Ob auch am 31. Dezember in Weimar eine Redoute stattgefunden hat , wird sich ja noch leicht ermitteln lassen .	b
Gefährlich für Hofmann, weil der Vergleich mit dem Original plötzlich die Grenzen seines Talents sichtbar werden läßt. Bernhards Text bezieht seine Spannung aus den abrupten Abbrüchen, den Fragmenten, den Pausen. Hofmann hingegen, der seine Figuren so eindrucksvoll reden, aber auch ebenso eindrucksvoll schweigen lassen kann, schweigt als Erzähler nie: Wie unter einem manischen Zwang stehend spricht er alles aus. Auch so gesehen bewegen sich seine Bücher„immer auf Messers Schneide“. Von Hofmanns Prosa geht ein Sog aus, der am stärksten während des Lesens selbst ist.	b
"Wie derlei dumme Sprüche hat sich Kirsten auch viele Worte gemerkt, die längst nicht mehr gebraucht werden oder außerhalb seines Landstrichs nie bekannt waren: Eine Greisin wird als ""ausgebrackt"" bezeichnet, was das Wörterbuch der Brüder Grimm mit ""altes, unzuchtbares Vieh aussondern"" erklärt, von interessanten Tätigkeiten wie dem ""Vermaulieren"", ""Schlurksen"", ""Vertobaken"" und ""Zuscheln und Ruscheln"" lesen wir und von Kerlen, die man nur als ""Büttler"", ""linkische Runks"" oder ""Benimmse"" bezei chnen kann. Die Lieblingsbeschäftigung des Kindes, das ein ""fauler Stauner"" war, scheint es gewesen zu sein, in dieser Landschaft nur ""einfach dazuliegen, zu beobachten, ins Tal und ins Dorf zu blicken, dem blanken Müßiggang zu obliegen"". Wie Kirsten über die Expeditionen des Vorschulkindes erzählt, das ins Untergehölz, in die ""hintersten Brennesselwinkel"" zieht, ahnt man in diesem verträumten und die Umgebung doch genau beobachtenden Streuner schon den Landschaftsdichter, der er wird (und auch als Erzähler bleibt). Innerhalb der Grenzen der Gemeinde konnte sich ein Kind damals noch völlig frei bewegen. Aber es dauerte bis zum Sommer 1945, dass Kirsten zum ersten Mal aus seinem Dorf herauskommt und, mit zwölf Jahren, vom Vater, der eben aus der Kriegsgefangenschaft heimgekehrt war, in die Kreisstadt Meißen mitgenommen wurde."	b
Durch die Lectüre gewinnen wir nicht nur Kenntniß von dem Zusammenhang der Erzählung , sondern auch von dem Erzähler selbst ; wir hören seine Stimme , wir suchen seine Urtheile , wir fühlen uns angenehm berührt oder verstimmt , je nachdem uns befriedigt , was er von dem eignen Wesen zeigt ; so sehr ist der Charakter des Dichters beim Romane maßgebend , daß auch mäßige Erfindungskraft im Einzelnen uns nicht stört , wenn der Erzähler durch die innere Haltung seines Gemüthes zu fesseln weiß . Das bekannteste Beispiel ist Don Ouirote , in dem die Erfindung des Details monoton , ja dürftig ist , und der ganze Reiz in der souveränen Freiheit liegt , in welcher der Dichter mit seinen Helden scherzt . Beispiele vom Gegentheile sind die französischen Romane von Sue , Dumas u. s. w. , in denen die Erfindung gewaltiger und spannender Momente ungewöhnlich groß ist , statt der sicheren und würdigen Freiheit des Erzählers aber eine wüste , freche und gemeine Unfreiheit empört . Wenn nun in Otto Ludwigs mächtiger Kraft etwas Bedenkliches ist , so liegt dies in dem Maugel an Freiheit gegenüber seinen Helden . Zu leiden 16 * schaftlich , ja mit überwältigender Macht stiegen seine Gestalten uno die einzelnen großen Situationen derselben in ihm ans , und sie stillen seine Seele zu sehr mit der düstern und schwülen Luft , in welcher sie selbst athmen sollen .	b
Die Nomanform ist ihm nur das geeignetste Mittel , diese Tendenz in den weitesten Kreisen zu verbreiten , und da er sich auf die Künste der Spannung und Rührung wohl versteht , so erreicht er auch seinen Zweck in ausreichendem Maße . Eine Prüfung verträgt allerdings solch ein Roman nicht . Der Erzähler stellt sich von vornherein auf einen einseitigen Standpunkt , er nimmt eine Abstraktion vor , eine Trennung von unlösbar miteinander verwickelten Mächten , den zufälligen , äußern , materiellen und den sittlichen , um seine Anschauung recht drastisch zu beweisen , und dadurch wird sein Bild unwahr . Denn jedes Menschenleben ist das Produkt des untrennbaren Jneincmderspiels der Verhältnisse und des Charakters , Lindau will nur die Verhältnisse vorführen . Er will uns nachweisen , daß die gesellschaftlichen Vorurteile und Zustände einem armen Mädchen der Großstadt es schlechtweg unmöglich machen , ohne seine Tugend zu verlieren und ohne zu heiraten , das Leben zu fristen .	b
Das Wunder , das sich an dem persischen Religionsstifter einmal kundgab , wiederholte sich bei dem jüdischen Gesetzgeber unzähligemal . Offenbar soll Mose dadurch um so viel heiliger erscheinen als Zarathushtra . Daß die Wiederholung den Eindruck des wunderbaren Vorganges nur abschwächen kann , hat der biblische Erzähler nicht gefühlt , dem es nur darauf ankam , Mose hinter Zarathushtra nicht phokylides und die Lssener zurückstehn zu lassen . Auch an dieser Nachahmung erkennt man den literarischen Synkretismus , jene Eigentümlichkeit der jüdischen Schriften , die neuerdings schärfer beobachtet worden ist , fremde Ideen und Bilder bei der Darstellung der Geschichte des eignen Volkes zu verwenden . * ) Bei Phokylides finden sich deutliche Spuren eines allgemeinen , über Hammurabis Gesetzbuch weit hinaufführenden persischen Neichsgesetzes . Der allein weise , mächtige und reiche Gott des Phokylides ist kein andrer als ^Kura wÄ8ä » , der sehr weise Herr .	b
Der Erzähler, ein ziellos im sozialistischen Exil lebender ungarischer Schriftsteller, breitet die Geschichte einer Dreiecksbeziehung besonderer Art aus: zwischen der berühmten, ins Altern kommenden Schauspielerin Thea Sandstuhl, dem namenlosen Ich Erzähler und Melchior, der am Ende des Romans — von Fluchthelfern in einem Sarg über die Grenze gebracht — im Westen der Stadt sein wird. Schon hier das Beziehungsmuster, das den ganzen Roman durchzieht:	d
Erdrückt , nicht entrissen . Denn wer der ursprünglichen und besondern Natur und Persönlichkeit des geistvollen Mannes , des liebenswürdigen Menschen jemals näher gekommen war , der hatte von ihr Eindrücke empfangen , die sich merklich von den Eindrücken andrer Begegnungen unterschieden und etwas von den wirksamen und unvergänglichen Eindrücken guter Gestalten der Dichtung in sich trugen . Der einfache Rechtsanwalt in einer Provinzialstadt der sächsischen Oberlausitz war in Lebensschicksal , Charakteranlage , Erscheinung , Bildung und Neigung eine verkörperte Bürgschaft dafür , daß auch solche Gestalten unsrer großen Erzähler , die über den Realismus des Alltags hinausragen , der lebendigen Wirklichkeit entstammen . Eine merkwürdig bewegte , wechselvolle Jugend , manche Gunst der Umstände , eine über die Berufsbildung nud die übliche allgemeine Durchschnittsbildung hinausgehende tiefere Teilnahme an allem geistigen Leben und ein nahezu schöpferisches Verständnis für Werke der Dichtung und der bildenden Kunst , vor allem aber die Stärke seines frischen Gefühls , die Entschiedenheit und Kraft seines Ausdrucks , der unerklnrbnre Zauber eines überaus glücklichen Naturells hoben ihn weit über die äußere Stellung hinaus , die er im spätern Leben einnahm , übrigens mit gesunder Selbstbescheidung und ernstem Pflichtbewußtsein vortrefflich ausfüllte . Zum Lebensbilde Andreas Oppermanns gehört es freilich , daß sich der in vielen Sätteln gerechte Mann anch auf litterarischem Gebiete bethätigte , daß seine vorzügliche Lebensgeschichte Ernst Rietschels unvergänglich unsrer biographischen und kunsthistorischen Litteratur eingereiht ist , daß seine frischen Wanderbilder „ Aus dem Bregenzer Wald' ein ähnliches Schicksal mindestens verdient hätte » , daß mancher vortreffliche Aufsah und Vortrng ans seiner Feder bei guter Gelegenheit mit und ohne seinen Namen wieder aufersteh » wird .	b
Zurückblickend auf die verschiedenen Gruppen , mit denen der Leser bekannt wurde , mag man sich häufig umsonst nach dem Grunde dieser Bekanntmachungen fragen . Diese Klippen wurden in einem andern neuestens erschienenen Romane „ Die Kaiserlichen in Sachsen von Robert Heller &quot; glücklich umschifft . Heller ist zwar erst seit wenigen Jahren als Erzähler aufgetreten , muß jedoch trotzdem bereits unter die vielgenannten gezählt werden . Nachdem er während der letzten Jahre für seine kürzern Erzählungen häufig ein transatlantisches Terrain aufgesucht und dasselbe in Schilderung der Menschen und Gegenden mit Glück bearbeitet hatte , wandte er sich in seinen Romanen vorzugsweise dem geschichtlichen Genre zu . Dem „ Prinzen von Oranien &quot; warf die Kritik ein zu strenges Festhalten an der geschichtlichen Thatsache vor , eine zu weit ausgedehnte Dxtailschilvenmg der Historie und darüber Vernachlässigung der Erregung deS Interesses für die auftretenden Individualitäten .	b
Falsch ist es , wenn man aus der Erwähnung der Chaldäer 1 , 17 folgern will , Hiob sei erst ein Erzeugnis ) der chaldäischen Periode . Vielmehr erscheinen hier die Chaldäer in einem ganz andern Lichte , als später . Der Erzähler berichtet lauter plötzliche , vollkommen unerwartete Unglücksfälle . Feuer fällt vom Himmel und verzehrt die 7000 Stück Kleinvieh sammt den Hirten ; ein Windstoß stürzt das Haus über sämmtliche Kinder Hiobs zusammen ; so müssen auch ganz ungeahnte Feinde , Chaldäer und Sabäer . von den Enden der Erde kommen , um die übrige Habe zu vertilgen . Freilich hat man , um die Sache natürlicher zu machen , aus den Sabäern , die im südlichsten Arabien . saßen , Beduinen der syrischen Wüste machen wollen , aber gegen alle Geschichte .	b
nan Da sieht und hört man zum Auftakt einen alten Herrn, den „Erzähler“, wie er im Schein einer Wohnzimmerlampe seine uralte mechanische Schreibmaschine bearbeitet. Aber was da anhebt wie Nostalgie, ist ein Vorgriff auf Zeiten, in denen sogar zum Fernsehen die Muße fehlt:	d
Warum erfahren wir denn von Turgenjew oder Strindberg, von Stendhal, Maupassant, Nabokov oder Thomas Mann das Befremdende der Liebe erstens genauer, und warum bleibt zweitens diese ihre Fremdheit dort leuchtender, unerklärter als in dem ihr und unserem Lesevergnügen so geduldig gewidmeten Buch von Márquez? Ich fürchte, dadurch, daß uns einer so meisterhaft ein E für ein U und ein U für ein E vormachen kann wie dieser Erzähler, ist der strenge Unterschied noch nicht aus der Welt bewiesen als deutsche Intellektuellenschmockerei. Gerade weil Márquez uns diesmal so lückenlos unterhalten, so restlos befriedigen möchte, bleibt in diesem Roman die Größe des Autors in Grenzen.	b
Bald interviewt Lynn den älteren Schriftsteller aus der Alten Welt für sich, aus Neigung. Mit ihren kleinen Verhören setzt die Frau die in sich kreisend:, immer tiefer bohrende Bewegung der Selbstbefragung des Mannes in Gang. Der sich von Frage zu Frage vorantastence Gang der Erzählung ist mit der weiblichen Hauptfigur einer Interviewbegleiterin stimmig verbunden und verrät das handwerkliche Geschick des Erzählers ebenso wie die Wahl des Ortes dieser kleine Love Story zwischen einem über Alter und Tod meditierenden Mann und einer um mehr als die Hälfte jüngeren Frau, von der ausdrücklich gesagt wird, sie sei vom gleichen Jahrgang wie Frischs ältere Tochter. Montauk ist der indianische Name für eine kleine Ortschaft an der äußersten nördlichen Spitze der New York vorgelagerten Insel Long Island, 110 Meilen von Manhattan. Unwirklich unsicheres Insel-Land, weltverloren.	b
Ist es die glorreiche Vergangenheit, die keiner erlebt hat, oder die Zukunft nach der Revolution, voller Geld und Frauen ohne Schleier? Das Paradies, sagt einer der Erzähler in der Bar, ist »unsere Marotte«, und lobt seine schäbige Dreizimmerwohnung, die keinen interessiert. nan	d
Tante Hedwig macht die Sache nicht viel klarer, wenn sie von der nächtlichen Telephonliebe mit lüstern gespitzten Lippen so spricht:„Die Worte kamen anderswo her, als würden sie wechselseitig abgerufen, und er merkte, daß er nicht rauskam aus dieser Trance ... Die Gefahr entdeckt zu werden, war jetzt nur ein süßes, leckendes Gefühl innen in seinem Hals, der er sich in verwunderter Ohnmacht ergab, während ihre Stimme, ohne daß er wirklich zuhörte, einfach in ihn überging.“ Der Erzähler kann sich nie frei bewegen, ständig tritt ihm der Kommentator, die andere Hälfte seines literarischen Wesens, auf die Fersen. Dialog zwischen den Telephon-Partnern kann sich nie entwickeln, weil sich als Dritter der Erzähler Wellershoff in die Leitung schaltet.„Sie haben eine so warme Stimme“, seufzt die Frau. Wie bräche da das Gespräch zusammen, würde die Verlegenheit des fernmündlich Überfallenen Mannes geradezu spürbar, wenn wir seine Antwort zu lesen bekämen: „Sie dürfen nicht verzweifeln Wellershoff nimmt uns (und seinem Erzähl-Text) jede Spannung, wenn er uns vorher schon erklärt, wie wir diesen Satz hören und verstehen sollen: „Darauf wußte er nichts zu antworten. Er war so wenig gefaßt auf dieses Gespräch, daß er sich ganz hilflos fühlte.	b
Aber man wandelt nicht ungestraft unter den Arkaden der Wiener Kaffeehäuser und nimmt selbst als Hochländler von der bewegtem Großstadtluft etwas an . Er wird doch nach und nach die Lodenjoppe mit dem Salonrock vertauschen . Anlaß zu diesen allgemeinen Betrachtungen gab uns die Lektüre der neuesten Bücher der zwei genannten Erzähler . * ) „ Der Musikant von Tegernsee' hat eigentlich einen humoristischen Kern , allein die vielen häßlichen Szenen , Handlungen und Charaktere , die Schmidt um diese gruppirt hat , lassen den Humor nicht recht aufkommen , und der Held selbst , der Musikant , ist zu brav , zu nüchtern , um ästhetisch zu fesseln . Er steht im Mittelpunkt mit der Almerin Cilli ; sein Porträt hat Mathias Schmidt vor dem Buche als Titelbild gezeichnet : ein hübscher Bursch , der aber die Augen so weinerlich verdreht , daß er ganz andre Vorstellungen erweckt , als sie die Erzählung fordert . Cilli ist aus wohlhabenden Bauernhause ; nur die schlechte * ) Der Musikant von Tegernsee .	b
Jetzt sei dies ganz anders : jeder Bauer dürfe zu jeder beliebigen Zeit in den Palast kommen , nur müsse er sich dem Stubenmädchen anmelden und von diesem führen lassen . Der Herr dagegen begebe sich sehr oft in die Bauernhütten , sitze oft stundenlang darin und unterhalte sich , als ob er in der Hütte geboren wäre . So sei der Herr vor einiger Zeit zu dem Erzähler gekommen und habe sich mit ihm den ganzen Abend lang wegen der Wollschur unterhalten . Da ihm das Licht von der Kienflamme nicht gefallen , so habe ihn der Bediente ein Licht ans dem Palaste holen müssen , und als er sich eine Pfeife gestopft , habe er auch dem Bauer eine Hand voll Tabak geschenkt . Mit einem Worte , Niemand könne klagen , auch selbst über die Robot klage Niemand , und eine Aufhebung , welche nach Ankündigung der Aemter jetzt auf einmal stattfinden sollte , ' wollten die ältern von den Bauern jetzt gar nicht , auch würde sie durchaus keine Vortheile bringen , denn jetzt sorge der Herr in vieler Beziehung für den Bauer ; mich der Nobotauflösnng aber — und dies habe der Herr selbst erklärt — höre diese Sorge ganz aus . sterbe jetzt dem Bauer die Jnventarienknh , so gebe ihm der Herr eine andere ; erbaue der Bauer nicht den für seinen Haushalt nöthigen Roggen , so gebe ihm der Herr aus seinem Speicher bis zu zwei Korzec als Geschenk und das Weitere als Borg .	d
Das Buch hat leider bei seinem Erscheinen 1903 nicht den verdienten Erfolg gefunden . Und Hermann Weites westfälische Äedichte und &gt; se « most es ist doch eine überaus lebendige und sichere Darstellung des russischen Lebens in einer Mittelstadt , gesehen von einem deutsch-russischen Beamten , und so voll typischer , humoristischer und ernster Züge , daß es auch nach der Umwälzung der russischen Dinge durchaus seine Giltigkeit behält . Der Stoff sehr einfach : die Bekämpfung fortwährender Brände durch eine schlecht organisierte , lässige Polizei , in die der junge Beamte und Erzähler eifervoll bessernd eingreift . Hineinverschlungen eine einfache Handlung , und alles durchgeführt mit einer großen Reihe leibhaft und lebhaft einherschreiteuder Gestalten . Trotz den häufigen Wiederholungen desselben Vorgangs , wie der Stoff sie erfordert , ein Buch ohne jede Langeweile , dazu fein und mit sicherm Gefühl für russische Eigenart übersetzt .	d
Eine Bestätigung dieser Einsicht ist die Wirkung von Kleist, der für viele ein nicht ungefährliches Vorbild geworden ist. Gefährlich ist für jeden Erzähler das Kleistsche Modell der Wahl eines durch Einzigartigkeit überwältigenden Stoffs: Wenig wird so blass in der Lesererinnerung wie der größte Teil verblüffender, auf Spannungserzeugung angelegter Geschichten.	b
Er erzählt ganz vorzüglich , in einem die maßvolle Spannung niemals unterbrechenden Tone , er verfolgt keine Nebenabsichten , er sucht ( scheinbar ) gar nicht Stimmung zu machen oder Sittenbilder zu zeichnen oder zu rühren , und diese memoirenhafte Natürlichkeit und Schlichtheit seines Vortrciges berührt sehr wohlthuend . Alle Gestalten sieht der Erzähler klar und lebhaft vor sich , er belästigt uns uicht mit langen Ergüssen oder Betrachtungen , er ist stets in Bewegung , seine Art zu charakterisiren ist präzis und kurz und zutreffend . Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch .	b
Merzenich in „ Der fremde Vogel' ( Verlag des Bibliographischen Instituts , Leipzig ) französischem Kokottentum in einem noch während der letzten Kriegszeit spielenden , aber trotzdem höchst lesenswerten Romane gegenübergestellt und damit eine künstlerische Spiegelung zweier so von Grund aus gegensätzlicher Volkscharaktere geschaffen , daß wohl mancher Leser darüber nachdenklich werden möchte , ob dies Buch nicht gerade zur rechten Zeit gekommen ist , verkehrten Anbiederungen zu begegnen , die , wohleingcsädelt , uns in unserem bewußten , allein auf Erstarkung bedachten Volkstum nur lähmen sollen . Wo dieses Volkstum wurzelt , wo die starken Quellen unserer Kraft sind , das will ein neuer und junger Mecklenburger Erzähler von starkem Können , Willy Harms , uns zeigen in seinem zweiten Buche „ Tage und Nächte des Hallerhofes' ( Grethlein u. Co. , Leipzig ) , einem unaussprechlich keuschen und herben , eigenwilligen und starkmütigen , echten deutschen Bauernroman aus Norddeutschland . Harms schickte ihm voriges Jahr den ersten ( ebenfalls in sich abgeschlossenen ) Band „ Das Magdtum Doree Brüsehavers' vorauf , auf welchen ich bei dieser Gelegenheit nochmals hinweisen möchte und muß , denn gerade jetzt haben es diese jungen , aufstrebenden Erzähler — Harms ist ein schwer mit sich ringender Dorflehrer — tausendmal schwerer als je , beachtet zu werden und . emporzukommen . Da ist dann noch ein Dorfschullehrer mit seinem Erstlings g. Neue deutsche Romane hunde , welchem der Staackmannverlag die Wege in die Welt bereiten hilft : Hans Sterneder mit seinem „ Bauernstudent' voll eigenen Erlebens . Er erzählt von seinem Roman , der zwei Fünftel Wahrheit und drei Fünftel Dichtung sei : „ Ich bin als der Sohn ärmster Kleinhäuslersleute in einem winzigen Dorfe zwischen Feldbreiten und Wäldern geboren , habe meinen Vater nicht gekannt , da er frühzeitig starb , bin im Dorfe durch eine harte , aber dennoch durch eine reiche und schöne Bubenzeit gesprungen , war Hütejunge und Knecht und bin dann aus innerem Drange auf die Schule gegangen .	b
Kafka, einer der großen Humoristen deutscher Sprache, hat eine komische kleine Geschichte geschrieben mit dem Titel „Der Nachbar“. In das Büro nebenan ist ein junger Mann eingezogen, ein freundlicher junger Mann, wie es scheint, doch der Erzähler weiß nichts Genaues. Er vermutet.	d
