	text	label	predicted_labels	classifier_confidence
27	Insofern ist es eine der schwierigsten , aber auch der reizvollsten Aufgaben historischer Kritik , in Memoirenwerken das objektiv Tatsächliche von den subjektiven Zutaten zu scheiden . Ihren Gipfel aber erreicht die Schwierigkeit , objektiv Wahres auszusagen oder solche Zeugnisse kritisch zu werten , wenn sich die Berichte auf die inneren Erlebnisse in einer Zeit des Werdens und Wachsens beziehen oder auf die innere Spiegelung äußerer Ereignisse und Zustände in derjenigen Zeit der Jugend , in der noch alles unfertig , gärend , ungleichförmig , trübe ist . Wir werden daher alle ernstgemeinten Aussagen über das Innenleben der eigenen Jugendzeit mit höchstem Interesse aufnehmen , weil sie versuchen , uns einen Blick werfen zu lassen in ein Land voller Gewölk und Nebel ; aber wir werden nichts gewinnen , wenn wir alles für objektiv richtig ansehen , was die Erzähler , innerlich überzeugt von der Wahrheit ihrer Darstellung , uns vortragen . Solche Berichte über das Innenleben in der eigenen Jugend liegen uns vor in einem Buch , das in den letzten Monaten allgemeine Beachtung und Schülerjahre vielfach Aufsehen erregt hat , in den „ Erlebnissen und Urteilen namhafter Zeitgenossen' , die Alfred Graf unter dem Sammeltitel „ Schülerjahre' veröffentlicht hat ( Berlin-Schöneberg 1912 , Verlag „ Fortschritt' ) . Es ist nach dem Gesagten gewiß kein Zufall , daß derjenige , der die eben erwähnte Kritikbedürftigkeit seiner eigenen Ausführungen in diesem Buche wie aller anderen am klarsten erkannt und am offensten ausgesprochen hat , ein Historiker ist , der Stuttgarter Archivrat Krauß .	b	b	0.9965372085571289
28	Er wäre ja auch kein echter Holsteiner , wenn er dafür unempfänglich wäre : die Leute dort oben sind von Natur „ Spökenkieker &quot; und Mystiker , und Enkings bisher « erfochtener „ Schicksalsglaube &quot; hat sür ihn den tiefen und ernsten Wert einer Religion gehabt , was man durchaus nicht von allen Deterministen sagen kann . Zur Geschichte der modernen Arbeiterbewegung In dieser Darstellung von Enkings reichem Schaffen ist entschieden das zu kurz gekommen , was seiner „ Familie P. C. Behm &quot; zu ihren zehn Auflagen verholfen hat : der plattdeutsche Humor — seine Personen sprechen auch oft platt — , die gemütvolle Liebe zum Alltäglichen , zu kurz gekommen ist auch seine herzerquickende Gabe der Darstellung des Feinen , Zarten und Lieblicher , die besonders in der bezaubernd anmutigen Jünglingsschwärmerei des armen , schüchternem Buchdruckerlehrlings Truges Brauner für die junge , schlanke , vornehme Darin Bodie Samsoe hervortritt , endlich auch das historische Interesse , das seine aus intimster Kenntnis ( er ist Halbdame ! ) erwachsene Darstellung des deutsch-dänischen Problems beanspruchen darf : so gibt er in „ Wie Truges seine Mutter suchte &quot; eine prachtvolle Schilderung der Schlacht bei Eckernförde . Aber solche Vorzüge haben auch andere Erzähler . Ganz Erling eigen scheint mir dagegen die unerbittlich wahrhaftige und doch mit genialer Überlegenheit gestaltete Aufdeckung der mannigfachen Härten des kleinbürgerlichen Daseins , die junges Leben nicht zur Entfaltung kommen lassen . Er ist einer der besten Dichter der Tragik des Alltags .	b	b	0.9987149238586426
29	„Indizien, Beweise findet man in jedem Buch zuhauf, in diesem neuen ganz besonders: Gründe für stammelnde Andacht genauso wie für gellenden Hohn.“ Henrichs lehnte das Buch ab, nach einer gründlichen Erwägung des Für und Wider; Vorbehalte formulierte auch Joachim Kaiser in der Süddeutschen Zeitung, ohne zu einem ebenso strengen Urteil zu kommen; Anerkennung und Respekt spricht aus der Rezension Peter von Matts in der Frankfurter Allgemeinen; vorbehaltloses Lob spendete Martin Lüdke in der Frankfurter Rundschau: „Unprätentiös, doch anspruchsvoll, verwickelt, aber nie verworren, ohne Zierat und Ballast, unpathetisch, mit einfachen Worten erzählt Handke eine große Geschichte.“ Tatsächlich ist das die Absicht. Ob Handke sie verwirklicht hat, schon mit diesem Buch, ist eine andere Sache. Auch „Die Wiederholung“ scheint in vielem Vorankündigung, noch nicht eingelöstes Programm zu sein, etwa wenn es von dem Ziel des Erzählers heißt: „Ich werde einen Ausdruck finden für das dunkle Innere einer weißen Kastanienblüte, das Gelb des Lehms unter dem nassen Schnee, das Überbleibsel der Blüte am Apfel und den Laut des aufspringenden Fisches im Fluß!“ Gerade im zweiten und dritten Teil des Werkes häufen sich die Absichtserklärungen; der Erzähler, und hinter ihm Peter Handke, drängt sich als Theoretiker vor, bleibt nicht Teil der einheits- und identitätsstiftenden Zusammenschau – wie sie etwa angesichts einer Landschaft gelingt: „Ein Kind bestaunt sie, ein Zwanzigjähriger beschaut sie, ein Fünfundvierzigjähriger überblickt sie, und alle drei sind sie in diesem Augenblick eins und alterslos.“ So bewegend die Kindheit im ersten Teil der „Wiederholung“ beschworen wird, so schwierig wird es, dem zwanzigjährigen Wanderer durch das jugoslawische Slowenien und dem 45 Jahre alten Erzähler bei seiner Wiederholung im Geiste zu folgen, besonders im dritten Teil des Buches. Dennoch muß man noch einmal deutlich aussprechen, daß es sich, wenn man hier überhaupt von einem Scheitern sprechen sollte, um das Scheitern eines einsamen poetischen Unterfangens handelt, einer Erzählabsicht fernab des landläufigen Büchermachens unserer Tage. Aber ist das alles denn nicht einfach Gegenwartsflucht zu nennen?	d	b	0.998414158821106
30	„Vor undenkbarer Zeit haben sich die Hügel von den Gebirgsflanken gelöst, sagt der Beifahrer, und sind niedergestürzt, um einmal, vom Fluß rastlos unterhöhlt, wie das endlich geglättete Meer in der Ebene unterzugehen, er wendet sich zum offenen Wagenschlag, kommen Sie.“ Ein arkadischer Satz, beispielhaft: Was einer sagt und was einer tut in solcher Gegend, ist einerlei, es geht ineinander über. Die fehlende Rede-Interpunktion verspricht Geflügeltes: weggetragen, geborgen unter Fittichen. Die Erzählerin präsentiert sich als Glucke. Wir werden sie ob ihres Gefieders liebenmüssen, sagt sie uns im geheimen. Denn ihre Glucken-Prosa liebt uns ja auch.	b	d	0.9986769556999207
31	Es gehören dahin „ Scharfgeladen , ' „ Die Puppen , ' „ Aus der Art , ' „ Der Tambourmajor ' und die ausgezeichneten Geschichten aus den Erlebnissen des Majors Marsa : „ Ein Kuß' und „ Das Herz des Oberleutnants . ' Aus dem „ Kuß ' mag hier eine Stelle zur Veranschaulichung seines Stils Platz finden . Der Major Marsa sitzt am Stammtische im Kreise seiner Kollegen ; ein stets bereiter Erzähler , läßt er sich auch heute nicht lange bitten , und erzählt ein Abenteuer , welches ihm als jungen Leutnant einmal bei einer Rückfahrt in seine Garnison begegnet ist . Vorher hatte er noch einen Abschied von den Husaren bei schwerem Wein gefeiert . „ Was kann man auf der Eisenbcchu besseres thun als schlafen , oder wie ein guter Bekannter von mir sich ausdrückte : die innere Gegend rekognosziren .	a	d	0.9982814788818359
32	Zu später Stunde treffen sich im Grünen Baum bittere Literaten, den noch immer nicht begonnenen oder immer noch unfertigen Roman und jede Menge verkannter Lyrik dräuend im Kopf. Unser Gewährsmann, die 17-jährige Doppelexistenz aus Speditionslehrling und Kleinreporter, durchwandert diese Szenerie mit dem Flaneurgemüt, den tief geistesabwesenden und doch hellwach registrierenden und kombinierenden Blicken, mit denen Genazino alle seine Erzähler begabt hat. Natürlich ist auch er wieder ein Sammler von Unscheinbarkeiten, ein Spezialist für Epiphanien.	c	b	0.9967058300971985
33	»Das Haupthaar konnte nicht angegeben werden, denn es war ganz und gar von einer ledernen Kappe bedeckt.« Der Erzähler beschreibt nur das, was in diesem konkreten Augenblick zu sehen ist. Wenig später macht Witiko Rast in einem Wirtshaus.	c	d	0.9948976635932922
34	Zu ihnen gehören außer den Griechen auch die Iren. Noch heute sammeln sich in den irischen Dörfern abends die Leute, um einem der vielen wandernden „Story-teller“ zuzuhören. Von diesen Volkserzählern zur modernen irischen Novelle ist ein fließender Übergang: Unter den zwanzig Erzählern, von denen hier Proben ihre Kunst gesammelt sind, befinden sich so große Namen wie William Butler Yeats und James Joyce, Liam O’Flaherty und Sean O’Faolain, aber auch bei uns ganz unbekannte, die uns zum ersten Male vorgestellt werden. Gemeinsam ist ihnen allen der Sinn für den Schabernack, den Schicksal und Zufallmit dem Menschen treiben und für die heitere Verbissenheit, in der er sich gegen das Unabwendbare behauptet i. h.	b	b	0.9980504512786865
35	„Ich habe einen Ekel vor allem, verstehen Sie?“ – „Die Leute im Hof erschienen mir widerwärtiger denn je.“ – „Die wenigen Leute, die ich kenne, sind es nicht wert, daß ihnen die Sonne ins Gesicht scheint.“ In seinem erträumten Gegenleben schreibt er sein „Meisterwerk“ – das, so steht zu vermuten, nie zu Ende gebracht werden wird. In diesem Meisterwerk ist von einer Frau die Rede, Ana Maria, die mit dem Erzähler in einer Blockhütte lebt. Aber diese Ana Maria ist wiederum nur das positiv gewendete Gegenbild zu einer anderen Ana Maria, die der Erzähler als junger Mann gedemütigt und vergewaltigt hat. Er kann sie und sich nicht retten, auch nicht durch seine Kunst: „Alles ist vergeblich, und man muß wenigstens den Mut haben, keine Vorwände zu gebrauchen.“ Die „wesentliche Einsamkeit“, die diese bitteren Seiten imprägniert, ist durch nichts zu retten, durch keine Geschichtsphilosophie, keine Ideologie, keine Partei. Die „Reise ans Ende der Nacht“ – Onetti liebt den Roman Célines – endet in einer neuen Nacht, nicht in einer „anderen Wahrheit“.	d	d	0.9968397617340088
36	Sie wird fragloser gebraucht, wo sie sich aus der Grenznähe, auch aus Randdialekten erfrischt hat. In Zeiten, die den Erzähler frustrieren, kommen, so scheint es, die Anstöße und die Unbekümmerten vom Rande her. Nicht nur Grass und Lenz, auch die jungen Österreicher und Schweizer lassen sich anführen.	b	b	0.9943758249282837
37	Aber wenn mau vor einem Kunstwerk steht , so soll man nur rein schauen . Und wenn Sie mich nun fragen : » Was ist deun reine Anschauung ? « so sage ich Ihnen : » Reine Anschauung ist reine Anschauung , und damit Punktum . « Er hat , fährt die Erzählerin fort , nachher denn doch diesen Begriff weiter definirt , aber das » Punktum « hatte ja auch seine volle Richtigkeit , denn wer die Gabe der » reinen Anschauung « nicht besitzt , dem wird keine Definition etwas helfen . ' So feinsinnig und treffend diese Anmerkung ist , so vorzüglich ist die ganze Charakteristik , die Ilse Frapan von Bischer im Hörsaal liefert ; wir können hier Lrinnorungen an F. Th . vischer aber doch nur darauf verweisen . Ihre Erinnerungen überschütten uns mit einer Menge höchst interessanter Einzelheiten ; so erfahren wir z. B. , wie und wann Vischer zum erstenmale unter der Maske des biedern Schartenmaher seinen Sang ertönen ließ , wie sein Verhältnis zu Strauß schließlich war , wie tief Vischer Mörike liebte , mit welcher Begeisterung er von Italien , zumal von Venedig sprach , wie er sich über die oberflächliche Kritik der Zeitungen beim Erscheinen seines „ Faust .	b	b	0.9984013438224792
38	Diese Handlung dient mich wieder nur dazu / das Schicksal des Virtuosen zu veranschaulichen , die Folgen seiner ganzen menschlichen Existenz , seiner Natur und seiner Handlungen , deren Erben seine Kinder werden . Eine große Schwäche des Romanes ist es aber , daß die eigentliche Romnnhandlung , so umsichtig sie auch motivirt , mit so viel glänzendem Beiwerk sie auch künstlerisch verhüllt ist , im Grunde roh n » d widerwärtig ist . Hier zeigt sich die sonst vielfach ihre eignen Wege wandelnde Erzählerin beeinflußt vom naturalistischen Zeitgeschmack . Nievlaj und Mahada erleben beide ihren Roman . Nievlaj , der bei der russischen Gesandtschaft in Paris beschäftigt ist , hat von seinein Vater Boris nicht viel geerbt , weder die musikalische Begabung noch das wilde Temperament .	b	b	0.9986613988876343
39	Die alten Menschen sind umrissen, wissen wo sie stehen, wissen aber auch, wie man, um Scherereien zu entgehen, den Kopf in den Sand steckt. Die jungen sind innerlich umgetriebener, vom Hüben und Drüben des Vorhangs leichter verlockt, schwankender – auch darum, weil ihr Idealismus nicht immer genau weiß, wohin er eigentlich gehört. Johnson kennt die Mittel und Kniffe der neuen Erzählweisen: das Abreißen des Zusammenhangs; die wandernde Perspektive, wo der Erzähler den Blickpunkt bald der einen, bald der andern seiner Gestalten einnimmt; den inneren Monolog; jenes Reden, das statt Klarheiten Ungewißheit hervorbringt. Es ist, als wollte er seine Figuren rasch zeigen, dann jedoch ebenso rasch wieder in den Nebel zurückscheuchen, der hier eine so große Rolle spielt, wo sie schwankend und verlockt, dann wieder brav und gewollt nichtswissend, immer erneut diese beiden Phasen durchlaufend, nicht mehr klar wissen, was sie hoffen sollten oder könnten und woher das Unheimliche komme, das in der Luft liegt und das ihre Angst zu verharmlosen, zu vergemütlichen, überhaupt zu verkindlichen bestrebt ist – was noch die ärgste Erniedrigung ist, weil sie sie selber sich antun. Ein Herr Rohlfs von der Staatspolizei ist jenes Unheimliche in Menschengestalt, doch spürbar wird es nicht seiner Last entsprechend.	c	c	0.9624765515327454
40	Er hat von der Stadt nur die Laster , die Unverschämtheit und die Faulheit angenommen . Seine Ankunft ist natürlich in Nordstetten ein Ereigniß ; aber Auerbach ist ohne Mitleid , er stellt das verborgene Elend dieser falschen Eristenz , welche den einfältigen Leuten der Provinz so reizend erscheint , unbarmherzig blos . Während man ihn bewundert , während Life und Bärble und Grelle an dem Brunnen voller Respect von ihm schwatzen , deckt uns der Erzähler sein trauriges Leben auf , seine Verlegenheiten , seinen Stolz , seinen Geldmangel und alle Intriguen des Abenteurers . Florian ist nahe daran , ein Dieb und ein Mörder zu werden . Doch der Verfasser läßt sich endlich erweichen , indem er dem Landstreicher eine treue Gefährtin zuführt , die ihn wider seinen Willen retten wird .	b	d	0.9953285455703735
41	Die Frau ist in bitterster Sorge um einen Lieben . Mann oder Sohn , den sie auf dem Meere'oder im Kriege weiß , und der so lange nichts von sich hören ließ ; die drei Kirchengängerinnen Leibls sitzen gewohnheitsmäßig ihre Andachtszeit ab , sie bewegt nichts — wie sollen sie uns bewegen ? Als meisterhafter Erzähler erweist sich mich Hugo Kauffmann wieder bei einem oft behandelten Stoffe : Wilddiebe und Jäger . Einstmals erblickte man in dem Wilddiebe nur den Verteidiger seines Ackers gegen Hirsch und Sau und legte in Wort und Bild Verwahrung ein gegen die Grausamkeit des Gesetzes und der Vollstrecker desselben . Heutzutage faßt man das Verhältnis etwas kühler und realistischer ans .	b	b	0.9984256029129028
42	So entstanden formlose Geschichten , die wesentlich illusionistischen , oder wie wir es von unserm Standpunkt bezeichnen , märchenhaften Charakter tragen , und die sich überall ähnlich sein mußten , weil die allgemeine Gleichheit der menschlichen Anlagen überall nicht nur zu ähnlichen Gesellschaftsformen , sondern auch zu überraschend gleichartigen religiösen Vorstellungen und auf Grund dieser beiden Faktoren zu ähnlichen Erzählungen führte . Diese Geschichten sind nun die Keime zu den kunstvollem Märchenerzählungen , die einer spätern Stufe angehören . Diese Hypothese scheint mir die natürlichste und einfachste zu sein und darum den Vorzug vor solchen zu verdienen , die mehr oder minder künstlich den Ursprung der Märchen nicht aus dem Wesen und dem Zustande der Erzähler , sondern aus andern vielleicht ursprünglichem Geisteserzeugnissen der primitiven Zeit ableiten . So wurde versucht , das Märchen aus der Zauberhandlung oder vielmehr aus dem diese begleitenden Zauberspruch , sofern er sich in der Form einer symbolischen Erzählung kundgibt , abzuleiten , oder aus unverstandnen Riten , die später durch eine hinzugedichtete Erzählung erklärt oder gerechtfertigt werden sollten . Man kann unbedenklich zugestehn , daß sich in spätern Stadien der Entwicklung auch aus Zaubersprüchen oder Riten märchenhafte Erzählungen entwickelt haben können , und man muß dabei beachten , daß zur Erklärung der Kultgebräuche meist uralte bekannte und verbreitete Erzählungsstoffe verwandt wurden .	a	a	0.9866124391555786
43	Nun hat gerade in der Schweizer Prosa der Reißer seinen Rang. Friedrich Dürrenmatt hat außer der „Panne“ noch einige andere ausgezeichnete Kriminalgeschichten geschrieben, die neben Graham Greenes„Entertainments“ bestehen, und vor ihm hat Friedrich Glauser – jetzt bei Dürrenmatts Zürcher Verlag „Die Arche“ neu gedruckt – den „Wachtmeister Studer“ geschaffen und mit ihm viel mehr als bloß eine helvetische Variante des Kommissars Maigret, auch wenn Verwandtschaften vorhanden sind. Nach Glauser und Dürrenmatt ist ein dreißigjähriger Schweizer Erzähler jedenfalls nur traditionsbewußt, der einen Erstlingsroman als „Krimi“ konzipiert. Nur graut Brechbühl vor keiner Schablone des Genies. Da heißt es etwa: „,Tun Sie, was wir sagen, oder wir knallen Sie beide ab!‘ Mit einer tückischen Bewegung hatte Kutscher blitzschnell die Pistole gezückt.“ Und am Ende wird, wie schon gesagt, der Auftraggeber dieser beiden Berufskiller durch einen „Elektrorevolver“ getötet, über dessen Konstruktion wir schon früher informiert wurden.	b	b	0.9984360337257385
44	Freitag, 14. Oktober, 22.15 Uhr; 1. Programm: „Helle Nächte“, nach Dostojewskij Es ist vielleicht nicht das Schlimmste, daß dem Romancier und Erzähler Dostojewskij im Titel der Sendung ein Schauspiel angedichtet wurde, das er nie geschrieben hat. Schlimmer ist es, daß aus „Weiße Nächte“ auf dem Bildschirm „Helle Nächte“ wurde. Das ist nicht bloß ein harmloser philologischer Schnitzer, das geistige Klima des 1848 geschriebenen „empfindsamen Romans“ (so Dostojewskijs eigene Bezeichnung) ist mißverstanden.	b	b	0.9983692765235901
45	Freilich spricht ein Humorist diesen seinen Enthusiasmus , diese seine Zuund Übereinstimmung mit der Gegenwart nicht unmittelbar , nicht direkt aus , sondern verbirgt sie vielmehr oft in gar drolligen Formen . Er ist uns aber dadurch nur umso lieber . Wie leicht wird der feine Unterschied zwischen liebevoller Teilnahme und leerem Chauvinismus übersehen ; ein Fehler , in den mancher unsrer Erzähler geraten , der seine Aufgabe nicht künstlerisch genug zu fassen vermocht hat . Bei Raabe atmet jene Grundstimmung aus der ganzen Erfindung der Handlungen und Charaktere wohlthuend , beglückend dem Leser entgegen , jedes tiefere Eingehen auf das Werk offenbart ihm nur immer mehr seinen wahrhaft kunstvollen Bau . Dies der gemeinsame Charakter der Erzählung „ Villa Schönow &quot; und des liebenswürdigen „ Sommerferienheftes &quot; von Vater Pfisters Mühle , von denen das letztere den Lesern dieser Blätter wohl in freundlicher Erinnerung bleiben wird .	b	b	0.9981085062026978
46	Wenn Niklaus zu Schostakowitsch tanzt, tanzt er allein, und es kommt nur ein ungeschicktes Schwanken dabei heraus. Der Versuch, Goodys Doppelgänger zu werden, einzutauchen in dessen Traumwelt - so will es der Erzähler -, misslingt gründlich. Als eine Form der nachgetragenen Liebe rührt uns das Buch wie kein anderes.	c	b	0.9541003704071045
47	Dieser wendet sich mit seinem Werk an die Masse , die sich zwar auch aus Einzelwesen zusammen setzt , aber schon durch die gleichzeitige Ansammlung an einem Orte wesentlich anders empfindet , als der einzelne Leser , der sich in seinen vier Pfählen allein in aller Muße dem Genusse eiues dichterischen Werkes hingiebt . Der Einzelne ist dem Dichter gegenüber viel empfänglicher , viel zugänglicher als die Masse . Im stillen t. ses-K-tßto kann der Erzähler den Leser in Gedankenund Empfindnngsreihen hineinfuhren , die von seine » ' . Denken und Empfinden weit abliegen , ja er kaun sein Interesse durch die Kunst der Darstellung selbst an Vorgänge und Gegenstände sesseln , die ihm vielleicht abstoßend und unnatürlich erscheinen . Die Masse , zu der der Dramatiker spricht , ist nicht so willig , sie besitzt , oft gegen den Willen des Einzelnen , der von der Gesnmtstimmung mit hingerissen wird , so viel Korpsgeist , daß sie dem Dichter gegenüber eine ganz andre , schwerer zu bewältigende Macht darstellt als der einzelne Leser .	b	b	0.9987466335296631
48	Wolff schildert den Sturmangriff auf eine Fabrik , die von den Garibaldianern gehalten wird . Die kleine deutsche Truppe wird zusammengeschossen , ihre Fahne bleibt auf dem Schlachtfeld unter einem Leichenhügel . Wenn ich gegen das Gedicht Bedenken habe , so richten sich diese weniger gegen Unbeholfenheiten der Wortstellung , als dagegen , daß der Erzähler des Kampfes gern den schlichten und treffenden Ausdruck mit einer ihm poetischer scheinenden Phrase , mit einem abgegriffenem Bilde vertauscht . Der Fallende küßt mit bleichem Mund die Erde , die Wage schwankt in der Hand des Kriegsgottes . . . . Immerhin bietet das Gedicht eine durchgeführte lebendige Schilderung des Vorganges .	b	b	0.9964728951454163
49	Der naheliegende Vergleich Naabes mit einem englischen Schriftsteller wie Sterne , der sich gleich ihm nie in gebnndner Rede bewegte , aber doch seinem Wesen nach nicht bloß schöner Geist , sondern echter Dichter war , scheint angesichts der Erzählungen ferner zu liegen , als bei Betrachtung der größern Werke Naabes . Dennoch kehren die Vorzüge , die Goethe an Sterne gerühmt hat , namentlich die Eigenheiten , die „ irrtümlich nach anßen , wahrhaft nach innen und , recht betrachtet , psychologisch höchst wichtig sind , ' der Verstand , die Vernunft und das Wohlwollen , die auch aus dem nllerwuuderlichsten noch hervorblicken , uns ansehen und fesseln , „ den Menschen nach einer gewissen Seite hintreiben und in einem folgerechten Gleise erhalte » , ' auch in den kleinen Erzählungen Randes wieder , obwohl die Phantasie des Dichters in der Folge dieser Erzählungen eine viel größere Breite der Welt umspannt und sich erst später zu der Sternescheu Beschrnnkuug auf das Gebiet der Gegenwart , des unmittelbaren Erlebnisses bequemt hat . Die Elemente der Gemeinsamkeit zwischen diesem Dichter , der seine Wurzeln tief in den Volksboden streckt , und einem volkstümlichen Erzähler wie dem badischen Pfarrer Heinrich Hansjakob sind schon angedeutet worden . Bei näherer Prüfung treten die Gegensätze zwischen beiden noch schärfer heraus . Die norddeutsche Natur > ' Raabe ist durch die Art seiner Bildung und durch die bewegliche Empfänglichkeit seiner Phantasie , seiner überquellenden Teilnahme an allem Menschlichen vielfach überwunden ; Hansjakob dagegen kann seine spezifisch süddeutsche Natur und seine Stammesabncignug gegen preußisches und überhaupt norddeutsches Wesen nirgends verleugnen .	b	b	0.9980652928352356
50	Und doch versteht es der Dichter , am rechten Ort ernst , tiefernst zu sein . Das soziale Ringen der Gegenwart rührt auch an seine Seele , und dann strömen männlich-stolze Lieder von seinen Lippen . Der Böhmerwäldler Gangl dagegen ist ausschließlich Erzähler . Wie Thomas Mann in seinen „ Buddenbrocks &quot; den Verfall eines reichen norddeutschen Handels * ) Über Hofmannsthal vgl. den Aufsatz „ Neuwiener Schicksalsund Stimmungs Die Schriftltg , dichtung &quot; in Heft 43 dieses Jahrgangs der Grenzboten . Das literarische Leben der Deutschen in und aus Böhmen Hauses schildert , so zeigt uns Gangls „ Letzter Baum & quot ;( 1908 bei I. Habbel in Regensburg ) den Niedergang einer altansässigen Familie im Böhmerwald .	b	b	0.9984656572341919
51	In dieser Novelle scheint nur el » Fehler zu sei » , nämlich der , daß andre Motive diese » Grundgedanke » kreuzen und ihn darum in der klaren Wirkung stören . Sehr hübsch dagegen ist das kleine Stimmungsbild aus dem Theaterleben , , Zum ketten mal' , wo eine tugendhafte Schmispielerin von der Bühne Abschied nimmt , ohne sich feiern zu lassen . Hedda Gabler Am schwächsten scheint uns die erste Geschichte des Buches , „ Das Jvrdausfest' ; sie spielt in Nußland und ist russischen Erzählern nachempfunden . Im ganzen also ein hoffnungsvoller „ Antritt' der feinsinnigen Schauspielerin . In Zukunft möge sie bei dem Grundsatze beharre » , nur davon zu erzählen , was sie gut kennt , und ihre Sprache möge sie von den vielen unnötigen Fremdwörtern säubern , die sie entstellen .	b	b	0.9986311793327332
52	Seine Geschichte ist noch heute da oben im Munde der Leute , und jetzt habt Ihr sie auch gehört . Hat sie Euch gefallen ? Die Alte stand auf — meine Schwester dankte für die schone Geschichte , ich gab der Erzählerin mit Thränen die Hand , legte mich dann in das Moos zurück und schaute auf zum blauen Himmel . Zum ersten Male fühlte ich da das sehnsüchtige Klopfen in meiner Brust , das seitdem immer wiederkehrt ; ich wußte nicht , wie mir geschah . Da sah ich obenhin eine Schaar Schwalben fliegen .	a	a	0.9986827969551086
53	Sie werden Zeugen, wie an diesem Tag der gewaltsamen Beschwichtigung die kaum verhohlenen politischen wie erotischen Spannungen in der Familie Avedaño aufbrechen. Nach und nach deckt der Erzähler, der selbst stärker involviert ist, als der Leser anfangs ahnt, die Fäden der Handlung auf und verfolgt sie bis in eine jüngste Gegenwart. Wie in einem Prisma brechen sich darin Geschichte und Geschichten, erhellen sich gegenseitig, verdunkeln sich, ein Geflecht der Leidenschaften.	d	c	0.8493719696998596
54	Es wird freilich kaum einer von ihnen als starke Einzelerscheinung in uns weiter leben ; dazu ist Speckmanns dichterische Gestaltungskraft nicht groß genug , und dazu erhebt er sich auch auf der andern Seite wohl mit Absicht nicht genug über das Typische . Es sind reine Bücher , gute Bücher insbesondre für die deutschen Häuser , in jtiterarische Rundschau denen man nicht nur die Zeitung und den neusten Seusatiousroman oder das neuste angebliche Bekenntnisbuch liest . Der Erzähler Hermann Stegemann tritt in diesem Jahre mit einem Band Gedichte vor das Publikum : Vit » Somnium vrsvs ( bei Egon Fleischel u. Co. in Berlin ) . Die Kunst Stegemanns in diesen Versen bringt nicht den lauten Schrei einer ersten Leidenschaft , sondern den vollen , aber durch die Erfahrung reifer Jahre abgetöntem Nachhall . Die goldne Wage meines Lebens schwebt Im Gleichgewicht ; kaum daß das Zünglein bebt .	b	b	0.9983855485916138
55	— Eine große Medicin ; die erste Wirkung war Alles — die , R. Bl. Mittel zur Anwendung derselben aber waren Nichts ! — Die Aavajos und der Tanz-Hott . Der „ Temple Bar' entnehmen wir folgende interessante Anekdote , deren Wahrheit von dem Erzähler Charles G. Leland so bestimmt verbürgt wird daß wir ihm getrost die Verantwortlichkeit dafür überlassen können . Wenige Jahre vor dem großen Bürgerkrieg der Vereinigten Staaten war ein Krieg zwischen diesen und den Marajo's oder Messer-Indianern , zu denen auch die Navajo's gehören , fast unvermeidlich . Während die betrügerischen Agenten der Regierung Alles aufboten , den Krieg heraufzubeschwören , da derselbe ihnen die gewünschte Gelegenheit bringen sollte , möglichst viel im Trüben zu fischen , bestrebte sich der Anführer der Truppen , der alte brave General Sharpeye , seinem Volk und Land das Elend eines Jndianerkrieges zu ersparen .	b	b	0.9946098327636719
56	( Nur ein Band . Preis 6 Mark , elegant gebunden 7 Mark . ) Grenzboten 1 19 V2 2 » Wilhelm Hertz sie bezeugen den unverschleierten Blick des Erzählers und bethätigen die frische Phantasie , die sich einzelner Kerne ans der Welt der mittelalterlichen Sage und Dichtung befruchtend , belebend und gestaltend bemächtigt . Die Gefahr , der die wenigsten germanistischen Dichter entronnen sind , Übersetzer und im besten Falle Nachbildncr zu bleiben , scheint an Wilhelm Hertz niemals herangetreten zu sein . Auch wo er als Übersetzer und Bearbeiter aufgetreten ist , in seiner Übertragung des „ Nolandlieds , ' in dem prächtigen „ Spielmannsbuch , ' das französische Novellen in Versen aus dem zwölften und dreizehnten Jahrhundert mit all ihrer kecken Weltlichkeit , ihrem Übermut und ihrem Humor wie mit all ihrer Lust an farbiger Schilderung wiedergiebt , in seinen hochdeutschen Bearbeitungen von Meister Gottfrieds „ Tristan und Isolde' und Meister Wolframs „ Parzival , ' namentlich aber in der ersten , macht sich seine selbständige ureigne Dichtergabe so stark geltend , daß sich die Altersfalten in dem poetischen Gesicht der alten Gebilde völlig glätten , die eingeschlngnen Farben in neuer Frische wieder hervortreten , die Sprache den unmittelbaren Fluß des ursprünglichen lebendigen Bortrags zurückgewinnt , und alles Buchmüßige , das andern Bearbeitungen anhaftet , bei ihm verschwindet .	b	b	0.9982962012290955
