	text	label	predicted_labels	classifier_confidence
34	Die selbstverständliche Treue der Landschaft , des Kostüms , der Sitten macht es nicht , es ist die Gabe des Erzählers , aus seinen eignen Menschenstudien , die von klein an gerade auf diese Bauern gerichtet sind , die dauernden , echten Äußerungen ihres eigensten Wesens zu gewinnen . Daher erzählt er wie einer , der das alles miterlebt hat , und versetzt uns ohne allen Schein eines besondern Aufwandes an Schilderungskunst in eine lebendige Welt , in der es uns bald ganz heimisch zu Mute wird , und in der wir einen Reichtum an Erscheinungen entdecken , der aufs höchste fesselt . Der Erzähler weiß es , daß bei den Naturmenschen die Poesie wohnt . Er meint , daß deshalb schon die alten Griechen den Sitz der Musen nicht in eine Stadt , in ein Fürstcnschloß , an eine Universität oder gar an eine höhere Töchterschule verlegte » , sondern in die einsame Heide . Die Hauptsache ist , daß er die Poesie dort zu schöpfen weiß .	b	b	0.9936721324920654
35	Ein Leben in einem Tag in Freiheit, ein Leben in elf Wörtern, reduziert aufs Maximale. Abseits der zuweilen blasierten Beredsamkeit europäischer Literatur, abseits der großen Erzähler und Erklärer stand er in der Tür, nicht kommend, nicht gehend, als Schweiger, der so viel gesehen hatte, dass er es nie gänzlich würde berichten können. Und der es deshalb lieber gleich für sich behielt.	b	a	0.5663493275642395
36	Es ist an der Zeit, den färöischen Erzähler William Heinesen zu entdecken, aber es wäre doch falsch, ihn nur als färöischen Erzähler zu entdecken – eben jener Gefahr der Verniedlichung wegen, die darin steckt. Und vielleicht wäre es – das vorliegende Buch zum Maßstab genommen – sogar falsch, ihn überhaupt als Erzähler zu entdecken: In „Der Turm am Ende der Welt“ wird nämlich im klassischen Sinne nichts erzählt, sondern eher beschworen und entworfen.	b	b	0.9994712471961975
37	Nicht weniger interessant sind dann seine Mittheilungen über die Gefangnencolonie in der Nähe von Tobolsk , in welcher er eine Zeit lang lebte , und über Sibirien überhaupt . Ebenso spannend als lehrreich endlich ist die Erzählung von seiner Flucht mitten im Winter und durch die ungeheure Strecke Landes von Tobolsk bis nach Memel , Man nehme die Karte und verfolge den Weg des kühnen Flüchtlings , man vergegenwärtige sich dazu die Wildnisse und den Winter Nordostrußlands , und man wird eine Vorstellung von den Leiden und Entbehrungen der Flucht und andrerseits von dem Maß von Unerschrockenheit , Ausdauer und Klugheit gewinnen , welches dieselbe gelingen ließ . Aus der Nähe von Tobolsk entflohen , begab sich der Erzähler in der Verkleidung eines Kaufmannskncchts zur Messe von Jrbit , von dort , unter dem Vorgeben , in den bohotolskischcn Eisenwerken Arbeit suchen zu wollen , über Werchoturie in den Ural , von da als angeblicher Salzsieder nach Solikamsk , und hierauf ( zuerst als Pilger zu den berühmten sokolewskischcn Klöstern , dann als Schiffsknecht ) über Czerdin , Kai , Lalsk und Großustjug nach Archangel . Von hier gedachte er mit Hülfe eines fremden Schiffes aus Rußland zu entkommen . Da dies indeß unthunlich war , so mußte er sich auf dem Landwege und über die großen Seen weiter zu helfen suchen , was ebenfalls bedeutende Schwierigkeiten hatte .	b	d	0.9996122717857361
38	Mit diesen hatte des Schriftstellers Vater , der „ ein stürmischer Aufklärer' und dentschgesinnt war , nichts gemein , und doch ließ es das starke Rassengefühl nicht zu , sich gänzlich von ihnen loszusagen . Er heiratete eine Jüdin und blieb gegen seinen Wunsch in Galizien , weil sein Schwiegervater fürchtete , der junge Freidenker könne anderswo seinem „ Glanben' abtrünnig werden . Diese innern Widersprüche begegnen uns noch jetzt sehr häufig , sie bilden ein Haupthindernis der Lösung der Judenfrage , und dafür scheint auch der Erzähler kein Verständnis zu haben . Eins ist auffallend . Wie das Lesen von Dichterwerken auf der Schule und der Anblick von Theatervorstellungen in einigermaßen begabten Knaben den Wunsch erregt , selbst dergleichen zu erfinden , wird auf vielen Seiten dieses Buches so umständlich berichtet , als ob es etwas ganz außerordentliches wäre , während doch gewiß jeder Einzelne Kameraden gehabt hat , die sich ebenfalls für Dichter hielten , weil sie Angelesenes auf ihre Art reproduzirten , die sich aber entweder beizeiten unbefangen beurteilen lernten oder erkannten , daß es kein Herabsteigen sei , wenn man sich bestrebe , ein tüchtiger Geschäftsmann zu werden oder sich als Gelehrter , Arzt , Baumeister oder dergleichen nützlich zu machen oder den Staatskarren ziehen zu helfen , und daß nicht jeder , der Verse zimmern kann , ein Dichter von Profession sein müsse , so wenig wie jeder musikalisch angelegte Mensch verpflichtet ist , die Musik zu seinem Lebensberufe zu machen .	b	b	0.9996281862258911
39	Die hinteren Reihen sind voll mit Verwaltungspersonal, Etappenhengsten, vorn lümmeln ein paar Frontsoldaten herum, schmutzig, unrasiert, in abgerissener Zivilkleidung. Vorn sitzt auch Private Joker, der Erzähler, ein Armeekorrespondent, der sich „The Green Berets“ ansehen will, einen Film über Vietnam, einen Film mit John Wayne. Licht aus, Film ab:	d	d	0.9854974150657654
40	Aber es hat nichts von der Widerwärtigkeit an sich , worin sich heute die Erzähler solcher Geschichten aus dem täglichen Leben des niedrigsten Volkes nicht genng thun können , und der Schluß ist versöhnlich . Der Band enthält noch fünf weitere Novellen . Den meisten ist in der Form eigentümlich , daß der Erzähler mit auf den Schauplatz der Handlung tritt . Aber abgesehen davon : sie haben alle , um dieses Modewort hier einmal zu gebrauchen , eine persönliche Note . Und die Persönlichkeit ist , was keineswegs immer der Fall ist , wo man das Wort anwendet , dem Leser sympathisch .	b	b	0.9995900988578796
41	Von den übrigen Fabeln erwähne ich nur noch Lilaris in^'orura sxeinplis , weil darin Strindberg der Schmutzrealistik Zugeständnisse macht , die er nicht nötig hat ; denn wenn er Wirkung erreichen will , so stellt ihm seine Erfindungskraft bessere Mittel zur Verfügung . Im Ritterhaussaal zu Stockholm frischt ein Maler ein altes Wappen auf , und eine aus hundertjährigem Erstarrungsschlaf aufgeweckte — Wanze erzählt ihrer Tochter die Geschichte der Familie , der das Wappen gehört . Natürlich will Strindberg durch die Wahl der Erzählerin seine Verachtung des Adels ausdrücken , aber das kann man doch , wenn man nun einmal von Vorurteilen gegen den Adel beherrscht wird , ohne den Lesern Ekel zu erregen . Zwei kleine Schriften philosophischen Inhalts : Aus den Tagen der Götterdämmerung und Der bewußte Wille in der Weltgeschichte , Skizze zu einem Buch , beweisen , daß der sechsundfünfzigjährige Mann noch im Ringen um eine Weltanschauung begriffen ist . In der ersten neigt er dem Atheismus , in der zweiten , 1903 erschienenen dem Theismus zu .	d	b	0.9994654059410095
42	wie gering diesmal Bölls Selbstkontrolle war. Er kümmert sich kaum um Alter, Beruf und Bildung, um die soziale und nationale Zugehörigkeit der zu Worte kommenden Erzähler – fast alle sprechen das gleiche Idiom, ein Böllschescolloquial German –, was noch nicht so schlimm ist wie der sich aufdrängende Verdacht, daß hier die Darstellung aus der Sicht verschiedener „Auskunftspersonen“ als Alibi für stilistische Nachlässigkeit und mitunter auch für pure Geschwätzigkeit mißbraucht wird. Noch nie hat ein deutscher Klassiker so schlampig geschrieben wie diesmal Heinrich Böll.	d	b	0.9996955394744873
43	Aber was hat eigentlich Chagall mit Flaubert gemeinsam, was Kafka mit Maupassant? Mit dieser Frage nähern wir uns dem zentralen ästhetischen Problem der Babelschen Novellistik. Von diesem Erzähler werden nämlich gegensätzliche Elemente, die unvereinbar scheinen, souverän miteinander verbunden. Er ist Naturalist und Surrealist, Impressionist und Expressionist zugleich. Die artistische Antithese wird zur soliden Basis seiner Prosa.	b	b	0.999686598777771
44	Bau- und Küchenmärkte liegen auf dem Weg, stinkende China-Imbisse und vergammelnde Einkaufscenter. Die Fassaden der DDR-Schnellrenovierung düsen vorüber, da schlägt das wendische Heidenherz in Gruber wild. Die Mark ist ein Horrortrip, trübe Schicksale, verschattete Gemüter, und der Erzähler wird zum Anti-Fontane wider Willen. Am Schluss bleibt Rethra im Nirgendwo der umschilften märkischen Seen. Die Geschichte löst sich auf ganz andere Weise auf.	b	d	0.9929278492927551
45	Endlich lebt noch eine ganze Reihe von Leuten , welche die Geschichte jener Zeit mitgemacht haben und aus deren literarischem Nachlaß für die Zukunft noch die eine oder andre Aufklärung zu erwarten steht . Auch der Verfasser des Buches , welches uns zu diesen Zeilen die Anregung giebt , * ) sieht sich genötigt , wiederholt zu versichern , daß ihm manche Dinge bekannt geworden seien , die er aber nicht veröffentlichen dürfe , und daß er viele Urkunden , so besonders den Briefwechsel zwischen Friedrich Wilhelm IV . und dem verstorbenen Oberpräsidenten von Pommern , Sensst von Pilsach-Gramenz , gelesen habe , ohne hierüber etwas mitteilen zu dürfen . Bei einem solchen Stande der Dinge kann von einer objektiven Beurteilung der Politik des Königs keine Rede sein ; der Leser ist nicht in der Lage , aus den geschilderten Thatsachen sich selbst eine Meinung zu bilden , sondern muß manches und nicht das am wenigsten Wichtige hinnehmen lediglich auf den Kredit des Erzählers . Dieser Erzähler trat im Jahre 1844 zu den beiden vertrauten Ratgebern des verstorbenen Königs , dem Hausund Domänenminister Grafen Anton zu Stolberg-Wernigerode und dem erst kürzlich verstorbenen Freiherrn Senfft von Pilfach , in eine Vertrauensstellung , welche ihm ermöglichte , mehr Dinge zu erfahren als viele andre , und er besitzt andrerseits — was hier nicht hervorgehoben zu werde » braucht — ein feines Ver * ) Die Politik Friedrich Wilhelm ( sie ) IV . Von Hermann Wagner , Wirklicher Geheimer ( sie ) Oberregierungsrat .	b	b	0.9997171759605408
46	Das gilt so gut wie für Hausrat und Schmuck , auch für Bücher ; wir wissen , daß auch hier das gute Alte immer neu bleibt , da das Bleibende und dauernd Wirksame alle bloßen Neuigkeiten hinter sich läßt . Gerade jetzt , wo neben wenigem Gute » und Tüchtigen so viel rasch Vergängliches und vollkommen Richtiges auf deu Markt gebracht wird , ist es ein erquickliches Gefühl , sich zu vergegenwärtigen , daß daneben der ganze Schatz der poetischen Leistungen , die nicht erst von heute und nur für morgen sind , ungemindert vorhanden ist . Die letzten Monate haben neue Ausgaben und neue Bücher zweier Erzähler gebracht , die beide , vor vielen , verdienen , daß der Blick der Empfänglichen wieder einmal auf sie zurückgelenkt wird . So grundverschieden , ja gegensätzlich Wilhelm Raabe und Heinrich Hansjakob sind , gemeinsam ist ihnen die Freude an dein Reichtum verborgnen , nur dem tiefer dringenden Blick erkennbaren Lebens , gemeinsam ein frischer Hauch von Gesundheit , gemeinsam die Pietät für Zustände und Überlieferungen , mit denen der „ Fortschritt &quot; gern längst aufgeräumt hätte , gemeinsam auch &gt; die Lust , vergangne Zeiten und Schicksale mit der gleichen Wärme zu beleben wie die frischeste Gegenwart , gemeinsam endlich ein freilich dem Grade nach sehr verschiedner , doch der gleichen Wurzel entsprossener Maugel ihrer Darstellungskunst . Der äußere Anlaß , eine vergleichende Charakteristik beider Erzähler zu geben , liegt in der Vollendung der neuen Ausgabe von Wilhelm Rnabes „ Gesammelten Erzählungen &quot; ^ ) und in dem Erscheinen einer kleinern Reihe Hcmsjakobscher Schriften ; ^ ) der innere , wichtigere in der beständigen Zunahme des unpoetisch Prätentiösen , Überreizten , des unnatürlich Gemachtem in unsrer Litteratur , einer Zunahme , die in gewissen Kreisen die mißmutige Vorstellung erzeugt , daß es gar nicht mehr der Mühe lohne , sich überhaupt noch unter den Erzeugnissen der jüngsten Zeit umzusehen .	b	b	0.9996980428695679
47	Merkwürdig und bezeichnend ist vor allem die Art , wie sich Scott der stoffartigen poetischen Elemente der Sagen , Träume , Ahnungen ze . bedient ; er weiß sie mit kräftiger Hand zu packen und aufs geschickteste in den Gang des Ganzen zu verweben , aber er besprengt sie immer vorher wohlbedächtig mit dem kalten Wasser des Verstandes und erschwert sich dadurch die Wirkung , die er zuletzt doch hervorzubringen weiß . Jedenfalls ist er in der bloßen Unterhaltungsliteratur eine ganz einzige Erscheinung , und zwar vornehmlich wegen der großen Kunst , der Feinheit in der Motivirung , die er aufwendet , um die gewöhnlichsten Zwecke zu erreichen . ' Wenn Hebbel , überall zugleich die höchsten und bestimmte subjektive Maßstäbe anlegend , hier dem Dichter der „ Jungfrau vom See ' des „ Waverley' und der „ Chronik von Ccmongate' den Dichternamen abspricht , so ist dies freilich eine der Einseitigkeiten , die vom selbständigen schöpferischen Talent untrennbar scheinen , aber er räumt doch anderseits die eminenten Vorzüge des großen Erzählers unumwunden ein . Was er zu einer Belletristik sagen würde , die nicht einen dieser Vorzüge besitzt , und indem sie für ihre gewöhnlichsten Zwecke weder Kunst noch Feinheit der Motivirung , noch irgendwelche Motivirung überhaupt aufwendet , sich doch höchste Bedeutuug zuspricht , das läßt sich leicht erraten , und die folgenden Bünde der „ Tagebücher' können garnicht verfehlen , einige höchst schätzbare Beiträge zur Kritik dessen zu bringen , was heutzutage für Poesie ausgegeben und auch für Poesie genossen wird . Wir würden kein Ende finden , wollten wir anfangen , auf alle zum Teil grundverschiednen Einzelheiten des reichen Inhaltes hinzuweisen .	b	b	0.9997239708900452
48	IIIoritz Wecker 2 ^osegger als Dramatiker aß sich ein erfolgreicher Erzähler mit dem Ruhme , ein guter Novellist zu sein , nicht begnügt , sonder » auf die Bühne kommen will , darf keineswegs immer bloß durch das Bedürfnis , reichere Einnahmen zu erzielen , erklärt werden , wie es boshafte Rezensenten gern thun . Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität .	b	b	0.9997294545173645
49	Kleeberg hat selbst etwas von einem Abenteurer, der sich oft mit Verve und hochgestimmtem Erzählton, mehr Hals über Kopf als mit abwägender Vernunft auf Figuren und historische Konstellationen einlässt. Das könnte erklären, was sonst unerklärlich und im Roman unbegründet bleibt: die ganz eminente Hochschätzung, die der Erzähler seinem Neuhoff entgegenbringt. Sie verrät sich im Wortschatz, in Vergleichen und Metaphern, die vorwiegend auf Überhöhung und Veredelung angelegt sind.	b	c	0.9984825253486633
50	Für Unverheiratete ist die Geschichte nur darum uicht , weil sie sie in ihrer ganzen Tiefe nicht so verstehn , nicht so von ihr erschüttert werden können . Es ist ein Buch für Mann und Fron , die sich lieb haben und denen eigne Kinder Glück und Sehnsucht sind ; sie sollen es miteinander lesen . Mit ganzer dichterischer Kraft setzt der Erzähler in jener leidenschaftlichen Szene ein , die den Anfang der tragischen Entwicklung bildet . Und unbeschreiblich sei » ist der Sonntag Vormittag geschildert , an dem Leonic ihrer Hoffnung inne wird . Eine Secleumaleröt , neue Verwendung der Natur , der Dinge und Menschen ringsum , die Charakteristik der Hauptpersonen , ihrer Stimmn » » und Entwicklung zu vollenden , die meisterhaft ist .	b	d	0.8350462913513184
51	Von innen strahlt kein Licht mehr in die Welt der Geschehnisse und in ihre seelenfremde Verschlungenheit. Dieses Frühjahr erscheint, hundert Jahre nach derTheorie des Romans, das Buch eines ungarischen Erzählers mit stark philosophischem Einschlag, das sich liest, als seien Lukács’ Formulierungen eigens dafür erfunden worden. László Krasznahorkais Die Welt voran ist ein unerhörtes Buch bedrückendster Irrfahrten.	b	b	0.9996349811553955
52	Man könnte also sagen, der eigentliche Prozeß des Buches bestünde in der Vernichtung der zugrunde liegenden Story. Durch die Einführung eines Beobachters sucht James die epische Allwissenheit des Erzählers zu durchbrechen. Die Fakten werden verunsichert, weil offen bleibt, ob nicht alles letztlich die Einbildung des Beobachters oder die Projektion seiner eigenen verdorbenen Phantasie ist.	c	c	0.9984742999076843
53	Wilhelm Hochgreve hat in B. Behrs Verlag ( Friedr . Feddersen , Berlin ) acht Bauer und Land im deutschen Roman „ Dorfgeschichten &quot; deutscher Meistererzähler , wie Sudermann und Sohle , Zahn , Gremz , Viebig und Holzamer zusammengestellt , ein farbenbuntes Bauernsträuszlein aus dem deutschen Dorfe unter allen Himmelsstrichen . Ein deutscher Erzähler , der gar lange schwieg , ein Sechzigjähriger , ist auch einmal wieder aus seiner Schweizer Stille herausgetreten , Jakob Christoph Heer . Die ihm überantwortete Lebensbeschreibung einer Züricher Dame will er in „ Rick Tappoli & quot ;( I. G. Cotta , Stuttgart ) lediglich unter der Ode der Kriegszeit bearbeitet haben . Wer kann es wissen , was in diesem neuen Heerbuche eigenerfundene Handlung ist ?	b	b	0.9997137188911438
54	Gewiß haben wir feinere Künstler , reichere Geister , aber keine Dramatiker mehr von so stark angeborenem , dramatischen Instinkt . Denn darauf kommt es an , ob der dramatische Dichter von vornherein in dramatischer Handlung gedacht und empfunden hat . Die übergroße Zahl aller Dramen , und auch der heutigen deutschen , läßt gerade dieses Zwangsgefühl vermissen , und immer wieder findet man begabte Erzähler , die glauben , sich dramatisch aussprechen zu sollen . Bei dem geborenen Dramatiker muß auch ein mißlungenes Drama noch deutlich erkennbar machen , daß es nicht ein in Gesprächsform gebrachter Romanstoff , sondern ein in unmittelbarer Handlung , im dramatischen Gegeneinander empfangener und dann ausgeführter dramatischer Gedanke war . Es gibt keine Art der Dichtung , die so anzöge und reizte wie diese — und ich spreche dabei ausdrücklich nicht von dem äußeren Erfolg und von dem Glanz und Schimmer der Bühne ; ich rede nur künstlerisch davon , wie lockend es für jeden Dichter ist , sich seine Gestalten in unmittelbarer Aussprache mitund gegeneinander vorzustellen .	b	b	0.9996956586837769
55	Nach dem Verkauf dieses Gutes zog er mit Genehmigung seines Vetters Dietrich nach dem trotz manchem Verfall doch noch bewohnbaren Scharfenberg . Aber auch ihn packte das heroische Zeitalter der Romantik : während seine Frau in Karlsbad ein Asyl fand , machte er als Oberleutnant in dem Husarenregiment der kaiserlich königlichen deutschen Legion den Freiheitskrieg bis zum ersten Pariser Frieden mit . Danach begann in Scharfenberg eine reich gesegnete Zeit künstlerischen Schaffens : der Schloßherr selbst war ein spannender Erzähler , der viele Bände von Novellen , auch Reiseschilderungen verfaßt hat , und ein begabter Komponist . Seine Freundschaft mit dem sieben Jahre ältern Fouque geht bis in den Anfang des Jahres 1812 zurück ; sie wurde erhärtet unter dem Pulverdampf der Schlachten : Miltitz hatte , nach der Schlacht bei Kulm zum Heere der Verbündeten stoßend , das auf diesen Sieg gedichtete schöne Lied Fouque's Durchs Kampfestal , Und wie Altäre glühn die Hügel In seinem Strahl . mit einer sangbaren Weise versehen . FouquL war namentlich im Jahre 1816 längere Zeit in Scharfenberg und dichtete hier das Vorspiel zu seinem „ Hermann' ; August Apel , der Verfasser des „ Gespensterbuchs' ( Leipzig .	b	b	0.9996511936187744
56	An einem beredten Beispiel zeigt der beliebte Heidedichter , von wie einschneidender Bedeutung eine Verbesserung der Bodenrechte für den Wiederaufbau Deutschlands ist . Weil sein Buch in viele Kreise gelangt , welche der jungen Siedlungsfrage und Heimstättenbewegung bislang ahnungslos oder ablehnend gegenüberstanden , so muß auch dieser Roman als ein bedeutsamer Baustein des zu erneuernden Deutschlands gelten . „ Der Pfennig im Haushalt &quot; nennt bezeichnungsvoll der fränkische Erzähler Hans Nandei seine neue „ Bauerngeschichie & quot ;( bei Albert Langen , München ) , welche durch ein abschreckendes Beiipiel Ausklärung und Bekehrung zu bringen prächtig geeignet , ja geradezu berufen ist . Man stelle nur einmal das Elend auf dem Burghofe der „ Kuni &quot; in Lertenreuth dem Glück der Lohmanns , der Kraft Ameling Wesselhusens in der Heide gegenüber ! Dort ist Wollen und weise Verteilung , Entfaltung der Kraft .	b	b	0.9997302889823914
57	In dieser Novelle scheint nur el » Fehler zu sei » , nämlich der , daß andre Motive diese » Grundgedanke » kreuzen und ihn darum in der klaren Wirkung stören . Sehr hübsch dagegen ist das kleine Stimmungsbild aus dem Theaterleben , , Zum ketten mal' , wo eine tugendhafte Schmispielerin von der Bühne Abschied nimmt , ohne sich feiern zu lassen . Hedda Gabler Am schwächsten scheint uns die erste Geschichte des Buches , „ Das Jvrdausfest' ; sie spielt in Nußland und ist russischen Erzählern nachempfunden . Im ganzen also ein hoffnungsvoller „ Antritt' der feinsinnigen Schauspielerin . In Zukunft möge sie bei dem Grundsatze beharre » , nur davon zu erzählen , was sie gut kennt , und ihre Sprache möge sie von den vielen unnötigen Fremdwörtern säubern , die sie entstellen .	b	b	0.9994387030601501
58	Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen . Nahe bei diesen allen hat Ludolf Weidemanu gebaut , ein schleswigholsteinischer Pastor . Groß ist ja jetzt die Anzahl evangelischer Pfarrer , die in unsrer Literatur hervortreten , und es ist ein Zeichen der hohen und feinen Kultur unsrer Pfarrhäuser , daß alle diese Männer — denken wir an Frenssen , Anders , Fritz Philippi , Knode , Speck — ganz verschiedne Charakterköpfe sind , die sich von dem gleichmäßigen Hintergrunde eines schlichten und ernsten Christentums reizvoll abheben .	b	b	0.9996974468231201
59	2 ^osegger als Dramatiker aß sich ein erfolgreicher Erzähler mit dem Ruhme , ein guter Novellist zu sein , nicht begnügt , sonder » auf die Bühne kommen will , darf keineswegs immer bloß durch das Bedürfnis , reichere Einnahmen zu erzielen , erklärt werden , wie es boshafte Rezensenten gern thun . Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität . Eine große epische Gestalt so zu schaffen , daß man über ihr den Dichter vergessen hätte , wie es Fritz Reuter , Nnzengrnbcr , ja selbst Auerbach gelungen ist , ist ihm bisher noch nicht gelungen ; sein Jakob der Letzte , so tragisch er auch ist , trägt Nvseggers persönliche Züge in des Waldbauern Verkleidung .	b	b	0.9997273087501526
60	Aber der Wittenberger Amtshauptmann und Hofrichter ist doch kein bloßer Anekdotensammler ; eine solche Thätigkeit wäre zu gering für seine Stellung und für die starke Persönlichkeit des Maunes . Er hat die einzelnen Geschichten nach einem gewissen Plane geordnet und verbunden , ihre Träger zu einer bürgerlichen Gemeinschaft zusammengefaßt und so ein Gebilde geschaffen , das , wenn auch nicht alle Glieder streng zum Ganzen streben , und wenn auch die Komposition nur sehr lockrer Art ist , doch in vielen Stücken an einen Roman erinnert . Aus diesem Roman tönt aber nicht nur das harmlose Lachen des lustigen Erzählers , sondern mich der boshafte Spott eines Maunes , der verletzen will . Namentlich in den die Schildbürgergeschichten einleitenden Betrachtungen und in alledem , was der Verfasser zu deu anderwärts überlieferten Geschichten hinzugethan hat , in der Verschärfung und Verpfefferung einzelner Ausdrücke und Wendungen zeigt sich , wie Jeep treffend nachweist , die Geißel des Satirikers . Diese Satire entspringt zunächst dem geistig-ästhetischen Gegensatze , der zwischen dem ganzen Lebensmilieu des Verfassers und den clbländischen Kleinstädtern besteht .	c	b	0.9996752738952637
61	Wer Geduld hat, die Mauer aus Schmuddel-Vokabular zu durchdringen, könnte eine Entdeckung machen: Gegen den Strich gelesen ist dieses rüde für Bestseller-Listen zugeschnittene Werk ein Buch der Trauer. Wie ein ängstliches Kind mit Bauklötzen wirft Erica Jong mit Genital- und Fäkal-Wörtern um sich: Hinter diesem Schutzschild aus Renommier-Vokabeln kann die Romantikerin und Puritanerin, die dieses Buch geschrieben hat, träumen:„Mich verlangte nach einem überirdisch-wunderbaren Liebesakt, in dem einer für den anderen Gebetsmühle, Achterbahn, Mondrakete wird.“ Wenn sie den Mut hat, auf die ständige Koketterie(„Mein Leid ist die reinste Burleske“) zu verzichten, wenn Selbstbespiegelung („Einfach toll, wie ich kein Blatt vor den Mund nahm!“) zu Selbstkritik wird, spricht eine ernste, nachdenkliche, von Lebensangst, von Angst vor der Freiheit, vor dem Alleinsein, von „Angst vorm Fliegen“ gefärdete junge Frau. Dann hört man den Kleinmädchen-Wunsch (Sehnsucht aller Schriftsteller): „Meine ganze Schreiberei läuft auf das Bemühen hinaus, geliebt zu werden.“ Dann kann die kreischende Stimme dieser Erzählerin leise werden in der Klage über die Unvereinbarkeit von Phantasie und Wirklichkeit, von eigenen Sehnsüchten mit den Wünschen eines geliebten Menschen. Dann hört man ihr zu. Und dann hat man die Hoffnung, nach diesem auftrumpfenden, um sich schlagenden ersten Buch müßte Erica Jong noch nicht am Ende sein.	b	b	0.7692928314208984
62	Die letzten Monate haben neue Ausgaben und neue Bücher zweier Erzähler gebracht , die beide , vor vielen , verdienen , daß der Blick der Empfänglichen wieder einmal auf sie zurückgelenkt wird . So grundverschieden , ja gegensätzlich Wilhelm Raabe und Heinrich Hansjakob sind , gemeinsam ist ihnen die Freude an dein Reichtum verborgnen , nur dem tiefer dringenden Blick erkennbaren Lebens , gemeinsam ein frischer Hauch von Gesundheit , gemeinsam die Pietät für Zustände und Überlieferungen , mit denen der „ Fortschritt &quot; gern längst aufgeräumt hätte , gemeinsam auch &gt; die Lust , vergangne Zeiten und Schicksale mit der gleichen Wärme zu beleben wie die frischeste Gegenwart , gemeinsam endlich ein freilich dem Grade nach sehr verschiedner , doch der gleichen Wurzel entsprossener Maugel ihrer Darstellungskunst . Der äußere Anlaß , eine vergleichende Charakteristik beider Erzähler zu geben , liegt in der Vollendung der neuen Ausgabe von Wilhelm Rnabes „ Gesammelten Erzählungen &quot; ^ ) und in dem Erscheinen einer kleinern Reihe Hcmsjakobscher Schriften ; ^ ) der innere , wichtigere in der beständigen Zunahme des unpoetisch Prätentiösen , Überreizten , des unnatürlich Gemachtem in unsrer Litteratur , einer Zunahme , die in gewissen Kreisen die mißmutige Vorstellung erzeugt , daß es gar nicht mehr der Mühe lohne , sich überhaupt noch unter den Erzeugnissen der jüngsten Zeit umzusehen . So schlimm steht es aber doch noch nicht , und zum Beweis sei heute an die beiden Erzähler erinnert , auf sie zurückgewiesen , wenn mau so will , obschon beide leben und hoffentlich noch manches Jahrzehnt leben werden . Von einer Litteratur , in der man immer nur von den „ Ereignissen &quot; des letzten Halbjahrs sprechen dürfte , Gesammelte Erzählungen .	b	b	0.9997257590293884
