	text	label	predicted_labels	classifier_confidence
32	Richis letztes Novellenbuch Jedenfalls ist es müssig , den Streit über die zweckdienlichere Form der Novelle bei jedem scheinbaren Anlaß zu erneuern . Die Wirkungen der frischen und sehr individuelle » Erzühluugsknnst Richts können durch ein mögliches Mißverständnis seiner Nvvellentheorie schließlich mahl in Abrede gestellt werden , und angesichts seiner neuesten fünf Novellen entsteht viel mehr die Frage , wie sie sich zik seinen vorangegangenen fünfundvierzig Geschichten , als wie sie sich zu seiner Anschauung vorn Wesen und von der Vortragsweise der besten Novelle verhalten . Und da ist es denn hocherfreulich sagen zu können , daß die gewinnendsten und tüchtigsten Eigenschaften des Erzählers Riese sich auch in diesem letzten Bande wiederfinden . Warum er ihn „ Lebensrätsel' nennt , sagt er uns am Schlüsse seiner Vorrede : „ Ein religiöses Gemüt kennt keinen Zufall ; denn der Zufall ist ihm gerade das Notwendigste , über unserm freien Willen stehend , im Willen Gottes , das kleine Rätsel im großen Weltenrätsel . Und so giebt jede rechte Novelle bei aller klarsten Lösung der psychologischen Probleme — gleichviel ob sie mit unsern Grillen und Launen spielt oder die dämonischen Tiefen der Leidenschaft enthüllt — dem .	b	b	0.9994602799415588
33	Und so sehr ich den „Gaulschreck“ und seine barocken Skurrilitäten liebte, sah ich doch, daß seine dickleibigen Romane und vielaktigen Stücke in dieser Form kaum publizierbar sein würden. Neben wahren Genieblitzen eines absurden Humors fanden sich da lange Exkurse über Dämonologie und mythologische Hierarchien; Perlen an abgründiger Groteske lagen eingebettet in konventionelle, ja dilettantische Darstellungen von lähmender Umständlichkeit; nicht selten auch hatte sich der Erzähler im Dickicht seines Gespinstes verirrt, berichtete ein und dieselbe Szene mehrfach oder vergaß Personen, die er umständlich eingeführt hatte. Diesen Urwald zu lichten, erforderte gewaltig viel Arbeit.	b	b	0.9984025359153748
34	Und da der Herausgeber den Anschauungen und der Besonderheit der Gegenwart insofern gerecht zu werden sucht , daß er auch die Prosadichtung , die kleinere Novelle in den Rahmen des neuen „ Musenalmanachs' hereinzieht , so läßt sich vielleicht erwarten , daß das neue Unternehmen ein Sammelpunkt für eine Reihe künstlerisch feiner Dichtungen dieser Art werde , von denen ja die letzten Jahrzehnte in der That eine Reihe von Meistcrschöpfnngcn auszuweisen hatten . Für diesmal freilich sind die Poeten in gebundner Rede den dichtenden Prosaisten noch bedeutend überlege » . Die kleine Erzählung „ Der Probirstein' von Georg Ebers ist eine Alltagsgeschichte ohne poetischen Gehalt und Anhauch , „ Lieb läßt sich nicht lumpen' von P. K. Rosegger gehört wenigstens nicht zu den besten Einfällen des steiermürkischen Erzähler ? , „ Die Wassertropfen' von Richard Weitbrecht sind von einer tiefern Empfindung durchhancht , aber mehr ein Gedicht in Streckversen , eine lyrische Phantasie als eine Novelle . Die Beiträge in gebundner Rede hat der Herausgeber in „ Poetische Erzählungen und Balladen , ' „ Gedichte verschiednen Inhalts , ' „ Lyrische Dichtungen , ' „ Fabeln , Sprüche und Epigramme ' abgeteilt . Da die Namen Friedrich Vvdenstedt , Felix .	b	b	0.999614953994751
35	Zweite wohlfeile Auflage . R. Voigtländers Verlag in Leipzig . Geh. 2 M , geb. 3 M. Der billige Neudruck dieser Erinnerungen des kürzlich verstorbenen ehemaligen „ Daheim'Herausgebers und des besonders in den achtziger und neunziger Jahren beliebten Erzählers kann . gerade gegenwärtig auf besonderes Interesse rechnen . Geben die Erinnerungen doch ein Bild vom heute heiß umstrittenen Kurland noch aus jener Zeit , da die obere Gesellschaftsschicht des sonst lettischen Landes , vom Adel bis zum Handwerker , noch rein deutsch war , sein durfte und in friedvoller Kulturarbeit deutsch wirkte . Eine bereits durchaus historische Epoche lebt wieder auf .	b	b	0.9995821118354797
36	Er hat es verstanden , sein Buch mit derselben Atmosphäre zu erfüllen , die uns , die bessere Gesellschaft , überall umgiebt . Sudermann gehört zu uns ! Es ist eine wahre Frende , zu sehen , wie wenig er uns mit all jenen Nebendingen behelligt , woraus andre Erzähler von geringerer Begabung so viel Gewicht legen . Es verrät einen hervorragenden , ganz aus der Höhe der Zeit stehenden Geschmack , daß wir hier nicht mit veralteten Dingen , wie Charakterzeichnung , Gedankenentwicklung und ähnlichem belästigt werden . Wie schwierig mag es sein , diese absolute Charakterlosigkeit herzustellen , wie viel Mühe mag es gekostet haben , die Gedanken , die sich bisweilen störend einzudrängen suchen , völlig auszumerzen !	b	b	0.9992489218711853
37	— Eine große Medicin ; die erste Wirkung war Alles — die , R. Bl. Mittel zur Anwendung derselben aber waren Nichts ! — Die Aavajos und der Tanz-Hott . Der „ Temple Bar' entnehmen wir folgende interessante Anekdote , deren Wahrheit von dem Erzähler Charles G. Leland so bestimmt verbürgt wird daß wir ihm getrost die Verantwortlichkeit dafür überlassen können . Wenige Jahre vor dem großen Bürgerkrieg der Vereinigten Staaten war ein Krieg zwischen diesen und den Marajo's oder Messer-Indianern , zu denen auch die Navajo's gehören , fast unvermeidlich . Während die betrügerischen Agenten der Regierung Alles aufboten , den Krieg heraufzubeschwören , da derselbe ihnen die gewünschte Gelegenheit bringen sollte , möglichst viel im Trüben zu fischen , bestrebte sich der Anführer der Truppen , der alte brave General Sharpeye , seinem Volk und Land das Elend eines Jndianerkrieges zu ersparen .	b	b	0.9958938360214233
38	Nicht immer erzählt er mit Geschmack , manchmal wie z. V. im „ schneidigen Liebchen , ' sogar etwas zu breit , langweilig , es dauert immer etwas lange , bis er zur eigentlichen Geschichte kommt , seine Einleitungen könnten meist knapper sein ; aber schließlich hat man den männlichen Sprecher doch lieb , er hat kräftige Worte für schlechte Menschen und Zustände , nud es fehlt ihm auch nicht an Humor . Wer wird da weiter nach einer Weltanschauung forschen ? Das ist Hopfen als Erzähler , wie wir ihn bisher kennen gelernt haben . Nun sind beinahe gleichzeitig drei Bücher von ihm ausgegeben worden . Der Stellvertreter , eine Erzählung , und die Studentengeschichte : Die fünfzig Semmeln des Studiosus Taillefer sind neue Dichtungen ; die bairische Dorfgeschichte : Der alte Praktikant erscheint in dritter Auflage ( sämtlich im Verlage der Gebrüder Paetel , Berlin , 1891 ) .	b	b	0.9991809725761414
39	Die reponierte Wahrheit des tatsächlich Erlebten vermischt sich in diesem Buch schon zu Beginn mit der anderen Wahrheit der anders erlebten Fiktion. Der Erzähler beschreibt uns einen Weg in den Orient über Genf, Bern, Konstanz, München, Wien und Triest. Nerval nutzte Erfahrungen früherer Reisen für diese Schilderungen, doch beschreibt er – allerdings knapp – auch Gegenden, die er nie zuvor gesehen hatte.	c	b	0.9577712416648865
40	Da ist zweitens der Kunstgriff, dass Stamm als Erzähler scheinbar weniger weiß als seine Personen. Er gibt sich, im Gegensatz zum allwissenden Erzähler, als den unwissenden. Psychologie, also die Erläuterung und Deutung der Geschehnisse, fehlt völlig.	c	c	0.9997177720069885
41	"Hemmungslos hat er, womöglich bei der finalen Durchsicht des Manuskripts, noch den einen oder anderen aktuellen Bezug hineingequetscht. Und dauernd fällt sich sein Erzähler ins Wort mit Formulierungen wie ""Lassen Sie es mich sagen"" oder ""Jetzt sollte man Obacht geben"". Obacht!"	c	b	0.8372117280960083
42	Sogar ihre Sprache hat für die innern Processe bis zum Thun nur dürftigen Ausdruck , auch die leidenschaftlichste Bewegung wird vorzugsweise in der Wirkung genossen , welche sie auf Andere ausübt und in der Beleuchtung , welche sie der Umgebung mittheilt . Für die Gemüthsprocesse , sowie für die Rückwirkungen , welche das Geschehene auf Empfindungen und Charakter des Mannes ausübt , fehlt jede Technik der Darstellung , fehlt die Theilnahme . Sogar die Schilderung offen liegender Charaktereigenthümlichkciten , sowie ein reiches Detail des Geschehenen sind bei dem Erzähler nicht häufig , die verhältnißmäßig trockne Aufzählung der Begebenheiten wird mehr oder weniger oft durch Anekdoten unterbrochen , ausführlichere Berichte solcher erwähnten Momente , in denen eine einzelne 8* den Zeitgenossen impoiiirende Lebensäußerung des Helden hervorbricht , hier ein treffendes Wort , dort eine energische That . Vorzugsweise in solchen Anekdoten beruht die Erinnerung , welche das Volk von seinem Führer und dessen Thaten bei wahrt . Wir wissen , daß bis über die Reformation , ja bis über die Mitte des Vongen Jahrhunderts hinaus dieselbe Auffassung bei Gebildeten häufig war , daß sie noch jetzt in unserm Volke nicht geschwunden ist .	b	b	0.9971135854721069
43	Die verbrannten Gebäude sind seit jener Zeit mehr als einmal wiederhergestellt worden , die weiten Wüsteneien sind wieder mit ackerbauenden Männern und weidenden Vieh besetzt , aber ein Verlust , welchen die Seele des deutschen Volkes damals erhalten , ist nicht wieder ersetzt worden . Allerdings ist es ungenau , dem politischen Unheil allein die volle Schuld des allmäligen Absterbens der Volkspoesie zuzuschreiben . Denn bei den Stammgenossen der Deutschen ist Aehnliches geschehen , und wenn die Kriege , welche seit der Schlacht am weißen Berge bis zum westphälischen Frieden in Deutschland tobten , einst einen feinen Erzähler finden , welcher beweist , daß alles so kommen mußte , und daß schließlich alles zum Heile war , so wird er nicht verfehlen , auch das nachzuweisen , daß die ganze bequeme Versgeläufigkeit der Deutschen seit dem Is . Jahrhundert mit schöner Kunst wenig zu thun hatte und in ihrer rohen und willkürlichen Behandlung des Verses und der Sprache absterben mußte , um eine neue , schönere und kunstvollere Poesie möglich zu machen . Aber eine solche kühle und naturwissenschaftliche Betrachtung des hohen lebenden Organismus , dem auch wir angehören , vermag nicht darüber zu trösten , daß die Verwüstung der Volksseele so schnell und so kläglich geworden ist .	b	b	0.9984784722328186
44	Näher noch als unsern Klassikern stehen sie Shakespeare , schon deshalb , weil sie beide geborne Dramatiker sind wie dieser , und für Ludwig wird Shakespeares dramatische Kunst , von der uus doch drei Jahrhunderte trennen , verhängnisvoll . Auch zu Kleist haben sie , namentlich Hebbel , ein inniges Verhältnis , dagegen wollten sie von Grabbe beide nicht viel wissen , wohl weil sie den ethischen Zug in seiner Poesie vermißten . Der Begriff „ Epigonenpvesie ' paßt auf sie nicht ; auch Ludwig ist in seinen vollendeten Werken von Shakespeare doch nicht so stark beeinflußt worden , daß seine Eigenart erdrückt worden wäre ; als Erzähler steht er sogar ohne ^eden Friedrich Hebbel und Veto Ludwig Vorgänger da . Das Überwiegen der rein formalen Elemente , der dichterischen Fertigkeit , das Hauptkennzeichen der Epigonenpoesie , fehlt bei beiden völlig , sie wollen zwar auf den großen Stil und die allgemeine menschliche Grundlage der Klassiker ( und Shakespeares ) nicht verzichten , aber sie graben zugleich die Wurzeln der Charaktere und aller menschlichen Verhältnisse tiefer auf , als es die klassische Dichtung sür nötig und möglich hielt , und so sehen wir bei ihnen meist ein schweres Ringen mit ihren Stoffen , das sich auch der Form aufprägt . Eine eigne Höhe der deutschen Dichtung bezeichnen sie im Vergleich zu den Klassikern nicht , aber sie bringen Neues , sind Vorläufer , ihre Poesie ist Progvnenpoesie im Gegensatz zu der Epigonenpoesie und muß so bezeichnet werden selbst auf die Gefahr hin , daß die neue Höhe nicht erreicht werden sollte .	b	b	0.9995575547218323
45	Nur der Nebel, der sich manchmal am Ende der schmalen Landzunge The Spit bildet, wo zwei Flüsse vor Christchurch auf den pazifischen Ozean treffen, ist noch dichter als der Dunst in den Köpfen jener 15-jährigen Jungen, die Carl Nixon zu den Erzählern seines RomansThe Rocking Horse Road gemacht hat. Pete ist einer von ihnen. Obwohl er nicht zu den Verdächtigen gehört, braucht es lange und viele Lügen und Ausflüchte, bis er eingesteht, was er am Morgen des 21.	d	d	0.9964075684547424
46	Das war im Hochmittelalter , im zwölften und dreizehnten Jahrhundert . Damals erstanden in Nordfrankreich als in dem von Franken , Burgunder ! und Normannen dicht besiedelten Gebiet die gotischen Abteien und Kathedralen , Burgen und Städte , geschmückt mit Bildwerken in Stein oder Holz und mit bunten Glasmalereien , indes an der neugegründeten Hochschule Paris Theologen und Philosophen sich um den Ausbau des christlichen Lehrgebäudes bemühten . Und von der Dichtung und Musik der Minnesinger und höfischen Erzähler wurden die Taten christlicher Ritter im Heldenkampf und Frauendienst verherrlicht und den Hörern als ein Vorbild errichtet . Eine neue Geistigkeit suchte und fand in dem allem den Ausdruck ihres Sehnens und Könnens . Der gotische Mensch — so lautet ein neugeschaffener und schon landläufiger Begriff — hatte sich entdeckt und geoffenbart .	a	b	0.9672051668167114
47	„ Ich halte es immer noch > in > r nicht für eme Geschichte ans diesem Jahrhundert . -Doch ja — ja wahrhaftig ! Gottlob jn , es ist doch eine aus ihm ! ' W , Rande , Howcrer , meer dell zahlreichen fleißigen Erzählern der Gegenwart , die jahraus , jahrein mehrere Bände in die Well senden und das lesende Publikum in Atem halten , finden sich poetische Talente so gut wie bloße Routiniers , Wem ? es für den Dichter und namentlich für den Erzähler keine leichte Aufgabe ist , in sich selbst und zur rechten Zeit zu spüren , daß der Drang der Lebcnsdarstellung in Gewohnheit und unwillkürliche Anstachlnug der schaffenden Kraft übergeht , so ist es auch für den Kritiker schwierig genug , die feine , viclgewnndene Grenzlinie scharf zu erkennen , längs deren die rasche , leicht flüssige Produktion in Mache und öde Vielschreiberei umschlägt . Auch mit dem Worte „ Vielschreiber » ' wird ja Mißbrauch getrieben , wie mit allen gestempelten Kunstwortcu . Denn noch hat niemand genau ergründet , wie weit der Kreis wirklichen Schaffens gezogen sein kaun , und während kein Streit darum ist , daß Alexander Dumas oder Karl Spindler ein mäßiges ursprüngliches Talent dnrch Vielschreibcrci verflacht und verflüchtigt haben , wird man Bedenken tragen , Schriftsteller wie Lope de Vega , Georges Sand oder Charles Dickens Vielschreiber zu nennen , obwohl die Zahl ihrer Werke ins Ungeheure geht und gewisse Wirkungen der Überproduktion , namentlich die Wiederholung der eignen Erfindungen und Gestalten , bei ihnen nicht ausgeblieben sind .	b	b	0.9995039701461792
48	"In seinem um 1350 entstandenen ""Decamerone"" beschreibt Boccaccio das idyllische Leben von sieben ""holden"" Damen und drei Herren der städtischen Jeunesse dorée, die in der Sicherheit eines einsamen Landsitzes das Ende der Pest in Florenz abwarten. Um sich die Zeit zu vertreiben, erzählen sie sich Geschichten. Deren Inhalte und die unbeschwerte Heiterkeit der Erzähler stehen in groteskem Gegensatz zu Boccaccios einleitender Schilderung über das gleichzeitige Wüten der Pest in der Stadt. Er beschreibt das Elend der Sterbenden, die von allen verlassen sind, das Einsammeln der Leichen, die möglichst schnell und ohne Riten in hastig ausgeworfene Massengräber geworfen werden, das Verhalten der noch Gesunden zwischen den Extremen von Askese und Lebensgier und das Ende aller Ordnung: ""Im Angesicht solcher Not und solchen Elends brach aller Respekt vor den Gesetzen Gottes und der Menschen in unserer Stadt zusammen. (...) Jeder tat, was er wollte."""	d	b	0.738354504108429
49	1862 . Wir müßten uns sehr irren , wenn der Verfasser nicht ein alter Herr wäre . Der Stil seiner Erzählungen wenigstens deutet auf die Art sich auszudrücken , die vor dreißig Jahren in der Leihbibliotheken-Literatur beliebt war , und die bis zum Extrem gehende Unfähigkeit , bei der Stange zu bleiben , das unwillkürliche Hinübergleiten in neue Geschichten , bevor die alten zu Ende find , läßt ebenfalls auf einen hochbejahrten Erzähler schließen . Dagegen sind die politischen Ansichten , die hier vorgetragen werden , von neuestem Datum und fast rührender Kindlichkeit . Ein Beispiclchen von Vielen .	b	b	0.999285876750946
50	Deutschland , das seit Goethe und Jean Paul dieses Glück nicht gehabt , hat uns sehr schnell unsere gegenwärtigen Verirrungen abgelernt . Auch in der Heimath Mignon's , wie in der Valentinen's und Mauprat's , sind Tausende von Federn damit beschäftigt , unverdauliche Producte zu fabriciren . Man kann diese Fluth von Ereignissen in zwei Klassen theilen ; zu der einen gehören die socialistischen Romane , die Erzählungen mit großen philosophischen und politischen Prätentionen , zu der audern die tendenziösen Erzähler , die ewigen Fabrikanten , die Schriftsteller , die ihre kleine bürgerliche Industrie hinter Gott weiß welchen aristokratischem Anstriche verstecken möchten . Dort begegnen uns die Nachzügler des jungen Deutschlands , die Erben des Herrn Mundt und Consorten , hier die vornehmen Schriftsteller , an deren Spitze die Gräfin Hahn-Hahn steht . Die politischen Bewegungen Deutschlands sind dem Gedeihen der Poesie nicht sehr günstig .	b	b	0.9994944334030151
51	August 1991, in Graubünden, 74 Jahre alt. Hamburg, Berlin, Kleve, Nijmwegen, Mannheim, Odenwaldschule, England, Palästina, Jerusalem, London, Bretagne, Cornwall, die Schweiz: Stationen eines – von fremden Mächten gepeitschten – Lebens, das sich nach Ruhe sehnt. Und so beginnt denn Hildesheimers erstes wirklich großes Buch, „Tynset“, das die deutsche Literatur seit 1965 bereichert, mit diesem nur vermeintlich resignativen, in Wahrheit aufsässigen, gegen die Alltagswelt und ein sich in „Aktion“ erschöpfendes Scheinleben rebellierenden Satz: „Ich liege im Bett.“ Wer dies recht verstanden hatte, konnte sich nicht wundern, daß Hildesheimer 1984 seinen Abschied als Erzähler erklärt hat. Ein von der militärischen, industriellen, ökonomischen Vernichtungswut ernüchterter Verfolgter eines rassistischen Wahnsystems hatte schon in seinem zweiten, für unsere Literatur wichtigen Buch, „Masante“ (1973), – unüberhörbar – mitgeteilt: „Meine Welt ist erkannt und ausgebeutet. Sie gibt keinen guten Satz mehr her.	b	b	0.9989166259765625
52	Andrerseits bekommt man da , wo die Strahlen Heller einfallen , kaum irgendwo den Eindruck des Natürlichen , sich von selbst Gebenden , sondern steht meist unter dein peinlichen Zwange des Absichtlichen , Gesuchten . Das Unmittelbare ist das , was den Menschen mit fortreißt , in Harls „ Sehnsucht' sieht man sich Schritt für Schritt aufgehalten von irgend etwas auf irgend eine Weise vermittelten , entlehnten . In seinen Abhandlungen spricht er häufig von dem Selbstcrleben des Dichters , in seiner eignen Dichtung erlebt mau nur des Erzählers Reflektiren . „ Modern' muß die Dichtung sein , es mag biegen oder brechen , diese Tendenz grinst einem aus jedem Satze entgegen . So modern und lin as sivols wie nur irgend etwas sein kann .	b	b	0.9995049238204956
53	aufs glücklichste, was wir in der deutschen Literatur unserer Tage meist nur getrennt finden: Weisheit mit Leichtigkeit, Reife mit Anmut, Trauer mit Heiserkeit. Die widerspruchsvolle und wenig überzeugende Reaktion auf die Prosa von Eich – aber auch auf die Lesungen von Lenz oder Becker – scheint mir typisch für die Arbeit der Kritik auf dieser Tagung zu sein. Da Jens und Mayer durch Abwesenheit glänzten und Höllerer sehr zurückhaltend war, spielte die Berufskritik in der Pulvermühle eine verhältnismäßig kleine Rolle; die Erzähler und Lyriker machten es oft untereinander aus. Akademische Exkurse blieben diesmal den Anwesenden erspart. Es wurde mehr gelobt und getadelt, gerühmt und verworfen als analysiert und interpretiert.	b	b	0.9986212253570557
54	Zu erklären ist es , denn er haßte in der Revolution nur den Bildersturm ; sobald sie sich selbst in ein imponirendes Bild krystallisirte , wie in Napoleon , trat sie ihm mit der Gewalt einer zwingenden Thatsache gegenüber , — In der Wissenschaft dagegen wurde die Kritik , die bisher nur der Theologie gegolten hatte , nach allen Richtungen die herrschende . Die Schule Wolff und Niebuhrs verdrängte den Chronikenstil aus dem Gebiet der Gelehrsamkeit und es ist den Führern kaum zu verargen , wenn sie in Müller den zurückgebliebenen Standpunkt härter als nöthig betonten . — Bald darauf erhob die zweite Feindin Müllers , die Philosophie der Geschichte , siegreich ihre Fahne ; sonst in allen Punkten uneins , stimmten sie in ihrer Geringschätzung gegen den naiven Erzähler , gegen den moralisirenden Redner überein . Heute wird man wol kaum Anstand nehmen , häufig auf Müllers Seite zu treten , da man die Thatsachen nicht mehr aus der Luft greift , da man auf der andern Seite die Kritik nicht mehr als Zweck , sondern als Mittel betrachtet ; mau wird es um so mehr , da viele allgemeine Gesichtspunkte bei Müller viel schärfer und gründlicher festgestellt sind , als bei den Metaphysikern . Müllers Geschick war ein tragisches .	a	b	0.9995383024215698
55	Zwar sind es nur Skizzen , in denen uns der Verfasser ( nach dem Vorwort der jetzt in Holland viel gefeierte Pastor van Coetsfeld ) hier sein Leben , seine Bekanntschaften und Erfahrungen und sein Wirken in einem holländischen Marschdorfe zeichnet , aber es sind Zeugnisse einer sehr bedeutenden realistischen Kraft , bei der sich ein tiefer Blick in die letzten Beweggründe menschlichen Empfindens und Handelns mit einer höchst liebenswürdigen humoristischen Auffassung der Personen und Verhältnisse verbindet . Mit Recht sagt der Uebersetzer von der Begabung des Verfassers zum Schildern und Erzählen : „ Seine Feder gleicht dem Pinsel eines Meisters aus der niederländischen Malerschule , der ein Stück Stillleben mit größter Treue und frischester Lebendigkeit bis ins Kleinste darzustellen weiß . ' Mit besondrer Liebe sind behagliche Zustände und Charaktere behandelt , und was nicht behaglich ist , wird es durch die humoristische Auffassung , durch die der Erzähler sich mit ihm abfindet . Die Schilderungen der Dorfaristokratie , des braven Schulmeisters , des Rentiers Duifhuis , des guten alten Dorschirurgus und seines modernen Nachfolgers , die Porträts der benachbarten Amtsbruder u , a. sind großentheils wahre kleine Cabinetsstücke . Häufig uur mit wenigen Strichen gezeichnet , treten sie uns , Männlein wie Weiblein , als lebendige Menschen aus den Capiteln des Buchs vor die Augen .	b	b	0.9993513226509094
56	Endlich kann man — was keineswegs auf alle sonst gute derartige Bücher zutrifft — oft herzlich lachen und ebenso oft sich an einem noch tiefer liegenden Humor erfreuen , bei dem man nicht mehr zu lachen Pflegt . Alles das zusammen in demselben Buche ist viel wert , und da die Übersetzerin ihre Sache sehr gut gemacht hat , so können wir uns daran freuen , wie an einem deutschen . Volkstümliche und landschaftliche Erzählungen chon öfter haben wir darauf hingewiesen , wie fruchtbar an Motiven für den dichtenden Erzähler das besondre Leben der einzelnen deutschen Stämme und Gegenden ist . Der Leser achtet mit Interesse auf die abweichenden Züge eines andern Landschaftsbildes und die Menschen , die sich darin bewegen , und ein bestimmtes , wirkliches Stück Natur verlangt eine frische und kräftige Schilderung . Das ist wohlthuend gegenüber dem konventionellen Gesellschaftsroman , der in jede Stadt verlegt werden kann , ohne daß sich die darin auftretenden Menschen wesentlich anders geberdeten : sie sind immer ziemlich gleich , der Schliff des höhern Lebens hat die landschaftlichen Besonderheiten verwischt .	b	b	0.9993953704833984
57	"Schwatzt der stark paranoide Studienrat durchlaufend Rollenprosa, die ihn also charakterisiert und auch blamiert, oder redet er doch und vor allem im ideologischen Auftrag, als Sprachrohr, Bauchredner seines Autors? Klipp und klar muss ein Roman solche Fragen nicht beantworten, er darf und soll ja durchaus zwielichtig schillern. Doch zu oft, zu fahrlässig und verwirrend verwischen sich bei Niemann die Grenzen zwischen seiner Autorität als Autor und Becks Rolle als Erzähler. Sodass wir auch nicht wissen, wer denn verantwortlich zeichnet für so viel schludrig konventionelles Deutsch im Erzähltext, für Wendungen wie ""außerdem sei in diesem Zusammenhang darauf hingewiesen"" oder ""dass sie in der Tat Eindruck auf mich in meiner Eigenschaft als, wie soll ich sagen, Mann machen könnte"". Wie soll ich sagen: Darf derart verholzte Sprache als (eher unbeholfene) Parodie von Becks Beamtenjargon gelesen werden, oder unterlaufen solche Füllsel dem Autor Niemann in der Hast und Hitze seiner Textproduktion?"	d	b	0.998666524887085
58	Pavese hat nicht nur mit seiner Veranlagung und vielleicht mit den Spuren seiner vaterlosen Kindheit gerungen, sondern auch mit einem Problem des Erzählens, das er 1939 so formuliert hatte: „Wir wollen den Erfahrungsreichtum des Realismus und die Empfindungstiefe des Symbolismus und suchen eine Balance zwischen diesen beiden Gegensätzen.“ Wir verstehen, daß diesem großen Deuter der amerikanischen Literatur dennoch – es ist eine Bemerkung aus seinem letzten Jahr – Thomas Mann als der größte zeitgenössische Erzähler gilt. Er ist auch kein bloß literarisches Problem, dieser Widerspruch zwischen Realismus und Symbolismus.	b	b	0.9906415343284607
59	Nur ihr Stil hätte billig etwas anders ausfallen dürfen ; lst von Poeten und Poetessen die Rede , da heißt Erich Schmidts Essay Über Storm eine Storm-Etude , Übersetzer heißen Umgießer und Translateure , und was der Gesuchtheiten mehr sind . Wir wissen , in welcher Schule dieser ^ ? &quot; l zu Hause ist , da aber Sakheim ausweislich des Literaturkalenders erst ^erundzwanzig Jahre alt ist , darf man die Hoffnung hegen , daß er sich aus mesem Dickicht von Preziositäten ( wir haben dafür kein deutsches Wort ) noch herausfindet . Übrigens könnte er sein Urteil über Willibald Alexis noch einer Revision unterziehen — dieser große Erzähler kommt mir bei ihm zu schlecht weg . ^ Bei guter Laune unternimmt Franz Leppmann eine Wanderung von der Romantik bis zur Gegenwart im Zeichen von Hoffmanns Kater Murr und Literarhistorische Rundschau weist eine durch wechselseitige Beeinflussung zusammenhängende Reihe unterhaltender und zum Teil unvergeßlicher Katzen nach , zwischen die Storms gräßliche Bulcmannkater ihre Pfoten recken , und an deren Ende Spiegel , das Kätzchen , uns versöhnlich anblickt . ( Kater Murr und seine Sippe . München .	b	b	0.9990597367286682
60	Jede Perspektive aber fälscht notgedrungenerweise die mathematischen , die abstrakten , wirklichen oder wahren Größenverhältnisse des Gegenstandes . Die Perspektive schiebt das Näherstehende auseinander , rückt das Fernerstehende zusammen , kürzt und verlängert und ist nur von einem einzigen Punkt gesehen wahr . Der Erzähler wählt seinen Perspektiven Punkt , seine „ Erinnerungsferne' , ebenso frei wie der Zeichner , er kann sich zu den Ereignissen des ersten Triumvirats in eine geringere Erinnerungsferne stellen , als zum Untergang der Titanic . Nicht von der Prosa oder Versform , nicht von der Länge oder Kürze wird dann die Kunstart selner Schöpfung innerhalb der erzählenden Gattung abhängen , sondern einzig allein von der geringeren oder größeren Erinnerungsferne , die wir von nun all einfach „ Ferne' nennen wollen , wird es bestimmt , ob er einen Bericht , eine Novelle , einen Roman oder ein Epos hervorbringt . Herodot , der Klassiker des schlichten Berichtes , stellt sich in jene Ferne zu den Begebenheiten , aus welcher die Einzelheiten noch einzeln wirken , ohne sich Erzählung und erzählende Dichtung in die große Linie eines Zusammenhanges hineinzufügen .	b	b	0.9982666969299316
61	Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen . Nahe bei diesen allen hat Ludolf Weidemanu gebaut , ein schleswigholsteinischer Pastor . Groß ist ja jetzt die Anzahl evangelischer Pfarrer , die in unsrer Literatur hervortreten , und es ist ein Zeichen der hohen und feinen Kultur unsrer Pfarrhäuser , daß alle diese Männer — denken wir an Frenssen , Anders , Fritz Philippi , Knode , Speck — ganz verschiedne Charakterköpfe sind , die sich von dem gleichmäßigen Hintergrunde eines schlichten und ernsten Christentums reizvoll abheben .	b	b	0.9994660019874573
62	Und von neuem platzte ihr Optimismus auf wie eine reife Frucht. Ich konnte mich diesem Anblick ebenso wenig entziehen wie dem Anblick der aus den Tiefen des Arno aufgestiegenen, vor Hitze geplatzten Fische Die im übrigen, glaubt man den vorangegangenen Schilderungen, furchtbar gestunken haben mußten. Es handelt sich bei diesem Porträt um die Frau, mit der der männliche Ich Erzähler seit über zwei Jahren zusammenlebt und nun auf Urlaub nach Italien gefahren ist. Warum er die Frau so verabscheut und reife Früchte mit Fischkadavern gleichsetzt, das geht aus der Sache selbst nicht hervor. Sie beschränkt sich auf platte Diskredition, Diffamierung, Widerlichkeit.	d	c	0.7862444519996643
