	text	label	predicted_labels	classifier_confidence
29	Daß ihm in dieser Richtung auch die Lösung der schwierigsten Aufgaben gelingt , dafür liefert den Beweis die Stelle in der Erzählung „ Im Nonnenämtlein , &quot; wo er die nach rückwärts wie nach vorwärts groß angelegte Spannung durch die ungezwungne Einflechtung einer ? ata morZWÄ geheimnisvoll steigert . Dieselbe Meisterschaft zeigt Paul Lang in der Schilderung der Landschaft . Er läßt sie gewandt mit Paul Lang als Erzähler der Handlung Zug um Zug entstehen . Die Landschaftsbilder selbst treten in auffallender Klarheit und lebendiger Färbung hervor , und Kenner haben es schon lange bewundert , wie Paul Lang sogar Gegenden , die er nie gesehen , ja deren gleichen er nicht einmal gekannt hat , so vortrefflich malt , daß man die Darstellung an Ort und Stelle mit hohem Genusse zu lesen vermag . Das ist besouders der Fall bei fremdartigen südlichen Landschaften , z. B. bei solchen der Insel Kos , Unteritaliens und vor allem Siziliens !	c	b	0.7989499568939209
30	Hier scheint es nicht um Heilung, sondern allein um palliative Maßnahmen zu gehen. Der Erzähler des Romans heißt Franz von Stern. Er ist als Arzt bereits seit zwanzig Jahren in der Klinik, nun muss er einen Bericht für die Klinikleitung verfassen.	d	d	0.5206791162490845
31	In der Summe bilden sie nicht nur die kleine triste Welt von Kall ab, sondern wahrnehmbar immer auch das Kaff in uns. Scheuers Personal ergibt ein Ensemble von verstörten Gestalten. Leibeigene ihrer Vergangenheit, sind sie dem Schicksal so wehrlos aufgetan, dass es schon wie Hohn klingt, wenn ausgerechnet dem Dorfidioten eingeschärft wird: »Man darf nicht aufgeben.« Freilich legt es der Erzähler nie darauf an, seine Figuren vorzuführen, vielmehr ist er ein stiller Sympathisant all dieser Sonderlinge, Pechvögel, Selbstmörder, Verzweiflungsartisten. Vincentini zum Beispiel zieht seit Jahren als Vertreter übers Land, um Alten und Kranken sein »elektrisches Akupunkturgerät« anzudrehen, einen Wunderkasten, der angeblich »fast jede Beschwerde heilt« – nur nicht die Leiden des ewigen Klinkenputzens; Katharina, Erbin eines Lebensmittelladens, ist der Mann davongelaufen, jetzt trinkt sie gegen die Einsamkeit an; der verkrüppelte Kleenbeen hat schon deshalb einen habituellen Hang zur Kneipe, weil die Wirtsfrau in ihrem Kummer einen Liebhaber braucht. Andere hätten einen Psychiater nötig, wie der von seinen Kriegserlebnissen traumatisierte Fischteichbesitzer: Ihn holen, buchstäblich, die Schatten der Vergangenheit ein.	c	d	0.7272664904594421
32	Wilhelm Hauff singt den Blues dieser Tage. So etwa müßte man sich den Kopf zurechtrücken, geht man die neuen Texte des panchromatischen, also für alle Farben empfindlichen, und in aller Bedeutung des Wortes einsamen Erzählers Jürg Laederach, sie bloß einmal blätternd, an. Blues wird „abends in der Einsamkeit der Hütten gesungen, als ein innerer Monolog“.	b	d	0.4578382670879364
33	Was macht es nun , daß Andersens Märchen trotzdem so ganz fiir sich stehn , daß es kein Seitenstück in der Literatur dazu gibt ? H. < L. Andersen Vor allem Wohl der Umstand , daß sie in ihrer ganzen Form wie nichts andres außer dem eigentlichen Kreis der Volksmärchen das Gepräge des Erzählten tragen . Über einer ganzen Reihe von ihnen liegt eine Kunst des Stils , die bewunderungswürdig ist , und viele hat der Dichter wieder und wieder ungeschrieben , aber dennoch wirken sie beim Lesen wie eine Improvisation , als wären sie im Augenblick auf den Lippen des Erzählers geboren . Nicht umsonst hat Andersen den Rohstoff zu vielen seiner Märchen aus denen geschöpft , die er in seiner Kindheit beim Hopfenpflücken und in der Spinnstube gehört hatte , er hat die Erinnerung an den Klang und die Wirkung des mündlichen Vortrags bewahrt , und kein andrer dünischer Dichter aus unserm goldnen Zeitalter — Bucher in „ E. Bindston' allein ausgenommen — hat seinen Stil so erfolgreich der täglichen Sprache genähert wie er . Mag er mit einer Frage beginnen wie : „ Hast du jemals so einen richtigen alten hölzernen Schrank gesehen , ganz schwarz von Alter , mit geschnitzten Schnörkeln und Laubwerk ? ' oder noch schlichter : „ Man Hütte wirklich glauben sollen , daß in der Straßen Pfütze etwas los sei , aber es war gar nichts los' — so ist man sofort in ineclig , rss , Kinder und Erwachsne sind sich sofort klar darüber , daß erzählt wird , und das verleiht von vornherein dem Dichter eine Macht über die Gemüter , die er aus alle Weise ausnützt .	b	b	0.6179813742637634
34	Nun hat gerade in der Schweizer Prosa der Reißer seinen Rang. Friedrich Dürrenmatt hat außer der „Panne“ noch einige andere ausgezeichnete Kriminalgeschichten geschrieben, die neben Graham Greenes„Entertainments“ bestehen, und vor ihm hat Friedrich Glauser – jetzt bei Dürrenmatts Zürcher Verlag „Die Arche“ neu gedruckt – den „Wachtmeister Studer“ geschaffen und mit ihm viel mehr als bloß eine helvetische Variante des Kommissars Maigret, auch wenn Verwandtschaften vorhanden sind. Nach Glauser und Dürrenmatt ist ein dreißigjähriger Schweizer Erzähler jedenfalls nur traditionsbewußt, der einen Erstlingsroman als „Krimi“ konzipiert. Nur graut Brechbühl vor keiner Schablone des Genies. Da heißt es etwa: „,Tun Sie, was wir sagen, oder wir knallen Sie beide ab!‘ Mit einer tückischen Bewegung hatte Kutscher blitzschnell die Pistole gezückt.“ Und am Ende wird, wie schon gesagt, der Auftraggeber dieser beiden Berufskiller durch einen „Elektrorevolver“ getötet, über dessen Konstruktion wir schon früher informiert wurden.	b	d	0.44256243109703064
35	Sie kommen auf die Landstraße unter die Gräber idie sich zu beiden Seiten der Heerwege befanden ) . Der Soldat geht bei Seit , zieht sich aus und legt seine Kleider auf den Boden , läßt dann im Kreise umher sein Wasser und verwandelt sich in einen Wolf , sängt an zu heulen und läuft in den Wald . Der Erzähler will die Kleider aufheben , sie sind zu Stein geworden . Mit gezogenem Schwert nach den schwärmenden Nachtgespenstern hauend , kommt er endlich bei seiner Freundin an . Diese bedauert , daß er nicht früher erschienen sei ; ein Wolf ist in die Herde eingebrochen und hat , viele Schafe getödtet . indessen ein Knecht hat ' ) Die goldnen Ringe , die nur Freigeborne tragen durften , denen « r dann seine eisernen entgegensetzt .	d	a	0.8863230347633362
36	Das ist dem Chevalier de Tilly näher als dem von Cabanis sehr genau gelesenen Marquis de Sade. Der erfolgreichste dieser Romane war „Gabriele und die Schlacht von Toulouse“, Die Schlacht ist gemeint, die der Marschall Soult gegen den Herzog von Wellington verlor und mit der die Familientradition des Erzählers verbunden ist. Er bemüht sich, sie zu schildern, aber die Affäre mit Gabriele tritt dazwischen und nimmt schließlich den ganzen, der großen Geschichte vorbehaltenen Raum ein.	b	d	0.41169473528862
37	I. Koszeniowski hat sich in der letzten Zeit vou der dramatischen Literatur fern gehalten . Im Gebiete belletristischer Prosa ist die Neuzeit eine sehr reiche zu nennen , und alte und neue Schriftsteller haben es an mannichfaltigen Gaben nicht fehlen lassen . Der Warschauer Staatsrath Joseph Koszeniowski , dieser so viel und so gern gelesene Autor , hat einen vierbändigen Roman : Emeryt , und außerdem uoch die neuen'Wanderungen eines Sonderlings , ein reizendes Buch , voller Leben und Wahrheit , geliefert ; Kraszewski , der unermüdliche und piquante Erzähler veröffentlichte theils in den Warschauer und Petersburger Feuilleton's , theils in Buchform : den letzten ans dem Hause der Siekierzyincy von dem das Magazin für die Literatur des Auslandes in No . 62 Jahrgang 18 S1 eine ausführliche Kritik brachte , ferner : Die Komödianten , Dziwadla , den alten Diener , Kordccki , undein baumwollenes Herz . In Aussicht stellte er eine malerische Beschreibung des früheren Polens , die mit vielen Kupfern und Holzschnitten nach Skizzen von dessen eigener Hand entworfen und in Paris von namhaften Kunsttern ausgeführt , geschmückt werden soll .	b	b	0.8233233094215393
38	Wir sind in den Besitz dieser Schrift gekommen und wollen sie in einer wörtlichen Uebersetzung den Lesern der Grenzboten mittheilen . Diese wenigen Blätter haben uicht blos Interesse , weil sie von einem der talentvollsten Schriftsteller der neuern französischen Literatur handeln , sondern auch weil sie einen Blick in die Anschauungsweise Merimies gönnen . Wir begegnen hier dem geistvollen Schriftsteller , wie er sich in seineu vertraulichen Plaudereien zeigt , und der Leser kann sich einen vortrefflichen Begriff machen von der Art Merimie's , im kleinen Cirkel zu erzählen , es ist als ob ein Stenograph dem liebenswürdigen Erzähler nachgeschrieben hätte . Beyle selbst hätte ein besseres Denkmal verdient , auch hat Balzac einen sehr anerkennenden Artikel über Stendhal und seiue Werke geschreiben . Stendhal ist ans Balzacs Schule und kann unter den neuern Romanschriftstellern mit viel Recht neben Balzac genannt werden , obgleich er nur zwei Romane veröffentlicht hatte : La et-rrti-eusv as ? arm < z und Kouxv et noir .	a	b	0.7743847966194153
39	dem Versuch einer neuen Selbstsetzung: der Erzähler baut während fast einjährigen Alleinseins in Südfrankreich aus einer Ruine ein Haus, als Fremder unter Fremden; einer Auseinandersetzung des Erzählers mit Leben und Werk des von ihm geschätzten französischen Schriftstellers und Sozialisten Paul Nizan. Alle drei Elemente der Erzählung sind erfahrungsgesättigt.	b	c	0.696351945400238
40	Bezeichnenderweise haben die Menschen in diesem exakt funktionierenden Gesellschaftssystem das Träumen verlernt. Als der Erzähler, der Erbauer des Raketenflugzeuges, sich dennoch dabei ertappt, empfindet er das nicht nur als einen Rückfall in überwundene Zeiten. Er fühlt sich überdies krank.	d	d	0.5812711119651794
41	Die hinteren Reihen sind voll mit Verwaltungspersonal, Etappenhengsten, vorn lümmeln ein paar Frontsoldaten herum, schmutzig, unrasiert, in abgerissener Zivilkleidung. Vorn sitzt auch Private Joker, der Erzähler, ein Armeekorrespondent, der sich „The Green Berets“ ansehen will, einen Film über Vietnam, einen Film mit John Wayne. Licht aus, Film ab:	d	d	0.751495897769928
42	Mach längere Schritte, damit du besser vorankommst.“ Aber ein paar Tage später, an ihrem Grab, da revidierte er schon seinen amerikanischen Optimismus und sagte: „Das mit den längeren Schritten war nicht so gemeint; ich wußte ja nicht, daß du nur noch so wenige übrig hast.“ Das unschuldsvolle Gehen wird plötzlich zum abschüssigen Lebensweg, schließlich zum fortschreitenden Geschichtsprozeß, und Bloch muß warnen, Marx habe nicht Hegel dazu auf die Füße gestellt, damit Lukács Marx wieder auf den Kopf stelle. Aber Hegel ist auf die Füße gestellt, und siehe da, er läuft: In einem Roman des Serbokroaten Radomir Smiljanic bummelt er nach Helgoland. Es ist aber nicht Friedrich Wilhelm Hegel, der ja als Deutscher, wenn er gereist wäre, nach Italien hätte reisen müssen, nein, es ist Hegel Miliradowitsch, der zusammen mit Kreschimir Pankreac, Bonifatius Hermann Klee, dem Volkssänger Ejup Betjiospahitsch, Fatima Rizvanagitsch, dem Erzähler und zwei geheimnisvollen Eisenbahnern vom Froschberg im Herzen Montenegros nach Helgoland bummelt, um dort das Geld zu vernichten. Helgoland ist die exotische Insel für alle Türken und Perser, für die Balkanesen und Pakistan! unter uns.	d	d	0.4981114864349365
43	Alles in allem legen auch die schwächern Dichtungen dieses Bandes Zeugniß davon ab , daß die Pflege eines künstlerischen Sinnes weder so gleichgiltig noch für „ unsre Zeit ' so resultatlos ist , wie es im Gewirr des Tages und einer täglich mehr verwitternden Tagesliteratur zu Zeiten scheinen will . Das „ Neue Münchner Dichterbuch' wird wie das erste voraussichtlich einen gewissen Werth behaupten und sei einstweilen der Theilnahme der Empfänglichen empfohlen . Gin neues Münchner Dichterbuch . s mögen zwanzig Jahre verstrichen sein , seit Emanuel Geibel , das Haupt und der gefeiertste Name jenes Dichterkreises , den König Max II , von Baiern in München vereinigt hatte , ein „ Münchner Dichterbuch' herausgab , einen Musenalmanach besonderster Art , welcher nur Beiträge von Lyrikern und poetischen Erzählern enthielt , die damals ihren Wohnsitz in der Musenstadt an der Jsar aufgeschlagen hatten . Es war eine stattliche und bunte Versammlung vielversprechender Talente , welche in Lied und Ballade , Spruch und Bild , poetischer Betrachtung und poetischer Erzählung sich dem deutschen Publicum darstellte und neben dem grundverschiedenen Eindruck ihrer Naturanlage und besonderen Phantasierichtung den gemeinsamen Eindruck künstlerischer Sorgfalt , einer gewissen Formfreude und Formpflege hervorrief . Das Wort vom neuen „ Alexandrinerthum , ' das damals durch viele Kritiken lief , war , näher betrachtet , freilich nur eine leidlich klingende Phrase , und die Münchner Dichter durften mit Recht auf frische , lebendige Naturen in ihrer Mitte , auf scharf geprägte Individualitäten mit offenen Augen für Welt und Menschenthum hinweisen und die Frage so stellen , ob denn alle warme Empfindung und alle lebendige Anschauung unmittelbar verloren sei , wenn sie in kunstreichen Versen sich ausspreche und darstelle ?	b	b	0.8445099592208862
44	Er schreibt nicht mehr, er spricht mit der detailfreudigen Beredsamkeit eines Erzählers, der sich vor der Kunst wie vor einem Spiel fürchtet, das des grausigen Ernstes seines unermeßlichen Themas nicht würdig ist. [...] Er scheint zu sagen: ‚Ich gebe euch die Fakten, fangt damit an, was ihr wollt.‘ Die Fakten sind indessen ausgewählt und zusammengestellt, weil es einfach nicht möglich ist, sie vollständig zu geben. Der Erzähler in ihm überwältigt immer wieder den Berichterstatter, ist aber nicht entschlossen genug, die Führung an sich zu reißen. Die Diktatur der Tatsachen bedroht die künstlerische Persönlichkeit.“ Sieburg-Verächter Thomas Mann schreibt zwei Monate später in einem Brief an Hermann Kesten (der Richters Buch für den Rene-Schickele-Preis vorgeschlagen hat): „Das Buch (beeinflußt mehr von Sartre als von Dos Passos, wie mir scheint; aber das hängt vielleicht zusammen und hat nichts zu sagen) läßt künstlerisch viel zu wünschen übrig, aber, in Gottes Namen, man kann das geradezu als Eigenschaft nehmen, – eine gewisse künstlerische Abgerissenheit ist vielleicht Stempel und Tracht der Zeit. Eher sogar noch widerstand mir oft der Hang zur moralischen Gleichwerterei von allem – wie sie den Deutschen so paßt.	a	b	0.7699310183525085
45	Dem Audiobook-Hörer wird an diesen Stellen die Fast-forward-Taste von Nutzen sein. Derweil der Schriftbewohner schon weit in der Literaturgeschichte zurückblättern muss, um auf den Avantgardismus zu stoßen, der sich hier noch einmal im Kostüm eines neutralen Erzählers präsentiert, der immer hübsch episodisch und in treuer Erfüllung seiner Chronistenpflicht die Handlungsfäden abspult. Genuines Erzählen sieht anders aus.	c	c	0.4855843782424927
46	Er aber hat solche besser in Augenschein genommen und befunden , daß es aufrichtige Edelsteine waren , weshalb er alsbald auf diesen Niecolini präsumiret . Die Jungfer hat solches auch nachgedacht und aus seinem Umgang merken können , daß er sich in sie verliebet , weshalb sie auch allmählig angefangen ihn zu lieben . Indem der Erzähler weiter fortfahren wollte , kamen wir nach Gröningen . Dieses ist groß und fest , hat 7 Thore , 17 Bollwerke und einen weiten und tiefen Graben , kann auch dabei unter Wasser gesetzt werden . Daß es feste ist , haben die beiden martialischen Herren , der Churfürst von Cöln und Bischof von Münster , Bernhardt von Galen , anno 1672 genug erfahren .	a	b	0.4101574420928955
47	„ Ich halte es immer noch > in > r nicht für eme Geschichte ans diesem Jahrhundert . -Doch ja — ja wahrhaftig ! Gottlob jn , es ist doch eine aus ihm ! ' W , Rande , Howcrer , meer dell zahlreichen fleißigen Erzählern der Gegenwart , die jahraus , jahrein mehrere Bände in die Well senden und das lesende Publikum in Atem halten , finden sich poetische Talente so gut wie bloße Routiniers , Wem ? es für den Dichter und namentlich für den Erzähler keine leichte Aufgabe ist , in sich selbst und zur rechten Zeit zu spüren , daß der Drang der Lebcnsdarstellung in Gewohnheit und unwillkürliche Anstachlnug der schaffenden Kraft übergeht , so ist es auch für den Kritiker schwierig genug , die feine , viclgewnndene Grenzlinie scharf zu erkennen , längs deren die rasche , leicht flüssige Produktion in Mache und öde Vielschreiberei umschlägt . Auch mit dem Worte „ Vielschreiber » ' wird ja Mißbrauch getrieben , wie mit allen gestempelten Kunstwortcu . Denn noch hat niemand genau ergründet , wie weit der Kreis wirklichen Schaffens gezogen sein kaun , und während kein Streit darum ist , daß Alexander Dumas oder Karl Spindler ein mäßiges ursprüngliches Talent dnrch Vielschreibcrci verflacht und verflüchtigt haben , wird man Bedenken tragen , Schriftsteller wie Lope de Vega , Georges Sand oder Charles Dickens Vielschreiber zu nennen , obwohl die Zahl ihrer Werke ins Ungeheure geht und gewisse Wirkungen der Überproduktion , namentlich die Wiederholung der eignen Erfindungen und Gestalten , bei ihnen nicht ausgeblieben sind .	b	b	0.8598963618278503
48	Etwa wenn er von einem jungen Mädchen sagt: „Sie suchte zwar gern die Nähe fragwürdiger Abenteuer, hielt sich dann aber gerade so weit zurück, daß sie das angenehme Gefühl verspürte, sie selbst zu sein...“ Oder von einem Parteioberen: „Wenn Heiland keine Brille trug, zeigte sein Gesicht das glatte, leergefegte Trümmerfeld einer kaum überwundenen, nervösen Anstrengung; er setzte sie wieder auf, und zurück blieb nur der kostspielige Sieg einer Idee.“ Oder ganz einfach die Wendung „Ohnmachtsglück“. Dieser Autor schreibt eine Prosa, die nie über ihre Verhältnisse lebt. Ein kluger, nobler Erzähler, der weiß, welche Kraft in der Verhaltenheit liegt. Und nicht zuletzt: ein in hohem Maße zeitgerechter und dabei – auch das sollte man nicht übersehen – lesbarer Roman.	b	d	0.6965876221656799
49	"Zumeist beherrscht sie eine unheimliche Gemütlichkeit. Und eine unendliche Verlassenheit. Mit dem Nachbarjungen Franzi hat - in der ersten Geschichte „Ankunft in Afrika"" - die Erzählerin, damals zwölf Jahre alt, daheim in Linz verstohlene Spiele getrieben, denen irgendwann eine jähe Entfremdung folgt - ein anderer, Franky heißt er wohl nicht zufällig, entjungfert sie zwei Jahre danach, wobei sie, wütend und verloren, an Franzi denkt; Familienfeste mit Erdbeerbowle (die Erdbeeren darin „immer so braun und glitschig""), Familienausflüge mit dem Auto (wer darf wo sitzen? wem wird am ehesten schlecht? ), die beiden Söhne der Tante mit ihrem Partykeller - Alltagsgeschichten, Jugenderlebnisse."	b	d	0.7808054685592651
50	Der Erzähler nämlich bekommt plötzlich Heimweh nach Polen und fährt mit seinen Freunden Taschewski , Irma und jenem musikalischen Narren auf sein heimatliches Gut in Czernowice . Die polnische Wirtschaft ist jedoch während seiner Abwesenheit durch ihre eigue Unfähigkeit zusammengebrochen ; das Gut kam in deutschen Besitz und blühte neu auf . Von dieser Veränderung ist zunächst der elegisch gestimmte Erzähler verstimmt : seine poesievollen Jugenderinnerungen , die er auffrischen wollte , sind verschwunden ; die Poesie des Verfalls vermißt er . Bald aber siegt in ihm die Erkenntnis des höhern Wertes der deutschen Arbeit , er fühlt ihr Glück , er erkennt ihr Verdienst um seine verfallende Heimat und freut sich des Wechsels auf Kosten seiner frühern egoistisch-ästhetischen Neigungen . Er stimmt rückhaltlos dem neuen deutschen Herrn in dem lebensunfähigen Polen bei .	d	b	0.4667368531227112
51	Der vorwiegende Dialog hat auch in diesen Erzählungen einzig den dramatischen Zweck , die Charaktere sich selbst offenbaren zu lassen . In jeder Geschichte beinahe steigert sich die Spannung des Lesers bis zu einer großen , ausgeführten , schon rein pantomimisch und stumm , für das Auge allein wirksamen Szene , ganz nach Art eines Btthnenwerkes . Und auch hier in den Dorfgeschichten ist es Anzengruber ausschließlich um die Gestaltung der Charaktere , um die sorgfältige Moll Anzongrubers Dorfgeschichten . virung der Handlungen zu thun , während er alles Beiwerk , wie Landschaftsschilderung , Stimmungsmalerei und dergleichen Liebhabereien moderner Erzähler , verschmäht . Allein wie dramatisch auch die Geschichten anmuten , man wird überall eine innere Notwendigkeit erkennen , die den Dichter zwang , seine Erfindung episch und nicht dramatisch darzustellen , sei es , weil die Hauptszene nicht bühncnmöglich ist oder weil die Fabel zu klein fürs Drama ist oder weil sie eine rein epische Entwicklung nimmt , und eben in dieser stets wohlbegründeten Wahl der Form bekundet sich Anzengrnbers klares künstlerisches Bewußtsein . Mit der Reife zur Meisterschaft der Form ging in ihm aber auch eine allgemeine Veredlung vor .	b	b	0.8422014713287354
52	Diese Erzählung ist deshalb, so meine ich, die stärkste, weil sie am ehesten ein „echter“ Borges wurde. Alle anderen sind, bis auf den Anfang, in dem jeweils ein fiktiver Erzähler oder die Veränderung der Anekdote von einem Bericht zum andern vorgegeben wurde, recht handfest und einfach – auch eindeutig allegorisch. Der Leser, der in ihnen viel Subtilität und Hintersinn entdeckte, wäre genau der Typus der schöpferischen Glossators und Kommentators, den wir aus den einstigen Geschichten von Borges kennen.	c	c	0.48218947649002075
53	"Köln (dpa) - Der Deutsche Hörbuchpreis für den besten Interpreten geht dieses Jahr an Lars Eidinger, erfolgreicher Bühnenschauspieler und dem Fernsehpublikum bekannt als Mörder aus dem Kieler ""Tatort"" ""Borowski und der stille Gast"". Das teilte am Donnerstag der WDR in Köln mit, einer der wichtigsten Unterstützer des Preises. Eidinger (40) gelinge es meisterhaft, in ""Der Planet Trillaphon im Verhältnis zur Üblen Sache"" von David Foster Wallace die ""emotionale Achterbahnfahrt"" des depressiven Erzählers erlebbar zu machen, urteilte die Jury. Wallace war selbst schwer depressiv. Den Preis als beste Interpretin bekommt die österreichische Schauspielerin Sophie Rois."	d	c	0.5594902634620667
54	"Oder du erzählst. Soll etwa der Schauspieler anfangen?"" Der zweite Satz dieser Erzählung Der sechste Geburtstag"" von Siegfried Lenz ist wiederum charakteristisch: „Er hatte ihn mir nicht gleich gegeben, als er von der Arbeit kam "" Der Ich Erzähler wird eingeführt. Dreizehn dieser vierzehn Geschichten haben einen IchErzähler (zweimal heißt es, um ganz korrekt zu sein, „wir"" statt „ich""). Die Geschichte vom sechsten Geburtstag erzählt Alfreds Frau Maria."	d	d	0.5635063052177429
55	Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu . Sie sind ganz aus dem Wesen des Dichters , der Seele heraus entstanden , sie sind seelische Offenbarungen , festgehalten durch die schöpferische Kunst eines phantasievollen , von innerer Leidenschaft durchglühten Dichters .	b	b	0.8376109004020691
56	"Dem Roman kommt wohl auch zugute, daß Boyle hier stärker als in seinen anderen Werken „bei sich selbst"" ist, in der Szene, vor allem auch in der Sprache dieser Szene, aus der er selbst stammt. Der Roman spielt 1980, also gut zehn Jahre nach love, peace und flower power. Man erinnert sich: youre gom to San Francisco be sure to bei Boyle: Felix Nasmyth, der Ich Erzähler des Romans, und seine beiden Freunde Phil und Gesh glauben inzwischen zu wissen, was zählt: „Geld. Geld und sonst gar nichts An der Entwicklung von Felix wird Boyle freilich zeigen, daß es zwischen romantischer Utopie und ökonomischem Zynismus noch bessere Möglichkeiten gibt, ein freies Leben zu führen. Der Roman ist weder Apologie noch Kritik des Drogenkonsums, sondern zeigt lakonisch und drastisch die ambivalente Selbstverständlichkeit dieses Konsums innerhalb einer bestimmten Gesellschaftsschicht."	d	c	0.38386043906211853
57	Denn ihn missen wollen , hieße auf einen Teil des Farbenreichtums verzichten , der gerade den Stolz der deutschen Kunst ausmacht . Ein Österreicher war auch der jüngst verstorbne Karl Emil Franzos . Er Deutsche Romane und Novellen ZU der Gruppe kräftig gestaltender Erzähler , der mich Frau von Ebner Ichenbach , Anzengrubcr , Kürnberger und Kompert , jeder in seiner Art , zuzuzählen sind . Und wie Kompert ein böhmisch-jüdischer , wurde Franzos ein ganzisch-jüdischer Heimatkünstler . Seine Kunst war ehrlich und verleugnete 'ne den starken didaktischen und pädagogischen Zweck , den er mit seinem Schaffen ervand .	b	b	0.8278369903564453
58	Krnse meint anch offenbar nicht diese subjektive Erfahrung . Wenn aber der Dichter auf weitere Kreise wirken will , muß er doch auch die Gesinnung , die Erfahrung dieser weitern Kreise in seiner Darstellung berücksichtigen , wie z. B. der dramatische Dichter gezwungen ist , mit ganz andern Motiven zu arbeiten , als der sensitive Novellist , weil das Volk , das im Theater zuhört , ganz anders fühlt als die Dame , die das im Goldschnitt gebundene Buch in ihrem Erkerfensterchen liest . Der Erzähler muß sein Publikum , also auch dessen Erfahrung kennen ; seine Wirkung hängt von dieser Kenntnis ab ; sie wird umso größer sein , je mehr sich die subjektive Erfahrung des Erzählers deckt mit der des Durchschnittes seiner Nation zu seiner Zeit . Denn in der Kunst ist zu verschiednen Zeiten verschiednes glaubhaft . Es ist ein Irrtum , wenn Kruse glaubt , daß er oder die Kunst überhaupt die Natur nur so abschreibe .	b	b	0.7809355854988098
59	Die erzählte Zeit umfasst drei Generationen und ein halbes Jahrhundert, die Erzählzeit einen einzigen Tag, den 6. September 1958. Um diesen Spannungsbogen errichten zu können, versichert sich Böll aller Erzähltechniken, der Technik des allwissenden Erzählers wie des auf seine Wahrnehmung begrenzten Icherzählers; des Dialogs ebenso wie des inneren Monologs. Meisterhaft arbeitet er mit Rückblenden und mit Überblendungen, sodass dieses grauenhafte Jahrhundert an einem Ort und in einem Bild zusammenrückt.	c	c	0.836909294128418
60	War „Das dritte Buch über Achim“ eine epische Dokumentation der „deutschen Verschiedenheiten“, so ist die Geschichte „Eine Reise wegwohin, 1960“ bestenfalls die Dokumentation einer schriftstellerischen Krise, von der übrigens auch der Stil zeugt. Allerdings mag es für den Erzähler Johnson sprechen, daß er dem Ideologen und Propagandisten nur widerwillig zu folgen bereit war: Hier und da klarer und deutlicher geworden, hat seine tatsächlich unverwechselbare Diktion doch viel von ihrer Kraft verloren, wirkt dürrer und dürftiger.	b	c	0.5359463095664978
61	Und doch weiß er zu fesseln , so anregend festzuhalten , daß man immer wieder diese Studien lesen kann , ohne das Interesse erlahmt zu fühlen . Dies bewirkt ihre höchst merkwürdige Sachlichkeit . Immer zwar führt der Erzähler das Wort , und selten tritt eine Figur selbstsprechend dazwischen , und gleichwohl denkt man nicht an den Autor , sondern immer nur an die Dinge . Das macht die überaus reiche Fülle von Beobachtungen , die Sättigung mit der Wirklichkeit in diesen Studien . Ob wir in die Theaterwelt oder in die hohe Gesellschaft , in die kleine Beamtenfamilie oder in das Leben des epikureischen Junggesellen , in das Treiben des Börsianers oder des literarischen Strebers eingeführt werden : überall ist der Autor zu Hause .	c	b	0.5490351915359497
62	Von den übrigen Fabeln erwähne ich nur noch Lilaris in^'orura sxeinplis , weil darin Strindberg der Schmutzrealistik Zugeständnisse macht , die er nicht nötig hat ; denn wenn er Wirkung erreichen will , so stellt ihm seine Erfindungskraft bessere Mittel zur Verfügung . Im Ritterhaussaal zu Stockholm frischt ein Maler ein altes Wappen auf , und eine aus hundertjährigem Erstarrungsschlaf aufgeweckte — Wanze erzählt ihrer Tochter die Geschichte der Familie , der das Wappen gehört . Natürlich will Strindberg durch die Wahl der Erzählerin seine Verachtung des Adels ausdrücken , aber das kann man doch , wenn man nun einmal von Vorurteilen gegen den Adel beherrscht wird , ohne den Lesern Ekel zu erregen . Zwei kleine Schriften philosophischen Inhalts : Aus den Tagen der Götterdämmerung und Der bewußte Wille in der Weltgeschichte , Skizze zu einem Buch , beweisen , daß der sechsundfünfzigjährige Mann noch im Ringen um eine Weltanschauung begriffen ist . In der ersten neigt er dem Atheismus , in der zweiten , 1903 erschienenen dem Theismus zu .	d	b	0.6752583980560303
63	Sie heiratet uach allerlei im Dunkel gelassenen Abenteuern einen abgetakelten gräflichen Rvus , um sich zu versorgen . Diesem heutzutage sehr beliebten naturalistischen Motiv hat Szezepcmski ein andres , recht poetisch anmutendes beigesellt . Der Erzähler nämlich bekommt plötzlich Heimweh nach Polen und fährt mit seinen Freunden Taschewski , Irma und jenem musikalischen Narren auf sein heimatliches Gut in Czernowice . Die polnische Wirtschaft ist jedoch während seiner Abwesenheit durch ihre eigue Unfähigkeit zusammengebrochen ; das Gut kam in deutschen Besitz und blühte neu auf . Von dieser Veränderung ist zunächst der elegisch gestimmte Erzähler verstimmt : seine poesievollen Jugenderinnerungen , die er auffrischen wollte , sind verschwunden ; die Poesie des Verfalls vermißt er .	d	d	0.5312758088111877
