	text	label	predicted_labels	classifier_confidence
36	Und sowohl die besten Erzählungen der „ Schneeballen ' wie die besten im „ Bnnernblut' weisen die Mängel des Mischstils mich nur in bescheidnen Maße auf . Der „ Graf Magga' ist eine echte Gestalt aus fröhlicher alter Zeit , „ Martin der Knecht' und „ Der Lorenz in den Buchen' bringen das schlichte Pflichtgefühl und die tiefe Resignation , die im Bauerublut wirken , ergreifend zur Anschauung , die Geschichte „ Der Sepple und der Jörgle , ' die das Schicksal zweier Hausknechte von Haslach erzählt , ist ein so echtes Stück volkstümlicher Tragik , wie nnr eins gedacht werden kann . Die Lockerheit der Komposition , die gelegentlich den Ton des Erzählers zu dem eines bloßen . Berichterstatters herabdrückt , tritt nur in einzelnen Erzählungen wie „ Der Vetter Kaspar ' geradezu störend hervor . Die volle Kuustlosigkeit ist freilich ein Übel , aber die volle Natürlichkeit bleibt ein gewaltiger Vorzug , und wer wollte verkennen , daß Heinrich Hansjakob in seinen besten Geschichten diesem Ideal wenigstens nahe gekommen ist ?	b	b	0.9992345571517944
37	Der Abstand solcher Milchsuppe von den überwürzten Gerichten der meisten modernen Erzähler ist kaum noch meßbar , und wenn es wirklich ein Publikum giebt , das ganz naiv beides auf sich wirken läßt , so darf mau dieses Publikum um seinen Gaumen wie um seine Verdauung beneiden . Neue Novellen le deutsche Novelle , wohlverstanden die poetisch gehaltvolle , künstlerisch reife Novelle , die nach dem Ausspruch eiues ihrer bedeutendsten Vertreter , Theodor Sturms , „ gleich dem Drama die tiefsten Probleme des Menschenlebens behandelt , die höchsten Forderungen der Kunst nicht nur duldet , sondern auch stellt , &quot; mit einem Worte „ die strengste Form der Prosadichtung &quot; ist , hat ihre Blütezeit entschieden in den fünfziger bis siebziger Jcihreu gehabt . Freilich ist auch damals die Zahl der bloßen Erzähler weit größer gewesen als die der erzählenden Dichter , und ein gewisser Teil des Publikums hat mit der angenehmen Gleichgiltigkeit , mit der die weidende Herde schlichtes Gras und blühende Blumen zwischen die Zähne bringt , platte Unterhaltungsgeschichten und wahre Grenzboten I 1897 74 Neue Novellen Prachtuovelleu als gleichwertige geistige Nahrung zu sich genommen . Aber aus der Masse jener Erzählungen sind doch nach und nach die wirklich dichterischen und vollendeten immer deutlicher hervorgetreten , und eine Entwicklung , an der ältere Dichter , wie Ed . Mörike mit dem Meisterstück „ Mozart auf der Reise nach Prag , &quot; noch ebensowohl Anteil gehabt haben , wie jüngere Talente ihre ersten Erfolge in ihr errungen haben , hat der deutschen Litteratur einen Reichtum vorzüglicher Novellen zugeführt , der noch nicht einmal genügend gewürdigt ist .	b	b	0.9997009038925171
38	Sie kommen auf die Landstraße unter die Gräber idie sich zu beiden Seiten der Heerwege befanden ) . Der Soldat geht bei Seit , zieht sich aus und legt seine Kleider auf den Boden , läßt dann im Kreise umher sein Wasser und verwandelt sich in einen Wolf , sängt an zu heulen und läuft in den Wald . Der Erzähler will die Kleider aufheben , sie sind zu Stein geworden . Mit gezogenem Schwert nach den schwärmenden Nachtgespenstern hauend , kommt er endlich bei seiner Freundin an . Diese bedauert , daß er nicht früher erschienen sei ; ein Wolf ist in die Herde eingebrochen und hat , viele Schafe getödtet . indessen ein Knecht hat ' ) Die goldnen Ringe , die nur Freigeborne tragen durften , denen « r dann seine eisernen entgegensetzt .	d	d	0.9996993541717529
39	Als zweiten Roman des Autors brachte Biederstein 1964 „Die Insel“ heraus. Weitere Bücher von Merle sind dann in der DDR übersetzt und später vom Robinson Verlag als Lizenzausgaben übernommen worden. So verschieden dieStoffe dieser Romane sind – Merle greift darin gern auf ein Grundmuster zurück, das er schon in „Wochenend in Zuidcoote“ benutzt hat: Eine kleine Gruppe französischer Soldaten, die Anfang Juni 1940 im Kessel von Dünkirchen eingeschlossen sind, erfahren die Sinnlosigkeit des Krieges; sie spiegelt sich zumal in den Erlebnissen des Erzählers, des Feldwebels Julien Maillat, der bei einem Bombenangriff ums Leben kommt. Ihm stellt sich der Krieg als etwas „ebenso Absurdes und Sinnloses wie eine Seite Daten in einer Geschichtstabelle“ dar. Nach Gerda Zeltner-Neukomm beruht die Wirkung des „existentialistischen“ Romans darauf, daß die Realität „durch die Aussage so wenig wie möglich organisiert werden“ soll.	d	b	0.9996106028556824
40	Der Verfasser hat streng nach den Quellen gearbeitet , er besitzt das erforderliche Urtheil , um sagenhaftes vom Geschichlichen zu unterscheiden , und er versteht zu erzählen und zu malen . Auch die Gesinnung , mit der er schreibt , verdient Anerkennung . Nur bisweilen — in den novellenartig ausgeführten Stücken — läßt er die Menschen der alten Zeit , zu denen er uns führt , in moderner Weise denken und empfinden , und selten nur begegnen wir einer salbungsvollen Stelle , an der wir gewahr werden , daß der Erzähler dem geistlichen Stande angehört . Recht anschaulich und mit guter Kritik schildert er uns zunächst das vieljährige Ringen der Deutschen mit den Wenden zwischen Elbe und Oder , sowie Natur und Wesen , Religion und Sitte jener alten Slavenstämme . Ein farbenreiches Bild ist das zweite Kapitel , wo wir an das Hoflager der Ballenstädter und zu den Jagden , Gerichten und Festen dieses alten Fürstengeschlechts geführt werden .	b	b	0.9980091452598572
41	Und ans diesen Erfahrungen hat sie eben ihre Schilderungen der bürgerlichen Kreise entworfen : der Aufschrei einer gemarterten Frauenseele über die Verkommenheit der Umgeb » » g , i » die sie das Schicksal gestellt hat . Und wie sehr mau sich auch sträuben mag zum Wiener Litteratur gestehen , daß viele solcher Familien wie die der Nvrdcnbergs in Wien vorhanden seien , viel , viel Wahrheit enthält dieses Buch doch , typische Wiener Charaktere , typische Wiener Zustände , typische Wiener Gesinnung . Es ist ein Originalwerk in jeder Beziehung , mit stark persönlichen Gepräge auch in seiner zuweilen unbeholfenen Form , und die intensive Phantasie der Erzählerin läßt uns nicht los , bis wir zu Ende gelesen haben , so peinigend und qualvoll die ganze etwas einförmige Tonart , so unsympathisch die ganze Gesellschaft sein mag , in die sie uns halb wider unsern Willen hineingezogen hat ! Die Handlung der „ Unzufriedenen' wiederzugeben ist sehr schwierig , weil sie hinter der breiten Charakteristik der Zustände und Menschen zurücktritt ; sie entwickelt sich auch erst spät in dem weitlnuftigen Buche . Im Mittelpunkte steht die Familie Nordenberg .	b	b	0.9996503591537476
42	Juli Zeh legt falsche Fährten, erzählt mehrere Geschichten gleichzeitig, und welche davon stimmt, erfahren wir erst nach und nach. Der Erzähler tritt auf als ein Schöpfergott, der das Treiben der Menschen wie aus einer Loge betrachtet, mal sorgenvoll, mal spöttisch. Er gibt der Natur und der Kreatur eine Seele und lässt sie handeln wie die Subjekte einer parallelen Welt:	c	d	0.9994274377822876
43	Der Pfarrer der kleinen Stadt brachte ihm einige lateinische Brocken bei und lehrte ihn französische I ) vnd8 . nach machen . In der Arithmetik bemühten sich nach einander drei Schullehrer vergeblich , ihm die vier Species beizubringen . Dafür , fügt der Erzähler hinzu , besaß ich alle Vortheile einer Erziehung in der Provinz , das heißt , ich ritt jedes Pferd , ging zwölf Lieues zu Fuß , um auf einem Balle zu tanzen , konnte gleich geschickt mit dem Degen und der Pistole umgehen , spielte Ball in Se . George , und fehlte auf dreißig Schritte sehr selten einen Hasen oder ein Rebhuhn . Die bedrängte Lage seiner Mutter nöthigte ihn bald , selbst auf sein Fortkommen zu denken , und er ging ohne Zögern mit dreiundfünfzig Francs in der Tasche nach Paris , um dort die Unterstützung der Freunde seines Vaters , des Herzogs von Belluno , der damals Kriegsminister war , des Generals Sebastiani , Jourdan u. s. w. nachzusuchen .	d	a	0.8527583479881287
44	Sogar ihre Sprache hat für die innern Processe bis zum Thun nur dürftigen Ausdruck , auch die leidenschaftlichste Bewegung wird vorzugsweise in der Wirkung genossen , welche sie auf Andere ausübt und in der Beleuchtung , welche sie der Umgebung mittheilt . Für die Gemüthsprocesse , sowie für die Rückwirkungen , welche das Geschehene auf Empfindungen und Charakter des Mannes ausübt , fehlt jede Technik der Darstellung , fehlt die Theilnahme . Sogar die Schilderung offen liegender Charaktereigenthümlichkciten , sowie ein reiches Detail des Geschehenen sind bei dem Erzähler nicht häufig , die verhältnißmäßig trockne Aufzählung der Begebenheiten wird mehr oder weniger oft durch Anekdoten unterbrochen , ausführlichere Berichte solcher erwähnten Momente , in denen eine einzelne 8* den Zeitgenossen impoiiirende Lebensäußerung des Helden hervorbricht , hier ein treffendes Wort , dort eine energische That . Vorzugsweise in solchen Anekdoten beruht die Erinnerung , welche das Volk von seinem Führer und dessen Thaten bei wahrt . Wir wissen , daß bis über die Reformation , ja bis über die Mitte des Vongen Jahrhunderts hinaus dieselbe Auffassung bei Gebildeten häufig war , daß sie noch jetzt in unserm Volke nicht geschwunden ist .	b	b	0.9898282289505005
45	Auch die Gedichte auf Bischer verdienen Lob . Im ganzen aber ist die Lyrik nicht das Gebiet , auf dem sich Ilse Frapan auszeichnet . Ans Umwegen tritt jeuer Charakter einer selbstherrliche » Natur , die mit allen ihre » guten n » d schlimmen Eigenschaften so genommen werde » will , wie sie ist , i » ihren Novellen zu Tage , und zwar dadurch , daß die Erzählerin solche schwer biegsame Nntnren selbst schildert . Von jenem Selbstgefühl ans nimmt sie ihren Sta » dpn » le für die Betrachtung der andern Menschen . Was dieser „ Engen Welt ' an Weite des Hintergrundes und der Aussicht mangelt , soll die in die Tiefe gehende Charakteristik der Gestalten ersetzen .	b	b	0.9996602535247803
46	Den eigenartigsten , reichsten Schatz innerer Erfahrung aber thut der Dichter immer da auf , wo Kindheitserinnerungen zur Sprache kommen . Neben der psychologischen Tiefe zeichnet der hohe künstlerische Ernst das Werk aus . Auch wo er das Gräßliche schildert , schildert Mörike niemals gräßlich , und überall wahrt er die Ueberlegenheit des Erzählers über die Personen seiner Dichtung . Hob den Roman schon in seiner ersten Gestalt poetischer Reichthum und liebevolle Vertiefung in den Gegenstand hoch über die Sphäre der gewöhnlichen Romanliteratur empor , so hat er in der Umarbeitung durch den gereiften Kunstsinn des Verfassers an maßvoller Haltung und Adel der Sprache gewonnen . Unter den Charakteren ist in der Bearbeitung am tiefsten umgestaltet und am meisten gehoben — mehr fast , als der Oekonomie des Ganzen entspricht — die Gräfin .	b	b	0.9996812343597412
47	Aber freilich wird er diesen Zweck nur erreichen , wenn er damit die gründlichste Kenntniß jener Hilfswissenschaften verbindet , die es uns allein möglich macht , den wahren Sinn der Quellen zu verstehen und sie zu ergänzen , die Statistik , die Nationalökonomie , die Sprachwissenschaft , und was sonst die neuere Zeit uus an die Hand gibt , die sittlichen Zustände zu analysiren . Diese Auffassung der Dinge war den alten Chronisten unbekannt , sie lassen uns daher bei den wichtigsten Fragen im Stich , und um den Einzelheiten , die sie erzählen , die richtige Regel unterzuschieben , müssen wir unsere eignen Inductionen zu Hilfe nehmen . Thierry hat es an den sorgfältigsten Studien nach dieser Seite hin nicht fehlen lassen ; aber'da bei ihm der künstlerische Zweck überwiegt , versteckt er sie eher , als daß er sich damit hervordrängte , und macht so den Eindruck eines naiven epischen Erzählers , während er sich doch aus die umfassendsten Reflexionen stützt . Was den sittlichen Inhalt betrifft , so sucht er sich alles Urtheils zu enthalten ; doch sein edler Jnstinct treibt ihn auf die Seite des besiegten Volks , und wenn er eine gelinde Ironie , wo es sich um den Aberglauben der Sachsen handelt und um ihre Neigung , aus ihren volkstümlichen Helden religiöse Märtyrer zu machen , nicht ganz unterdrücken kann , so hebt er doch mit besonderer Vorliebe ihre guten Seiten hervor ; und so ist namentlich das Bild seines Harald verfehlt , weil es sast ganz ohne Schatten gemalt ist . Desto glänzender springen die wilden Züge der Normannen aus der Leinwand hervor , namentlich das Porträt jenes Eroberers , in dessen harten , aber bedeutenden Zügen sich die Grausamkeit eines Chlodwig mit der staatsmcinnischen Schlauheit eines Oranien paart .	b	b	0.9996660947799683
48	Sie entstammen einer langen autobiografischen Erzählung über Volkszugehörigkeit und den Wunsch, ihr zu entkommen. Der Erzähler tritt nicht als selbstgerechtes Ego auf, sondern auch als Zeuge gegen die eigene Herkunft und Präformation. Vielleicht lässt sich seine Geschichte nicht einfach vom Buch in die Zeitung umheben, oder nicht zum 9. November.	d	b	0.9988742470741272
49	Sodux macht daraus keine Szene berstenden Humors, sondern eine dezent belustigende Bemerkung zum Literaturbetrieb – nicht nur dem der Provinz. Zum Vortrag seiner Gedichte kommt der Erzähler nicht mehr. Auf dem Rückweg bleiben Lotte und er mit dem Auto stehen: kein Benzin!	d	d	0.9680199027061462
50	Die Grenzbotenleser haben nun schon mehr als einmal von mir Heyses Stil rühmen hören , und dennoch kann ich auch heute wieder nicht anders , als zuerst hervorheben , wie wohltuend dieser kristallklare Bau jeder Erzählung , jedes Satzes wirkt . Diesesmal nennt der Dichter seine zum Teil offenbar wirklich nur der Erinnerung entnommnen Geschichten „ Charakterbilder &quot; , und er reiht nun auf knappen Raum dreizehn Schicksale aneinander , von denen uns keines kalt lassen kann , von denen aber das eine oder das andre uns mit der Kunst der besten Heysischen Novellen ans Herz rührt . Vielleicht die feinste dieser kleinen Gaben ist die Erzählung von „ Lottchen Tappe &quot; , einer kleinen , durch ein Unglück verkrümmten Jugendfreundin von Heyses Mutter ; wir glauben , die alte Dame in ihrem Dachstübchen an der Stechbahn zu Berlin vor uns zu sehen , und empfinden den jähen Abschluß ihres Geschicks mit all der Trauer , die der Erzähler im rückblickenden Gedenken noch einmal aufsteigen fühlt . Und nüchstdem dürfte „ Ein Menschenfeind &quot; den Preis verdienen , mich offenbar eine Grenzboten III 1908 4 S Literarische Rundschau Erzählung , die von einer Lebenserfahrung genährt ist und uns wie das Leben selbst in ihrem kleinen Nahmen noch einmal anspricht . An Heyses Buch seien die neuen des Altersgenosse » Wilhelm Raabe und des Freundes Adolf Wilbrcmdt gleich angeschlossen ; es sind freilich nur neue Sammlungen älterer Werke .	b	b	0.9993958473205566
51	Es ist eben ein sehr großer Unterschied , ob mau mündlich als Privatmann oder ob man als Dichter etwas erzählt ; der erstere darf unter Umständen darüber schimpfen , daß seine Zuhörer beschränkt seien ; der letztere , wenn er nicht den Kritikern geradezu Übelwollen nachweisen kann , muß zurückhaltender sein , muß dem künstlerischen Gesetze nachgehen , das den Glauben erzwingen soll , mögen die Kritiker so mürrisch sein , als sie wollen . Der Hinweis auf die verschiedne ( subjektive ) Erfahrung des Dichters und des Lesers ist wohl ohne Belang ; stellt sich der Dichter auf diesen Standpunkt , so will er wohl vou vornherein nur von einer sehr walllverwandten kleinen Gemeinde verstanden werden , und dann darf er erst recht nicht über die Kritik der nicht wahlverwandten ^eher klagen . Das z. B. ist die Stellung vieler Lyriker , aber doch nicht die des Erzählers . Krnse meint anch offenbar nicht diese subjektive Erfahrung . Wenn aber der Dichter auf weitere Kreise wirken will , muß er doch auch die Gesinnung , die Erfahrung dieser weitern Kreise in seiner Darstellung berücksichtigen , wie z. B. der dramatische Dichter gezwungen ist , mit ganz andern Motiven zu arbeiten , als der sensitive Novellist , weil das Volk , das im Theater zuhört , ganz anders fühlt als die Dame , die das im Goldschnitt gebundene Buch in ihrem Erkerfensterchen liest .	b	b	0.9996938705444336
52	Daß Gottfried Keller , der Dichter des „ Grünen Heinrich' und der „ Leute von Seldwyla , ' von vielen geliebt wird , war mir lange bekannt und bei den meisten nach seiner und ihrer Art auch wohl begreiflich . Daß ihn einzelne Kritiker hoch schätzten und über seinen großen Vorzügen die Schattenseiten seines Wesens vergaßen , war mir schon empfindlicher und regte mich zu immer neuer Betrachtung und Untersuchung an . Daß sich aber in neuer Zeit mehr und mehr eine maßlose Überschätzung dieses schweizerischen Erzählers breitmacht und festsetzt , daß man ihn zu einem der Größten , zu einem Klassiker zu stempeln und auch nach seiner ganzen Persönlichkeit den Besten unsers Volkes und Geistes zuzurechnen bestrebt ist , ja jeden , der diesen : Urteil nicht blindlings beizustimmen geneigt ist , verächtlich ansieht und als „ minderwertig ' betrachtet , das reizte meinen Widerspruch und machte den Drang in mir unwiderstehlich , ein nach allen Seiten gerecht abwägendes Urteil zu gewinnen und zu begründen . Gottfried Keller und seine Novellen I » Hinsicht auf die ganze Persönlichkeit des Dichters , ohne die auch ein volles Verständnis seiner Dichtungen nicht zu erreichen ist , sind wir erst jüngst zu einem umfassenden Urteil befähigt worden , seitdem das weitschichtig angelegte Werk von Jakob Baechtold : Gottfried Kellers Leben , seine Briefe und Tagebücher , deren erster , fast 500 Seiten starker Band 1894 erschien , mit dem soeben ausgegebnen dritten Bande von fast 700 Seiten vollständig geworden ist . Daß das Werk gerade eine unterhaltende Lektüre für weitere Kreise wäre wie eine Biographie Schillers oder Goethes , kann man nicht sagen .	b	b	0.9996979236602783
53	Es geht alles mit rechtem Dingen zu , die uns vertraute Kausalität ist gar nicht aufgehoben , aber es ist doch ein ganz andres Element , als das gewohnte , worin wir uns bewegen , und zuweilen mutet es uus an , wie ein Ton aus fernen , ferne « Jugendtagen . Keinerlei Absichtlichkeit drängt sich in diesen Novellen auf , uicht der geringste lehrhafte Zug : Nieder sollen wir unsre Menschenkenntnis bereichern , noch einen Beitrag zur sozialen Frage erhalten , noch eine neue Lösung zu einem der „ aktuellen' Probleme anhören . Der Erzähler will gar nichts andres als uus vou schönen , schelmischen oder naiven Frauen , von ernsthaften oder drolligen Männern berichten , und er thut das ohne viel Aufhebens , in bester Laune . Aber gerade in dieser natürlichen Einfachheit des Erzählers erkennen wir seine hohe und reife Kunst , die den Geist zur Natur bewältigt hat . Beim Betreten seiner Phantasiewelt ist es uus , als zöge ein unfaßbares Medium zwischen uns und der Welt , das alle ihre Farben erhöht , leuchtender nud sonniger macht ; oder in andern « Bilde : als schauten wir von einem hohen Borge , ans einer dünneren und klareren Luftschicht hinab ins Menschenleben .	b	b	0.9994840621948242
54	"Ihr Happening bringt den erwünschten Krawalleffekt: Sie bringen, jeder, einen Salatkopf mit, dürfen damit aber erwartungsgemäß nicht rein ins Zelt, sondern geben ihn dann, absurdes Theater pur, an der Garderobe ab! Da der Erzähler aus einer ""CDU-Familie"" stammt, rebelliert er, klar, zugleich gegen den Papa. Doch sind das recht muffige Gefechte, die da in Friedberg in der Wetterau anno 1983 ausgetragen werden."	d	b	0.9964003562927246
55	( Nur ein Band . Preis 6 Mark , elegant gebunden 7 Mark . ) Grenzboten 1 19 V2 2 » Wilhelm Hertz sie bezeugen den unverschleierten Blick des Erzählers und bethätigen die frische Phantasie , die sich einzelner Kerne ans der Welt der mittelalterlichen Sage und Dichtung befruchtend , belebend und gestaltend bemächtigt . Die Gefahr , der die wenigsten germanistischen Dichter entronnen sind , Übersetzer und im besten Falle Nachbildncr zu bleiben , scheint an Wilhelm Hertz niemals herangetreten zu sein . Auch wo er als Übersetzer und Bearbeiter aufgetreten ist , in seiner Übertragung des „ Nolandlieds , ' in dem prächtigen „ Spielmannsbuch , ' das französische Novellen in Versen aus dem zwölften und dreizehnten Jahrhundert mit all ihrer kecken Weltlichkeit , ihrem Übermut und ihrem Humor wie mit all ihrer Lust an farbiger Schilderung wiedergiebt , in seinen hochdeutschen Bearbeitungen von Meister Gottfrieds „ Tristan und Isolde' und Meister Wolframs „ Parzival , ' namentlich aber in der ersten , macht sich seine selbständige ureigne Dichtergabe so stark geltend , daß sich die Altersfalten in dem poetischen Gesicht der alten Gebilde völlig glätten , die eingeschlngnen Farben in neuer Frische wieder hervortreten , die Sprache den unmittelbaren Fluß des ursprünglichen lebendigen Bortrags zurückgewinnt , und alles Buchmüßige , das andern Bearbeitungen anhaftet , bei ihm verschwindet .	b	b	0.9996999502182007
56	Toussaint beschreibt eine Welt, in der sich die Distanz nicht mehr überbrücken lässt, in der sich alles entzieht, obwohl wir das Dasein im Onlinestatus zur Perfektion getrieben haben. Nichts wäre besser dazu angetan, diesen Widerspruch zu veranschaulichen, als das Handy, gegen das der Erzähler eine Aversion hegt, eine irgendwie unbewusste, unheilvolle Ahnung, »dass es tatsächlich eine geheime Alchemie gibt, die das Telefon mit dem Tod verbindet«. Wenn er am Ende auf Elba eintrifft, wo Maries Vater beerdigt werden soll, kann er sie aus dem Hotelzimmer nicht auf dem französischen Handy anrufen, er muss für das Auslandsgespräch in die Rezeption gehen.	d	d	0.9995415210723877
57	Die kokette Schöne versammelt einen ganzen Schwarm von Anbetern um sich herum, sodass er nie zum Zuge kommt, lediglich zu einem einzigen Kuss, dem kein weiterer folgt. Als der alte Schmidt-Flex das Werben des Erzählers bemerkt, nimmt er ihn zur Seite: »Er wollte mich mit dem Wissen belasten, dass die kindliche, tänzerische, nervös fahrige Phoebe mit ihrer Haarpracht und den taufrischen Lippen das duftende Schaumkrönchen auf einem Meer von Geld war.«	d	d	0.9996554851531982
58	Der gebildete erwachsene Leser und Betrachter entdeckt mit Interesse viele bekannte Figuren, Motive und Genres: ein Hotel, entlegen und düster wie aus Hitchcocks Psycho, dann den einbeinigen John Silver aus Stevensons Schatzinsel, Kommissar Maigret, einen Westernhelden, Huckleberry Finn; auch Andersens Kleine Meerjungfrau erscheint als Zitat. So entwickelt sich die erzählte Geschichte aus Bruchstücken und Fragmenten, zwischen denen der Erzähler umherwandert und seine Identitätskrise durchlebt. Soll dieses Patchwork aus kulturellen Fragmenten eine Geschichte für Kinder sein?	d	b	0.6345881223678589
59	Remarque hat auf seine Art Hemingway mit Karl May und Ganghofer verbunden und das Endergebnis mit einem handwerklichen Können serviert, das seinesgleichen sucht. Er war kein zynischer, wohl aber ein routinierter Erzähler. Er wußte, wie man eine Szene aufbaut, wie man Requisiten, die auch der Klassenletzte als Symbole erkennt, verwendet, wie man einen Dialog führt, auf Pointen zusteuert und Höhepunkte vorbereitet.	b	c	0.9993476271629333
60	So ist es z. B. möglich , Roms trojanischen Ursprung gemeinschaftlich zu verwerfen ohne deshalb Niebuhrs etrurischen Ursprung Roms gelten zu lassen , der vielleicht einem griechischen Ursprung weichen muß . — Unsere Kenntniß von der ältesten Geschichte ist nur aus Bruchstücken zusammengesetzt , auf einen kleinen Raum der Erde schränken sich unsere ersten Nachrichten ein , bis sie mit der Zeit immer mehr und mehr wachsen , ohne freilich selbst bis jetzt die ganze Erde zu umfassen . — Erst wenn bei einem Volke zur dauernden Mittheilung der Schmuck des Verses aufhört , wenn es also seine ungebundene Rede ausgebildet hat und leichtes Werkzeug zum Schreiben besitzt , sind eigentliche Geschichtsschreiber möglich , vorher geht Dichtung und Ueberlieferung ; jene verstellt willkürlich die Thatsachen und verschönert sie , wie es grade für den besondern Zweck der Dichtung nöthig ist , diese thut dasselbe unwillkürlich , indem sie von einem Geschlecht auf das andere forterbend , im Laufe der Zeiten und im Munde so vieler Erzähler allmälig diesen Umstand verändert , jenen verschweigt und Neues hinzufügt . Auch verändert die Sage die Thatsache , welche ihr zu Grunde liegt , noch dadurch , daß sie sich bald verzweigt , d. h. der erste Erzähler mag die Begebenheit mehreren Hörern zugleich oder doch auf gleiche Weise erzählt haben , aber diese Hörer erzählen sie wieder jeder mehreren und so in unendlicher Reihe fort . Es ändert sich nun dieselbe Sage im Lauf der Zeiten , aber nicht auf einerlei Weise ; was der eine ausläßt , behält ein anderer Erzähler bei und umgekehrt , hier wird außerdem dieses , dort jenes zugesetzt , so daß , nachdem längere Zeit verflossen , man eine Sage , von verschiedenen Seiten vernommen , aus den ersten Blick gar nicht für dieselbe zu halten geneigt ist , bis erst bei eingehender Forschung sich die Wahrheit entdeckt , die wol beiden zu Grunde gelegen haben könnte .	a	a	0.9996688365936279
61	Denn Calvino hatte ein Grundproblem unserer Gesellschaft verstanden: daß die Lösung von Problemen heutzutaimmer nur neue Probleme schafft Gesellschaftliche, politische, ökonomische, ökologische Probleme werden in der Regel nicht gelöst, sondern nur verschoben und damit potenziert. Calvino hat also begriffen, daß aus diesem Zusammenhang neue, andere Möglichkeiten (oder Notwendigkeiten) für die Literatur erwachsen. Aus dieser Einsieht gründet seine Bedeutung als europäischer Erzähler. Sein Erfolg resultiert aus einem paradoxen Kunststück: Calvino konnte denkend erzählen und erzählend denken; er konnte haarsträubend handlungsträchtige Geschichte so raffiniert konstruieren, daß sich der analytisch geschulte Skeptiker mit jedem anspruchslosen Krimi-Leser in platter Begeisterung einig wird. „Ich lese, also schreibt es.“ – Ausgerechnet mit solchen Behauptungen, mit einem Roman, der die Existenz des Autors in Frage stellt, „Wenn ein Reisender in einer Winternacht...“, ist er auch bei uns, in einem zweiten Anlauf, populär geworden.	b	b	0.9996473789215088
62	Es sind deren drei in dieser Sammlung , die sich der Aufmerksamkeit des Lesers empfehlen , Jvo der Hairle , Florian und Creszenz und der Schulmeister von Lauterbach . Die deutschen Kritiker haben „ Jvo der Hairle &quot; als das glücklichste Erzeugniß Auerbach's bezeichnet , und ich bin gern ihrer Meinung . Wenn man diesen liebenswürdigen Erzähler in Frankreich einführen wollte , so müßte man diesen kleinen Roman übersetzen . Der Gegenstand desselben ist ernst und lieblich ; wir haben hier das Leben eines jungen Bauern vor uns , der in's Seminar eingetreten ist . Die Abenteuer dieses frommen und zarten Jünglings , die schmerzlichen Kämpfe seines Herzens , die oft sehr traurigen , tief nagenden Entwicklungen eines dunkeln , edel durchgekämpften Geschicks .	b	b	0.9996776580810547
63	Vergleicht man seine epischen Dichtungen miteinander , so zeigt sich , daß der Dichter in dem Maße , wie seine Neugestaltung mittelalterlicher Stoffe sich immer mehr zu lebendig selbständiger Poesie ausgewachsen hat , seinem Ideal des Ausdrucks in der Sprache immer näher und im „ Bruder Rausch &quot; am nächsten gekommen ist . Er erscheint inmitten des trotzigen und verzweifelten Ringens nach neuen Aursächstsche Streifzüge Wirkungen , in seiner schlichten Sicherheit und unbeirrten Kraft wie einer , der zum Elfentanz ans verborgner Waldwiese geladen war : A. Se . Wilhelm Hertz WMi' „ O &quot; &gt; err Hartmann von Ane , der ritterliche Erzähler des „ Iwein , &quot; des „ Gregorius vom Stein &quot; und des „ Armen Heinrich &quot; steht , als ältester Vertreter einer Dichtung mit besonderm schwäbischen Gepräge , an der Pforte der Zeiten , in denen die Geschichte der I deutschen Litteratur unterscheidbare Gesichter und Gestalten zu zeigen beginnt . Ein Stück „ . Heimatkunst &quot; erscheint , lange ehe der Begriff vorhanden war , in ihm verkörpert .	b	b	0.9996905326843262
64	"Das ist Saint-Exupérys kleiner Prinz in der Bleifassung, und die Übersetzerin hängt noch ein paar Bleigewichte dran: ""Sie gedachte dem, was man sich erhofft, nicht dem, was man erreicht hatte."" Henry Louis Gates ist leider ein ziemlich schwerfälliger Schriftsteller, der so gerade noch die unteren Register der amerikanischen Humormaschine bedienen kann: ""Helms war einer von Daddys Kollegen, der mit dem größten Mundwerk, wenn er betrunken war - und nüchtern habe ich ihn eigentlich nie gesehen."" Der Spiegel-Journalist Matthias Matussek bezeichnet Gates in dem phrasenreichsten Vorwort, das ich seit langem gelesen habe, als ""begnadeten Erzähler"" und als ""Dichter"". Ich weiß nicht, was ihn dazu getrieben hat. Dabei gäbe es in Kindheit und Jugend von Henry Gates Stoff genug, an dem man zeigen könnte, wie man erzählen kann."	b	b	0.999674916267395
