	text	label	predicted_labels	classifier_confidence
29	Grenzboten I 1907 ig Line Unterredung mit Fürst Bismarck kanzler ( 1894 bis 1901 ) mehr als ein Menschenalter lang sich immer als vorsichtigen , klugen Staatsmann von vornehmer Gesinnung und als deutschen Patrioten erwiesen hat , wenn er auch nicht zu den großen , den führenden Geistern seines Volks gezählt hat . Zum Lohne für das alles ist er von einem Teile der deutschen Presse als herzlich unbedeutend geradezu verhöhnt worden . Und warum ? weil er über Bismarcks Entlassung Tatsachen mitgeteilt hat , die den Bruch als unvermeidlich , als ein tragisches Ereignis im vollen Sinne des Wortes , wofür freilich der Erzähler selbst leider keine Empfindung verrät , erkennen lassen , allerdings nur für urteilsfähige , nicht von leidenschaftlichen Vorurteilen und Sympathien voreingenommene Leser . Die bekannte Tatsache , daß der Bruch wesentlich herbeigeführt worden ist durch die Differenz in der Behandlung der sozialen Frage , wird von den Memoiren lediglich bestätigt ( vgl. besonders den Bericht Hohenlohes über eine lange Unterredung mit dem Kaiser auf einer Jagdfahrt im Elsaß in der Nacht vom 23. zum 24. April 1890 , datiert Straßburg , 26. April , II , 467 ff. ) . Ohne nun auf die Behauptung näher eingehen zu wollen , die Hans Delbrück im Novemberheft der Preußischen Jahrbücher zuerst aufgestellt und im Dezemberheft ( „ Die Hohenlohe-Memoiren und Bismarcks Entlassung' ) ausführlicher verfochten hat , daß es sich dabei um nichts Geringeres als um die Beseitigung des allgemeinen Wahlrechts durch einen Staatsstreich gehandelt , der Kaiser aber sich diesem widersetzt habe , so halte ich es doch nicht für überflüssig , hier eine Darstellung mitzuteilen , die mir Fürst Bismarck in Varzin am Nachmittage des 30. Oktober 1892 in seinem Arbeitszimmer ohne weitere Zeugen gab , und die ich mir dann aus dem Gedächtnis heraus sofort aufgezeichnet habe ( vgl. Herbsttage in Varzin , Grenzboten 1892 , IV , S. 380 f. ) .	b	b	0.9993305206298828
30	Eine zweite Ratte rennt, dann folgen weitere. Gefahr ist in Verzug, bereits öffnen sich Risse in den Mauern des venezianischen Palazzos, und bald schon reicht der Cembalistin das Wasser zum Knie - Zeit zu gehen. Gerade noch entkommt der Erzähler dem Untergang des großbürgerlichen Hauses und seiner selbstvergessenen Kunstliebhaber. Wolfgang Hildesheimer karikierte in seiner lieblosen Legende Das Ende einer Welt eine Gesellschaft, die Hochkultur als Fetisch praktiziert und damit zum Abgang verdammt ist. (Das war 1952, heute gibt es nicht einmal mehr das Sotun-als-ob, und die Kultur der Hauskonzerte ist so spurlos verschwunden, dass selbst die bittere Satire noch sentimental berührt.)	d	b	0.9971020817756653
31	Sagt unter anderem: „Ich kann nicht mehr warten, Tobias. Wir können nicht warten und zusehen, wie sie uns alles wegnehmen: unsere Erinnerung, unsere Trauer, alles...“ Tobias darauf: „Sie reden, und dabei entsteht etwas ganz anderes.“ Und Daniel: „Ich werde ihnen antworten, ihnen allen. Ich werde es aufschreiben, und danach können sie sagen, was sie wollen.“ Nehmen wir hinzu, was Tobias früher äußerte: „Eine Geschichte sollte zumindest zwei Erzähler haben, ich denke dabei an doppelte Buchführung, an doppelte Wahrheit...“ Dann ist beisammen, was ich meinte, als ich sagte: Die Voraussetzungen für die Art und Weise, in welcher Siegfried Lenz seine Geschichte erzählt, werden immerhin am Schluß der Geschichte deutlich. Seite um Seite fragt man sich: Warum, wozu das mühsame, das umständliche Sich-Heranreden an die Geschichte, das Herumdoktern an. den Mitteilungen, das Ermahnen und In-Zweifel-Setzen – wodurch wir zu allerhand Mutmaßungen verleitet werden über das Verhältnis zwischen Tobias, welcher die Geschichte erzählt, und Daniel, der die Geschichte seinerseits geben soll und sie (uns) doch nicht gibt.	a	b	0.9989973902702332
32	Hierin wird keiner eine andere Alters'pur finden als höchste Reise , vollendetes Können . Dichter , die noch solche , kernigen und echten Menschen mit allen ihren Lasten und Lastern , Leiden und wagemutigen Kräften auf die Beine stellen , so verlebendigt ihre Heimatlandschaft zu schildern vermögen wie M. N. Fischer hier , sind nicht alt , werden es auch so bald nicht , wäg ihre Liebe auch immer bei den Vorkriegszeiten verweilen . Ein geradezu männlicher Zug adelt das Können dieser Erzählerin , wie sehr sie auch die Bäuerinnen als mannshörig zeiclnet . Vollberechtigt ihr zur Seite stelle ich den „ Hcrrgottsschulzcn' der veiflichen Marie Diers ( bei Otto Nippel , Hagen i. W. ) , ein Baucrvbuch , in dessen Mitte eines jener alten Pfarrhäuser steht , wie sie mehr und mehr verschwinden , Pfarrersleute , die völlig Anteil haben an allen Geschicken der DLtfler , und ein Pasiorfröulnn , dem das Entsagen an der Wiege gesungen ist . Marie Diers ist eine Dorfmalerin voll Herbigkeit und saftvoller Frische .	b	b	0.9992089867591858
33	Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d	d	0.999514102935791
34	Erzählungen solcher Feierlichkeiten finden sich mehrfach und nach La Curne de Sainte-Palaye befindet sich ein ähnliches Gedicht , wie das unsre , aber „ Voeu an ? aou &quot; genannt , im ' 9 Manuscript auf der Bibliothek zu Paris , nur daß hier der Pfau als der würdigere Repräsentant erscheint . Robert von Avtvis hatte also diese damals allgemein verbreitete ritterliche Sitte vor Augen ; aber er travestirte sie für seinen Zweck durch die Wahl eines Vogels , der als Sinnbild der Feigheit galt . Froissart , der treue Erzähler der Begebenheiten jenes Krieges , erzählt nun , ( I. e. 37 ) , daß Walther de Maury den Rittern und Damen des Hofes von England feierlich gelobt gehabt habe , der erste in dem Heere sein zu wollen , welcher den Boden Frankreichs betrete , und die erste Festung dort nehmen zu wollen ; dies habe er gethan , indem er sofort dem Heere mit vierzig Gefährten vorangeeilt sei u. s. w. Daß Walther jenes aber gelobte , berichtet unser Gedicht . Froissart erzählt serner ( I. e. 29 ) , daß bei der Gesandtschaft , welche Eduard nach Valenciennes zur Eingehung des Bündnisses mit dem Grafen von Hennegau gesendet hatte , sich mehre junge Ritter befunden hätten , welche über das eine Auge eine Binde getragen , weil sie ihren Damen gelobt hätten , ihr eines Auge nicht eher zu öffnen , als bis sie diese oder jene That im Kriege vollbracht . Li eil avoit okaouir ^rana werveüle , fügt der Chronist hinzu .	b	b	0.9992192983627319
35	Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert . Er beruht nicht in erster Reihe auf den neu mitgeteilten Thatsachen , sondern vor allem in dem Bilde , das wir von der alles überragenden Persönlichkeit des Erzählers erhalten . Wie er über die Dinge und die Menschen dachte und empfand , wie er sie behandelte , was er mit einer politischen Maßregel beabsichtigte , welche Erfahrungen er aus seiner Thätigkeit schöpfte , und welche Regeln sich ihm daraus für die Zukunft ergaben , kurz sein Wesen als Staatsmann , das ist selbst ein überaus wichtiger Teil der deutschen und der europäischen Geschichte , denn er hat sie selbst gemacht , so weit ein einzelner Mensch das überhaupt vermag . Und je stärker dabei seine Subjektivität hervortritt , je tiefer und persönlicher er die Gegensätze empfindet , mit denen er im Kampfe gelegen hat , desto mehr steigert sich die Teilnahme für ihn , ja oft regt sich geradezu das Gefühl tiefen Mitleids , nirgends mehr als da , wo er ganz schlicht , ohne irgend einen Zusatz erzählt ( II , 122 ) , wie Kaiser Wilhelm nach der Kaiserproklamatio » von Versailles , verstimmt über die gegen seinen Willen von Bismarck durchgesetzte Titulatur „ Deutscher Kaiser , ' ihn ignorierte und an ihm vorüberging , um den hinter ihm stehenden Generalen die Hand zu reichen , an dem Tage , der zwei Jahrzehnte hingebender Arbeit des Ministers ruhmvoll abschloß !	b	b	0.9993576407432556
36	Die Reihe wäre noch viel vollzähliger zu machen ; indeß wir möchten über das nicht hinausgehen , was uns zu Gesicht gekommen . Hie und da ist wie gesagt ein Aufblitzen der alten Kraft und eine Rückkehr zum Genuß künstlerischen Ausgestaltens und Volleudens erkennbar , im allgemeinen aber geht in der Hast des Prodnzirens der warme lebendige Vortrag nach und nach verloren , der Stil verwildert durch Abstraktionen und glatt prosaische Berichte , die zwischen die wirklich ausgeführte , : Momente der Erzählungen eingeschoben werden . Und weil dem Erzähler noch stets die alten Landschaften , Gestalten und Lebenssituationen vorschweben , weil sie sich unablässig in seine neueren Gebilde hereindrängen , so entsteht in beständiger Wiederholung des Früheren eine förmliche Manier . Gewisse Dinge kehren wie nach einem Recept wieder : Die Gruppirung der gegenwärtigen Vorgänge um irgend ein Skelett im Hause , ein weit zurückliegendes Verbrechen oder sonstig nachwirkendes Unheil , ein düsteres Element in ein paar Gestalten , welches einzelnen Vorgängen den Charakter des spukhaften und Gespenstigen giebt , ein paar trotzige Menschen , die ans den : festesten Kernholz des vergangenen Jahrhunderts und der abgelegensten Landstriche geschnitzt sind und wohl brechen , aber nie biegen können , und dazwischen dann die weicheren , liebenswürdigeren Naturen , die zuletzt ziemlich schablonenhaft erscheinen . Nochmals die Volksfeste .	b	b	0.9992648959159851
37	Von Kapitel zu Kapitel freuen wir uns dieser Bekanntschaft mehr , der Mann wächst , er wächst über seine Umgebung hinaus , wir schauen bewundernd auf ihn und fühlen den Stolz auf einen hervorragenden Volksgenossen . Wir teilen seine anfänglichen Hoffnungen , machen mit ihm die Enttäuschungen durch und freuen uns , wie unter deren Schlägen Eisen zu Stahl wird , bis sich endlich von dem Höhepunkt der Gefahren und der Errungenschaften , den ohne Frage Uganda bildet , die Spannung langsam bis zur Küste und bis zum Schlüsse senkt , wo jene paar Worte eines Gespräches mit Admiral Freemantle in Sansibar den Abschluß der Erzählung bilden , wie ihn ein großer Schriftsteller nicht besser und wirksamer hätte sinden können . Der Wert des Buches liegt in dem Werte seines Erzählers und Helden , dem niemand und nichts mehr den Stempel der geschichtlichen Persönlichkeit nehmen kann . Damit ist dem Buche auch der geschichtliche Wert zugesprochen . Die Zukunft wird es als einen der wichtigsten Beiträge zur Geschichte des deutscheu Geistes um Ende des Jahrhunderts anerkennen , denn es läßt in die Tiefe blicken , ans der die Entschlüsse zur Ausbreitung der deutscheu Macht über einen der wichtigsten Abschnitte Afrikas hervorgegangen sind .	b	b	0.9992527365684509
38	Nur der Nebel, der sich manchmal am Ende der schmalen Landzunge The Spit bildet, wo zwei Flüsse vor Christchurch auf den pazifischen Ozean treffen, ist noch dichter als der Dunst in den Köpfen jener 15-jährigen Jungen, die Carl Nixon zu den Erzählern seines RomansThe Rocking Horse Road gemacht hat. Pete ist einer von ihnen. Obwohl er nicht zu den Verdächtigen gehört, braucht es lange und viele Lügen und Ausflüchte, bis er eingesteht, was er am Morgen des 21.	d	d	0.791850745677948
39	Es ist zum Lyrischwerden, und da wird er auch lyrisch manchmal.“ Strömen hin, streuen her – die Idee vom neuen Erzählen vor dem Mikrophon erfährt von kompetenter Seite Zuspruch. Döblin zum Beispiel tritt 1929 mit der These an, daß im Rundfunk die Schriftsteller sich endlich von der toten Drucktype und der daraus folgenden „Anämie und Vertrocknung der Sprache“ befreien könnten. Und wer weiß, ob nicht Walter Benjamin in seiner Theorie des Erzählers (die ja eine Theorie zum Ende des bürgerlich-privatistisch-individualistischen Roman-Kunstwerks ist) eigentlich an den Rundfunk gedacht hat. Aber der war 1937 in der Hand der Nazis. Ans Ende der Kunst im technischen Zeitalter oder an eine Funktion des Radios jenseits des alten Kunstbegriffs wollte gerade im Rundfunk niemand gerne denken.	b	b	0.9990594983100891
40	Unser ganzes Schrifttum stöhnt seit zwanzig Jahren unter dein Fluche des „ Literarischen' , unter der Sucht der Autoren , abstrakte geistige Probleme mit mehr oder weniger verhüllter Trockenheit abzuhandeln . Unsere Romanschriftsteller , soweit sie literarisch ernst genommen werden wollen , schreiben samt und sonders eigentlich nur für einen winzigen Kreis gleichgesinnter Zunftgenossen , tummeln sich im Bereiche einer lange trainierten , rein literarischen Denkweise und gaben darüber jede Fühlung mit dem wirklichen Leben verloren . Die primitiven Gaben , die nun einmal den Erzähler ausmachen^ , die Fähigkeit , zu fabulieren , Spannungen zu erzeugen , aus Gebilden der Phantasie gewisse sinnfällige Wirkungen zu pressen — diese natürlichen Gaben sind ihrer Ubergescheitheit und Nervosität mehr oder weniger abhanden gekommen . Sie sind oft genug ehrlich bis aufs Blut . Aber ihre Ehrlichkeit bleibt farblos , neutral , uninteressant .	b	b	0.9992812275886536
41	Jugendliche Lebendigkeit liegt in seinem Auge , in seinem Ausdrucke , in seiner Bewegung . Der Saal seiner Vorlesung ist immer voll , gewöhnlich überfüllt . Beginnt er nun , uns die Literaten der Vergangenheit zu schildern , als hätte er mit ihnen gelebt , uns ihre Thorheiten zu erzählen , als wäre er ihr Freund gewesen , als umgaben ihn noch dieselben Verhältnisse , so hört man keinen Laut im Saale ; man lauscht , wie in einem Salon , wo ein geistreicher Erzähler durch natürlichen Ausdruck die Comvarsen der Gesellschaft um sich schaart , und erst wenn bei einer feinen Anspielung , bei einem wohlgezielten Schlage die Stille durch ein allgemeines Gelächter der jugendlichen Kehlen , durch ein allgemeines Händeklatschen und Bravorufen unterbrochen wird , erinnert man sich , daß man in der Sorbonne ist . Die Sitte hat es nämlich mit sich gebracht , das Händeklatschen auch für diese Vorlesungen zu erheischen ; dies wäre kein Uebelstand , könnte es die Besriedigtheit der Zuhörer ausdrücke » ! es ist aber in dem Grade Gewohnheit geworden , daß es der hergebrachte Schluß jedes Vertrages ist , selbst eines langweiligen , der vielleicht nur fünf oder sechs Zuhörer herbeizuziehen gewußt hatte . — Die Vorlesungen auf der Sorbonne und dem College de France sind unentgeltlich und insofern jungen Deutschen zu empfehlen , die nach Paris gehen , um das Französische zu erlernen und gewöhnlich nicht wissen , wie sie das anfangen sollen .	a	b	0.764308512210846
42	Und auch ich selber wollte es wissen. Der Erzähler weiß nämlich zuweilen nicht viel mehr als die Menschen, deren Abenteuer er berichtet und, zuvor, erfindet. Nun, vom Verlag angefeuert, erfand und schrieb ich die Geschichte zu Ende.	b	b	0.9988692402839661
43	"Bis ins Detail erscheint diese Passage als Vorlage von Marion PoschmannsHundenovelle. ""Ich saß auf den Eingangsstufen einer verrammelten Baracke"", beginnt sie. Hier läuft der Erzählerin ein verwahrloster Hund zu, dessen Schönheit sie gleichwohl anzieht. Es ist Juli, es ist heiß. Das Tier folgt ihr nach Hause; es diktiert ihren Tagesablauf."	d	d	0.9684938788414001
44	Der Pfarrer der kleinen Stadt brachte ihm einige lateinische Brocken bei und lehrte ihn französische I ) vnd8 . nach machen . In der Arithmetik bemühten sich nach einander drei Schullehrer vergeblich , ihm die vier Species beizubringen . Dafür , fügt der Erzähler hinzu , besaß ich alle Vortheile einer Erziehung in der Provinz , das heißt , ich ritt jedes Pferd , ging zwölf Lieues zu Fuß , um auf einem Balle zu tanzen , konnte gleich geschickt mit dem Degen und der Pistole umgehen , spielte Ball in Se . George , und fehlte auf dreißig Schritte sehr selten einen Hasen oder ein Rebhuhn . Die bedrängte Lage seiner Mutter nöthigte ihn bald , selbst auf sein Fortkommen zu denken , und er ging ohne Zögern mit dreiundfünfzig Francs in der Tasche nach Paris , um dort die Unterstützung der Freunde seines Vaters , des Herzogs von Belluno , der damals Kriegsminister war , des Generals Sebastiani , Jourdan u. s. w. nachzusuchen .	d	a	0.9991185069084167
45	Er ist ein Reisender, der sich vor dem Ankommen fürchtet, und seine wichtigsten Reiseerlebnisse hatte er in den Ländern Kafka, Borges, Cortázar, Calvino, Poe. Seine Regieweise erinnert an Tanztheater, über das die Stimme eines allwissenden Erzählers wegweht. Da ist ein souveräner Bilderfinder, Figurenbeweger, Stimmungsmacher am Werk (der nur gelegentlich mit Stimmungskanonen auf Spatzen schießt): perfekt montierte Kunsterfahrungen.	c	b	0.9990347623825073
46	Im Sommer nehmen die gesellschaftliche » Vergnügungen häufig die Form von Landund Wasscrparticn an , um die schöne Gegeud zu genieße » , und man wählt meistens die sehr angenehm gelegenen Tempel zu Sammelpunkten . Man unterhält sich mit Musik und Tanz , nud miethet auch wol , wennn die eigenen Kräfte nicht ausreichen sollten , Musikanten , Jongleurs , Tänzer ze . von Profession . Dazu kommeu noch Erzähler , die sich von ihren Kollegen im übrigen Orient sehr bedeutend unterscheide » . Sie erzähle » nicht etwa Märchen , sondern die ( Nwni Mö scimclirleuse der Stadt , die in Erfahrung zu bringen sie große Mühe aufwenden . Mit der Pflicht , die Gesellschaft zu unterhalten , verbinden sie noch eine andere ; sie müssen nämlich als Muster der Höflichkeit und feinen Erziehung dienen , um den Ton der ihrer Dienste bedürfenden Gesellschaft zu heben .	a	b	0.9959201812744141
47	1172): USA (laut „Time“ vom 24.12.1973): Henri Charrière: „Papillon“ Hunderttausende sehen in diesen Wochen den Film „Papillon“; viele von ihnen werden den Bestseller von 1970 nicht kennen, den der Film paraphrasiert; und mancher wird sich fragen, wie ein Buch zu einem derartigen Welterfolg werden konnte, wenn es die Vorlage zu einem trotz noch soviel Action und noch soviel Brutalität so faden Film abgeben konnte. Ihnen sei, zur Rehabilitierung Charrieres, der 1973 eines natürlichen Todes starb, die Lektüre des Buches empfohlen. Sie ist spannend; sie ist aufschlußreich als Zeugnis für das Sozialleben in einer isolierten und aufs äußerste drangsalierten Menschengruppe; sie führt den manchmal erheiternden Zweikampf im Innern eines Erzählers vor, in dem die Neigung zu effektvoller Stilisierung mit einem robusten Wirklichkeitssinn in Konflikt lebt; sie zeigt, welche phänomenale Zähigkeit ein Mensch aufbringt, der sich vorgenommen hat, zu überleben und frei zu sein; und sie läßt einen an einer Existenz teilnehmen, die ihre schlimme Vergangenheit zwar nicht „bewältigt“ hat in dem Sinne, daß sie sie vergißt, verdrängt, verklärt oder intellektuell überwindet, aber die den Unterhaltungswert dieser Vergangenheit bemerkt und erprobt hat und sich wie den Leser dazu überredet, daß sie doch vor allem ein tolles Abenteuer war. Janusz Korczak: „Wenn ich wieder klein bin und andere Geschichten von Kindern“ Der Traum der Erwachsenen, noch einmal Kind zu sein, dargeboten als lustiges Märchen, fast eine „Feuerzangenbowle“ auf polnisch, aber mit mehr Tief- und Hintersinn, recht besehen jedoch eine sehr traurige Geschichte (ähnlich den beiden anderen über die Ferienerlebnisse Warschauer Kinder), ein erschreckender Einblick in die Kinderwelt, deren Horizont umstellt ist von hartherzigen, gedankenlosen, lieblosen, ungeduldigen Erwachsenen. Auch in diesen scheinbar harmlosen Erzählungen plädiert der friedenspreisgeehrte (und von Deutschen ermordete) polnische Pädagoge als Anwalt aller Kinder für Barmherzigheit mit seinen Klienten.Karl-Heinz Janßen Gabriele Wohmann: „Habgier“, Erzählungen In den zehn neuen, bisher unveröffentlichten Erzählungen nimmt Gabriele Wohmann den Leser mit auf Konfirmation, Verlobung, Hochzeit, Familienausflug, Sonntagsbesuch, Clubabend, „geselliges Beisammensein“ nach einem Leseabend.	d	b	0.9992231130599976
48	Da verliebte sich Klat zum Unglück in eine schwedische Gymnastikerin , eine bildschöne junge Person , die mit ihrer Truppe in Kairo Vorstellungen gab . Nun war es mit allen vaterländischen Idealen vorbei , Klat schmachtete in den Fesseln des schönen Kraftweibes , schloß sich ihrer Truppe an , erniedrigte sich sogar zum Clown , und sein unruhiges Gewissen betäubte er im Haschischgenuß . Aber der Erzähler laßt ihn nicht untergehn , sondern dichtet etwas unwahrscheinlich weiter . Als ein leidenschaftlicher Haschischraucher gelangt Klat nach Kairo zurück ; wegen hochverräterischer Äußerungen , die er im Haschischrausche gethan , wird er ius Irrenhaus gesperrt . Die zwei Jahre , die er dort zubringt , sind eine Zeit schwerer Buße und innerer Läuterung für ihn .	b	b	0.48877912759780884
49	Vita , Deutsches Verlagshaus , Berlin-Ch . Rurt Mimzer des nächtlichen Lasterberlins gemalt , die geradezu an Verhaerens halluzinatorische Art erinnern , aber man fühlt , es ist ihm nicht wohl dabei . Er müßte im schwarzsamtenen Hofkleid mit weichem Federbarett im schattigen Park eines Renaissancehofes im Kreise edler Florentinerinnen und Venetianerinnen erzählen , wie die Erzähler des Decamerone . Denn wenn auch seine Sinne in der zeitlosen Naturschönheit Italiens schwelgen , von dem modernen Italien sieht er nichts . Seine Seele lebt in der Zeit Peruginos , Raffaels .	d	b	0.9991872906684875
50	Das heißt: Einzinger vertraut keineswegs (der Anschauung) der gegebenen, sichtbaren Wirklichkeit, in der seine Figuren, vom Antensteiner über Falk, Fink, Fischereder bis zur Juliane Windischbauer, leben. Er versucht vielmehr, wie schon vor einigen Jahren Gerold Späth im ersten Teil der „Commedia“, die Wirklichkeit, die er beschreibt, zu (re-)konstruieren. Er montiert Versatzstücke der Biographie mit dokumentarischem Material, kurzen Redefetzen, und Momentaufnahmen, Beschreibungen der Umgebung, in der diese Menschen leben, mit Reflexionen, die eng am Stoff bleiben, und des öfteren auch mit dem Zweifel des Erzählers („so was sagt sich natürlich sehr leicht“). Einundsiebzig Leben – das ist zugleich die Aneinanderreihung von isolierten Lebensgeschichten, die nichts – außer dieser Tatsache – verbindet und die, darum, eng zusammenhängen. Die 203 Lebensläufe von Späth, geradezu eine Monumentalschau des versteinerten Lebens, wurden in der „Commedia“ durch den zweiten Teil, „Das Museum“, auf paradoxe Weise aufgehoben.	c	b	0.9984471201896667
51	Während Raabe ganz Dichter und der Einseitigkeit politischer oder religiöser Tendenz abgeneigt ist , ist Hansjakob ein bewußter Tendenzschriftsteller , der seinen Zusammenhang mit der Loelysia militans , seine lveihuachtsbücher Streitfertigkeit in ihrem Interesse unbefangen zeigt . Wo Rande mit klarem Blick die Grenzen der Bildung gegenüber den tiefern Quellen menschlichen Wertes und Glücks erkennt und mit überlegnem Humor oder leichtem Spott die Ausschreitungen und Anmaßungen der Bildung zurückweist , da bringt der katholische Pfarrer einen ehrlichen und herzlichen Bildungshaß mit . Hansjakob dürste hierin weit eher mit seinem allemannischen Stnmmgenossen und protestantischen Gegenfüßler , dem großen Berner Erzähler Jeremias Gotthelf ( Albert Bitzius ) verglichen werden , als mit Raabe . Und doch trifft der Vergleich wieder nicht zu , denn wenn Jeremias Gotthelf auch wie Hansjakob ein gewaltiger Kämpfer war , der die Donner der strafenden Kanzelrede in die Erzählung hineintrug , so übertraf er doch an unbewußten Künstlersinn , an energischem Drang zum Plastisch-Anschaulichem , an gestaltender Kraft selbst Wilhelm Raabe sehr bedeutend . Hansjakob aber steht in dieser Richtung weit unter Raabe ; sein Bedürfnis künstlerischer Begrenzung und gleichmäßiger Ausgestaltung , sein episches Talent ist viel geringer als das des Norddeutschen , er wird von der Stoffüberfülle , die ihm zu Gebote steht , viel stärker überwältigt als der Verfasser des „ Hungerpastors &quot; und des „ Horns von Wcmza . &quot; Den Hauch kräftiger , ja derber Gesundheit hat er mit dem Schweizer Erzähler gemein .	b	b	0.9993368983268738
52	Die Vermutung liegt nahe , daß Steffens auf der Redoute vom 26. Dezember war , und daß das , was er erzählt , sich so oder etwas anders bei diesem Anlaß ereignete , nicht aber in der Neujahrsnacht . Beide Daten lagen ja nahe bei einander , und in dem Gespräch , dessen Zeuge Steffens war , mag auch des bevorstehenden Jahrhundertwechsels gedacht worden sein . So schmolzen in der Erinnerung oder in der Phantasie des Erzählers beide Daten zusammen ; umso mehr , als das Ereignis dadurch pikanter wurde . Da die Redoute an demselben Tage stattfand , an dem Goethe mit Schelling von Jena angekommen war , so würde sich daraus die weitere Folgerung ergeben , daß Steffens , der Schelling in Jena nicht mehr traf , ihm am gleichen Tage nach Weimar nachreiste und noch in derselben Nacht wieder zunickreiste . Ob auch am 31. Dezember in Weimar eine Redoute stattgefunden hat , wird sich ja noch leicht ermitteln lassen .	b	b	0.999158501625061
53	Es kommt zu szenischen Auflösungen und Dialogen. ein Piano unterteilt die Textblöcke. Im zweiten Roman1903 – Esch oder die Anarchie zeigt uns der Erzähler, gesprochen von Manfred Zapatka, den entlassenen Buchhalter und Frauenhelden Esch, der bei der Mittelrheinischen Reederei in Mannheim anfängt, deren Vorstandsvorsitzender von Bertrand ist. Esch arbeitet dann für einen Veranstalter von Damenringkämpfen.	c	c	0.9995362758636475
54	"Dem Roman kommt wohl auch zugute, daß Boyle hier stärker als in seinen anderen Werken „bei sich selbst"" ist, in der Szene, vor allem auch in der Sprache dieser Szene, aus der er selbst stammt. Der Roman spielt 1980, also gut zehn Jahre nach love, peace und flower power. Man erinnert sich: youre gom to San Francisco be sure to bei Boyle: Felix Nasmyth, der Ich Erzähler des Romans, und seine beiden Freunde Phil und Gesh glauben inzwischen zu wissen, was zählt: „Geld. Geld und sonst gar nichts An der Entwicklung von Felix wird Boyle freilich zeigen, daß es zwischen romantischer Utopie und ökonomischem Zynismus noch bessere Möglichkeiten gibt, ein freies Leben zu führen. Der Roman ist weder Apologie noch Kritik des Drogenkonsums, sondern zeigt lakonisch und drastisch die ambivalente Selbstverständlichkeit dieses Konsums innerhalb einer bestimmten Gesellschaftsschicht."	d	b	0.9932658672332764
55	Aber seine ruchlose Thätigkeit wird fleißig weiter geübt , und es ist fast unglaublich , wo man überall den Spuren des Ungeheuers begegnen muß . Gestreckt und gekürzt , gestreckt , bis alle Glieder aus den Fugen gehen , gekürzt , bis der letzte Blutstropfen aus dem Leibe ist , werden vor allen Dingen litterarische Arbeiten . Namentlich die Erzähler können berichten , daß fast jede Redaktion ein andres Prokrustesbett ist . Die eine braucht Fortsetzungen , die genau ein Vierteljahr lang dauern , die andre kann nichts „ annehmen , &quot; was sich nicht in dem Rahmen von zwölf bis sechzehn Spalten hält ; die „ Schriftleitung &quot; großer Zeitungen findet es angemessen , nur Erzählungen zu drucken , denen man wenigstens ihrem Umfange nach den Titel Roman verleihen kann ( die meisten modernen „ Einbänder &quot; sind nichts als „ gestreckte &quot; Novellen ) , die „ Schriftleitung &quot; wöchentlich einmal erscheinender Blätter empfiehlt den Autoren „ die graziöse , von den amerikanischen Novellisten zur klassischen Form durchgebildete « dort fuor / & quot ;( die in Wahrheit Neue Novellen wieder nichts andres ist als eine zum Feuilletonartikel „ verkürzte &quot; Novelle ) . Angesichts der dreitausend und ich weiß nicht wie viel Novellisten , die der Kürschnersche Litterciturkaleuder erbarmungslos verzeichnet , haben die Herren ja die Auswahl , und nicht darüber braucht man zu erstaunen , daß unter den obwaltenden Umständen auf dem Gebiete der Novelle soviel jämmerlich Äußerliches , ganz und gar Lebloses , fratzenhaft Verzerrtes und unheimlich Widerwärtiges zu Tage kommt , sondern eher darüber , daß dazwischen immer noch soviel Gutes , Frisches und in irgend einer Weise Fesselndes vorhanden ist .	b	b	0.9993298053741455
56	Werden diese nicht gerade dadurch echter und volkstümlicher ? ' Damit ist die alte Streitfrage , ob die orthographischen Fehler der Alltagsrede mit zur Naturwahrheit gehöre « , wieder aufgeworfen , damit wird die klare Heraushebung des Wesentlichen und Charakteristischen aus der Masse des Zufälligen verworfen . Zum Glück ist die Praxis unsers Erzählers besser als seine Theorie , die sich für eine größere Erzählung , wie z. B. „ Der Leutnant von Haste , ' die Geschichte eines Haslachers aus dem dreißigjährigen Kriege , der von deu Studien in stiller Klosterschule weg in das wilde Leben des großen Kriegs hineingerissen wird , als sehr hinderlich erwiesen haben möchte . Es ist deshalb überflüssig , daran zu erinnern , daß die Natur all ihre höhern Organisationen eben auch deutlich gliedert und ihnen immer bestimmtere Züge verleiht . Und sowohl die besten Erzählungen der „ Schneeballen ' wie die besten im „ Bnnernblut' weisen die Mängel des Mischstils mich nur in bescheidnen Maße auf .	b	b	0.9993371367454529
