text	label
Ohnehin gibt es nichts Langweiligeres als eine lange Reihe von Recensionen , wie man das schon an A. W. Schlegels Werken beobachten kann ; sind sie noch dazu so farblos wie diese , so ist gar kein Grund , sie ihrem ephemeren Zweck zu entziehn . Mit großer Freude wird man dagegen die Denkwürdigkeiten über Nahe ! lesen — eigentlich ist das ganze Buch , wie alle Bücher Varnhagens , von süßer Pietät für diese bedeutende Frau durchflochten . Der eine Abschnitt „ der Salon der Frau von Varnhagen , Berlin im März 1830 ' schildert die bedeutendsten Männer und Frauen dieser Epoche , die bei Rahel verkehrten , und sührt an einem Abend zusammen , was sich in der Wirklichkeit wol durch einen längern Zeitraum zersplittert haben mag. „ Herrn v. Varnhagen , ' sagt der Erzähler , „ hatte ich schon öfters gesehn und auch flüchtig gesprochen , allein ich bekenne , daß er wenig Anziehendes für mich besaß , er hatte etwas scharfes und Ironisches , das mir ganz mißfiel u. s. w. ' Auch im weitern Verlauf des Abends versäumt der Erzähler keine Gelegenheit , zu bemerken , daß ihm Herr v. Varnhagen ganz und gar nicht gefällt ; er persistirt ihn sogar , und es spricht sehr für die Bonhommie Varnhagens , daß — er selber dieser Erzähler ist ! Gern eclipsirt er sich , um das Licht seiner Frau desto Heller strahlen zu lassen . — Es ist der von uns schon erwähnte Artikel aus den Grenzboten .	d
Victor von Weizsäcker schrieb, „daß alle wesentlichen Entdeckungen und Erkenntnisse der Psychoanalyse ausschließlich auf Freud zurückgehen“. So kann kein Analytiker, kein Freudianer und kein Antifreudianer, geehrt werden, ohne daß der Meister mitgefeiert wird. Und es mag auch mancher Preisrichter daran gedacht haben, daß Freuds Werk nicht mehr aus der Verbannung zurückgekehrt ist – nicht nach Österreich und nicht nach Deutschland; in dem Sinn, in dem auch das Werk vieler großer deutscher Erzähler (Heinrich Mann, Döblin, Roth) nicht mehr zurückgekommen ist, obwohl sie in ausgezeichneten Ausgaben vorliegen. Sollte der Preis ein Versuch sein, auf das gewaltige Werk aufmerksam zu machen, das nicht recht bekannt ist? Der Biograph Ernest Jones stellte vor Jahren fest, daß man in vielen Landen Europas und der Amerikas mit Freuds Arbeiten vertrauter ist als dort, wo die Sprache, in der er großartig schrieb, gesprochen wird.	b
Man glaubt , daß diese Gerippe seit vielen Menschenaltern hier gelegen haben , wo ihre Besitzer in der großen Schlacht gefallen seien . Andere glauben , daß Kamehameha der Erste seine erste Schlacht hier lieferte . In Betreff dieses Punktes habe ich eine Erzählung gehört , die aus einem der zahlreichen Bücher entlehnt sein mag , die über diese Inseln geschrieben worden sind — ich weiß nicht , wo der Erzähler sie her hat . Es heißt da , als Kamehahema , der zuerst nur ein untergeordneter Häuptling auf der Insel Hawai gewesen , hier gelandet sei , habe er ein großes Heer mitgebracht und zu Waikiki sein Lager aufgeschlagen . Die Oahuaner marschirten ihm entgegen , und sie vertrauten so fest auf ihren Sieg , daß sie bereitwillig auf das Verlangen ihrer Priester eingingen , da , wo jetzt diese Gebeine liegen , eine Linie zu ziehen und einen Eid zu leisten , wenn sie überhaupt zurückmüßten , so wollten sie nicht über diese Linie hinaus zurück gehen .	a
Es ist für sie wie der Anfang vom Zaubern.« Carina und Peta, beide erzaubern auf ihre Weise beim Sprechen eine Welt, und Kurzeck erzaubert sie uns, den Lesern. Dabei ist es völlig die Welt, die wir kennen, es ist unsere, und die Zauberei besteht darin, sie in Worte fassen und in Worten halten und durch sie bewahren zu können oder wenigstens nur zu wollen. Danach ist Peta süchtig, und auch Carina malt sich die Zukunft lieber so aus: »Sie wird groß, keiner stirbt und nichts geht verloren.« Man spürt ein leichtes Sträuben, den Erzähler in Kurzecks Zyklus »Erzähler« zu nennen. Denn mit einem normalen Erzählen hat das, was Kurzeck tut, nichts zu tun. Er erzählt weder eine Handlung, noch führt er aus der Ich-Perspektive eine Person vor.	c
Das ist kein Belesenheitsgehuber, sondern orchestrale Inszenierung von Zwischen- und Nebentönen: der Krimi als Mahler-Symphonie. Mit Wonne unterwirft man sich den Verwirrungs- und Vorspiegelungsmanövern dieses Erzählers, lässt sich willig auf seine Rache- und Schauerscharaden ein. Es ist ein so trügerisch-schönes Versprechen, das am Ende winkt: Alles ist gut!	b
Man kann Moritz den Vater derjenigen Rvmanlitterntur nennen , die durch Jean Paul um die Wende des Jahrhunderts zur vollen Ausbildung gebracht und durch die stattliche Reihe seiner Werke erfolgreich vertreten wurde . Alle künstlich metrische Form hatte Herder über Jean Paul geurteilt — sei wertlos im Vergleich mit seiner lebendigen Welt , seinein fühlenden Herzen , seinem immer schaffenden Genius . Dasselbe gilt von Moritz als Erzähler . Es ist bezeichnend , daß auch ein persönliches Band Jean Paul und Moritz vereinigte . Letzterer lernte ein Jahr vor seinem Tode die „ Unsichtbare Loge &quot; kennen .	b
Die in den zwei starke » Bünden vereinigten zwölf Erzählungen hat er in den ersten achtziger Jahren vom Krankenlager aus unter dem Titel „ Reiseerinnerungen von Meyer &quot; an Zeitschriften verschickt , die sie auch gern druckten . Jetzt erscheinen sie zum erstenmale unter seinem wahren Namen , und wenn wir auch nicht die Meinung des Herausgebers teilen können , daß wir es hier mit einem Dichter ersten Ranges zu thun haben , so heißen wir die Bücher doch willkommen und empfehle » sie der deutschen Familie aufs wärmste . Gerade Erzähler wie Wilhelm Sommer , die mit Be Schweizer Dichter gabung auch guten Geschmack , Natürlichkeit und Adel des Gefühls verbinden , sind auf dem Gebiete der Unterhaltungslitteratur selten geworden . Das Bild , das man von der Persönlichkeit Sommers gewinnt , nachdem man seine Geschichten gelesen hat , stimmt mit der Charakteristik des Menschen überein , die der dein Dichter offenbar nahe stehende Herausgeber entworfen hat . Sommer schrieb nicht aus Not , um mit der Feder Geld zu verdienen , sondern aus Freude an der Sache , ans dem Drange zu erzählen .	b
Die Übergänge zu dieser Wandlung sind fein , und doch ist für den Schärferblickenden die Begabung Fontanes zur Erzählung rasch ersichtlich . In anderen Tagen unsrer Literatur , in denen die Freude an Rhythmus und Reim lebendiger war als in der Gegenwart , möchte wohl auch diese erzählende Begabung , welcher eine gleich große oder größere für die lyrisch-epische Dichtung entgegensteht , wie manche andern früherer Zeit latent geblieben sein . Niemand , der den „ Geisterseher &quot; gelesen , zweifelt an Schillers Begabung für den Roman , niemand , welcher den „ Verbrecher aus Verlorner Ehre &quot; kennt , stellt in Abrede , daß der große Dichter auch ein Erzähler im Stile Didervts sein konnte . Die ideale Richtung auf die Form , zugleich im höchsten und engsten Sinne des Wortes , schloß die Weiterentwicklung seines und nach ihm manches kleineren Talents für Roman und Novelle aus , der Romanschriftsteller galt nur als der Halbbruder des Dichters . Die neueste Periode unserer Literatur treibt umgekehrt beinahe jede darstellende Begabung in die Erzählung hinein , es spielt dabei so viel äußerer Zwang wie innerer Drang mit , und man vermag sehr oft den Lyriker oder den Dramatiker aus den Linien und der Ausführung moderner Novellen und Romane zu erkennen .	b
Verglichen damit ist der Durchmesser einer Waschschüssel von 40 Zentimetern verschwindend klein, aber nicht null - ein realistisches Maß für Glück! Das Geheimnis dieser Prosa liegt im Entstehen einer zweiten, unmittelbar bei der Lektüre im Kopf des Lesers sich entfaltenden Gegenwart. Detaillierte, aneinander montierte Schnappschüsse aus des Helden äußerer und innerer Wirklichkeit lassen dank der strikten Ich-Perspektive des Erzählers aus dessen Sprachkosmos beim Leser den Übergang vom eng Privaten zum Gesamteindruck einer konkret sozialen Wirklichkeit vollführen. So vermag diese Erzählstruktur die störanfällige, poetische Informationsstrecke zwischen Autor und mitschaffendem Leser zu schließen. Der Kraftstrom aus Arno Schmidts dichterischer Sprache ist genau der, den ein Individuum zu seinem Überstehen auch in dieser Gegenwart benötigt Sprache und Bücher werden zur Heimat, es gibt keinen besseren Ort.	d
Daß hier auch nur ein Jota Geschichte gegeben , dürfte schwerlich auch der gläubigste Anhänger der früheren Vermittlungstheorie behaupten , die sich freilich schämte , einen Tarquinius Priscus oder Servius Tullius mit Haut und Haaren für urkundlich zu erklären , aber sich doch auch nicht entschließen mochte , ihn ganz und gar in das bodenlose Nichts der reinen Phantasiegebilde fallen zu lassen . Zugleich ein Beispiel , daß auch unsere Zeit noch immer Schöpferkraft genug oder , hören wir unsere nüchternen Fortschrittsmänner sagen , Schulunterricht zu wenig hat . Doch thut's dieser nicht allein : in unserem Falle war es noch nebenbei lehrreich , daß , wie zufällig genau constatirt werden konnte , mehrere der Erzähler und noch mehrere der Erzählerinnen dereinst eine gute Mittelschule durchlaufen , alle miteinander Schulunterricht empfangen hatten . Auf Befragen wußten einige ganz leidlich Bescheid von dem wirklichen Verhält des russischen Feldzugs zu geben , ohne deswegen an der Wahrheit ihres Glaubens irre zu werden . Ebenso wie der bekehrte Heide , der sein christliches Lied ganz aufrichtigen Herzens , aber nicht aus dem Herzen , ZMeven- , wie der Franzose es nennt , sondern wie es unsere Sprache so unübertrefflich bezeichnet , „ auswendig' hersagen und dabei inwendig ganz und gar noch dem alten Wodan und Dauer gehören konnte .	b
Gegen ein hochmütiges Sichnbschließen der Glückbegünstigten , ein Herabdrücken der ürmern Genossen Der Erfolg auf Aktien sträubt sich jedoch jede Überlieferung der fröhlichen Malerkunst . Sodann , wie schwer es dem gedrückten , um ein Stück täglichen Brotes ringenden Künstler auch werden mag , ein gutes Bild zu vollenden und zur Ausstellung zu bringen , es ist doch möglich , es geschieht doch . Und zwischen das Gemälde und die Augen , die es sehen sollen , stellen sich nicht so zahllose Hindernisse , wie zwischen das Drama des Dichters und die unbefangnen Leute im Zuschauerraum , wie zwischen die Arbeit des Erzählers und die Leser . Die Verhältnisse in der deutschen Kunstwelt sind nicht gerade gesünder geworden , und der Kampf um die neue Kunst hat genug bedenkliche Erscheinungen gezeitigt , bei alledem sind die Verhältnisse schon dadurch erträglicher , daß es nicht im Interesse des Kunsthandels liegt , nur wenige höchstfvrdernde Namen allein zur Geltung kommen zu lassen . Die modernen deutschen Maler sind meist keine Fa Presto , aber wären sie es anch , der Versuch , zu Gunsten eines Dutzends stolzer Namen alle andern Künstler zur Namenlostgkeit zu verdammen , würde sich als hoffnungslos erweisen .	b
Er aber hat solche besser in Augenschein genommen und befunden , daß es aufrichtige Edelsteine waren , weshalb er alsbald auf diesen Niecolini präsumiret . Die Jungfer hat solches auch nachgedacht und aus seinem Umgang merken können , daß er sich in sie verliebet , weshalb sie auch allmählig angefangen ihn zu lieben . Indem der Erzähler weiter fortfahren wollte , kamen wir nach Gröningen . Dieses ist groß und fest , hat 7 Thore , 17 Bollwerke und einen weiten und tiefen Graben , kann auch dabei unter Wasser gesetzt werden . Daß es feste ist , haben die beiden martialischen Herren , der Churfürst von Cöln und Bischof von Münster , Bernhardt von Galen , anno 1672 genug erfahren .	a
Also kann man z. E. die Geschwindigkeit eines Stromes nicht mit eigenen Worten ausdrücken, wie sich solche dem Auge vorstellt; sondern man sagt: Der Strom Schüsse fort wie ein Pfeil. Die Wendungen der Bäche in Gebirgen weiß man nicht anders zu geben, als daß sie schlangenweise laufen. Das Blitzen, welches einige in der Atmosphäre des Mondes gesehen, wird wohl nur in Ermangelung eines eigenen und vollkommen bequemen Wortes sein gebraucht worden. Nun ist kaum zu verlangen, daß die Hörer und Leser eines solchen Ausdrucks ganz genau eben diejenigen Begriffe damit verknüpfen sollen, den der Anschauer und Erzähler damit verknüpft: denn dieser weiß die Begebenheit an und vor sich, und hält sie gegen den Ausdruck: der andere aber soll die Begebenheit aus der Beschreibung erst lernen. Wie leicht geschieht es, daß er den Ausdruck stärker annimmt, als es der Sinn des Erzählers mit sich bringt. Wenn aber der Zuschauer über dieses sinnreich ist, oder vor gut befindet, sich bei seiner Erzählung sinnreich auszudrücken; so werden die Anschauungsurteile, woraus die Erzählung bestehen soll (§. 27. C. 5.), noch ein ander Ansehen bekommen.	b
Ich erinnere mich noch , wie es mich manchmal verdroß , als ich sie allmählich das Übergewicht gewinnen sah . Auch jetzt gehöre ich nur bedingt zu Fritz Reuters Verehrern , sein Humor ist mir oft zu derb , sein Sentiment wird leicht rührselig , und ich stimme darin mit Vartels überein , daß er weder ein großer Poet noch ein großer Künstler ist . Aber als unterhaltender Erzähler hat er von Anfang an gewinnende Töne angeschlagen , und sein Plattdeutsch mag so echt oder so unecht sein , wie es will : es liest sich leichter als die Sprache Klaus Groths , die dem Oberdeutschen ohne Wörterbuch kaum verständlich ist . Übrigens haben die beiden außer dem , daß sie plattdeutsch schrieben , kaum noch etwas mit einander gemeinsam . Fritz Reuter mit seinem leichtern Gefährt gewann schnell einen deutlichen Vorsprung , viel verdankt er auch seinen Landsleuten , die ihm überall Quartier bereiteten ; kaum ging ein gebildeter junger Mecklenburger über die Grenze , der nicht einen Band Reuter in der Tasche hatte und daraus vorzulesen bereit war . plattdeutsch und Hochdeutsch Ganz gewiß ist Schleswig-Holstein geschichtlich und kulturhistorisch reicher und anziehender als die beideu Mecklenburg , und Dithmarschen oder Heide und Marne klingt und stimmt anders als Neubrandenburg und Stavenhagen .	b
Als vor ein paar Jahren der Verlag Kiepenheuer & Witsch beschloß, dem amerikanischen Erzähler Jerome David Salinger, dessen (ohnehin knappes) Werk im Deutschen bis dahin nur in monströsen Verstümmelungen vorlag, die Chance eines neuen Starts zu geben, da war man dankbar und froh über diesen nur allzu berechtigten, aber für den Verleger auch kostspieligen Entschluß. Was wogen ein paar kleine Einwände, ein Seufzer über verpatzte Nuancen, angesichts der Tatsache, daß Heinrich Böll den „Fänger im Roggen“ neu übersetzt hatte, daß ein großer deutscher Verlag und ein großer deutscher Autor Geld und Mühe aufwandten, um einen großen amerikanischen Autor bei uns einzuführen? Heinrich Böll hat seit jenem Jahr 1962, inzwischen um seine Frau Annemarie bereichert, auch die anderen Werke Salingers übersetzt: „Franny und Zooey“, „Hebt den Dachbalken hoch, Zimmerleute, und Seymour wird vorgestellt“.	b
Der Roman als solcher ist auch in den Leihbibliotheken jener vielen kleinen Städte aufgestellt , die teil , ständiges oder kein Theater überhaupt besitzen , und der Dialekt Anzengrubers ist , wie jeder Dialekt , geschrieben leichter zu verstehen als gesprochen ; Dramen hingegen werden gar nicht gelesen . Anzengrubers An Neues von Anzengruber . sehen hat also dnrch seine epische Produktion keineswegs Abbruch erlitten . Gleichwohl ist diese nicht sein eigentliches Gebiet , und man kennt ihn wenig , wenn man ihn nur als Erzähler kennt / Es geschah auch nicht aus besondern : innern Drange , das ; sich Anzengruber als Romanschriftsteller aufthat : er gehorchte mehr der Not als dem eignen Triebe . Die fatalen Wiener Theaterzustände legten seiner dramatischen Thätigkeit eine unfreiwillige Muße auf , die er mit der Romanprodnktion ausfüllte . Anzengrubers Dramen sind vornehmlich auf die Gniist der Wiener Bühucii angewiesen , die für den deutscheu Süden noch immer tonangebend sind .	b
Alles kommt in dieser hageren, aber sehr muskulösen, fürs Sanfte wie fürs Frostige, fürs Verspielte wie fürs ironisch Formelle gleich begabten Sprache daher, die auch nach Jahren noch keinen Altersstaub angesetzt hat. Alles ist psychologisch akurat und doch frei von allem Innerlichkeitsschwulst. Wenn dann mit dem metaphysischen Durckblick der Toten die Erzähler einen Bleistiftstummel durch die Zeiten tanzen lassen (aus der klemmenden Schublade zurück in die Bleistiftfabrik und noch weiter bis zum Baum des Herkommens), dann ist das Lesevergnügen streckenweise fast auf Pnin -Höhe. Dennoch lässt es sich nicht verschweigen, dass man sich an diesen funkelnden Einzelheiten so sehr erfreut, weil das Ganze ein wenig freudlos ist. Zwar wird uns die Handlung derDurchsichtigen Dinge in teilweise aberwitzig kühnen Schwüngen und Sprüngen dargeboten.	c
Sie werden Zeugen, wie an diesem Tag der gewaltsamen Beschwichtigung die kaum verhohlenen politischen wie erotischen Spannungen in der Familie Avedaño aufbrechen. Nach und nach deckt der Erzähler, der selbst stärker involviert ist, als der Leser anfangs ahnt, die Fäden der Handlung auf und verfolgt sie bis in eine jüngste Gegenwart. Wie in einem Prisma brechen sich darin Geschichte und Geschichten, erhellen sich gegenseitig, verdunkeln sich, ein Geflecht der Leidenschaften.	d
Und so sei er auch diesem Schriftsteller und — uns , seinen Lesern , mit aller Absicht zugerufen ! Heinrich Spiero Ein neuer Erzähler er immer breiter einherflutende Strom unsrer Romanproduktion bringt dem nachdenklichen Leser und Beurteiler wieder und wieder die Frage nahe , wo die Grenzen liegen zwischen der Romandichtung und dem Unterhaltnngsromcm . Wer sich nicht mit der allerdings klaren Unterscheidung begnügt : alles , was amüsiert , ist Untcrhaltungsroman , alles Langweilige Romandichtung — der wird diesem Probleme lange nachzudenken haben . Und schwerlich wird man mit rein theoretischen Wägungen zum Ziele kommen , gewiß nicht mit technischen Untersuchungen über den äußern Bau der abzuschätzender Werke .	b
Warum erfahren wir denn von Turgenjew oder Strindberg, von Stendhal, Maupassant, Nabokov oder Thomas Mann das Befremdende der Liebe erstens genauer, und warum bleibt zweitens diese ihre Fremdheit dort leuchtender, unerklärter als in dem ihr und unserem Lesevergnügen so geduldig gewidmeten Buch von Márquez? Ich fürchte, dadurch, daß uns einer so meisterhaft ein E für ein U und ein U für ein E vormachen kann wie dieser Erzähler, ist der strenge Unterschied noch nicht aus der Welt bewiesen als deutsche Intellektuellenschmockerei. Gerade weil Márquez uns diesmal so lückenlos unterhalten, so restlos befriedigen möchte, bleibt in diesem Roman die Größe des Autors in Grenzen.	b
– nicht gefaxt oder per E-Mail auf den Weg gebracht? Die 15000 Briefe, die Goethe geschrieben hat, füllen 50 Bände seiner Werkausgabe. Wo man heute telefonieren würde, setzt sich der damals in Stuttgart lebende Erzähler Wilhelm Raabe an den Schreibtisch und lädt den befreundeten Kollegen Albert Dulk ein zu einem der „Sonntagskränzchen“, die reihum in den Wohnungen der Freunde stattfinden. Weiß noch jemand, wie klug in ihrem poetischen Realismus manche von Raabes Werken sind(Der Hungerpastor; Abu Telfan; Stopfkuchen)? Nun gar der Empfänger der mehr gemalten als geschriebenen Einladung: Albert Dulk.	b
Jetzt ist sie fast Mitte 20, arbeitet als Kellnerin in einem Café am Montmartre und weiß noch immer nicht, was Liebe ist. Aber bald!, raunt uns der Erzähler zu: In 48 Stunden kommt ihr Leben gehörig ins Rollen!	c
Denn mit dem Wort „Abweichung“ ist hier nichts anderes gemeint als der Unterschied, der zwischen der Absicht des Individuums und ihrer Verwirklichung besteht. An einigen Stellen des Romans gelingt es Fritz ohne großen Aufwand, jene elegische Stimmung zu verdeutlichen, die auch in vielen seiner Gedichte dominiert. Da spüre und höre ich tatsächlich, was dem Erzähler vorgeschwebt haben mag: das schreiende Understatement, das klagende Schweigen. Er erreicht dies immer dann, wenn er auf die gewaltsame Verknappung der Sprache und manche ärgerlich-naiven Manierismen verzichtet. Und wenn er sich von den Vorbildern freimacht, die sich allerdings schwerlich übersehen lassen: Hier Johnsons kokett-minuziöse Beschreibung, da Lettaus skurrile Manig-Optik, dort Walsers hartnäckige Detailfreudigkeit, hier läßt Peter Weiss grüßen, dort Max Frisch.	b
"Ferner wann eine Sache, eine Regung, eine Person etliche Mal, und allemal in einem verschiedenen Lichte mit Vermeidung aller Widerholung vorgestellt wird. Daher entsteht nun eine Wirkungsreiche herrliche Einfalt. Gravina, der es vor einen Eigensinn der Kunstlehrer gehalten, daß sie nur denjenigen vor einen geschickten Epischen Erzähler halten, der wenig Sachen, so auf eins loslaufen, nicht aber den, der viele und vortreffliche Sachen erzählt, muß nichtsdestoweniger gestehen, daß er es ""auch selber vor die grösseste Kunst halte, wenn man den Geist mit „einem Werke von einem wohl-eingeteilten „Ebenmaasse angenehmer einnehmen und unterhalten könne, wo die Geschichte sich zwar „in viele Begegnisse ausbreitet, und dennoch „auf eine einzige hinausläuft, wie viele Linien, die in einem Mittelpunkten zusammenlaufen. Aber er füget hinzu, er könne nicht begreifen, warum ein Poet, der „wahrscheinliche Dinge erzählt, und mit lebendigen Farben schildert, nur darum weil „sie ohne obige Kunst auf eine andere Art „erfunden und angeordnet sind, nicht vor „einen Epischen Poeten und Erzähler sollte „gehalten werden, zumal, da die Sachen „in der Natur auf sehr verschiedene Arten „geschehen können, und eben darum vergönnet sein sollte, sie auch auf verschiedene Art „zu erfinden und zu erzählen, entweder wie „sie an einem Bande und einer Angelegenheit hängen, oder wie sie vielfältig unterschieden, und in großer Anzahl sind."""	b
Er verfällt schon hierdurch in eine Unwahrheit , die eine conventionelle , aber in einem bestimmten Umfang künstlerisch berechtigte ist , weil sie in der Natur seiner Kunst und ihrer Darstellungsmittel begründet liegt . Niemand nimmt Anstoß daran , daß der Romanschreiber uns in dreißig oder vierzig Stunden das erzählt , was in Wirklichkeit viele Jahre umfaßt . Doch wenn der Naturalist dies auch aus dieselbe Zeit ausdehnen wollte , würde er mit den Mitteln des Erzählers wohl alles bis ins einzelnste so zur Darstellung bringen können , als es sich in Wirklichkeit darstellte ? Würde er behaupten können , das alles mit eignen Sinnen wahrgenommen , ja nicht bloß wahrgenommen , sondern auch noch studirt und analysirt zu haben ? Behaupten können , daß er bei seiner Darstellung nicht noch andre Erfahrungen benutzt , hier einzelnes unterdrückt , dort durch etwas andres ersetzt und ergänzt habe ?	b
Das könnte im Scientology-freundlichen Hollywood teure Folgen haben. Stattdessen gerät ihm der Sektenchef zu einem selbst Suchenden, einem prallen Mann, der die Kunst beherrscht, aus dem Stegreif seine Lehre zu formulieren – wie ein Erzähler, der seinen begierigen Hörern nur einen Satz voraus ist. Amerika erfinde sich in jeder Minute neu, sagen seine Bewunderer; aber wenn man Dodd sieht, muss man sagen:	a
Ganz davon abgesehen, dass recht oft das ein oder andere Geschlechtsteil betrachtet wird. Braun mischt die unterschiedlichsten Stillagen. Auf einer einzigen Buchseite kann sich ein schlagfertiger, flirrender Dialog entwickeln, kann Fabien oder der Erzähler einer seiner nicht immer geschmackssicheren Assoziationen freien Lauf lassen, worauf wiederum eine preziös formulierte und bei näherer Betrachtung sinnlose Weltweisheit folgen kann: »Von der Dunkelheit der Kindheit zu sprechen führte wie alle zu weit vorne placierte Metaphorik in die Irre, und Arnaud weiß zu diesem Zeitpunkt ja wirklich nicht, was die Sezierung eines Auges alles bedeutet, bedeutet hat, bedeuten könnte.« Das ist ziemlicher Unsinn, klingt aber gut, irgendwie. Nichts ist greifbar, alles bleibt flüchtig, vage - jede Konkretisierung wird umgehend zurückgenommen oder zumindest relativiert. Armor ist die Literatur einer komplett coolen Haltung.	c
"Oder seine ""Show"" mit grotesken Körperverrenkungen und zappeligen Rockstar-Persiflagen? Gestatten: David Thomas, Monster und ehemaliger Sänger der Industrial-Band Père Ubu. Botschafter der schlechten Nachrichten aus dem Unbewußten und Erzähler der übelsten Alpträume. Unterhaltungskünstler am Rand des Geschehens, nur aus den Augenwinkeln wahrgenommen und doch über die Jahre als beunruhigende Präsenz erlebt. Was David Thomas macht, ist eine Art ""Stand-up-Tragedy""."	a
Dort schiebt sich über das Gesicht des Geliebten das Bild des Mädchens „mit dem zynischen Blick“. Die Frühstückszene enthält im Keim den ganzen Roman. Im narzistischen Spiegelmotiv erscheint die künftige Erzählerin als Betrachterin ihrer selbst. Fayne, dem Mädchen mit dem zynischen Blick, gilt der letzte Satz des Romans, der den Schritten Hermiones in Richtung auf die Zukunft folgt. –Sibylle Cramer Hilda Doolittle: „HERmione“ Roman; aus dem Amerikanischen von Anja Lazarowicz; Carl Hanser Verlag, München 1987; 285 S., 34,– DM	d
nan Da sieht und hört man zum Auftakt einen alten Herrn, den „Erzähler“, wie er im Schein einer Wohnzimmerlampe seine uralte mechanische Schreibmaschine bearbeitet. Aber was da anhebt wie Nostalgie, ist ein Vorgriff auf Zeiten, in denen sogar zum Fernsehen die Muße fehlt:	d
Aber wer es hier entdeckte , ohne ein leidenschaftlicher Anhänger der neuesten Richtung zu sein , hatte seine Freude darau . Es ist das Bild einer glücklichen jungen Mutter mit ihrem Sprößling , das lebensvolle Kunstideal des — „ Marienkindes . ' Wie unser Erzähler hier unmittelbar verfährt und in der drolligen Figur des in sich und seiner Fran Gevatterin vergnügten alten Medizinalrnts einen volkstümlichen Vertreter der eignen Meinung einführt , so erreicht er sein Ziel in den drei andern Geschichten auf exemplarischem Wege . Er verwahrt sich in der Erzählereinleitung der letzten , daß die angeführten Beispiele von „ Dorfromnutik ' die Regel seien . Aber ist nicht die Ausnahme durchgängig der Vorwurf der Kunst ?	b
Und sowohl die besten Erzählungen der „ Schneeballen ' wie die besten im „ Bnnernblut' weisen die Mängel des Mischstils mich nur in bescheidnen Maße auf . Der „ Graf Magga' ist eine echte Gestalt aus fröhlicher alter Zeit , „ Martin der Knecht' und „ Der Lorenz in den Buchen' bringen das schlichte Pflichtgefühl und die tiefe Resignation , die im Bauerublut wirken , ergreifend zur Anschauung , die Geschichte „ Der Sepple und der Jörgle , ' die das Schicksal zweier Hausknechte von Haslach erzählt , ist ein so echtes Stück volkstümlicher Tragik , wie nnr eins gedacht werden kann . Die Lockerheit der Komposition , die gelegentlich den Ton des Erzählers zu dem eines bloßen . Berichterstatters herabdrückt , tritt nur in einzelnen Erzählungen wie „ Der Vetter Kaspar ' geradezu störend hervor . Die volle Kuustlosigkeit ist freilich ein Übel , aber die volle Natürlichkeit bleibt ein gewaltiger Vorzug , und wer wollte verkennen , daß Heinrich Hansjakob in seinen besten Geschichten diesem Ideal wenigstens nahe gekommen ist ?	b
Der Hintergrund ist weiter ausgeführt und gestattet der Vorstellungskraft des Lesers , sich weiter zu ergehen , als der Autor « Lonrad Ferdinand Meyers kleine Novellen . sie eigentlich führt . So mag man , einem flüchtigen Eindruck folgend , wohl gelten lassen , daß in jeder Meyerschen Novelle ein Roman enthalten sei , wenigstens jede ohne viel Mühe zum Roman ausgedehnt werden könne . Bei schcirferm Zusehen tritt freilich zu Tage , daß die Novellen , wenigstens die drei letzten der hier in Frage stehenden , scharf und fest begrenzt sind , und daß der Erzähler etwa nur wie gewisse Maler auf ihren Bildern ein Fenster öffnet , um draußen noch ein Stück nicht gerade zur Sache gehöriger Landschaft schauen zu lassen . Die erste dieser Novellen , „ Das Amulet , ' könnte man am ehesten als einen embryonischen und gleichsam nicht ausgereiften Roman bezeichnen . Nur durch die Einleitung und die besondre Einkleidung wird sie zu eiuer Novelle .	b
Bei Crvzats Soireen waren u. a. Mariette , Caylus , Julienne und der Abb5 von Maroulle als , ' . Zuhörer anwesend . Bei Crozat traf er den ganzen Luxus und die ganze Eleganz der Zeit ; und wenn er nicht der historische Erzähler , sondern der schwärmerische Darsteller dieses Glanzes und dieser Eleganz wurde , so lag das uur darau , daß er selbst nie deS höchsten Schöuheitsgenusses im Dasei » , der Liebe , teilhaftig wurde . Seine ganze große Produktion kann mit zweifellosen Rechte als ein großes Entbehren , ein großes Sehnen aufgefaßt werde » , das Sehnen eines kranken Mannes nach Gesundheit und Kraft , eines von de » Schönheitsgöttinnen verschmähten Mannes nach der Liebe und Anmut einer Frau . Denn er trug im Innern ein unheilbares Leiden ( Brustkrankheit ) und hatte von der Geburt an ein häßliches Äußere .	b
Da sein Talent durchweg mehr plastisch , als musikalisch ist , meißelt er alles Einzelne mit wunderbarer Schärfe und einem fast nie irrenden Geschmack aus . Die Kunst dagegen , Stimmungen anzuregen , durch dunkle Andeutung , durch Schattenbilder ohne realen Gegenstand die Phantasie seines Lesers zur Selbstthätigkeit aufzufordern , damit sie dem Werk des Dichters zu Hilfe komme , ist bei ihm noch in der Kindheit . Seine historischen Studien sind gründlich und umfassend , aber als moderner Erzähler hält er es für seine Pflicht , den fremdartigen Gegenstand unsern eignen Empfindungen und unsrer Vorstellungsweise zugänglich zu machen . Er muthet auch in dieser Beziehung der Einbildungskrast keine starken Sprünge Grcujlwten . I. 51 zu .	b
