text	label
Jede Perspektive aber fälscht notgedrungenerweise die mathematischen , die abstrakten , wirklichen oder wahren Größenverhältnisse des Gegenstandes . Die Perspektive schiebt das Näherstehende auseinander , rückt das Fernerstehende zusammen , kürzt und verlängert und ist nur von einem einzigen Punkt gesehen wahr . Der Erzähler wählt seinen Perspektiven Punkt , seine „ Erinnerungsferne' , ebenso frei wie der Zeichner , er kann sich zu den Ereignissen des ersten Triumvirats in eine geringere Erinnerungsferne stellen , als zum Untergang der Titanic . Nicht von der Prosa oder Versform , nicht von der Länge oder Kürze wird dann die Kunstart selner Schöpfung innerhalb der erzählenden Gattung abhängen , sondern einzig allein von der geringeren oder größeren Erinnerungsferne , die wir von nun all einfach „ Ferne' nennen wollen , wird es bestimmt , ob er einen Bericht , eine Novelle , einen Roman oder ein Epos hervorbringt . Herodot , der Klassiker des schlichten Berichtes , stellt sich in jene Ferne zu den Begebenheiten , aus welcher die Einzelheiten noch einzeln wirken , ohne sich Erzählung und erzählende Dichtung in die große Linie eines Zusammenhanges hineinzufügen .	b
So befreit ihn der Erzähler am Anfang von den Normalforderungen, ohne zu ahnen, daß es an seinem Klassengehör liegen könnte, wenn er die Antwort der Zeit auf seine Sinnfrage nicht hört. Gegen Ende des „Zauberbergs“ nehmen Erzähler, Madame Chauchat und Castorp selber den Mund voll, um Castorp weit über alles entschuldigende Mittelmaß hinauszuheben. Von Anfang an habe er es schon in sich gehabt, das Zeug,, das zur Steigerung und Emporführung tauge:	c
In Sternes „Tristram Shandy“ gibt es schon die leeren Seiten, die Spielchen mit der Typographie, den Gebrauch von Fußnoten und auch die kunstvoll inszenierte Schreckerkenntnis des Roman-Ichs im fortgeschrittenen Stadium des Werkes, über umständliche Einstiegsversuche noch gar nicht hinausgekommen zu sein. Sternes wie Polityckis Erzähler haben mit den Einsprüchen von „Lesern“ zu kämpfen und verheddern sich zwischen ihren eigenen Figuren. Wenn in den „AusFällen“ gar ein „Autor“ von seinen Schöpfungen gemaßregelt wird, so hat auch das einen Vorläufer:	c
Das kam : man beobachten , jeder hat es gesehen und kann beurteilen , wie herrlich das Licht auf den breiten Rücken der lebensgroßen Tiere genullt ist . Moritz von Schwind hatte sich lange Jahre darnach gesehnt , die Rückkehr des Grafen von Gleichen aus dem heiligen Lande in einem großen : Bilde darzustellen , beileibe aber nicht lebensgroß , denn der Gegenstand ist nnr eine Sage , die sich am schönsten anhört erzählt am traulichen Herdfeuer . Doch der Erzähler wird an den Hauptstellen die Stimme kräftig erheben , denn der Inhalt ist dramatisch , und es handelt sich um große Gefühle , deshalb werden anch in der bildlichen Darstellung mindestens halblebensgroße Figuren am Platze sein . Als Graf Schack den Künstler kennen lernte , gab er ihm den Auftrag zu dem Bilde . Die Geburtssage Karls des Großen hat Bode in einem dreiteilige ! : Gemälde von gleich großen Verhältnissen dargestellt .	a
Wir sind in den Besitz dieser Schrift gekommen und wollen sie in einer wörtlichen Uebersetzung den Lesern der Grenzboten mittheilen . Diese wenigen Blätter haben uicht blos Interesse , weil sie von einem der talentvollsten Schriftsteller der neuern französischen Literatur handeln , sondern auch weil sie einen Blick in die Anschauungsweise Merimies gönnen . Wir begegnen hier dem geistvollen Schriftsteller , wie er sich in seineu vertraulichen Plaudereien zeigt , und der Leser kann sich einen vortrefflichen Begriff machen von der Art Merimie's , im kleinen Cirkel zu erzählen , es ist als ob ein Stenograph dem liebenswürdigen Erzähler nachgeschrieben hätte . Beyle selbst hätte ein besseres Denkmal verdient , auch hat Balzac einen sehr anerkennenden Artikel über Stendhal und seiue Werke geschreiben . Stendhal ist ans Balzacs Schule und kann unter den neuern Romanschriftstellern mit viel Recht neben Balzac genannt werden , obgleich er nur zwei Romane veröffentlicht hatte : La et-rrti-eusv as ? arm < z und Kouxv et noir .	a
Dazu gehört, daß die Erzählerin ihre Heldin „die Liebmann“ nennt, beim Vornamen Irina, und versichert, Figuren und Handlung seien frei erfunden. Das ist nicht nur salvatorische Klausel, sondern ein Kunstgriff. „Ich schreibe nur“, heißt es, „wenn ich etwas rauskriegen will, wenn mir etwas rätselhaft ist, und das will ich vermitteln, also das Geheimnis, dem ich nachgehe, herstellen und nicht zerstören... Ich werde der Erzähler, der sich ein Bild erklären will, in dem er selbst erscheint.“ Im ersten Teil des Buches wird das Ost-Berlin der achtziger Jahre beschworen, als eine Phantasmagorie von Menschen, die seltsam provisorisch vor sich hinleben, auf Abruf, auf einer existentiellen Warteliste; die aus ihrem Da-Sein wegwollen und „Das bunte Café“ als eine Art Zwischenwelt bevölkern, Ausflucht statt Ausreise, geselliger Probe-Hades, Stundenurlaub von einem Zuhause, das zur Zelle geworden ist. „Raus hier, denkt die Liebmann, wenn du rauswillst, mach dir einen Plan, wenn du wegwillst, sind die Wege bekannt, und steht wieder vor diesem Regal voller Zettel und dem Haufen Papier unter dem Tisch.“ Und dann, im nächsten Kapitel, mit dem Titel „Wann soll denn die Änderung eintreten?“, schon der Reflex der ersten Protestaktionen, der Demonstrationen, die von der Gethsemane-Kirche ausgehen oder bei ihr Asyl finden. Reflex und Reflexion aufs eigene Verhalten, als ein Mann von der Solidarno?? ihre Hilfe erbittet: „Feige, sagt sie, für so etwas bin ich zu feige, laßt mich in Ruhe, macht’s gut.“ Und dazu die Erinnerung an die Entscheidung des Kindes, nachdem der Vater geschaßt worden war und die anderen von ihr eine klare Position verlangen: „Man muß sich bekennen, wenn einer verfolgt wird, ja, du vielleicht, denkt sie auf einmal, und denkt dann am nächsten Tag in der Schule, und von allen, die später was wollen, bekenn dich, bekenn dich, dann denkt sie: Idiot.“ Und dann ein Kapitel Westen, aber nicht als Befreiungsgefühl, sondern erst recht als Beengung, Einkastelung in eine winzige Wohnung und dort in eine Kammer, zusammengekauert in der Frage: „Aber gestern, wie war das gestern?“ Und endlich die offene Stadt, in der man nicht einmal mehr Wanderer zwischen den Welten sein kann, sondern ungepolt jetzt, ziellos, wahllos, wohnungswechselnd, hochtourig, herumwirbelnd.	b
Diese Spuren führen nach Hamburg, und aus der lakonischen Hinterlassenschaft des Journalisten ist nur bekannt, daß er sich auf der Recherche nach „Stalins Augen“ befand... Die Geschichte, die Ingvar Ambjørnsen – ein hochbegabter, witziger Erzähler – daraus entwickelt, ist ebenso spannend wie, nach herkömmlichen Maßstäben, unwahrscheinlich. Daß diese Unwahrscheinlichkeit der Handlung, die deutsche Gegenwart und Vergangenheit in Hamburg, Ost-Berlin und Neuengamme verknüpft, nicht stört (außer ganz zum Schluß, wo es wirklich haarsträubend zugeht), daß man den abenteuerlichen Kapriolen, die der Plot dieses Krimis schlägt, mit Vergnügen folgt, liegt ganz einfach daran, daß der Autor es verstanden hat, seine Geschichte mit lebendigen Figuren auszustatten.	b
Sie ist ein Complex sehr verschiedenartiger Elemente , die durch besondere Umstände zu einer Partei , oder sagen wir lieber zu einer Coterie , vereinigt wurden , deren Einzclschicksale wohl ein Interesse erregen , aber nicht eigentlich ein historisches . Lamartine hat auch gefühlt , daß mau des Zusammenhangs wegen die frühern Ereignisse wenigstens in einer Einleitung berühren müsse . Er fängt an wie in einem Romane : „ Mirabeau war eben gestorben ; ' dann folgt eine Charakteristik Mirabeau's , diese erfordert wieder eine Erzählung seiner Schicksale , diese führen zu andern Geschichten n. s. w. , bis endlich der Faden der Begebenheiten wieder ans die Ereignisse leitet , mit denen der Erzähler eigentlich hatte anfangen wollen . Ueberall sind Reflexionen eingestreut , ungefähr dieser Art : „ Wenn jede der Parteien oder der Personen , die in diese Ereignisse verwickelt wurden , anstatt der Leidenschaft die Tugend zur Richtschnur ihrer Handlungsweise erkoren hätte , so wäre all' das Mißgeschick der Revolution vermieden worden . Wäre der König fest und verständig gewesen , der Clerus uneigennützig , der Adel rechtschaffen , das Volk gemäßigt , Mirabeau unbestechlich , Lafayette entschieden , Nobes Pierre menschlich — so hätte die Revolution ihren Lauf majestätisch und ruhig über Frankreich und Europa genommen ; sie hätte sich wie eine Phi 74 * losophie in das Thatsächliche , in die Gesetze , in den Cultus eingeführt .	b
Wir können es nur ahnen. Nur hinter seiner Geschwätzigkeit klingt leise die Melodie des Schluchzens durch. Kelling ist kein auftrumpfender, eher ein sanfter Erzähler, der subtilste Beobachtungen präzise beschreiben kann. Jahreswechsel, der neue Roman, findet nun aber (leider?) seine konsequente Fortsetzung inJahreswechsel steht, so gesehen, am Anfang einer Krise, die sich in Beckersons Buch zu einem ebenso faszinierenden wie entsetzlichen Schreckensszenario auswächst.	b
Nur ihr Stil hätte billig etwas anders ausfallen dürfen ; lst von Poeten und Poetessen die Rede , da heißt Erich Schmidts Essay Über Storm eine Storm-Etude , Übersetzer heißen Umgießer und Translateure , und was der Gesuchtheiten mehr sind . Wir wissen , in welcher Schule dieser ^ ? &quot; l zu Hause ist , da aber Sakheim ausweislich des Literaturkalenders erst ^erundzwanzig Jahre alt ist , darf man die Hoffnung hegen , daß er sich aus mesem Dickicht von Preziositäten ( wir haben dafür kein deutsches Wort ) noch herausfindet . Übrigens könnte er sein Urteil über Willibald Alexis noch einer Revision unterziehen — dieser große Erzähler kommt mir bei ihm zu schlecht weg . ^ Bei guter Laune unternimmt Franz Leppmann eine Wanderung von der Romantik bis zur Gegenwart im Zeichen von Hoffmanns Kater Murr und Literarhistorische Rundschau weist eine durch wechselseitige Beeinflussung zusammenhängende Reihe unterhaltender und zum Teil unvergeßlicher Katzen nach , zwischen die Storms gräßliche Bulcmannkater ihre Pfoten recken , und an deren Ende Spiegel , das Kätzchen , uns versöhnlich anblickt . ( Kater Murr und seine Sippe . München .	b
Als vor ein paar Jahren der Verlag Kiepenheuer & Witsch beschloß, dem amerikanischen Erzähler Jerome David Salinger, dessen (ohnehin knappes) Werk im Deutschen bis dahin nur in monströsen Verstümmelungen vorlag, die Chance eines neuen Starts zu geben, da war man dankbar und froh über diesen nur allzu berechtigten, aber für den Verleger auch kostspieligen Entschluß. Was wogen ein paar kleine Einwände, ein Seufzer über verpatzte Nuancen, angesichts der Tatsache, daß Heinrich Böll den „Fänger im Roggen“ neu übersetzt hatte, daß ein großer deutscher Verlag und ein großer deutscher Autor Geld und Mühe aufwandten, um einen großen amerikanischen Autor bei uns einzuführen? Heinrich Böll hat seit jenem Jahr 1962, inzwischen um seine Frau Annemarie bereichert, auch die anderen Werke Salingers übersetzt: „Franny und Zooey“, „Hebt den Dachbalken hoch, Zimmerleute, und Seymour wird vorgestellt“.	b
aufs glücklichste, was wir in der deutschen Literatur unserer Tage meist nur getrennt finden: Weisheit mit Leichtigkeit, Reife mit Anmut, Trauer mit Heiserkeit. Die widerspruchsvolle und wenig überzeugende Reaktion auf die Prosa von Eich – aber auch auf die Lesungen von Lenz oder Becker – scheint mir typisch für die Arbeit der Kritik auf dieser Tagung zu sein. Da Jens und Mayer durch Abwesenheit glänzten und Höllerer sehr zurückhaltend war, spielte die Berufskritik in der Pulvermühle eine verhältnismäßig kleine Rolle; die Erzähler und Lyriker machten es oft untereinander aus. Akademische Exkurse blieben diesmal den Anwesenden erspart. Es wurde mehr gelobt und getadelt, gerühmt und verworfen als analysiert und interpretiert.	b
Diese Handlung dient mich wieder nur dazu / das Schicksal des Virtuosen zu veranschaulichen , die Folgen seiner ganzen menschlichen Existenz , seiner Natur und seiner Handlungen , deren Erben seine Kinder werden . Eine große Schwäche des Romanes ist es aber , daß die eigentliche Romnnhandlung , so umsichtig sie auch motivirt , mit so viel glänzendem Beiwerk sie auch künstlerisch verhüllt ist , im Grunde roh n » d widerwärtig ist . Hier zeigt sich die sonst vielfach ihre eignen Wege wandelnde Erzählerin beeinflußt vom naturalistischen Zeitgeschmack . Nievlaj und Mahada erleben beide ihren Roman . Nievlaj , der bei der russischen Gesandtschaft in Paris beschäftigt ist , hat von seinein Vater Boris nicht viel geerbt , weder die musikalische Begabung noch das wilde Temperament .	b
Mit diesen hatte des Schriftstellers Vater , der „ ein stürmischer Aufklärer' und dentschgesinnt war , nichts gemein , und doch ließ es das starke Rassengefühl nicht zu , sich gänzlich von ihnen loszusagen . Er heiratete eine Jüdin und blieb gegen seinen Wunsch in Galizien , weil sein Schwiegervater fürchtete , der junge Freidenker könne anderswo seinem „ Glanben' abtrünnig werden . Diese innern Widersprüche begegnen uns noch jetzt sehr häufig , sie bilden ein Haupthindernis der Lösung der Judenfrage , und dafür scheint auch der Erzähler kein Verständnis zu haben . Eins ist auffallend . Wie das Lesen von Dichterwerken auf der Schule und der Anblick von Theatervorstellungen in einigermaßen begabten Knaben den Wunsch erregt , selbst dergleichen zu erfinden , wird auf vielen Seiten dieses Buches so umständlich berichtet , als ob es etwas ganz außerordentliches wäre , während doch gewiß jeder Einzelne Kameraden gehabt hat , die sich ebenfalls für Dichter hielten , weil sie Angelesenes auf ihre Art reproduzirten , die sich aber entweder beizeiten unbefangen beurteilen lernten oder erkannten , daß es kein Herabsteigen sei , wenn man sich bestrebe , ein tüchtiger Geschäftsmann zu werden oder sich als Gelehrter , Arzt , Baumeister oder dergleichen nützlich zu machen oder den Staatskarren ziehen zu helfen , und daß nicht jeder , der Verse zimmern kann , ein Dichter von Profession sein müsse , so wenig wie jeder musikalisch angelegte Mensch verpflichtet ist , die Musik zu seinem Lebensberufe zu machen .	b
Man vergleiche mit diesem prächtigen Eingang die langwierige und blasse , opernhafte Einleitung von Grimms „ König Drosselbart' . Eine Verabredung , ein Vertrag wird , wo es irgend angeht , in dramatische Rede und Widerrede aufgelöst , und was man an Homer und Goethe als Kennzeichen edelster epischer Kunst gerühmt hat : die Auflösung Line sterbende Kunst der Schilderung in Handlung , das finden wir genau wieder in der Technik der Primitiven . Eine weitere Notwendigkeit für den Erzähler ist es , der Erzählung den Anschein des Willkürlichen , Einmaligen . spontanen zu nehmen . Das echte volkstümliche Märchen ist alles andere als eine Improvisation , es geht vielmehr durchaus auf Festigkeit der Form aus und ist bei aller scheinbaren Kunstlosigkeit doch besser in sich geschlossen als beispielsweise die Kunstmärchen der Romantiker . Diese Festigkeit wird erreicht durch sorgfältige Vorbereitung , Aneinanderreihung und Wiederholung .	b
Bei Crvzats Soireen waren u. a. Mariette , Caylus , Julienne und der Abb5 von Maroulle als , ' . Zuhörer anwesend . Bei Crozat traf er den ganzen Luxus und die ganze Eleganz der Zeit ; und wenn er nicht der historische Erzähler , sondern der schwärmerische Darsteller dieses Glanzes und dieser Eleganz wurde , so lag das uur darau , daß er selbst nie deS höchsten Schöuheitsgenusses im Dasei » , der Liebe , teilhaftig wurde . Seine ganze große Produktion kann mit zweifellosen Rechte als ein großes Entbehren , ein großes Sehnen aufgefaßt werde » , das Sehnen eines kranken Mannes nach Gesundheit und Kraft , eines von de » Schönheitsgöttinnen verschmähten Mannes nach der Liebe und Anmut einer Frau . Denn er trug im Innern ein unheilbares Leiden ( Brustkrankheit ) und hatte von der Geburt an ein häßliches Äußere .	b
Die angestrebte „totale Objektivität“ reduziert sich auf einen erzähltechnischen Trick. Aufgezeichnet sind nur die Gespräche der Figuren untereinander und dazu das, was man anspruchsvoll den „inneren Monolog“ nennen mag – in jedem Kapitel abwechselnd von einer anderen Figur gesprochen. Der Erzähler selbst tritt nicht auf. Ein Beispiel für diesen „inneren Monolog“ Eine Romangestalt, ein Industrieller, erhält verschentlich einen für seine Tochter bestimmten Brief, in dem ein Schriftsteller seinen Selbstmord ankündigt. Und hier der „innere Monolog“, so wie ihn Krämer-Badoni sich vorstellt:„Wie bitte?	c
Rein ästhetisch genommen bedeutet das Buch nicht viel . Der Verfasser ist offenbar ein Offizier ; ich schließe das aus einzelnen Eindrücken , zum Beispiel aus der auch bei Wilhelm von Potenz so häufig vorkommenden Wendung : er zeichnete nicht auf irgend etwas , statt : er tat , als ob er irgend etwas nicht bemerkte . Aber das ist freilich bisher die einzige Verwandtschaft mit diesem zu früh abgeschiednen hervorragenden Erzähler . Holm verfügt über geringe Mittel , sein Wortschatz ist nicht groß , und die Kraft seiner Bilder nicht Zwingend . Trotzdem möchte ich das Buch empfehlen , weil es , soweit das der Nichtkenner vergleichsweise beurteilen kann , echt ist und wirkliche Situationen und Stimmungen wiedergibt .	b
Ein einziger Charakterzug wird bis zur letzten Konsequenz gelebt und liefert die Geschichte. Eine Geschichte, die weder richtet noch verherrlicht, sondern im Zusammenklang von Groteskem und Tragischem, von Kläglichem und Erhabenem eine Realität jenseits allen Urteilens sichtbar werden läßt. Dieser Erzähler bildet nicht ab, er schildert nicht, und noch viel weniger deutet er. Er beugt sich über den Lehm, haucht ihm Leben ein und tritt zurück. Der Leser bleibt allein mit einem Stück Wirklichkeit, das vom Geist des Künstlers berührt wurde und doch sein Geheimnis nicht preisgibt; Die von einer Mordanklage Freigesprochene fährt nach Hause und bleibt undurchschaubar („In der Bahn“).	c
Auf einer Bildseite entdecken wir eine in tiefes Blau getauchte Schwanzflosse, ein fast abstraktes Bild, das sich, blättert man die Seite um, unvermittelt in eine konkrete Figur, in ein Mädchen verwandelt, an das sich der Erzähler erinnert. Beide Seiten zusammen, Fischschwanz und Menschenkörper, verbinden sich zu einem imaginären Bild, das sich sowohl aus konkreter Erinnerung als auch aus Traummaterial zusammensetzt. Auf den letzten Seiten des Buches, das sowohl Bilderbuch als auch bebildertes Kinderbuch ist, erfüllt sich der Erzähler schließlich seinen Traum. Ganz allein macht er sich auf den Weg in Richtung Süden, bis er endlich am Meer steht und die Augen öffnet. » Ich sah einen schmalen grünen und einen breiten blaugrauen Streifen.	d
Ein Junge entdeckt in schlafloser Nacht im Arbeitszimmer seines kürzlich verstorbenen Vaters ein Buch, das ihn sofort gefangen nimmt. Auch darin dreht sich - wie im Leben des 15-Jährigen - alles um Literatur und Überleben in der Not. Stevenson - der junge Erzähler aus dieser Welt - berichtet von einem Buch und einem Schlüssel, die er und sein Freund in einem im Fluss treibenden Koffer fanden. In diesem Buch wiederum erzählt ein Schriftsteller, wie er einem tragischen Geheimnis um Dickens, Andersen und Scott auf die Spur kam und dabei selbst zum Akteur des Geschehens wurde.	d
H . , Hannover , gebunden 3 ^ / , Mark ) und Aus Wald und Heide , Geschichten und Schilderungen , für die Juaeud ausgewählt von dem Jugendschriften-Ausschuß des Lehrervereins Hannover-Linden ( ebenda , tard . 1 Mark ) . Löns ist , was wir schon öfter zu betonen Gelegenheit hatten , ein ebenso gründlicher Tierkenner wie anregender und amüsanter Erzähler . Wenn er in seinen Skizzen das Tier auch immer individualisiert und mitunter im Sinne des alten Tierepos bis zu einem gewissen Grade vermenschlicht , so respektiert er doch stets die Naturwahrheit . Er läßt die Tiere handeln , wie sie eben wirklich handeln , und legt diesen Handlungen nur menschliche Motive unter .	b
Den Schluß bilden zwei kürzere Stücke : Ein Vergleich zwischen dem Athen von 1832 ( wo Roß zuerst nach Griechenland kam ) mit dem Athen von 1836 , und das Märchen : Georg und die Störche , welches Roß sich während einer Seefahrt von einem Schiffer aus Psaros erzählen ließ . Angehängt ist ein Aufsatz : Fritz Nahr , das Charakterbild eines holsteinischen Schullehrers von altem Schlag , der zwar nicht entfernt mit hellenischen Dingen zu schaffen hat , aber in seiner Art immerhin und schon als Reliquie der vielfältigen geistigen Thätigkeit unseres Autors von Interesse ist . Das Ganze zeigt uns Roß als vortrefflichen Beobachter von Land und Leuten , als gewandten Erzähler , als gerechten ( bisweilen wohl zu milden ) Beurtheilet und vor Allem als liebenswürdigen Menschen , und so Möge das Buch allen Freunden der Lectüre von Reiseschriften bestens empfohlen sein . Verantwortlicher Redacteur : Dr. Moritz Busch . Verlag von F. L. Herdig .	b
Toussaint beschreibt eine Welt, in der sich die Distanz nicht mehr überbrücken lässt, in der sich alles entzieht, obwohl wir das Dasein im Onlinestatus zur Perfektion getrieben haben. Nichts wäre besser dazu angetan, diesen Widerspruch zu veranschaulichen, als das Handy, gegen das der Erzähler eine Aversion hegt, eine irgendwie unbewusste, unheilvolle Ahnung, »dass es tatsächlich eine geheime Alchemie gibt, die das Telefon mit dem Tod verbindet«. Wenn er am Ende auf Elba eintrifft, wo Maries Vater beerdigt werden soll, kann er sie aus dem Hotelzimmer nicht auf dem französischen Handy anrufen, er muss für das Auslandsgespräch in die Rezeption gehen.	d
Denn was soll überhaupt eine Darstellungsform , und was will ein nachdenkender Schriftsteller , der sich um eine ungewöhnliche , abweichende bemüht ? Möglichst überzeugen von dem Hergange als von etwas Wirklichem . Das kann aber die Ich-Erzählung , wenn sie gut ist , darum besser als jede andre , weil das Selbsterlebthaben der höchste Grad von Beglaubigung ist , während bei der urheberlosen Schilderung leicht Vorgänge mit unterlaufen , bei denen ein kluger Leser fragen wird : wer konnte da Zeuge sein ? und dünn folgt er dem ungeschickten Erzähler mit Mißtrauen und steigendem Verdruß . Also die Form der Ich-Erzählung ist sehr alt , aber sie kann nie veralten , so wenig , wie irgend eine andre Hauptform der litterarischen Mitteilung ; es muß sie nur jemand richtig und neu wieder anzuwenden wissen . Das aber hat Grotthuß gethan .	d
Umso interessanter muß sich die Entwicklung des Krimkriegs gestalten , worin jene beiden Großmächte , später noch fekundirt von Österreich und Sardinien , dem russischen Selbstherrscher , der fast dreißig Jahre selbst in das westeuropäische Konzert wiederholentlich arge Mißtöne gebracht hatte , die Alleinherrschaft im türkisch-griechischen Süden von Europa entrissen . Selbst die Einzelschilderungen , wie der Kampf um Sebastopol , das Wüten der Cholera , des Fiebers , des Typhus , endlich die aufopfernde Thätigkeit der englischen Diakonissen wirkt spannend und ergreifend wie ein Roman . Wenn sich der Erzähler von nun an den Bestrebungen der europäischen Kolonial machte zuwendet , auf den Hochflächen von Iran , an den buchtenreichen Küsten Hinterindiens oder in den seit Jahrhunderten hermetisch verschlossenen Reichen des östlichen Asiens neue Handelsplätze zu gewinnen , so läßt er uns doch immer den roten Faden sehen , den der eigentliche Sieger im Krimkriege bei jeder Gelegenheit in das Gewebe der asiatischen Kolonialpolitik einschlägt . Napoleon vermittelt im März 1857 den Frieden zwischen England und Persien , schickt ungebeten den Briten 1857 ein Geschwader gegen China zu Hilfe und erlangt im folgenden Jahre das Recht , in Peking einen Gesandten zu halten . Freilich sind ihm in Japan mit den Ansprüchen ans Erschließung des Landes Rußland und Holland zuvor- , Preußen bald nachgekommen , aber 1864 macht er durch das Protektorat über Cochinchina bereits den Anfang zu einem hinterindisch-französischen Kolonialreiche .	b
Denn ihn missen wollen , hieße auf einen Teil des Farbenreichtums verzichten , der gerade den Stolz der deutschen Kunst ausmacht . Ein Österreicher war auch der jüngst verstorbne Karl Emil Franzos . Er Deutsche Romane und Novellen ZU der Gruppe kräftig gestaltender Erzähler , der mich Frau von Ebner Ichenbach , Anzengrubcr , Kürnberger und Kompert , jeder in seiner Art , zuzuzählen sind . Und wie Kompert ein böhmisch-jüdischer , wurde Franzos ein ganzisch-jüdischer Heimatkünstler . Seine Kunst war ehrlich und verleugnete 'ne den starken didaktischen und pädagogischen Zweck , den er mit seinem Schaffen ervand .	b
Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu . Sie sind ganz aus dem Wesen des Dichters , der Seele heraus entstanden , sie sind seelische Offenbarungen , festgehalten durch die schöpferische Kunst eines phantasievollen , von innerer Leidenschaft durchglühten Dichters .	b
Der Alte unterhält sich mit dem Sohn, mit dessen Freunden Czako und Rex, charakterisiert, schwadroniert, überrascht durch Sottisen und Merksprüche, prüft zum Verdruß aller Pathetiker und Besserwisser die Ereignisse der Welt stets an seinen Stechliner Erfahrungen, hält nichts von philosophischem Gardemaß. Je tiefer man in das Buch gerät, um so mehr glaubt man, einem Selbstgespräch zuzuhören, einem unendlichen, Figuren sammelnden, Figuren verlierenden Monolog, der sich immer wieder in Dialogen verzweigt, im Grunde Dialogen füreine Stimme. Stechlin fordert, eigensinnig und aufmerksam, seine Umgebung zum Reden heraus, und Fontane hört gleichsam zu, und wie der Erzähler Fontane sich zu seinen Figuren verhält, so verhält sich Stechlin zu seinen Verwandten und Bekannten: er treibt sie nie ins Heroische, erniedrigt sie nie um einer dummen Sensation willen, sondern verläßt sich auf ihre Mitgift. Was sie sind, dürfen sie in der Erzählung und im Gespräch sein. Die Lebenshaltung ist zur Schreibweise geworden.	b
Beim dritten und vierten Mal erwarten wir sie schon, die schwarze Wolke, die sich zum Himmel erhebt, an dem eben noch die Kunstflieger turnten. Das Fernsehen liefert Bilder, die sich selber auslöschen – anders wäre die Gleichzeitigkeit, die Allgegenwart der Katastrophen gar nicht zu ertragen, auf jeden Fall unsere Fähigkeit mitzuleiden bald erschöpft. „Ich vermute“, hat der Erzähler Jurek Becker in einem Roman geschrieben, „daß man sich von Ereignissen, die aus dem Gedächtnis entfernt werden sollen, zunächst ein möglichst genaues Bild machen muß.“Volker Hage	b
Zwar möchte man dieses in der Person des Mannes erwarten , dessen Name den Titel lieh . Aber meiner Ansicht nach wäre dieser wohl auch bezeichnender in „ die Geschwister Schwertberger ' zu verwandeln . Denn diese sämmtlich , der ehrenhafte Fridolin , wie dessen verwilderter Bruder Mathias , die streng genommen — unliebenswürdige schwarze Mer und die allzugefühlvolle blonde Clara , beanspruchen ein gleiches Interesse von Seiten des Lesers , von Seiten des Erzählers eine gleichermaßen sorgfältige und ausführliche Behandlung . Außerdem verwickelt sich noch die ganze Constanzer Honvratiorenwelt durch ihre einzelnen Individualitäten auf das Einflußreichste verschiedenartig mit den Geschicken und Geschichten dieser Familie , während die Chronik der Schwertberger eigentlich nur insofern in den Nordergrund tritt , als Fridolin aus den Erlebnissen und Aufzeichnungen seiner Väter Trost in den ihn betreffenden Drängnissen findet und zuletzt sein eigenes Geschick bis zum glücklichen Ausgange niederschreibe , damit den Geschichtsschluß bildend . — Mußten wir uns bei Schefer in eine ganz außer aller praktischen Lebensgewohnheit liegende Welt und in eine Welt finden , welcher der eigentliche Lokaltvn fehlt , so erblickt man hier in Schwertberger dafür den schärfsten Gegensatz .	b
„Will Ulrike Gnade oder freies Geleit?“ Die danach einsetzende Kampagne der „Springer-Presse“ – bis hin zu den Unterstellungen, der PEN-Präsident Böll schweige zu den Verfolgungen sowjetischer Regimekritiker, und den hämischen Artikeln zur Verleihung des Nobelpreises im Herbst 1972 – hat Böll so verstört, daß er nicht nur spontan als Polemiker, sondern mit der notwendigen Phasenverschiebung jetzt auch als Erzähler antwortet. Wie bei keinem anderen seiner epischen Werke ist der (auch) biographische Anlaß so genau zu orten.	b
Eines Tages eröffnet ihm die Frau, dass sie sich mit einem anderen Mann zusammengetan hat. Der Erzähler ist davon nicht überrascht, weil die Beziehung ohnedies ermattet war, und doch macht ihm die Trennung zu schaffen. Er tröstet sich mit einer zufälligen Frauenbekanntschaft.	d
