text	label
"Mit unbewegtem Interesse, mit indifferenter Aufmerksamkeit faßt er die — in seinen Augen — „toten Seelen"", die dort wandeln, in den Blick. Genauso ist der Eindruck, den die Lektüre hinterläßt: Man hat mal amüsiert, mal nachdenklich diese sonderbare Welt durchstreift, doch nach dem Schlußpunkt ist die Szenerie des Romans vieder so stillgestellt wie die Landschaft in jenen Ideinen Schneekugeln, in denen sich keine Flocke mehr rührt, sobald man sie aus der Hand legt. Das soll nicht heißen, Marias sei kein gewandter, intelligenter Erzähler. Daß er das ist, steht von der ersten Seite an außer Zweifel. Spielerisch durchmißt er sein Feld, wechselt mühelos zwischen Beobachtungen und Reflexionen, vom Physiognomischen zur angedeuteten Metaphorik."	non-fic
Zweite wohlfeile Auflage . R. Voigtländers Verlag in Leipzig . Geh. 2 M , geb. 3 M. Der billige Neudruck dieser Erinnerungen des kürzlich verstorbenen ehemaligen „ Daheim'Herausgebers und des besonders in den achtziger und neunziger Jahren beliebten Erzählers kann . gerade gegenwärtig auf besonderes Interesse rechnen . Geben die Erinnerungen doch ein Bild vom heute heiß umstrittenen Kurland noch aus jener Zeit , da die obere Gesellschaftsschicht des sonst lettischen Landes , vom Adel bis zum Handwerker , noch rein deutsch war , sein durfte und in friedvoller Kulturarbeit deutsch wirkte . Eine bereits durchaus historische Epoche lebt wieder auf .	non-fic
> Neue Marksteine . Erzählende Dichtungen von Adolf Pichler . Leipzig , A. G. Liebeskind , 18 » 0 Diese Gedichte üben ihren Reiz weniger durch die in ihnen sich offenbarende Kunst des Erzählers als dnrch die eigenartige Persönlichkeit , die jeder Zeile ihr eigentümliches Gepräge aufdrückt . Pichler ist einer jeuer Menschen , die der Widerspruch mit besondrer Kraft anzieht , die ihr Hauptvergnügen darin finden , der Gegensätze voll zu erscheinen , obwohl sie sie in einer für den Tieferblicken den erkennbaren höhern Einheit aufzuheben wisseii . Hinter dem meisten , was Adolf Pichler sagt und thut , steckt der Humorist , nur daß sein Humor sich nie in schallendem Gelächter entlädt , sondern in knappen Epigrammen ironisch auszulaufen Pflegt .	non-fic
Endlich kann man — was keineswegs auf alle sonst gute derartige Bücher zutrifft — oft herzlich lachen und ebenso oft sich an einem noch tiefer liegenden Humor erfreuen , bei dem man nicht mehr zu lachen Pflegt . Alles das zusammen in demselben Buche ist viel wert , und da die Übersetzerin ihre Sache sehr gut gemacht hat , so können wir uns daran freuen , wie an einem deutschen . Volkstümliche und landschaftliche Erzählungen chon öfter haben wir darauf hingewiesen , wie fruchtbar an Motiven für den dichtenden Erzähler das besondre Leben der einzelnen deutschen Stämme und Gegenden ist . Der Leser achtet mit Interesse auf die abweichenden Züge eines andern Landschaftsbildes und die Menschen , die sich darin bewegen , und ein bestimmtes , wirkliches Stück Natur verlangt eine frische und kräftige Schilderung . Das ist wohlthuend gegenüber dem konventionellen Gesellschaftsroman , der in jede Stadt verlegt werden kann , ohne daß sich die darin auftretenden Menschen wesentlich anders geberdeten : sie sind immer ziemlich gleich , der Schliff des höhern Lebens hat die landschaftlichen Besonderheiten verwischt .	non-fic
V 4 Friedrich Hebbols Tagobnchev . Aufgaben der Poesie , die Forderung einer unbedingten Lebenswahrheit , den Grundanschauungen , welche Hebbel in ein so entschiednes Mißverhältnis zu der Mehrzahl seiner schreibenden ( nicht seiner dichtenden ) Zeitgenossen gebracht haben , weit näher zu liegen . Allein man vergegenwärtige sich nur einmal , was der größte Teil der jüngsten Belletristen und Feuilletonisten , Bühnenschriftsteller und Erzähler unter Lebenswahrheit eigentlich versteht , man rufe sich ins Gedächtnis , wie scheu sie allem edleren Leben ( und wenn es in der Wirklichkeit zehntausendund hunderttauseudmal existirt ) ausweichen , wie sehr sie „ alles schreckt , was eine Tiefe hat , ' wie flach und platt man gerade im Augenblicke nach Rezepten der Mode arbeitet nud „ Gewerbeknnst ' auch in der Poesie treibt , um einzusehen , daß der wirklich schöpferische Dichter , soweit ihm nicht die Gunst eines glücklichen Naturells Eingang verschafft , heute keineswegs besser gestellt ist als in den vierziger Jahren . Von Hebbel gelte « zwar jene Worte , die Wilbrandt in seiner Biographie Heinrichs von Kleist gesprochen , nur zum Teil , aber doch gerade genug , um es begreiflich zu macheu , daß er kein Liebling des großen Publikums sein konnte . „ Eine finstere Klarheit des Auges zerstörte ihm den geheimnisvollen Farbenglanz der Welt , er sah die Blüten des Lebens nur als Erscheinungen vorüberwandeln , die sittliche Welt verriet ihm kein innewohnendes unzerstörbares Gesetz .	non-fic
Kurz nach Mantzels Tagen versucht Matthias Claudius 1772 in seiner » Disputation . . . unter Vorsitz des Herrn Lars' ein literarisches Platt , das ihm aber mißlungen ist , weil er die Aufgabe gar zu leicht nahm . Um so glücklicher verwertet Johann Gottwerth Müller von Itzehoe in seinem komischen Roman „ Siegfried von Lindenberg' ( Hamburg 1779 ) das Missingsch des holsteinischen Kleinbürgers . Indem er dabei den Schauplatz seiner Handlung erweitert und sich ein erstes Mal dem Ziel nähert , ein Gesamtbild norddeutschen Lebens zu bieten , weist er dem literarischen Missingsch die Entwicklung , die es bei den drei mecklenburgischen Erzählern des neunzehnten Jahrhunderts genommen hat . Fritz Reuter läßt seinen Köster Subr das unbeholfen grobe Missingsch des mecklenburgischen Dorfschulmeisters sprechen , der sein Hochdeutsch nur unvollkommen beherrscht . Stillfried arbeitet diese Sprache viel feiner heraus , bleibt aber mit seinem alten Vater Goldmann beim Typus dieses selben Dorfschulmeisters stehen , indessen Reuter mit der eigenen Entwicklung die Prachtgestalt seines Inspektors Bräsig wachsen läßt und dessen Sprache mit reifer Kunst zu vollem Einklang mit seiner ländlichen Umgebung gestaltet .	non-fic
Kraft hat auf jeden Fall die reiche Wagnerliteratur taktvoll und stark eigenschöpferisch verwertet , hat ein Werk geschaffen , das hoch über dem Durchschnitt des Unterhaltungsromans steht und den Leser rasch versöhnt mit der heut beliebten Sucht , Heroen als Romanhelden zu bieten . Wenn der künftige letzte Band nicht zu sehr abfällt gegen diese beiden , wird man hier ein bleibendes literarisches Wagnerdenkmal haben , das des großen Bayreuther Meisters eigenes früh abgebrochenes „ Mein Leben &quot; aufs glücklichste ergänzt . Zürich und Grethlein rechtfertigen wohl den Gedankensprung , daß ich hier einschiebend auf einen ganz jungen Schweizer Erzähler hinweise , welchen der ja jetzt stark nach der Schweiz und ihren eigenwilligen Dichtern hinneigende Grethleinverlag ebenfalls , und zwar in höchst aparter Ausstattung verlegt hat : Alb in Zollinger „ Die Gärten des Königs &quot; . Darin leuchtet uns der Hof des Sonnenkönigs in ganz und gar neuen , völlig unverbrauchter prangenden Farben wieder auf , denn dieser bisher ungenannte und unbekannte Albin Zollinger beliebt ein durchaus neues dichterisches Verfahren des historischen Romans . Ehrlich gestanden : es lag allmählich reichlich viel Staub auf all den Nokokoschilderungen ... hier aber blüht und duftet wieder alles von den Seligkeiten und Sünden jener Zeit .	non-fic
Die Färbung verstärken prächtige Lieder und Sprüchlein , teils ans dein Schatze der Volkspoeste , teils Kunstprodukte des Doktors . Ein solches , für den Ort seiner Bestummmg außerordentlich passendes , läßt dieser dem zweijährigen Patenkinde in die Grenzboten 1903 IV Zwei Seelen ersten Höschen einsticken , die er seiner Gewohnheit nach mit einer feierlichen Rede überreicht . Von einem der Volkslieder : Bur , holl seur ! lautet die erste Strophe : Ans der zweiten Seite schreibt der dem Publikum als Erzähler noch ganz unbekannte Autor — er hat bisher nur Gedichte und Dramatisches veröffentlicht — von seinem Buche : „ Es ist ein volkstümliches Buch , denn was es enthält , es wurzelt im ureigner Wesen des deutschen Volks . Es ist ein ernstes Buch , es ist ein heiteres Buch . Ja beim Krauskopf kann man lachen , herzlich lachen , wenn man das Lachen noch nicht gänzlich verlernt hat .	non-fic
Das Gegenstück dazu , „ Der Koffer , &quot; berichtet , wie drohende Mißverständnisse beizeiten erkannt und geklärt werden , gleichfalls beim Weihnachtsfest , aber dem ersten einer jungen Ehe . Der handelnde Teil ist diesesmal die Frau , und die BeHandlungsweise leicht komisch , weil ja das Unheil noch glücklich hat abgewandt werden können . Oeser ist ein vollkommner und dabei ganz natürlicher Erzähler , seine Sachen machen den Eindruck wie erlebt , und die Worte scheinen ihm zwanglos gefolgt zu sein . Je näher er sich seiner Heimat hält , desto glücklicher ist er , sowohl selbst als nach dein Eindruck , den er auf seine Leser macht : diese Loknltönung wirkt wie ein Abendländer draußen an einem stillen Ende nach dem Geräusch des Tages . Oeser gehört selbst zu den „ stillen Leuten , &quot; er ist kein Treiber und Schieber des vierten Standes , und das ist gut , denn es giebt ja unter den litterarischen Vertretern dieses subjektiven Christentums schon streitbare Männer genug .	non-fic
Für ein paar Streifzüge tut sich der Erzähler mit Wischinski zusammen, der, wie seine Vorgänger im Werk von Genazino, offensichtlich eine bedächtige ästhetische Existenz in Frankfurt am Main führt. Sie schließen einen seltsamen Handel ab. Wischinski geht für den Erzähler eine neue Hose kaufen, was dieser nicht über sich bringt. Dafür bringt der Erzähler ein wenig Licht in Wischinskis Papierchaos. Ansonsten zockeln sie durch die Frankfurter Innenstadt wie Pat und Patachon.	fic
Zwei Bände . Heidelberg , Winter , 1883 . Wenn ein Erzähler von dem festen Grnnde einer bestimmten Weltanschauung dichterisch zu schaffen unternimmt , so Pflegt meist die Kunst darunter zu leiden . Damit soll nicht der Gesinnungsund Gedankenlosigkeit in der dichterischen Litteratur das Wort geredet werden , aber wahr ist es doch , daß der Dichter kein Systematiker sein darf . Jeder große Dichter trägt , wie jeder große Mensch , ein System von Überzeugungen lebendig in sich herum .	non-fic
Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert . Er beruht nicht in erster Reihe auf den neu mitgeteilten Thatsachen , sondern vor allem in dem Bilde , das wir von der alles überragenden Persönlichkeit des Erzählers erhalten . Wie er über die Dinge und die Menschen dachte und empfand , wie er sie behandelte , was er mit einer politischen Maßregel beabsichtigte , welche Erfahrungen er aus seiner Thätigkeit schöpfte , und welche Regeln sich ihm daraus für die Zukunft ergaben , kurz sein Wesen als Staatsmann , das ist selbst ein überaus wichtiger Teil der deutschen und der europäischen Geschichte , denn er hat sie selbst gemacht , so weit ein einzelner Mensch das überhaupt vermag . Und je stärker dabei seine Subjektivität hervortritt , je tiefer und persönlicher er die Gegensätze empfindet , mit denen er im Kampfe gelegen hat , desto mehr steigert sich die Teilnahme für ihn , ja oft regt sich geradezu das Gefühl tiefen Mitleids , nirgends mehr als da , wo er ganz schlicht , ohne irgend einen Zusatz erzählt ( II , 122 ) , wie Kaiser Wilhelm nach der Kaiserproklamatio » von Versailles , verstimmt über die gegen seinen Willen von Bismarck durchgesetzte Titulatur „ Deutscher Kaiser , ' ihn ignorierte und an ihm vorüberging , um den hinter ihm stehenden Generalen die Hand zu reichen , an dem Tage , der zwei Jahrzehnte hingebender Arbeit des Ministers ruhmvoll abschloß !	non-fic
Nun gibt es eine Preisliste für literarische Beschimpfungen; man kann jetzt als Autor sich entscheiden, wie teuer einem ein Gegner ist. Den renommierten Berliner Soziologieprofessor und Erzähler Urs Jaeggi soll es 30 000 Mark kosten – in seinem von der gesamten Literaturkritik hochgelobten Roman „Brandeis“ hat er einen in Fachkreisen wenig angesehenen Kollegen durch literarische Schmährede zum Ruhm verholfen, ihn ein Brechmittel genannt, einen hochprozentigenboche und Schleimer, der mit großer Geste dümmste und widerliche Sachen gravitätisch vortrüge; Jaeggi spricht von einem elegant gekleideten Wortscheißer und Fasler – eine amüsante, verbal heftige Philippika, eine Karikatur im klassischen Sinne. Die Geschichte der Literatur ist voll derlei Bösartigkeiten – von Schillers Lady Milford zu Thomas Manns Mijnheer Peeperkorn. Gerne hat derlei gewiß nie jemand über sich gelesen, und Gerhart Hauptmann nahm Thomas Mann den Peeperkorn noch Jahrzehnte übel; als sein Schneider ihm ruhmsüchtig erzählte, im 1.	non-fic
Gutzkow hat nicht das anmuthig naive , liebenswürdige Talent der gleichzeitigen Romanschreiber , bei denen es auf die Komposition des Ganzen weniger ankommt , weil sie uns für das , was sie unmittelbar bieten , hinlänglich interessiren , ohne daß wir nöthig hätten , über die tiefere Bedeutung nachzudenken . Dickens z. B. erzählt-uns in den Pickwickiern eine lange Geschichte ohne alle Gliederung und sast ohne Zusammenhang , aber alles Einzelne ist so reizend schön , daß wir diesen Mangel kaum fühlen , und trotz der großen Länge des Werks betrübt sind , wenn es zu Ende ist . Er hat so viel unbefangene Freude an dem , was er giebt , und so viel Grund zu dieser Freude ; eine so wohlwollende Natur , und ein so scharfes Auge für alle komischen und erhebenden Seiten des Menschenlebens , eine solche Fülle des Gemüths und der Phantasie , daß wir mit derselben Aufmerksamkeit lauschen , wie den Plaudereien eines naiven Erzählers , der auch das Unbedeutende durch lebendige Natürlichkeit , warmes Gefühl und gute Laune zu idealisiren versteht . — Eine solche Befriedigung ist bei Gutzkow nicht zu finden . Sein Talent ist durchaus analytisch , . nicht synthetisch ; seine Gestalten gehen ihm nicht unmittelbar aus , mit jener innern' Nothwendigkeit , die auch den ungläubigsten Kritiker sofort überzeugt , sondern er erfindet sie , nach bestimmten Absichten oder nach zufälligen Eindrücken ; er hat keine Liebe für sie , denn sie haben keine Existenz für sich , sie sind nur dazu da , seinen eigenen Geist zu zwecklosem Sprühfeier anzuregen , und noch ehe er sein mechanisches Kunststück zu Ende gemacht hat , ist er schon beschäftigt , es wieder aufzulösen .	non-fic
Der Erzähler vonKomm, gehen wir, der eindeutige Ähnlichkeiten mit dem Erzähler aus vorangegangenen Stadler-Büchern hat, ist raffinierter und anspielungsreicher geworden. Er springt federleicht durch die Zeit und die Erzählperspektiven und dirigiert die Auf- und Abtritte seines Personals. Wenn es mir gefällt, sagt der Erzähler wie ein Zögling Calvinos, verschwinde ich aus der Geschichte. Und Schluss. BevorTohuwabohu seine Lieblingstexte aus Bibel, Lyrik und vom Schwarzseher E. M. Cioran nachlesen.	fic
Ein so eigentümlicher und selbständiger Schriftsteller wie Fontäne will mit seinem eignen Maßstabe gemessen sein , jeder andre ist für ihn zu lang oder zu kurz , und der Maßstab jener Wahrheitsdarsteller , bei denen die Wahrheit erst mit dem Schmutz anfängt , ist vollends zu grob und zu klobig für den feinen Seelenkenncr und scharfen Weltbeobachter . Aber wen » wir auch die selbständige Natur und die innere Berechtigung Fontanes , seiue besondern Wege zu gehen , rückhaltlos anerkennen , so brauchen uns doch diese Wege nicht an jeder Stelle zu gefallen , ja es kann uns die Besorgnis beschleichen , daß er auf einem oder dem andern Seitenpfade dem letzten Ziel aller poetischen Darstellung , der poetischen Wirkung , eher ferner als näher rücke . In dem neuen Roman Quitt' ) verläßt der Erzähler — und das ist immerhin ein Gewinn , weil es ihn vor der in der Dichtung unleidlichen Spezialität bewahrt , die bekanntlich etwas ganz andres ist , als die Erkenntnis der Schranken des eignen Vermögens — den Boden der Reichshauptstadt und führt den Leser in der ersten Hälfte und auch wieder am Schlüsse des Buches in ein paar Dörfer am Fuße des Riesengebirges , die allerdings episodisch von Berliner Sommergästen belebt werden . Die andre Hälfte spielt gar auf amerikanischem Boden , in und bei der Mennvnitenniederlassung Nogat-Ehre , im Jndianergebiet , südlich von Kansas . Der Held der Geschichte ist ein junger schlesischer Stellmacher Lehnert ( Lienhart ) Menz , der unter den Gvrlitzer Jägern gedient und sich im Kriege von 1870 ausgezeichnet hat , derart , daß Quitt .	non-fic
»Das Haupthaar konnte nicht angegeben werden, denn es war ganz und gar von einer ledernen Kappe bedeckt.« Der Erzähler beschreibt nur das, was in diesem konkreten Augenblick zu sehen ist. Wenig später macht Witiko Rast in einem Wirtshaus.	fic
Der Rhythmus ist bei Jordan ohnehin auch ein sehr freier ; vier betonte Hebungen in einer Zeile , daneben bald mehr bald weniger Senkungen , — das sind für den an jambisch scharfen Trab gewöhnten Leser gar keine Verse mehr . Gerade aber für das Epos erscheinen uns diese als die rechten Verse . Der Epiker ist Erzähler ; er muß viel erzählen mit einer gewissen Geschwätzigkeit . Kunstvolle Versformen , welche schon in die Lyrik hinübergreifen würden , wären da nicht am Platze ; nicht nur würden sie den Rhapsoden hemmen , sondern auch dem Zuhörer das Verständniß erschweren . Ganz einfach wie am Rosenkranz Kügelchen auf Kügelchen durch die Finger gleitet , so müssen die Perlen der Sage , des Märchens vorübergleiten ; der Lyriker faßt etwa einmal eine zum kunstvollen Geschmeide .	non-fic
Er ist sehr sparsam mit seineu Figuren , und welche Wirkung er , nach der Art H. v. Kleists , mit Einzelheiten , Dingen und Menschen hervorruft , die immer wieder durch ? ostulNÄ die lange Reihe der Jahre in eine symbolische Beziehung zur Hauptsache treten , ist gar nicht zu sagen ; so z. B. die Figuren des Ole Michel , der Vollina , der Trieu Jens , des Jeve Manners , die Angorakatze der Trier u. tgi . in . Letztere hat Hänke Haien als Knabe einmal erwürgt , weil sie ihm hinterlistiger Weise einen Eisvogel , den er glücklich erlegt hatte , rauben wollte . Dieser Vorfall dient vorerst dem Erzähler dazu , des Knaben Mut und Tapferkeit zu beleuchten . Als Hänke schon längst Vater geworden ist und die alte böse Trieu aus Mitleid ins Hans genommen hat , lagert sein armes Kind auf dem Felle der Angorakatze zu Füßen der Märcheuerzähleriu , die dem Wohlthäter seine jugendliche Übelthat gleichwohl nicht verzeihen mag. Durch solche Züge hat Storm die harmonische Einheit seiner Erfindung aufs feinste gefördert . Andre wieder , wie die wiederholten Schilderungen des Deichgrafen auf seinem feurigen Rosse mitten im Anprall des Sturmes und d^er Wasserwogen , dienen dazu , die Gespeustererschcinnng mit Nachdruck der Phantasie einzuprägen .	non-fic
Wo hat der dumme Teufel von Freischütz denn seine Augen gehabt ? Die Ueberlistnng ist doch gar zu plump . Die meisten andern Geschichten aber runden sich befriedigend ab , oder sie haben eine Art von epigrammatischem Schluß , um deswillen das Märchen gebaut und auf den es zugespitzt scheint , ohne daß man im Verlaufe der Geschichte selbst viel davon merkte ; die Erzählung bleibt spannend bis ans Ende , weil der Erzähler der Schlußwenduug sehr hübsch den Charakter des Beiläufigen und nachträglichen zu geben gewußt hat . So , wenn er im „ Wasser des Vergessens' , einem Märchen , das im Grunde den verständigen Gedanken ausführt , daß tüchtige Arbeit am besten über thörichten Liebesgram hinweghelfe , schließlich scheinbar ganz nebenbei die Entstehung des Vergißmeinnichts oder in den „ Teufeln ans der Himmelswiesc' die Entstehung der Sternblumen erklärt . Im folgenden theilen wir zwei von Baumbachs Märchen wörtlich mit , die manches von dem Gesagten näher illustriren werden , ein ernstes und ein lustiges . < > Die Buche .	non-fic
Es gehören dahin „ Scharfgeladen , ' „ Die Puppen , ' „ Aus der Art , ' „ Der Tambourmajor ' und die ausgezeichneten Geschichten aus den Erlebnissen des Majors Marsa : „ Ein Kuß' und „ Das Herz des Oberleutnants . ' Aus dem „ Kuß ' mag hier eine Stelle zur Veranschaulichung seines Stils Platz finden . Der Major Marsa sitzt am Stammtische im Kreise seiner Kollegen ; ein stets bereiter Erzähler , läßt er sich auch heute nicht lange bitten , und erzählt ein Abenteuer , welches ihm als jungen Leutnant einmal bei einer Rückfahrt in seine Garnison begegnet ist . Vorher hatte er noch einen Abschied von den Husaren bei schwerem Wein gefeiert . „ Was kann man auf der Eisenbcchu besseres thun als schlafen , oder wie ein guter Bekannter von mir sich ausdrückte : die innere Gegend rekognosziren .	non-fic
Auch innerlich war der Kontakt mit den Phäaken hergestellt . In einer freigebigen Natur wachsen die Menschen träumerisch auf ; solche Phantasiemenschen versteht der Dichter gar Wohl . ' Aber auch die thatkräftigen Individuen , die griechisch-italienische Schlauheit , versteht der unermüdlich erfinderische Erzähler vollauf zu würdigem Der großartige weltgeschichtliche Hintergrund KvrfuS endlich berauschte den klassisch gebildeten Philologen , der Hoffmann von Haus aus ist . Eine Perspektive bis zur Tragödie der phäakischen . Königstochter Nausikaa mit dein vielgeprüften Odhsseus eröffnete sich ihm , wenn er in die Vergangenheit des gesegneten Ländchens zurückblickt .	non-fic
Kleeberg hat selbst etwas von einem Abenteurer, der sich oft mit Verve und hochgestimmtem Erzählton, mehr Hals über Kopf als mit abwägender Vernunft auf Figuren und historische Konstellationen einlässt. Das könnte erklären, was sonst unerklärlich und im Roman unbegründet bleibt: die ganz eminente Hochschätzung, die der Erzähler seinem Neuhoff entgegenbringt. Sie verrät sich im Wortschatz, in Vergleichen und Metaphern, die vorwiegend auf Überhöhung und Veredelung angelegt sind.	non-fic
Den allgemein menschlichen Gehalt wie die besondre Art , die Dinge zu sehen , welche dieser Poesie eigentümlich ist , die Konzentration eines großen Stücks Welt und Leben in den Rahmen einer kurzen und kleinen Dich Theodor Fontane . tung , in welcher der eigenste Reiz der echten Ballade liegt , hat sich der junge deutsche Dichter völlig angeeignet , Fontanes Meisterstücke „ Schloß Eger , ' „ Der Tag von Hemmingstedt ' erweisen dann die selbständige Fähigkeit , den gewonnenen vollen Ton auf heimatliche , außerhalb der Balladenromcmtik liegende Stoffe sehr glücklich anzuwenden . Aber die Richtung , welche Fontäne in seiner weiteren Entwicklung einschlug , ward nicht durch seine lyrisch-epische Jngenddichtung bestimmt . Von der Argonautenfahrt nach der Poesie mit fremdem Gehalt und fremdem Kolorit ist der Dichter früher heimgekehrt als andre ; die romantischen Epen , auf welche seine ersten Anläufe hinzudeuten schienen , sind ungedichtet geblieben , und nach mancherlei Zwischenund Vvrbereitungsstufen in populärer Geschichtsdarstellung und lebendiger Schilderung von Land und Leuten ist der Balladendichter mit einer kleinen Reihe von Romanen und Novellen unter den deutschen Erzählern der Gegenwart wieder aufgetaucht . Der Beginn dieser Thätigkeit mag etwa mit der Zeit zusammenfallen , welcher in den „ Liedern und Sprüchen' Fontanes das „ Heimat' überschriebene Gedicht gilt : Die Welt , die fremde , lohnt mit Kränkung Was sich umwerbend ihr gesellt ; Das Haus , die Heimat , die Beschränkung Die sind das Glück und sind die Welt ! Nicht Glückes bar sind deine Lenze Dn forderst nur des Glücks zuviel ; Gieb deinem Wunsche Maß und Grenze Und dir entgegen kommt das Ziell Die Heimkehr und mit ihr den Übergang zu seinen poetisch novellistischen Schöpfungen hat Fontane zunächst mit seinem besten nicht poetischen und doch so viel Poesie einschließenden Buche , den „ Wanderungen durch die Mark Brandenburg' literarisch besiegelt .	non-fic
Als Schmuck dient eine Anzahl bunter und schwarzweißer Bilder moderner und älterer Künstler ; für die geschichtlichen Bände beruhen die Bilder sehr häufig auf zeitgenössischen Stichen . Der Druck ist klar und deutlich , der Einband dauerhaftes Leinen . Alfred Hahns Verlag in Leipzig bringt die zweite Folge der von Carl Ferdinands herausgegebenen Prosa-Anthologie „ Aus der goldenen Schmiede' ( 3 M. ) , in der John Vrinckmann , Potenz , Fontane und lebende Erzähler wie Otto Ernst , Will ) . Schäfer u , a. mit trefflichen Geschichten vertreten sind . Bunte Aeue Iugendschnftcii und schwarze Bilder von C , Mickelcnt , E. L. Stahl u. a. fügen sich dem Buche ebenso gut ein , wie die Buntbilder von Walter Caspari und E. Rehm-Victor dem Gegenstück , den von E. Geißler für die weibliche reifere Jugend ausgewählten Erzählungen „ Vom Baum des Lebens' ( 3 M ) , das neben vollwichtigen älteren Namen wie Potenz , Wilh .	non-fic
Beyle bewegte sich in beständigen Widersprüchen und Mystifikationen , in ihm kreuzten sich tausend verschiedne Empfindungen in wenig Minute « , alles regte ihn auf , nichts ließ ihn kalt , er schrieb eine Reihe von Büchern und versicherte bald , sie seien so schlecht , daß er ein Schiff damit in Ballast befrachtet habe , bald , daß man in Frankreich zu dumm sei ihn zu verstehen . Bon besonderem Interesse muß uns das Bild sein , das die Verfasserin von unserem großen Landsmann Alexander von Humboldt entwirft , den sie bei G6rard zuerst sah . „ Der Erzähler war ein Mann von mittlerer Größe , in der Mitte der vierziger Jahre , seine Haltung zeigte einen Edelmann von alter Familie , sein , Gesicht war fein , geistvoll , lebhaft und vermehrte den Reiz seiner Worte . Ich fragte nachdem Namen und mein Erstaunen war groß als ich hörte , es sei der gelehrte H. von Humboldt . Seine universelle Berühmtheit ließ mich unwillkürlich an einen Mann von großen Studien , tiefen Betrachtungen , ungemessener Gelehrsamkeit denken .	non-fic
Viele muß es in Erstaunen setzen , den Herausgeber der „ Allgemeinen Deutschen Biographie , ' den als ausgezeichnete » Forscher und strengen Gelehrten bewährten Verfasser zahlreicher germanistischer und musikgeschichtlichcr Arbeiten mit der freiern Schriftstellerei so vertraut zu sehen . Die Kenner seiner Lebenserinnerungen , ' ) um deren Fortsetzung wir im Namen vieler bitten , werden nicht unter den Überraschten sein , noch weniger die , die dieser von Gott so reich gesegneten Ausuahmsnatur persönlich begegnet sind . Wir haben nnter unsern Erzählern von Profession keinen , der , sogar wenn das bekannte eotsriL piu-idus hier zu brauchen wäre , sich mit Rochus von Liliencron um Humor messen kann . Wie das liebenswürdig und geistvoll sprudelt , könnte man gleich mit der ersten Seite der Amwalder Geschichte belegen . Wir wollen aber dem Leser den Genuß nicht vorwegnehmen . <	non-fic
Von einer indifferentistischen Weltbetrachtung liegt nicht viel mehr in ihm als in einem jeden intelligenten , frühreifen , jüdischen Knaben unserer Zeit . Das ethische Problem ist , wie schon einmal erklärt , zum künstlerischen geworden . Die Helden dieser Bücher haben beinahe den Jndifferentismus abgestreift , nur Max Brod selbst , der Autor , der Erzähler , der Alleswissende , hat ' ) „ Jüdinnen' . Roman . „ Arnold Beer' .	non-fic
Gerade die Herausgeber alter verdienter Titel müssen sich hüten, einen solchen Anspruch, der, milde beurteilt, heute nur noch von melancholischer Prätentiösität sein kann, überhaupt noch zu stellen. Tun sie es doch, so setzen sie aufs Spiel, daß man ihre Zeitschrift bald nicht nur nicht mehr lesen muß, sondern auch nicht mehr lesen kann. Was man aber lesen muß, wenn man sich besserer Zeiten erinnern will, ist ein Buch, das die Nachfolger jenes großen „Sami“ Fischer jetzt herausgebracht haben und das eng an die Gedanken von vorhin anschließt – „Der Goldene Schnitt – Große Erzähler der Neuen Rundschau 1890–1960“, herausgegeben von Christoph Schwerin; S. Fischer Verlag, Frankfurt am Main; 743 S., 19,80 DM. Da steht nun wirklich die ganze verlegerische Glorie einer Zeit wieder auf und entzückt den Leser. Erzählungen, die man längst vergessen hatte, erschüttern mit einem Male wieder durch, ihre Einzelheit und Direktheit: natürlich weiß man, was auf einen zukommt, wenn man Dostojewskis „Idiot“ in die Hand nimmt; aber weiß man es auch, wenn man im „Goldenen Schnitt“ die kleine Erzählung „Roman in neun Briefen“ (erschienen in derNeuen Rundschau 1896) liest?	non-fic
"Dem Roman kommt wohl auch zugute, daß Boyle hier stärker als in seinen anderen Werken „bei sich selbst"" ist, in der Szene, vor allem auch in der Sprache dieser Szene, aus der er selbst stammt. Der Roman spielt 1980, also gut zehn Jahre nach love, peace und flower power. Man erinnert sich: youre gom to San Francisco be sure to bei Boyle: Felix Nasmyth, der Ich Erzähler des Romans, und seine beiden Freunde Phil und Gesh glauben inzwischen zu wissen, was zählt: „Geld. Geld und sonst gar nichts An der Entwicklung von Felix wird Boyle freilich zeigen, daß es zwischen romantischer Utopie und ökonomischem Zynismus noch bessere Möglichkeiten gibt, ein freies Leben zu führen. Der Roman ist weder Apologie noch Kritik des Drogenkonsums, sondern zeigt lakonisch und drastisch die ambivalente Selbstverständlichkeit dieses Konsums innerhalb einer bestimmten Gesellschaftsschicht."	fic
Die beiden sind unsere Nachbarn in dieser Zeit. Doch nun erweist sich die Richtigkeit von Käte Friedemanns Wort („Die Rolle des Erzählers in der Epik“), wonach der Erzähler ein organischer Bestandteil seines eigenen Kunstwerks ist. Das heißt, wenn einer beim Erzählen „ich“ sagt, dann hat dieses Ich mit der Struktur der Geschichte viel, aber nicht so viel mit ihm selbst zu tun.	fic
