text	label
Der Abstand solcher Milchsuppe von den überwürzten Gerichten der meisten modernen Erzähler ist kaum noch meßbar , und wenn es wirklich ein Publikum giebt , das ganz naiv beides auf sich wirken läßt , so darf mau dieses Publikum um seinen Gaumen wie um seine Verdauung beneiden . Neue Novellen le deutsche Novelle , wohlverstanden die poetisch gehaltvolle , künstlerisch reife Novelle , die nach dem Ausspruch eiues ihrer bedeutendsten Vertreter , Theodor Sturms , „ gleich dem Drama die tiefsten Probleme des Menschenlebens behandelt , die höchsten Forderungen der Kunst nicht nur duldet , sondern auch stellt , &quot; mit einem Worte „ die strengste Form der Prosadichtung &quot; ist , hat ihre Blütezeit entschieden in den fünfziger bis siebziger Jcihreu gehabt . Freilich ist auch damals die Zahl der bloßen Erzähler weit größer gewesen als die der erzählenden Dichter , und ein gewisser Teil des Publikums hat mit der angenehmen Gleichgiltigkeit , mit der die weidende Herde schlichtes Gras und blühende Blumen zwischen die Zähne bringt , platte Unterhaltungsgeschichten und wahre Grenzboten I 1897 74 Neue Novellen Prachtuovelleu als gleichwertige geistige Nahrung zu sich genommen . Aber aus der Masse jener Erzählungen sind doch nach und nach die wirklich dichterischen und vollendeten immer deutlicher hervorgetreten , und eine Entwicklung , an der ältere Dichter , wie Ed . Mörike mit dem Meisterstück „ Mozart auf der Reise nach Prag , &quot; noch ebensowohl Anteil gehabt haben , wie jüngere Talente ihre ersten Erfolge in ihr errungen haben , hat der deutschen Litteratur einen Reichtum vorzüglicher Novellen zugeführt , der noch nicht einmal genügend gewürdigt ist .	b
Er hat es verstanden , sein Buch mit derselben Atmosphäre zu erfüllen , die uns , die bessere Gesellschaft , überall umgiebt . Sudermann gehört zu uns ! Es ist eine wahre Frende , zu sehen , wie wenig er uns mit all jenen Nebendingen behelligt , woraus andre Erzähler von geringerer Begabung so viel Gewicht legen . Es verrät einen hervorragenden , ganz aus der Höhe der Zeit stehenden Geschmack , daß wir hier nicht mit veralteten Dingen , wie Charakterzeichnung , Gedankenentwicklung und ähnlichem belästigt werden . Wie schwierig mag es sein , diese absolute Charakterlosigkeit herzustellen , wie viel Mühe mag es gekostet haben , die Gedanken , die sich bisweilen störend einzudrängen suchen , völlig auszumerzen !	b
Die Charakterzeichnung überhaupt ist Längs starke Seite . In seinen reifern Sachen — und das ist weitaus die Mehrzahl — giebt es überhaupt keinen verzeichneten oder auch nur ungenügend gezeichneten Charakter . Ob er die goldne Kindheit , die begeisterte oder thörichte Jugend , die volle Kraft oder die närrische Schwäche des reifen Menschen , das Greisenalter in schöner Lebensbefriedigung oder in Todesreife darstellt — unmerklich läßt er alles so wahr Grenzboten IV 1898 45 Paul Lang als Erzähler lebendig werden , daß wir es selbst dabei miterleben . Ob er den Händler oder den Raubritter , den König oder den Nachtwächter , Mann oder Weib schildert , seine Gestalten sind in den meisten Erzählungen so lebenswahr , daß wir ihnen eben so gut auf der Straße begegnen könnten und zu ihnen dann sagen müßten : Jetzt hab ich doch gemeint , ich Hütte dich bloß bei Paul Lang gelesen ! Besonders gilt das auch von seinen zahlreichen Frauengestalten ; ich will nur die beiden Kernfrauen erwähnen : die Kastellanin und ihre Tochter .	b
Vita , Deutsches Verlagshaus , Berlin-Ch . Rurt Mimzer des nächtlichen Lasterberlins gemalt , die geradezu an Verhaerens halluzinatorische Art erinnern , aber man fühlt , es ist ihm nicht wohl dabei . Er müßte im schwarzsamtenen Hofkleid mit weichem Federbarett im schattigen Park eines Renaissancehofes im Kreise edler Florentinerinnen und Venetianerinnen erzählen , wie die Erzähler des Decamerone . Denn wenn auch seine Sinne in der zeitlosen Naturschönheit Italiens schwelgen , von dem modernen Italien sieht er nichts . Seine Seele lebt in der Zeit Peruginos , Raffaels .	d
» Nein , nein , heirate du nur und viel Glück dazu . « ' Trotz dieser loyalen Auseinandersetzung erhält sich nach der Verehelichung Michaels mit Crescenz das Gerücht , daß es zwischen den Brüdern wegen des Mädchens zu Streit gekommen sei . Wie dieses Gerücht entstehen konnte , weiß der Erzähler selbst nicht : es ist eben ein Gerücht . Solche unmotivirte Ereignisse spielen auch später noch eine große Rolle . Nach kurzem Zusammenleben fühlt sich Crescenz , über deren Empfindung wir bisher nichts erfahren haben , in ihrer Ehe unglücklich .	b
Mitten in einem Hymnus auf Pindar ein grobes Wort einzustreuen , das ist sein Stil , und die Verachtung , die er vor der zeitgenössischen Litteratur zur Schau trägt , läßt an Deutlichkeit nichts zu wünschen übrig . Und doch läßt ihn das Papier nicht los , doch knittert es zuweilen recht trocken durch seine Verse ! Darum ist ihr Gcsnmteindruck , den nun nach dem Zuklappen deS in zierlichem Elzevier gedruckten Buches behält , der , daß man keinen Erzähler , sondern ein Original kennen gelernt hat , iwch dazu : ein einsames Original ! Es ist begreiflich , daß ein Mensch , der zu keiner Partei hält , der über die Gegensätze hinaufstrebt , auch vou keiner Partei Litteratur im alltäglichen Leben verstanden wird , und hier hat man much die Ursache der großen Liebe zu suchen , die Pichler dem großen Florentiner Dante weiht . Der Gestalt dieses Mannes fühlt er sich wahlverwandt , und darum ist auch das Gedicht „ Dante in Ravenna &quot; das rührendste und schönste Stück des Buches .	b
pariser Journalisten . * ) Der Verfasser des in der unterstehenden Note angeführten Buches ist der Vater des „ Figaro' , und dieser wiederumist wohl der treueste Spiegelder eigentlichen und echten pariser Journalistik , einer Denkart und Thätigkeit , die im Guten wie im Bösen außerhalb der großen Seinestadt keinem Seitenstück begegnet . Ueberall eingeführt , über alle Vorgänge aus erster Hand unterrichtet , kennt ein durch Talent populär gewordner pariser Journalist das , was man dort Welt nennt , aus dem Grunde . Ein liebenswürdiger Plauderer , ein lebendiger Erzähler , theilt er uns dieses sein Wissen in der unterhaltendsten Weise mit , über deren Vorzügen wir leicht vergessen , daß der leichtsinnige Patron sonst herzlich wenig gelernt hat , und daß er mit einer Selbstgefälligkeit und Dreistigkeit auftritt , die wir bei einem deutschen College » ganz und gar unverzeihlich finden würden . Er redet selbst in reiferem Alter wie ein aufgeweckter zuversichtlicher Schulbube schwatzt , wenn der Vater oder Lehrer nicht dabei ist . Er erzählt alles , was ihm in die Feder fließt , nicht immer ohne Verschönerung durch Flausen , aber stets ohne eine Spur zögernder * ) Mmoirss ä'lin ^onrualisto . ? ar II .	b
Das kam : man beobachten , jeder hat es gesehen und kann beurteilen , wie herrlich das Licht auf den breiten Rücken der lebensgroßen Tiere genullt ist . Moritz von Schwind hatte sich lange Jahre darnach gesehnt , die Rückkehr des Grafen von Gleichen aus dem heiligen Lande in einem großen : Bilde darzustellen , beileibe aber nicht lebensgroß , denn der Gegenstand ist nnr eine Sage , die sich am schönsten anhört erzählt am traulichen Herdfeuer . Doch der Erzähler wird an den Hauptstellen die Stimme kräftig erheben , denn der Inhalt ist dramatisch , und es handelt sich um große Gefühle , deshalb werden anch in der bildlichen Darstellung mindestens halblebensgroße Figuren am Platze sein . Als Graf Schack den Künstler kennen lernte , gab er ihm den Auftrag zu dem Bilde . Die Geburtssage Karls des Großen hat Bode in einem dreiteilige ! : Gemälde von gleich großen Verhältnissen dargestellt .	a
Und man darf begierig sein , ob es ihr gelingt , in den noch verheißnen zwei Bänden den Reiz und die Farbenpracht dieses ersten festzuhalten . Aus dem reichen , weichen Süden in den kargen , harten Norden , von Ricarda Huch zu Jakob Knudsen . Dieser dänische Erzähler ist bisher in Deutschland nicht bekannt geworden , und es ist verdienstlich , daß uns sein Hauptwerk , der Roman „ Anders Hjarmsted' , in einer von Hermann Kiy besorgten Übersetzung nun vorgestellt wird ( Leipzig , Johannes von Schalscha Ehrenfeld ) . Diesem Bauern Anders Hjarmsted sitzt der ererbte Starrsinn des unbeugsamen Rechtsuchers im Blute . Ohne Not , nnr dem Recht zuliebe , fängt er Streit mit seinem mächtigen Nachbarn an , dessen Tochter er obendrein liebt .	b
Aber es hat nichts von der Widerwärtigkeit an sich , worin sich heute die Erzähler solcher Geschichten aus dem täglichen Leben des niedrigsten Volkes nicht genng thun können , und der Schluß ist versöhnlich . Der Band enthält noch fünf weitere Novellen . Den meisten ist in der Form eigentümlich , daß der Erzähler mit auf den Schauplatz der Handlung tritt . Aber abgesehen davon : sie haben alle , um dieses Modewort hier einmal zu gebrauchen , eine persönliche Note . Und die Persönlichkeit ist , was keineswegs immer der Fall ist , wo man das Wort anwendet , dem Leser sympathisch .	b
Hast jede Compagnie , Batterie oder Schwadron hat außerdem ein paar privilegirte Spaßmacher und Hauptcrzähler , deren lustigen Geschichten , Spukerzählungen , Volksmärchen , auf den Märschen oder bei den Bivouaksseuern . bei schlechtem Wetter auch in den Ställen und Scheuern , die als Quartiere dienen , mit lauter Stimme vorgetragen und von einem zahlreichen Kreis unifornnrtcr Zuhörer andächtig vernommen werden . Plötzlich jedoch kommt eine Nachricht , welche die verschiedenen friedlichen Beschäftigungen und Belustigungen der Soldaten wie mit einem Zauberschlag unterbricht . Die Köche werfen ihr Kochgeschirr , die Schreiber ihre Federn und Papierbogen eiligst bei Seite , die Schuster und Schneider springen in möglichster Schnelligkeit auf . der Tanzbär entpuppt sich mit einer Geschwindigkeit , wie solche auf dem besten Theater nicht größer sein kann , in einen stämmigen Musketier , der wie ein Pfeil in sein Quartier schießt , um Wehr und Waffen zu ergreifen , und der Erzähler bricht mitten in der spannendsten Schilderung oder bei dem drolligsten Witze ab . Auf schaumbedecktem Rosse ist ein Adjutant angesprengt , um dem Baiaillvnscvmmandeur die Nachricht zu bringen , das Bataillon möge augenblicklich antreten und nach dem und dem Punkte hin marschiren , um dort die weiteren Befehle zu erwarten . Schon die Erscheinung des Adjutanten , die Hast , mit welcher er nach dem Major fragt , verkünden den Soldaten den Zweck seiner Ankunft .	a
Die reponierte Wahrheit des tatsächlich Erlebten vermischt sich in diesem Buch schon zu Beginn mit der anderen Wahrheit der anders erlebten Fiktion. Der Erzähler beschreibt uns einen Weg in den Orient über Genf, Bern, Konstanz, München, Wien und Triest. Nerval nutzte Erfahrungen früherer Reisen für diese Schilderungen, doch beschreibt er – allerdings knapp – auch Gegenden, die er nie zuvor gesehen hatte.	c
Die szenische Begrenzung auf Stadtstraßen, Häuserfassaden, Toreinfahrten, Parkbänke, Notquartiere, Hafenkais wirkt sich als konkretisierend aus, als räumliche Ergänzung der allgemeinen Kerkerhaftigkeit. Aus einer sargähnlichen Enge versucht also der Erzähler sich zu befreien, topographisch beim kaum je unterbrochenen Umherwandern, und seelisch-geistig mit der unablässig beibehaltenen Schreibhoffnung. Die Schilderung seiner stets dann für geniedurchpulst gehaltenen Ideenanfälle und Produktionsschübe ist auch viel mehr bitter-humoristisch als gefühlvoll tränenschimmernd, und streng genau werden auch Gehirnlahmheiten beim Namen genannt.	d
Golo Mann las viel, verfügte zunehmend über ein stupendes Wissen und hatte ein erstaunliches Gedächtnis, wie seine Freunde und Weggefährten bezeugen. Zudem konnte er sich schon in frühen Jahren gut in andere Personen hineinversetzen – eine entscheidende Voraussetzung für den historischen Erzähler, als der er schließlich berühmt wurde. Dass Golo Manns Art der Geschichtsschreibung, narrativ und mehr auf den einzelnen Menschen als auf Strukturen bezogen, von Fachkollegen als konservativ und altbacken, ja unwissenschaftlich kritisiert wurde, gehört zu den tragischen Seiten seines Lebens.	b
"Nur Torik, der Vernunftmensch, lebt noch in Odessa, und plant, die ergrauten Eltern zu schockieren: Er wird Christ. Es gehört zum besten, was im vergangenen Jahr zu lesen war: Die Selbstverständlichkeit mit der Jabotinskys elegant-beiläufiges Erzählen Atmosphäre schafft und den Leser damit den schleichenden Übergang von der Heiterkeit der ersten Jahre bis zur tristen Dekadenz der liberalen Familie Milgrom miterleben lässt – in einer geschmeidigen Übersetzung. Indem der Erzähler an jedem der Geschwister Anteil nimmt, ihm die Milgroms durch die Kreuzung der persönlichen Schicksale mit den geschichtlichen Ereignissen aber immer wieder abhanden kommen, ergibt sich wie nebenher eine tiefgehende Spannung. Im Hintergrund wandelt sich Odessa, bis der Aufstand, den Eisenstein inPanzerkreuzer Potemkin verewigt hat, das Ende der alten Zeit anzeigt. Früher, sagt der Ich-Erzähler, der selbst emigriert ist, konnte er hier das ""schönste Lied der Menschheit hören"": ""hundert Sprachen"", und er hat gelernt, dass das eigene Heiligtum so wenig oder viel wert ist wie das der anderen."	d
Mörikes bedeutende musikalische Anlagen , deren Ausbildung er sich als Knabe widersetzte , zeigen sich vorwiegend in seinem ungemein feinen Ohr für Wortklang und Rhythmus , sowie in dem Wohllaut und der Biegsamkeit seiner Stimme . Ungewöhnliches Talent hatte er für alle mimischen Darstellungen . Er war nicht bloß ein hinreißender Erzähler und Vorleser , sondern auch ein Schauspieler , der sich völlig in einen Charakter hinein zu versetzen und ihn durch die Beherrschung der Darstellungsmittel so vorzuführen wußte , daß er dem Zuschauer wirklich als der erschien , den er darstellen wollte . Geniales hat Mörike jedoch nur in der Dichtkunst geleistet , deren Darstellungsmittel er in der Lyrik und der Epik bis zur Meisterschaft beherrschte . Das Darstellungsmittel der Poesie ist die Sprache , diese hat zwar auch ehre sinnliche Seite , wie Rhythmus , Reim , Wortklang , Figuren usw. , ist aber wesentlichen „ unsinnlich' * ) ; der Dichter kann nicht wie die andern Künstler unmittelbar dnrch die Sinneswerkzeuge wirken , er kann nur Eindrücke hervorrufen , deshalb vergegenwärtigt er Vergangnes , bewegt Unbewegliches , beseelt Unbeseeltes , läßt Beseeltes erstarren in Anorganisches ; so erzielt er den Schein , die Illusion des Sinnlichen .	b
Das ist dem Chevalier de Tilly näher als dem von Cabanis sehr genau gelesenen Marquis de Sade. Der erfolgreichste dieser Romane war „Gabriele und die Schlacht von Toulouse“, Die Schlacht ist gemeint, die der Marschall Soult gegen den Herzog von Wellington verlor und mit der die Familientradition des Erzählers verbunden ist. Er bemüht sich, sie zu schildern, aber die Affäre mit Gabriele tritt dazwischen und nimmt schließlich den ganzen, der großen Geschichte vorbehaltenen Raum ein.	b
Wir andern müssen auch etwas dazu thun , und der Verzicht auf spanisches wird nicht der einzige sein , zu dem wir uns nachgerade entschließen müssen . spanisches S w ar eine wunderbare Zeit , als unsre deutschen Romantiker das Zauberlaud der spanischen Dichtung neu entdeckten und in feurigen Zungen priesen . Vergessen waren , als Ludwig Tieck an der Übersetzung des , , Don Quixote' Spanisch lernte und August Wilhelm Schlegel Calderons „ Andacht zum Kreuz' und „ standhaften Prinzen' übersetzte , die Versuche , die schon im siebzehnten Jahrhundert während der Unheilsperiode des dreißigjährigen Krieges gemacht worden waren , den Deutschen den Ersindnngsreichtum und die bewegliche Lebendigkeit der spanischen Litteratur zu vermitteln , vergessen die Thatsache , daß von Ägidius Albcrtinus bis zu Moscherosch und Grimmelshausen eine ganze Anzahl deutscher Schriftsteller , namentlich Erzähler , in Ermanglung eines eignen klaren Weges und Zieles den Spuren der Spanier nachgegangen waren . Auch waren die Romantiker in der That die ersten , die Kenntnis von der fast unübersehbaren Breite der spanischen Poesie , der außerordentlichen Volkstümlichkeit dieser Poesie in ihrem Heimatlande erlangten und besaßen . So viel wir spanisches wissen , ist die Periode , wo man mit besondrer Vorliebe die spanische Dramatik und Novellistik durch zahlreiche Übersetzungen in Deutschland einzubürgern versuchte und wo eine starke Nachwirkung spanischer Muster auf deutsche Dichter und Dichterlinge stattfand , noch niemals im Zusammenhange mit allen ihren Erscheinungen und Verzweigungen dargestellt worden .	b
Die viel größere Spannweite etwa des englischen Romans hat nicht nur mit der ungebrocheneren Tradition und den geringen Kriegsverlusten unter den Autoren, auch nicht nur mit europäischen Kulturen gekommen, und selbst dort, wo sie sich auf Milieus der britischen Inseln beschränken, sind die Personen, von denen sie erzählen, vielgereiste Leute. Der weitere geographische Horizont bedingt auch einen weiteren geistigen Horizont. Kein englischer Erzähler von heute wird meinen, daß englische Sorgen der Nabel der Welt wären, und daß die gegenwärtige Generation vor grundsätzlich anderen Problemen stände als die vorige und die vorvorige. Die räumliche Weite des Blickpunkts und die Kontinuität der Themen bedingen einander. Ein halbes Dutzend beliebig herausgegriffener Neuerscheinungen englischer Werke auf dem deutschen Buchmarkt läßt das augenfällig werin Indien, wo die halbwüchsige Teresa am Rande des Dschungels unter Eingeborenen die Erfüllung einer Vision findet, die ihr in England vorschwebte.	b
Plötzlich füllt es ihm ein , eifersüchtig , argwöhnisch zu werdeu , sie kann sich doch am Ende gegen ihn vergangen haben , und in blinder Wut jagt er die schwangere Frau aus seinem Hause . Die heilige Lucie , die Märtyrerin der Mannesroheit , nimmt auch dieses Kreuz auf sich und flüchtet sich auf Herberts Gut , wo sie unter Schmerzen entbunden wird und stirbt . In dieser alle gesunde Natur des Publikums vergiftende » Sentimentalität des Erzählers liegt der gröbste Fehler des Romans . Für die bodenlose Schwäche und „ Waschlappigkeit' seines Helden findet Tovote nicht das geringste Wort ; er fühlt nicht , daß seine ganze Psychologie eine grenzenlose Schwäche des menschlichen Willens zur Voraussetzung hat , daß er da Menschen schildert , die verächtlich sind , weil sie keine Gewalt über sich selbst haben , und daß ein Mann wie Herbert — Kvkottenknecht und anerkannter Gelehrter — ein psychologisches Monstrum ist , das keine Wahrheit in sich hat . Das ist eine der Folgen des naturalistischen Grundsatzes von der sogenannten künstlerischen Objektivität .	b
Bei Crvzats Soireen waren u. a. Mariette , Caylus , Julienne und der Abb5 von Maroulle als , ' . Zuhörer anwesend . Bei Crozat traf er den ganzen Luxus und die ganze Eleganz der Zeit ; und wenn er nicht der historische Erzähler , sondern der schwärmerische Darsteller dieses Glanzes und dieser Eleganz wurde , so lag das uur darau , daß er selbst nie deS höchsten Schöuheitsgenusses im Dasei » , der Liebe , teilhaftig wurde . Seine ganze große Produktion kann mit zweifellosen Rechte als ein großes Entbehren , ein großes Sehnen aufgefaßt werde » , das Sehnen eines kranken Mannes nach Gesundheit und Kraft , eines von de » Schönheitsgöttinnen verschmähten Mannes nach der Liebe und Anmut einer Frau . Denn er trug im Innern ein unheilbares Leiden ( Brustkrankheit ) und hatte von der Geburt an ein häßliches Äußere .	b
Oktober wird der Lyriker Ernst Meister geehrt, der kurz vor dem achtundsechzigsten Geburtstag in seiner Geburtsstadt Hagen-Haspe gestorben ist, am 15. Juni 1979. Bei der Herbsttagung der Deutschen Akademie für Sprache und Dichtung in Darmstadt wird die Lyrikerin und Erzählerin Eva Zeller die Preisrede halten. Mit Meister ehrt die Akademie einen der schwierigsten und noch immer wenig bekannten Dichter. Der aus einer Kaufmannsfamilie des Ruhrgebietes stammende Ernst Meister, am 3.	b
[...]: Schönherrs Geschichte von dem zum Tode Verurteilten, der beim Henkersmahl einen Knochen verschluckt hat und nun mit aller ärztlichen Kunst am Leben erhalten wird, camit er anderntags zum Tode befördert werden kann, aber vor allem Stoeßls „Landflucht“, die mit weit ruhigeren und reineren Mitteln, als sie Kafka zu Gebote standen, die Bedrohtheit des Seins sichtbar macht und weit sprechender, weit erschütternder als das meiste, das heutzutage versieht wird, die Unmöglichkeit menschlicher Versündigung in ihrer ganzen Aussichtslosigkeit (wieso eigentlich aussichtslos?) ahnen, mehr als ahnen läßt [...] Es wird viel und gut erzählt in diesem Bande, namentlich von den Alten, und das ist bei Franz Nabl, Joseph Roth, Leo Perutz (mit der Novelle „Der Mond lacht“, die das Motiv für Lernet-Holenias Roman „Der Graf von Luna“ hergab), Horvath und Oskar Jellinek nicht anders zu erwarten – aber warum wurde von Jellinek, einem blendend pointierenden Erzähler, gerade die Geschichte „Der Schauspieler“ aufgenommen, deren Stoff nicht von ihm ist, sondern schon von Hermann Bahr Jahre früher nacherzählt wurde: die Geschichte von dem Schauspieler, der durch die Darstellung des Schmerzes auf der Bühne alles zu Tränen rührt, aber nicht mehr weinen kann, seit ihm die Mutter gestorben ist und er echte Tränen kennt? [...] *	b
1866 . 13 so sehr im Unrecht sind , wie die Berichterstatter meinen , wäre nicht ganz schwer zu beweisen ; doch unterliegt es keinem Zweifel , daß sie eben keinen hohen Standpunkt einnehmen , und daß das altmorgenländische Wesen mit seinem Hängen an Aeußerlichkeiten — hier dreht sich der Streit namentlich um das Fasten — für Naturen , die ein wahrhaft religiöses Bedürfniß empfinden , keinen Vergleich aushalten kann mit dem Christenthum der Amerikaner und ihrer Zöglinge trotz seiner unläugbaren Schwächen . Großer Erfolge können sich unsre Erzähler freilich nicht rühmen , obgleich sie ihre Aufgabe allem Anschein nach in Anbetracht der Landesund sonstigen Verhältnisse recht geschickt angreifen . Ohne Zweifel haben einheimische Geistliche , die ausdrücklich die höchsten Autoritäten der alten Kirche anerkennen und sich leicht bis zu einem gewissen Grade den Anschauungen ihrer Zuhörer accommodiren , bessere Aussichten des Gelingens , als ganz fremde Misstonäre . Die Sprache , in welcher unsere Missionäre mit den Bewohnern der Westlichen Gegenden verkehrten , war wohl hauptsächlich die diesseits und jenseits der kurdischen Berge allgemein verbreitete türkische .	a
