text	label
Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt . Teilnahme und Mitleid auf der einen , Haß und Furcht auf der andern Seite begleiten den Verlauf der Erzählung von den Abenteuern des Helden . Diese innere Erregung der Hörer wirkt nun belebend auf den Erzähler zurück ; sie steigert seine eigne Teilnahme zu erhobner , rauschähnlicher Stimmung , die zu unmittelbarem , momentanen Schaffen aufregt . Zunächst wird diese Gemeinsamkeit der erregten Stimmung Zum Ursprung des Märchens auf die äußere Form einwirken , indem sie den Erzähler zu immer lebendigerer , eindrucksvollerer Darstellung aufreizt . Und in Wahrheit ist das primitive Märchen lebendiger , anschaulicher , wenn man so sagen könnte , aktueller als das Märchen der Kulturvölker .	a
Gibt es bessere Brücken als die von den Unbefugten, daß heißt: von den Dichtern gebauten? Und ist denn nicht viel zu wenig Tinte zwischen den beiden Völkern vergossen worden? Karl Dedecius mit seinen Sammlungen polnischer Dichtung trägt ähnlich wie Marcel Reich-Ranicki mit seiner Prosa-Anthologie „Sechzehn polnische Erzähler“ dazu bei, daß man heute sogar von einer deutschen Lesergemeinde zeitgenössischer polnischer Literatur sprechen kann. Ich kenne Münchner Studenten, die mehr über polnische Autoren als über die Schriftsteller in der DDR wissen. Die neueste Anthologie von Dedecius ist als Ganzes konzipiert, mehr Lesebuch als Inventur, die Auswahl vorwiegend gut getroffen, die Proportionen stimmen.	b
Es geht alles mit rechtem Dingen zu , die uns vertraute Kausalität ist gar nicht aufgehoben , aber es ist doch ein ganz andres Element , als das gewohnte , worin wir uns bewegen , und zuweilen mutet es uus an , wie ein Ton aus fernen , ferne « Jugendtagen . Keinerlei Absichtlichkeit drängt sich in diesen Novellen auf , uicht der geringste lehrhafte Zug : Nieder sollen wir unsre Menschenkenntnis bereichern , noch einen Beitrag zur sozialen Frage erhalten , noch eine neue Lösung zu einem der „ aktuellen' Probleme anhören . Der Erzähler will gar nichts andres als uus vou schönen , schelmischen oder naiven Frauen , von ernsthaften oder drolligen Männern berichten , und er thut das ohne viel Aufhebens , in bester Laune . Aber gerade in dieser natürlichen Einfachheit des Erzählers erkennen wir seine hohe und reife Kunst , die den Geist zur Natur bewältigt hat . Beim Betreten seiner Phantasiewelt ist es uus , als zöge ein unfaßbares Medium zwischen uns und der Welt , das alle ihre Farben erhöht , leuchtender nud sonniger macht ; oder in andern « Bilde : als schauten wir von einem hohen Borge , ans einer dünneren und klareren Luftschicht hinab ins Menschenleben .	b
Der Roman als solcher ist auch in den Leihbibliotheken jener vielen kleinen Städte aufgestellt , die teil , ständiges oder kein Theater überhaupt besitzen , und der Dialekt Anzengrubers ist , wie jeder Dialekt , geschrieben leichter zu verstehen als gesprochen ; Dramen hingegen werden gar nicht gelesen . Anzengrubers An Neues von Anzengruber . sehen hat also dnrch seine epische Produktion keineswegs Abbruch erlitten . Gleichwohl ist diese nicht sein eigentliches Gebiet , und man kennt ihn wenig , wenn man ihn nur als Erzähler kennt / Es geschah auch nicht aus besondern : innern Drange , das ; sich Anzengruber als Romanschriftsteller aufthat : er gehorchte mehr der Not als dem eignen Triebe . Die fatalen Wiener Theaterzustände legten seiner dramatischen Thätigkeit eine unfreiwillige Muße auf , die er mit der Romanprodnktion ausfüllte . Anzengrubers Dramen sind vornehmlich auf die Gniist der Wiener Bühucii angewiesen , die für den deutscheu Süden noch immer tonangebend sind .	b
Und doch trifft der Vergleich wieder nicht zu , denn wenn Jeremias Gotthelf auch wie Hansjakob ein gewaltiger Kämpfer war , der die Donner der strafenden Kanzelrede in die Erzählung hineintrug , so übertraf er doch an unbewußten Künstlersinn , an energischem Drang zum Plastisch-Anschaulichem , an gestaltender Kraft selbst Wilhelm Raabe sehr bedeutend . Hansjakob aber steht in dieser Richtung weit unter Raabe ; sein Bedürfnis künstlerischer Begrenzung und gleichmäßiger Ausgestaltung , sein episches Talent ist viel geringer als das des Norddeutschen , er wird von der Stoffüberfülle , die ihm zu Gebote steht , viel stärker überwältigt als der Verfasser des „ Hungerpastors' und des „ Horns von Wcmza . ' Den Hauch kräftiger , ja derber Gesundheit hat er mit dem Schweizer Erzähler gemein . Und in der hellen Freude an der unerschöpflichen Fülle des Lebens , namentlich des Lebens der guten alten Zeit , in dem Wohlgefallen an den Hunderten von individuellen Gestalten , die vorzugsweise auf deutschem Boden gedeihen , begegnet er sich wieder mit Raabe . Heinrich Hansjakob gehört zu der kleinen Gruppe katholischer Schriftsteller , die niemals nach den Vorbildern der von den Jesuiten gepflegten und gepriesenen Litteratur geschickt haben .	b
In dem gestaltenreichen Hintergrunde , der sich um die Schlußszene des Hohenliedes im althebräischen Schrifttum aufbaut , reihen sich weiter die Musterbilder des Patriotismus an . An der Spitze dieser Schar läßt der hebräische Geschichtschreiber Moses Schwester Mirjam einherschreiten , die unter Paukenschlag im Die Ästhetik als Norm der Nenschemoürdigung Reigentanz das Ereignis feierte , wodurch ihr zwischen den nachsetzenden Bedrücker und die Wasserwogen eingekeiltes Volk aus Not und Tod errettet wurde . Derselbe Erzähler erwähnt auch , wie später hebräische Frauen die Kriegstaten der Helden mit vollem Verständnis , ja mit scharfem Urteil verfolgten und so nach Goliaths Besiegung durch ihren Gesang „ Saul hat tausend geschlagen , David aber hat zehntausend geschlagen' in Sauls Brust den ersten Keim der Eifersucht gegen David senkten ( 1. Sam . 18 , 6 f. ) . Aber der erlauchten Schar , an der das Auge eines dankbaren Volkes mit Verehrung hängt , gehören nicht bloß willkommne ^ Beifallsspenderinnen für heldenhafte Männertaten an , nein , auch Fahnenträgerinnen , wie Debora , stehn da , die in der Bedrängnis ihres Volkes selbst das Panier zur Abschüttlung des Fremdenjoches entfalteten .	b
Gutiérrez entwirft in der darauffolgenden Szene einen seltsam grausamen Gefühlsmix, ohne dass über Gefühle gesprochen wird. Stattdessen bietet sein Erzähler der Frau auf eine grotesk ans Liebevolle grenzende Weise Geld an, um wieder zu Kräften zu kommen. Er selbst sucht die Gesellschaft seiner Mutter, die er dann doch nicht erträgt.	d
Alles in allem : Münzer ist durch und durch Novellist . Zu großen Formen ist sein Genius nicht geschaffen . Ein Klassiker , d. h. ein Volkserzieher großen Stils wird dieser verträumte , weich-sinnliche Ästhet nie werden : dazu hat er zu wenig ethischen Tiefgang — was er selbst , wie die „ Kinder der Stadt' und „ Ruhm' zeigen , schmerzlich , wenn auch nicht ohne eine gewisse Koketterie zu empfinden scheint — , aber als ein Erzähler von bestrickenden Reiz der Erfindung , zumal im Phantastischen , und von vollendeter Sprachmeisterschaft , besonders in der suggestionskräftigen Schilderung von Landschaften und Städten , verdient er höchste Bewunderung . Unter Berücksichtigung dieser Vorzüge wird man sich nicht daran stoßen , daß das erotische Moment bei Münzer beinahe immer anklingt und mitschwingt , ja gelegentlich ans Krankhafte grenzende Formen annimmt , um so mehr als es ihm durchaus nicht daran liegt , schwül oder gar unsauber zu wirken ; die heißen Farben ergeben sich vielmehr mit einer gewissen Selbstverständlichkeit aus der lebensdurstigen und lebensfreudigen Künstlernatur Münzers . . . . „ Ohne die Liebe wäre die Welt nicht die Welt . . . ' ist das Motto seiner Bücher überhaupt .	b
„Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren. So verschiedenen Zielen beide Autoren nachstreben: Man sollte Simmels auf einer traditionellen Technik des Erzählens basierendes Buch nicht geringschätzen.	b
Ganz langsam freilich baut sich am silvesternächtlichen Himmel dieser Komödie eine schwarze Wolke auf: In kleinen Erinnerungsfetzen des Erzählers kommt die mörderische Eifersucht jener Frau zu Wort, die so angestrengt um Ordnung bemüht ist. Nach guten hundert Seiten bricht die Komödie ab:	d
Dieser Anfang der Geschichte ist ganz vorzüglich und das beste an ihr . Nun aber zersplittert sich das Interesse des Erzählers auf eine Reihe von Sonderlingen , Neue Romane und von der eigentlichen Entwicklnngsund Vildungsgeschichte seines alle Welt entzückenden „ Knaben / ' wie er stets den achtzehnjährigen Robert nennt , erfahren wir blutwenig . Alles , was wir ihn an Abenteuern erleben sehen , ist äußerlich ; den Zauber , den er ausübt , die Tüchtigkeit , die er erlaugt haben soll , müssen wir dein Erzähler nach seinen wiederholten Versicherungen aufs Wort glauben , überzeugt werden wir davon nicht . Das Beste an dem Romane ist die Erfindung der Originale , die Roberts Erziehung leiten : des humoristischen Polizeischreibers Fiebiger , des pathetisch gedankenvollen Sternguckers Ulex und des thätig liebenden Freifräuleins Juliane von Poppen ; dazu kommt die Possenhaft humoristische Figur des Histrionen Schminkert mit seinen Abenteuern bei alten Jungfern u. s. w. Die Handlung führt uns in dem letzten Viertel des Romans hinüber nach Amerika , nach Kalifornien , wo Robert , nachdem er einige Jahre Universitütsstudien betrieben hat , gelegentlich Goldgräber und reich wird , um endlich die Geliebte heimführen und das Gut Poppenhagen kaufen zu können , auf dem alle „ Leute aus dem Walde &quot; vereint ihr Leben teils beschließen , teils begründen sollen . Ein getreues Abbild deutschen Lebens seiner Zeit zu sein , darf dieser Roman wohl keinen Anspruch erheben , obwohl man ihm die Spuren seiner Zeit anmerkt ; das wäre schließlich kein Fehler , wem : er nur sonst bedeutend wäre .	b
Die Sprache des Jakob Böhme und seiner Zeitgenossen , die geheimnisvolle Mystik jener gedankenschwerer Ringer um des Lebens Licht und Brot , machen die Selbstbiographie Meister Pausewangs zu keiner leichten Lektüre . Wer sich aber in den Roman eingelesen hat , liest ihn mit verhaltenem Atem bis zu Ende , um dann wieder von vorn zu beginnen . Kolbenheyer bildet ein neues Glied in der Kette großer Erzähler seit Grimmelshausen , deren letztes Wilhelm Raabe gewesen ist . Wir dürfen auf seine kommenden Leistungen gespannt sein . Kolbenheyer verbringt einen Teil des Jahres in Wien , dort , wo auch andere deutschböhmische Dichter eine Helmstädt gefunden haben .	b
Wem es gelungen ist, den Schlagbaum in Richtung Westen zu passieren, hat damit die ideologischen Mauern der Sowjetunion keineswegs überwunden. Diese bittere Erfahrung muß jetzt Georgij Wladimow machen. Der zu den bedeutenden Erzählern seines Landes zählende Autor („Der treue Hund Ruslan“, „Das große Erz“), der zum Freundeskreis um Sacharow zählte, die Moskauer Gruppe vonamnesty international leitete und 1977 als erster den sowjetischen Schriftstellerverband verlassen hatte, mußte 1983, nach allerlei Schikanen des Staatssicherheitsdienstes, sein Land verlassen. Der exilrussische Verlag Possev stellte ihn als Chefredakteur der Literaturzeitschrift der Emigranten, Gram, ein. Seither sind zehn Hefte erschienen, die sich in der Qualität merklich von denen unterscheiden, die seit vierzig Jahren herausgekommen sind.	b
Aber schon der Knabe fabuliert vor seinen Spielkameraden eine lange bunte Geschichte von einem „ Neuen Paris' zusammen , und auch noch der altgewordne Dichter weiß die Leser von Wilhelm Meisters Wanderjahren im einzelnen nicht besser zu begeistern , als indem er bei leidenschaftlich gesteigerten Knotenpunkten der Erzählung seine Personen mit Gestalten aus der Antike vergleicht . Von einer schön waltenden Hausfrau inmitten spinnender Arbeiterinnen läßt er berichten „ Sie erschien mir wie Penelope uuter den Mägden , ' Hersilien an Wilhelm schreiben „ Ich komme mir vor wie eine unschuldige Alkmene , die von zwei Wesen , die einander vorstellen , unablässig heimgesucht wird , ' von Hilcirien und ihrer Mutter , die den verwüsteten Gemüts hereinstürzenden Flavio erblicken , erzählt er „ Mutter und Tochter standen erstarrt , sie hatten Orest gesehen von Furien verfolgt , nicht durch Kunst veredelt , in greulicher , widerwärtiger Wirklichkeit , ' und bald darauf von der Tochter „ Hilarie leise atmend glaubte selbst einen leisen Atem zu vernehmen , sie näherte die Kerze , wie Psyche in Gefahr , die heilsamste Ruhe zu stören . ' Von dem singenden Malergefährten Wilhelms , der eine kaum gefundne Laute alsbald zu stimmen und zu spielen weiß , heißt es geradezu nicht ohne Humor , „ daß er , als neuer Orpheus , den sonst strengen und trocknen Kastellan erweichend bezwang , ' von einem andern Freund , daß er sich „ um nicht ein Timon zu werden , ' in die tiefsten Klüfte der Erde versteckt habe ; der Begriff der antiken Centaurenpädagogen , wie Chiron einer war , bringt den Dichter , als er Wilhelm durch die pädagogische Provinz führt und ihm die reitenden Lehrer vorstellen läßt , ans den ebenfalls mit einem Anflug von Humor zu lesenden Satz „ Ihr würdet unsre reitenden Grammatiker , unter welchen sogar einige Pedanten sind , aus diesen bärtigen und unbärtiger Centauren wohl schwerlich herausfinden , ' und in der letzten Szene des Romans , wo Wilhelm den Sohn gerettet hat , und dieser ihn umhalst , gelingt dem Erzähler das schöne , einen Schlußklang der Dichtung gewährende Bild „ So standen sie fest umschlungen , wie Kastor und Pollux , Brüder , die sich auf dem Wechselwege vom Orkus zum Licht begegnen . ' Das sind alles Augenblicksbilder , in denen der Hauptzweck die enthusiastische Belebung eines neuen , gegenwärtigen durch einen Vergleich aus der alten Welt ist , ähnlich etwa , wie . wenn Goethe über sich selbst einmal an Herder von seinem Philoktetischen Zustande spricht , ein andermal an Kestner schreibt „ Die Götter verstehn sich aufs Strafen und auf den Tantalus . ' Umgekehrt — und dann erst darf man eigentlich von künstlerischen Erneuerungen sprechen — erfüllt er gern das Goethe als Erneuerer antike Motiv , dessen Name dann als eine Hauptsache beibehalten wird , mit neuem gegenwärtigen , zwar zeitlos gemeintem , aber doch in damals moderner sprechund Denkweise gegebnen Leben .	b
Diese Handlung dient mich wieder nur dazu / das Schicksal des Virtuosen zu veranschaulichen , die Folgen seiner ganzen menschlichen Existenz , seiner Natur und seiner Handlungen , deren Erben seine Kinder werden . Eine große Schwäche des Romanes ist es aber , daß die eigentliche Romnnhandlung , so umsichtig sie auch motivirt , mit so viel glänzendem Beiwerk sie auch künstlerisch verhüllt ist , im Grunde roh n » d widerwärtig ist . Hier zeigt sich die sonst vielfach ihre eignen Wege wandelnde Erzählerin beeinflußt vom naturalistischen Zeitgeschmack . Nievlaj und Mahada erleben beide ihren Roman . Nievlaj , der bei der russischen Gesandtschaft in Paris beschäftigt ist , hat von seinein Vater Boris nicht viel geerbt , weder die musikalische Begabung noch das wilde Temperament .	b
In Sternes „Tristram Shandy“ gibt es schon die leeren Seiten, die Spielchen mit der Typographie, den Gebrauch von Fußnoten und auch die kunstvoll inszenierte Schreckerkenntnis des Roman-Ichs im fortgeschrittenen Stadium des Werkes, über umständliche Einstiegsversuche noch gar nicht hinausgekommen zu sein. Sternes wie Polityckis Erzähler haben mit den Einsprüchen von „Lesern“ zu kämpfen und verheddern sich zwischen ihren eigenen Figuren. Wenn in den „AusFällen“ gar ein „Autor“ von seinen Schöpfungen gemaßregelt wird, so hat auch das einen Vorläufer:	c
Wer Geduld hat, die Mauer aus Schmuddel-Vokabular zu durchdringen, könnte eine Entdeckung machen: Gegen den Strich gelesen ist dieses rüde für Bestseller-Listen zugeschnittene Werk ein Buch der Trauer. Wie ein ängstliches Kind mit Bauklötzen wirft Erica Jong mit Genital- und Fäkal-Wörtern um sich: Hinter diesem Schutzschild aus Renommier-Vokabeln kann die Romantikerin und Puritanerin, die dieses Buch geschrieben hat, träumen:„Mich verlangte nach einem überirdisch-wunderbaren Liebesakt, in dem einer für den anderen Gebetsmühle, Achterbahn, Mondrakete wird.“ Wenn sie den Mut hat, auf die ständige Koketterie(„Mein Leid ist die reinste Burleske“) zu verzichten, wenn Selbstbespiegelung („Einfach toll, wie ich kein Blatt vor den Mund nahm!“) zu Selbstkritik wird, spricht eine ernste, nachdenkliche, von Lebensangst, von Angst vor der Freiheit, vor dem Alleinsein, von „Angst vorm Fliegen“ gefärdete junge Frau. Dann hört man den Kleinmädchen-Wunsch (Sehnsucht aller Schriftsteller): „Meine ganze Schreiberei läuft auf das Bemühen hinaus, geliebt zu werden.“ Dann kann die kreischende Stimme dieser Erzählerin leise werden in der Klage über die Unvereinbarkeit von Phantasie und Wirklichkeit, von eigenen Sehnsüchten mit den Wünschen eines geliebten Menschen. Dann hört man ihr zu. Und dann hat man die Hoffnung, nach diesem auftrumpfenden, um sich schlagenden ersten Buch müßte Erica Jong noch nicht am Ende sein.	b
Gegen ein hochmütiges Sichnbschließen der Glückbegünstigten , ein Herabdrücken der ürmern Genossen Der Erfolg auf Aktien sträubt sich jedoch jede Überlieferung der fröhlichen Malerkunst . Sodann , wie schwer es dem gedrückten , um ein Stück täglichen Brotes ringenden Künstler auch werden mag , ein gutes Bild zu vollenden und zur Ausstellung zu bringen , es ist doch möglich , es geschieht doch . Und zwischen das Gemälde und die Augen , die es sehen sollen , stellen sich nicht so zahllose Hindernisse , wie zwischen das Drama des Dichters und die unbefangnen Leute im Zuschauerraum , wie zwischen die Arbeit des Erzählers und die Leser . Die Verhältnisse in der deutschen Kunstwelt sind nicht gerade gesünder geworden , und der Kampf um die neue Kunst hat genug bedenkliche Erscheinungen gezeitigt , bei alledem sind die Verhältnisse schon dadurch erträglicher , daß es nicht im Interesse des Kunsthandels liegt , nur wenige höchstfvrdernde Namen allein zur Geltung kommen zu lassen . Die modernen deutschen Maler sind meist keine Fa Presto , aber wären sie es anch , der Versuch , zu Gunsten eines Dutzends stolzer Namen alle andern Künstler zur Namenlostgkeit zu verdammen , würde sich als hoffnungslos erweisen .	b
Die Frau ist in bitterster Sorge um einen Lieben . Mann oder Sohn , den sie auf dem Meere'oder im Kriege weiß , und der so lange nichts von sich hören ließ ; die drei Kirchengängerinnen Leibls sitzen gewohnheitsmäßig ihre Andachtszeit ab , sie bewegt nichts — wie sollen sie uns bewegen ? Als meisterhafter Erzähler erweist sich mich Hugo Kauffmann wieder bei einem oft behandelten Stoffe : Wilddiebe und Jäger . Einstmals erblickte man in dem Wilddiebe nur den Verteidiger seines Ackers gegen Hirsch und Sau und legte in Wort und Bild Verwahrung ein gegen die Grausamkeit des Gesetzes und der Vollstrecker desselben . Heutzutage faßt man das Verhältnis etwas kühler und realistischer ans .	b
So auch bei inneren Vorgängen : alle Tugenden des adeligen ( edlen ) Menschen werden am Helden vollkömmlich erfunden , und manches Ereignis ist so traurig , daß es der Autor „ vor Mitleiden nicht denken noch beschreiben kann' . Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte , er bringt Vergleiche und Bilder bei , wie „ . . . als man gemeiniglich saget , gleich und gleich gesellt sich gern , also geschah auch da' oder „ wenn die Sonne am schönsten scheint , pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ... ' Der Erzähler apostrophiert den Helden , er apostrophiert die Leser , zumal wenn er überraschende Ereignisse schildert ( „ mögt ihr wohl glauben , daß . . . ' ) , er apostrophiert Gott im Himmel , der solche Schmerzen über die Welt kommen lasse . Er gibt moralische Nutzanwendungen , am liebsten am Schlüsse der Geschichte : die poetische Gerechtigkeit waltet bereits . Seelenvorgänge in den handelnden Personen werden ausführlich geschildert und äußere Gebärden damit in Einklang gebracht ( „ er erschrak von Grund seines Herzens , daß er schier in Unmacht gefallen wär , und mit großem Jammer sprach er . . . ' ) ; Beiwörter geben die vom Autor gewünschte Auffassung .	b
"gekocht aus dem Sündenbocksyndrom der niederländischen Nation, die sich ihre historische Schuld, die Kollaboration in Sachen ""Endlösung"", nur zögerlich eingesteht. Der Leser weiß es, denn der Erzähler hat Simons Geschichte von der Geburt 1914 bis zum Sommer 1944 bereits auf 270 Seiten in Anekdoten rekapituliert, bevor die Rahmenhandlung - die verlorene Ehre des Simon Minderhout - aufs neue einsetzt. Man stelle sich vor: die Perspektive eines Pillendrehers mit einem Examen in Philosophie, der eine Arbeit über die Wurzeln des Antisemitismus bei Luther, Schopenhauer, Nietzsche und Konsorten verfaßt hat, die Perspektive eines eigenbrötlerischen Mendelssohn-Adepten, der in der Provinz versauert"	c
Der Autor verschweigt, daß es sich dabei um ein von angelsächsischen Kriminalautoren erbautes Schloß handelt. Jeder der unheimlichen Gäste erhält vom Erzähler einen Zettel, auf dem ein Wort steht, zu dem er bzw. sie wiederum eine Geschichte erfinden soll. Fußnote 2: Nur der Erzähler und der Leser wissen, daß auf dem Zettel nicht „zehn kleine Negerlein“ steht, sondern, da ist es wieder, jenes unheimliche Wort „Kröte“ (womit der Bufo Marinus gemeint ist).	d
Aus dem erschreckenden Bild terrestrischer Ödnis reißt den nächtlichen Wanderer, der seine Geschichte an der Grenze von Tragik und bizarrer Komik, von lyrischer Zuversicht und stillem Pathos entlang erzählt hat, erst eine Sternschnuppe, die über den toten Himmel fährt. Wer eine Sternschnuppe sieht, hat einen Wunsch frei, bekanntlich, und der Wunsch mag zeitgemäß sein, den Ciril Kosmacs Erzähler hat: „Wenn es doch nur eine Sternschnuppe wäre!“	d
Kafka, einer der großen Humoristen deutscher Sprache, hat eine komische kleine Geschichte geschrieben mit dem Titel „Der Nachbar“. In das Büro nebenan ist ein junger Mann eingezogen, ein freundlicher junger Mann, wie es scheint, doch der Erzähler weiß nichts Genaues. Er vermutet.	d
"In der Erzählung ""Pro loco oder Das Stilleben"" ist der Apfel ein Loch. Eine Reisegesellschaft, mit Pferd und Kamel im Sudan unterwegs, erwartet den Anblick eines heiligen Berges, findet bei der Ankunft aber nur ein Loch. Der Erzähler, ein Restaurator und Kopist von Stilleben, dessen Sinn natürlich nach einem Stilleben stand, fand ein solches vor. Seine Begleiter und Begleiterinnen, zumeist touristisch bewegte Intellektuelle, gaben der nicht erwarteten simplen Naturerscheinung die höhere Weihe: Auch ein Loch gehöre zu den Topoi des Erhabenen, ja das Erhabene als solches sei eine Art Loch, sozusagen ""eine symbolische Lücke als Un-Ort im Gegebenen selbst"" - und träte dann nicht aus der Lichtung des Loches die ""Idee"" hervor? Kieseritzkys philosophisch interpretiertes Loch ist vergiftet, den Interpreten ergeht es wie Schneewittchen."	d
Sie erinnert an altmodische menschliche Leidenschaften, an vormoderne Konflikte, an Eifersucht, Liebe, Liebesmord inmitten einer Erzählung, in der sich alle archaischen Herzensangelegenheiten aufgelöst und verwandelt haben in Spleen, Tick und Neurose. Das Geheimnis dieser jungen Frau, die einen Tod durch Worte starb, wird erst auf den letzten Seiten gelüftet. Durch die Wand belauscht der Erzähler ein Gespräch zwischen seiner Ehefrau und seinem Vater Ranz und erfährt, was vor vierzig Jahren im Badezimmer geschah. Die junge Teresa, frisch verheiratet mit Vater Ranz, erschoß sich kurz nach der Hochzeitsreise, weil Ranz ihr den Mord an seiner ersten Ehefrau gebeichtet hat, die er umbrachte, um Teresa heiraten zu können. Ein Liebesmord, unausweichlich, bösartig und leidenschaftlich.	d
Das ist dem Chevalier de Tilly näher als dem von Cabanis sehr genau gelesenen Marquis de Sade. Der erfolgreichste dieser Romane war „Gabriele und die Schlacht von Toulouse“, Die Schlacht ist gemeint, die der Marschall Soult gegen den Herzog von Wellington verlor und mit der die Familientradition des Erzählers verbunden ist. Er bemüht sich, sie zu schildern, aber die Affäre mit Gabriele tritt dazwischen und nimmt schließlich den ganzen, der großen Geschichte vorbehaltenen Raum ein.	b
Rein ästhetisch genommen bedeutet das Buch nicht viel . Der Verfasser ist offenbar ein Offizier ; ich schließe das aus einzelnen Eindrücken , zum Beispiel aus der auch bei Wilhelm von Potenz so häufig vorkommenden Wendung : er zeichnete nicht auf irgend etwas , statt : er tat , als ob er irgend etwas nicht bemerkte . Aber das ist freilich bisher die einzige Verwandtschaft mit diesem zu früh abgeschiednen hervorragenden Erzähler . Holm verfügt über geringe Mittel , sein Wortschatz ist nicht groß , und die Kraft seiner Bilder nicht Zwingend . Trotzdem möchte ich das Buch empfehlen , weil es , soweit das der Nichtkenner vergleichsweise beurteilen kann , echt ist und wirkliche Situationen und Stimmungen wiedergibt .	b
In einer der schönsten Erzählungen „ Schadchen Levy ' schildert er einen Juden , der gar nicht jüdisch ist , 'eine selbstlose , ideale Künstlernatur im Kontrast mit der Umgebung von Geldmenschen , und mau muß an die Wahrheit seiner Zeichnung glaube » . Die Elsüsser Bauern und zumal die Elsässerinnen schildert er als einen heitern Menschenschlag , und es verdient alle Achtung , zu sehen , wie geschickt er wenige Motive vielfach zu wenden und alten ein neues Gesicht zu geben weiß . Kurz : mau gewinnt diesen Erzähler aufrichtig lieb wegen seiner Geradheit und Naivität ; mau freut sich zu beobachten , wie er von einer Erzählung zur andern mehr Herrschaft über die Form gewinnt , und uur eins findet man zu tadeln : die Nachlässigkeit des sprachlichen Gewandes , worin sich diese Geschichten darbieten . Es trägt allerdings zum Lokalkolorit viel bei , wenn Sommers Elsässer ein mit französischen Brocken untermischtes Deutsch sprechen ; besonders heiter wirkt es in den drei Judengeschichten . Allein auch seine eigne Sprache weist zu viel Fremdwörter auf , auch viele Flüchtigkeiten und Druckfehler , und es wäre verdienstlicher gewesen , wenn der ehrenwerte Herausgeber diese Mängel sorgfältig getilgt hätte , anstatt in der Einleitung allznhohes Lob ans den Dichter zu häufen .	b
Von der Grüns Fabel setzt an einem neuralgischen Punkt an. Der gebürtige Egerländer Paul Pospischiel, Hauptfigur und Erzähler des Romans, arbeitet in einem großen Elektrizitätswerk in Dortmund. Er bedient die automatische Steuerung der Kraftwerksanlage, ist Spezialist auf einem hochtechnischen Arbeitsplatz.	d
Die Kunst in dieser Novelle ist nicht minder bewunderungswürdig als ihr Gehalt . Alle Figuren stehen in runder Körperlichkeit vor uus . Wieviel ist geschehen , nur Bratfett in aller Schwäche liebenswürdig zu machen ! wie köstlich sind die Einblicke , die uns die Erzählerin in das gelangweilte Grafenhaus Meiberg , wo Claire Unterricht giebt , erteilt ! Grenzbvton II 1889 2Z wiener Litteratur Alle diese Menschen sind in ihrer humoristischen Beleuchtung so lebensvoll geschaffen , als wären sie der letzte Zweck der Erzählung . Ebenso gelungen ist das Bild der Bretfeldischen Familie , und das Meisterstück ist die Baronin Karoline , der Philosoph , der selbst eine poetische Gestalt werden mußte .	b
Die Rationalisten werden von ihrem eigenen irrationalen Innern übermannt. Ich begreife nicht, wieso Edouard Roditi im Nachwort zur Insel-Ausgabe „Mein Lieblingsmord“ Bierce einen realistischen Erzähler nennen kann. Realistisch mag die desillusionierte Menschenschilderung anmuten, psychologische Realistik hat die Darstellung der Todesangst – trotzdem ist Bierce ein ganz und gar phantastischer Erzähler. Wenn auch besonders die Kriegsgeschichten auf Erfahrungen beruhen, ihre Erzähltechnik ist unrealistisch. Bierce steht durchaus in der Nachfolge der amerikanischen Romantik und ihrer Idee von der durchkonstruierten, der erfundenen Dichtung.	b
Ein seltsamer Nachmittag. Es ist, als säßen wir an einem Küchentisch, wenn wir durch David Almonds Kindheitserinnerungen streifen. Es ist, als säßen wir mit Sternensucher an einem Küchentisch im Kreise von Davids Familie - oder noch besser: wir lägen daneben auf dem Küchenkanapee - und lauschten dem Erzähler. Die Grenzen zwischen Zeit und Raum verschwimmen. Wo sind wir?	c
