text	label
Bauer und Land im deutschen Roman Paul Burg von lit einem Worte jenes noch immer unerreichten Meisters unserer Literatur , welcher ein Menschenalter hindurch den „ Grenzboten &quot; seine ganze Kraft gegeben hat , sei mein Unterfangen , hier Wegweiser durch unsere zeitgenössische schöngeistige Literatur aufzurichten , rechtfertigend eingeleitet . „ Bei seiner Arbeit sucht das Volk auf in euern Romanen ! &quot; lehrte Gustav Freytag und bewies selbst aufs beste in „ Soll und Haben &quot; , in der „ Verlorenen Handschrift &quot; , daß der deutsche Roman da verweilen und schürfen muß , wo einst Goethe mit seinem Roman in Versen „ Hermann und Dorothea &quot; ansetzte . Weit , o wie weit haben sich viele unserer Erzähler von diesem Wege entfernt , schrieben gekünstelte und gefühlsmäßig überstiegen « Klatschromane , seichteste Unterhaltungsware . Jetzt aber hat der Kern unseres Volkes , geknechtet und gelähmt und sehnsüchtig nach Erhebung und Befreiung seiner Seele ausschauend , solche Kabarettkost satt , denn die Jugend steht auf und erfüllt uns das Sehnen nach Kraft und Tat , bringt den Aufbau . Und die besten Alten werden wieder jung und stark an der Jugend , welche empor will .	non-fic
Der naheliegende Vergleich Naabes mit einem englischen Schriftsteller wie Sterne , der sich gleich ihm nie in gebnndner Rede bewegte , aber doch seinem Wesen nach nicht bloß schöner Geist , sondern echter Dichter war , scheint angesichts der Erzählungen ferner zu liegen , als bei Betrachtung der größern Werke Naabes . Dennoch kehren die Vorzüge , die Goethe an Sterne gerühmt hat , namentlich die Eigenheiten , die „ irrtümlich nach anßen , wahrhaft nach innen und , recht betrachtet , psychologisch höchst wichtig sind , ' der Verstand , die Vernunft und das Wohlwollen , die auch aus dem nllerwuuderlichsten noch hervorblicken , uns ansehen und fesseln , „ den Menschen nach einer gewissen Seite hintreiben und in einem folgerechten Gleise erhalte » , ' auch in den kleinen Erzählungen Randes wieder , obwohl die Phantasie des Dichters in der Folge dieser Erzählungen eine viel größere Breite der Welt umspannt und sich erst später zu der Sternescheu Beschrnnkuug auf das Gebiet der Gegenwart , des unmittelbaren Erlebnisses bequemt hat . Die Elemente der Gemeinsamkeit zwischen diesem Dichter , der seine Wurzeln tief in den Volksboden streckt , und einem volkstümlichen Erzähler wie dem badischen Pfarrer Heinrich Hansjakob sind schon angedeutet worden . Bei näherer Prüfung treten die Gegensätze zwischen beiden noch schärfer heraus . Die norddeutsche Natur > ' Raabe ist durch die Art seiner Bildung und durch die bewegliche Empfänglichkeit seiner Phantasie , seiner überquellenden Teilnahme an allem Menschlichen vielfach überwunden ; Hansjakob dagegen kann seine spezifisch süddeutsche Natur und seine Stammesabncignug gegen preußisches und überhaupt norddeutsches Wesen nirgends verleugnen .	non-fic
Ihn, den kleinen Jesse, hatten seine Eltern auf einen sogenannten Partyausflug mitgenommen, dessen makabrer Höhepunkt die feierliche Ermordung, nämlich Entmannung und Verbrennung eines „Niggers“ war. Dieses Erlebnis hat den Jungen mit einer perversen Zwangsvorstellung belastet, die, glauben wir dem Erzähler, eine der emotionalen Wurzeln des Rassenwahns im amerikanischen Süden bloßlegt. Die weißen Lyncher (und der inzwischen erwachsene Jesse ist einer von ihnen) erscheinen als Gefangene einer Haßneurose, die weniger auf das Leben als auf das Geschlecht, die Potenz ihrer schwarzen Opfer zielt.	fic
Aber dieser äußeren Anregung , die einer nicht eben reich quellenden Phantasie willkommenen Ersatz verheißen konnte , kam ein inneres Bedürfnis entgegen . Wenn wir seiner eigenen Erklärung glauben wollen , war eS das Streben nach einer Epik im eigentlichsten Sinn , „ die den Schatz an bedeutsamen Handlungen vermehrt . ' Doch die innersten Beweggründe seines Schaffens erschöpfen sich nicht im Formtrieb des Erzählers , sondern Schäfers Verhalten zu seinen Stoffen , die Art , in der er sie durchbildet , ist stark mitbestimmt von der musikalischen Seite seines Wesens , stärker gewiß , als er selber zugeben möchte . Er ringt wohl um den knappsten , bedeutungsschwersten Ausdruck , aber der wird ihm zugleich zum schwingungsreichsten , klangberedtesten . Durch den Reichtum der Oberund Untertöne der Worte , durch den gefühlsbelebten Wellenzug der Satzmelodie , durch den wohlabgemessenen , lebendig schmiegsamen Rhythmus der Perioden gewinnt Schäfers Erzählerkunst eine unmittelbar bewegende Ausdruckskraft .	non-fic
Die Charakteristik der Mutter der feindlichen Brüder entbehrt nicht der Größe . Mit kräftiger Folgerichtigkeit sind auch die Brüder selbst Maßgebliches und Unmaßgebliches bis zum äußersten gestaltet . Wenn dennoch die Erzählung nicht fesselnd genug wirkt , so liegt es daran , daß der Erzähler der Technik noch nicht ganz Herr geworden ist . Statt in reicher Handlung , mit vielen kleinen Zügen ausgestattet , episches Behagen erzeugend die Menschen darzustellen , verweilt er bei der kritischen Analyse ihrer Charaktere , er spricht selbst zu viel , der Dialog ist nur spärlich verwendet . Der Verfasser ist nicht mehr naiv genug , um schlicht zu unterhalten , er ist schon zu sehr litterarisch , um nicht noch weit mehr zu wollen , und er ist doch noch nicht Künstler genug , um das Wollen über den , Können vergessen zu machen .	non-fic
Nun hat gerade in der Schweizer Prosa der Reißer seinen Rang. Friedrich Dürrenmatt hat außer der „Panne“ noch einige andere ausgezeichnete Kriminalgeschichten geschrieben, die neben Graham Greenes„Entertainments“ bestehen, und vor ihm hat Friedrich Glauser – jetzt bei Dürrenmatts Zürcher Verlag „Die Arche“ neu gedruckt – den „Wachtmeister Studer“ geschaffen und mit ihm viel mehr als bloß eine helvetische Variante des Kommissars Maigret, auch wenn Verwandtschaften vorhanden sind. Nach Glauser und Dürrenmatt ist ein dreißigjähriger Schweizer Erzähler jedenfalls nur traditionsbewußt, der einen Erstlingsroman als „Krimi“ konzipiert. Nur graut Brechbühl vor keiner Schablone des Genies. Da heißt es etwa: „,Tun Sie, was wir sagen, oder wir knallen Sie beide ab!‘ Mit einer tückischen Bewegung hatte Kutscher blitzschnell die Pistole gezückt.“ Und am Ende wird, wie schon gesagt, der Auftraggeber dieser beiden Berufskiller durch einen „Elektrorevolver“ getötet, über dessen Konstruktion wir schon früher informiert wurden.	non-fic
"In liebevoller Wahllosigkeit registriert der Erzähler, was er sieht: die käsige Wade, die verblichene Socke des Fahrlehrers, den behaarten Fuß, die behaarten Nasenflügel eines sympathischen Mailänders, den er „mit dem Gefühl zärtlicher Dankbarkeit"" in die Augen schließt. Die ganze Welt ist für Toussaint eine einzige große Ekelstelle, in der die kleinen Ekelstellen plötzlich einen verschrobenen Glanz bekommen, wenn sie der Erzähler mit seinen interesselosen Photo Augen betrachtet. Die beinahe unmerkliche Verschiebung, der sanfte Irrsinn in allen Dingen ist der eigentliche Roman in diesem Roman."	non-fic
Und nun mag sich noch ein zierlicher kleiner Ganghofer anschließen , kein Alpenoder Dorfroman sondern einer in der Art seiner „ Bacchantin , ' italienischer Himmel und Reisestimmnng — „ Rachele Scarpa' ( Stuttgart . Bonz u. Komp . ) . Der Erzähler lernt die genannte Dame , eine Malteserin , in Konstantinopel kennen , wo er sie aus den Händen eines griechischen Straßenräubers befreit , dann , ans weiter verschlungnen 'Wegen , trifft sie ihn in Wien wieder und wird seine Gattin . Die beschichte ist gut und spannend erzählt , sie hat aber etwas vom Stil eines Reiseabenteuers und nicht ganz die innere Glaublichkeit , wie wenn deutsche Schriftsteller einheimische Figuren auf bekannten Boden spielen lassen . Man liebt ja jetzt bei uns wieder diese südländischen Motive , und ein so gewandter Darsteller , wie Ganghofer , macht sie uus ganz annehmbar .	fic
Ein junges , auf ein bescheidenes Einkommen angewiesenes Ehepaar richtet sich , da ihm die Miete einer Stadtwohnung zu schwer fällt , auf einem Schiffswrack am Flusse nahe der Stadt häuslich ein . Aber eine unvorsichtige Magd schneidet sich zu tief in der Schiffswand ein Fenster aus und das „ Rnderheim &quot; muß untergehen . Dann pachtet das Ehepaar ein bescheidenes Landhaus in der Nähe , und dieses Leben giebt dem Erzähler Stoff für eine Reihe von liebenswürdigen und für uns Entfernte sehr interessanten Bildern amerikanischen Stilllebens . Daß er schließlich einige derbere humoristische Szenen mit einsticht , kann bei dem Autor , der für eine vielverbreitete Zeitschrift seinen kleinen Roman sortsetzungsweise schreibt , uicht überraschen . Höhere dichterische Qualitäten darf man freilich bei ihm so wenig wie bei Mark Twain suchen .	non-fic
Es geht alles mit rechtem Dingen zu , die uns vertraute Kausalität ist gar nicht aufgehoben , aber es ist doch ein ganz andres Element , als das gewohnte , worin wir uns bewegen , und zuweilen mutet es uus an , wie ein Ton aus fernen , ferne « Jugendtagen . Keinerlei Absichtlichkeit drängt sich in diesen Novellen auf , uicht der geringste lehrhafte Zug : Nieder sollen wir unsre Menschenkenntnis bereichern , noch einen Beitrag zur sozialen Frage erhalten , noch eine neue Lösung zu einem der „ aktuellen' Probleme anhören . Der Erzähler will gar nichts andres als uus vou schönen , schelmischen oder naiven Frauen , von ernsthaften oder drolligen Männern berichten , und er thut das ohne viel Aufhebens , in bester Laune . Aber gerade in dieser natürlichen Einfachheit des Erzählers erkennen wir seine hohe und reife Kunst , die den Geist zur Natur bewältigt hat . Beim Betreten seiner Phantasiewelt ist es uus , als zöge ein unfaßbares Medium zwischen uns und der Welt , das alle ihre Farben erhöht , leuchtender nud sonniger macht ; oder in andern « Bilde : als schauten wir von einem hohen Borge , ans einer dünneren und klareren Luftschicht hinab ins Menschenleben .	non-fic
Remarque hat auf seine Art Hemingway mit Karl May und Ganghofer verbunden und das Endergebnis mit einem handwerklichen Können serviert, das seinesgleichen sucht. Er war kein zynischer, wohl aber ein routinierter Erzähler. Er wußte, wie man eine Szene aufbaut, wie man Requisiten, die auch der Klassenletzte als Symbole erkennt, verwendet, wie man einen Dialog führt, auf Pointen zusteuert und Höhepunkte vorbereitet.	non-fic
"""Ja"", erfahren wir, ""sehr lange. Das Wort ,lang' ist viel zu kurz, um diese Zeit auszumessen."" Lauter wunderliche Erscheinungen und Ereignisse, und alle sind sie wirklich, obwohl sie manchmal nicht von dieser Welt zu sein scheinen - ein Irrtum, denn der Schweizer Erzähler Jürg Schubiger hat sie in seiner Fantasie aufgespürt und in einer ungemein schönen trockenen, dichten Sprache niedergeschrieben, so, dass sie sich Kindern eröffnet und Erwachsene fasziniert. Es sind achtundzwanzig Geschichten. Manche sind nur neun Zeilen, andere neun Seiten lang (und mehr), manche sind so heiter, dass man lacht, andere traurig und trotzdem komisch, manchmal bäumt sich am Schluss die Hoffnung auf."	non-fic
Bei Hilbig ist kein Flaneur zugange, der genießerisch durch die Gassen und Straßen streift, eher, wie bei Peter Handke ein Wanderer, den es aus der Stadt hinaus ins (emphatisch so empfundene) Freie zieht. Hilbigs Ich Erzähler, der dem Autor sehr ähnlich sieht, streunt in der Gegend herum, scheinbar absichtslos. Dem Spaziergang verdankt sich, könnte man meinen, das Buch.	fic
Mai 1096 in Worms. Zwei Tage später kamen die Juden von Mainz an die Reihe. Der christliche Erzähler Albert von Aix, einer der wenigen seiner Religion, der Mitleid empfand und über das Gemetzel entrüstet war, schreibt: „Die Mütter ergriffen das Eisen und schnitten den Kindern, die sie noch säugten, die Kehle durch; sie vernichteten lieber sich selbst mit ihren eigenen Händen, als daß sie den Schlägen der Unbeschnittenen erlegen wären. Nur eine ganz geringe Zahl von Juden konnte diesem grausamen Morgen entrinnen; nur einige nahmen die Taufe an, viel mehr aus Furcht vor dem Tod als aus Liebe zum christlichen Glauben.“ Solche „Szenen“ bilden in unermeßlicher Zahl den Hintergrund abendländisch-christlicher „Kultur“. Sie sind nachzulesen in; Einem kleinen Verlag ist es zu danken, daß Poliakovs monumentales Werk (in der Übersetzung auf insgesamt acht Bände angelegt) nun bei uns erscheint – was den ersten Band betrifft mit zwanzigjähriger Verspätung.	non-fic
Die alten Menschen sind umrissen, wissen wo sie stehen, wissen aber auch, wie man, um Scherereien zu entgehen, den Kopf in den Sand steckt. Die jungen sind innerlich umgetriebener, vom Hüben und Drüben des Vorhangs leichter verlockt, schwankender – auch darum, weil ihr Idealismus nicht immer genau weiß, wohin er eigentlich gehört. Johnson kennt die Mittel und Kniffe der neuen Erzählweisen: das Abreißen des Zusammenhangs; die wandernde Perspektive, wo der Erzähler den Blickpunkt bald der einen, bald der andern seiner Gestalten einnimmt; den inneren Monolog; jenes Reden, das statt Klarheiten Ungewißheit hervorbringt. Es ist, als wollte er seine Figuren rasch zeigen, dann jedoch ebenso rasch wieder in den Nebel zurückscheuchen, der hier eine so große Rolle spielt, wo sie schwankend und verlockt, dann wieder brav und gewollt nichtswissend, immer erneut diese beiden Phasen durchlaufend, nicht mehr klar wissen, was sie hoffen sollten oder könnten und woher das Unheimliche komme, das in der Luft liegt und das ihre Angst zu verharmlosen, zu vergemütlichen, überhaupt zu verkindlichen bestrebt ist – was noch die ärgste Erniedrigung ist, weil sie sie selber sich antun. Ein Herr Rohlfs von der Staatspolizei ist jenes Unheimliche in Menschengestalt, doch spürbar wird es nicht seiner Last entsprechend.	fic
Juli Zeh legt falsche Fährten, erzählt mehrere Geschichten gleichzeitig, und welche davon stimmt, erfahren wir erst nach und nach. Der Erzähler tritt auf als ein Schöpfergott, der das Treiben der Menschen wie aus einer Loge betrachtet, mal sorgenvoll, mal spöttisch. Er gibt der Natur und der Kreatur eine Seele und lässt sie handeln wie die Subjekte einer parallelen Welt:	fic
Ging er im Totenschiff gegen die Internationale der Bürokraten an, so schrieb er in „Die Rebellion der Gehenkten“ gegen die Ausbeutung mexikanischer Holzfäller. Kurt Tucholsky urteilte über den Erzähler: „B. Traven ist ein episches Talent größten Ausmaßes.“ Traven selbst verwahrte sich gegen jede Katalogisierung, spottete darüber, daß Kritiker ihn als großen Arbeiterdichter feierten und schrieb an Preczang:	non-fic
Die Nomanform ist ihm nur das geeignetste Mittel , diese Tendenz in den weitesten Kreisen zu verbreiten , und da er sich auf die Künste der Spannung und Rührung wohl versteht , so erreicht er auch seinen Zweck in ausreichendem Maße . Eine Prüfung verträgt allerdings solch ein Roman nicht . Der Erzähler stellt sich von vornherein auf einen einseitigen Standpunkt , er nimmt eine Abstraktion vor , eine Trennung von unlösbar miteinander verwickelten Mächten , den zufälligen , äußern , materiellen und den sittlichen , um seine Anschauung recht drastisch zu beweisen , und dadurch wird sein Bild unwahr . Denn jedes Menschenleben ist das Produkt des untrennbaren Jneincmderspiels der Verhältnisse und des Charakters , Lindau will nur die Verhältnisse vorführen . Er will uns nachweisen , daß die gesellschaftlichen Vorurteile und Zustände einem armen Mädchen der Großstadt es schlechtweg unmöglich machen , ohne seine Tugend zu verlieren und ohne zu heiraten , das Leben zu fristen .	non-fic
"Die Übersetzerin Mirjana Wittmann, die den Roman zusammen mit ihrem Mann Klaus Wittmann übersetzt hat, schreibt im Nachwort, dass Kecmanovi? für sein Buch im Gefängnis recherchiert habe. Dort hat er auch erfahren, dass sich viele Kriminelle für Dostojewski interessieren. Im Roman lässt er seine Erzählerin dieses Interesse erklären. Sie erzählt Miki, dass sie in den USA, wo sie für ein paar Semester studiert hat, Dzejson getroffen habe. ""Der war so etwas wie ein Freund."	fic
Wir verstehn nun , daß die Menschen der Vorzeit , wenn sie eine besonders interessante Begebenheit erzählen wollten , im Banne dieser religiösen Vorstellungen und der Zauberanschauungen stehend , gar nicht anders erzählen konnten , als daß sich fortwährend diese übernatürlichen Bestandteile ihrer täglichen Erfahrungen in ihre Vorstellungen eindrängten . Erfinden konnte der Naturmensch nicht selbsttätig , sondern nur verbinden , und was er verband , waren die ihm geläufigen Erscheinungen und Vorgänge des täglichen gesellschaftlichen Lebens mit jenen Bestandteilen seiner illusionistischen Weltanschauung . Zum Ursprung des Märchens Um einen klarern Einblick in diesen Prozeß zu gewinnen , müssen wir einmal versuchen , uns im Geiste zu einer abendlichen Unterhaltung einer wilden Dorfgemeinschaft zu versetzen und an der Hand der Berichte von Forschungsreisenden und einiger konkreter Beispiele von primitiven Märchen ermitteln , was dort etwa erzählt werden mag. Des Abends versammeln sich die Männer im Gemeinschaftshause oder am Dorffeuer , und die professionellen Erzähler oder besonders begabte Stammesmitglieder erzählen abwechselnd . Wir sehen hier ab von den Stammessagen und den ätiologischen Sagen und beschränken uns nur auf märchenhafte Erzählungen . Der eine erzählt von einem Manne , der auf die Jagd ging und im Walde ein Rencontre mit einem Baumdämonen hatte .	non-fic
Deshalb beschränken wir uus zunächst darauf , aus dem Journal einer Reise nach Rußland im Jahr 1839 , welche Fritz v. Gagern als Begleiter des ( verstorbenen ) Prinzen Alexander von der Niederlande an den russischen Hof machte , einige Beobachtungen mitzutheilen , welche dazu helfen , den verstorbenen Kaiser Nikolaus zu charakterisiren . Wenn man in dem hier Mitgetheilten nur eine geistvolle Bestätigung desselben Urtheils erhält , welches die letzten Kriegsjahre nahe gelegt haben , so soll auch nicht verschwiegen werven , daß im Zusammenhange des Journals selbst , und wol noch mehr in dem geschriebenen , das Urtheil des Deutschen über den Zar durch Ton und einige kleine Striche noch eine andere Schattirung erhält . Das Hauptinteresse des Journals liegt aber in der Freude , welche man über die männliche und sichere Haltung des Erzählers bekommt . Was also hier folgt , sind Sätze Friedrichs von Gagern , die aus dem Journal zusammengestellt sind . „ Fast möchte ich , wie Tristram Shandy seine Geschichte , so meinen Reisebericht mit der Entschuldigung anfange » , , daß ich so und uicht anders bin .	non-fic
IIIoritz Wecker 2 ^osegger als Dramatiker aß sich ein erfolgreicher Erzähler mit dem Ruhme , ein guter Novellist zu sein , nicht begnügt , sonder » auf die Bühne kommen will , darf keineswegs immer bloß durch das Bedürfnis , reichere Einnahmen zu erzielen , erklärt werden , wie es boshafte Rezensenten gern thun . Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität .	non-fic
Die verbrannten Gebäude sind seit jener Zeit mehr als einmal wiederhergestellt worden , die weiten Wüsteneien sind wieder mit ackerbauenden Männern und weidenden Vieh besetzt , aber ein Verlust , welchen die Seele des deutschen Volkes damals erhalten , ist nicht wieder ersetzt worden . Allerdings ist es ungenau , dem politischen Unheil allein die volle Schuld des allmäligen Absterbens der Volkspoesie zuzuschreiben . Denn bei den Stammgenossen der Deutschen ist Aehnliches geschehen , und wenn die Kriege , welche seit der Schlacht am weißen Berge bis zum westphälischen Frieden in Deutschland tobten , einst einen feinen Erzähler finden , welcher beweist , daß alles so kommen mußte , und daß schließlich alles zum Heile war , so wird er nicht verfehlen , auch das nachzuweisen , daß die ganze bequeme Versgeläufigkeit der Deutschen seit dem Is . Jahrhundert mit schöner Kunst wenig zu thun hatte und in ihrer rohen und willkürlichen Behandlung des Verses und der Sprache absterben mußte , um eine neue , schönere und kunstvollere Poesie möglich zu machen . Aber eine solche kühle und naturwissenschaftliche Betrachtung des hohen lebenden Organismus , dem auch wir angehören , vermag nicht darüber zu trösten , daß die Verwüstung der Volksseele so schnell und so kläglich geworden ist .	non-fic
Aber seine ruchlose Thätigkeit wird fleißig weiter geübt , und es ist fast unglaublich , wo man überall den Spuren des Ungeheuers begegnen muß . Gestreckt und gekürzt , gestreckt , bis alle Glieder aus den Fugen gehen , gekürzt , bis der letzte Blutstropfen aus dem Leibe ist , werden vor allen Dingen litterarische Arbeiten . Namentlich die Erzähler können berichten , daß fast jede Redaktion ein andres Prokrustesbett ist . Die eine braucht Fortsetzungen , die genau ein Vierteljahr lang dauern , die andre kann nichts „ annehmen , &quot; was sich nicht in dem Rahmen von zwölf bis sechzehn Spalten hält ; die „ Schriftleitung &quot; großer Zeitungen findet es angemessen , nur Erzählungen zu drucken , denen man wenigstens ihrem Umfange nach den Titel Roman verleihen kann ( die meisten modernen „ Einbänder &quot; sind nichts als „ gestreckte &quot; Novellen ) , die „ Schriftleitung &quot; wöchentlich einmal erscheinender Blätter empfiehlt den Autoren „ die graziöse , von den amerikanischen Novellisten zur klassischen Form durchgebildete « dort fuor / & quot ;( die in Wahrheit Neue Novellen wieder nichts andres ist als eine zum Feuilletonartikel „ verkürzte &quot; Novelle ) . Angesichts der dreitausend und ich weiß nicht wie viel Novellisten , die der Kürschnersche Litterciturkaleuder erbarmungslos verzeichnet , haben die Herren ja die Auswahl , und nicht darüber braucht man zu erstaunen , daß unter den obwaltenden Umständen auf dem Gebiete der Novelle soviel jämmerlich Äußerliches , ganz und gar Lebloses , fratzenhaft Verzerrtes und unheimlich Widerwärtiges zu Tage kommt , sondern eher darüber , daß dazwischen immer noch soviel Gutes , Frisches und in irgend einer Weise Fesselndes vorhanden ist .	non-fic
Es bleibt im ganzen bei einem Postkartenrealismus, dessen Kunstlosigkeit durch die ungelenke Einblendung von stummen Gedankenmonologen eher noch offenkundiger wird. Am stärksten ist das Buch da, wo sich – in den zentralen Szenen der Fiesta – das Erzählte gewissermaßen selbständig macht und über den Erzähler hinwegrollt. Fragwürdige Kunstfertigkeit wird besiegt, in den Schatten gestellt und unwesentlich gemacht durch fraglose Authentizität.	fic
Er hat gar nicht das Bedürfnis , seine Ansichten und Empfindungen vor der Öffentlichkeit auszusprechen , er ist überhaupt kein Redner , aber er weiß das Notwendige und Passende auch öffentlich gut und klar zu sagen , mit kräftiger , weithin verständlicher Stimme , in kurzen , schlichten Sätzen . Auch von andern liebt er lange Reden gar nicht ; Festlichkeiten derart , denen er die Ehre seiner Gegenwart schenkt , müssen kurz sein . Aber König Albert ist ein trefflicher Erzähler , denn er hat das ausgezeichnete Gedächtnis für Menschen und Dinge , das den meisten Wettinern eigen gewesen ist , und er verfügt dazu über eine reiche Erfahrung . Sein einfacher , schlichter Sinn zeigt sich auch darin , daß er den Verufeu , die zu den ursprünglichsten der Menschheit gehören , besonders zugethan ist . Er ist ein passionirter Jäger und Soldat , und gerade diese Thätigkeit , die rüstige Bewegung im Freien bei jedem Wetter , erhält ihn auch im Alter noch frisch und spannkräftig .	non-fic
Er verfällt schon hierdurch in eine Unwahrheit , die eine conventionelle , aber in einem bestimmten Umfang künstlerisch berechtigte ist , weil sie in der Natur seiner Kunst und ihrer Darstellungsmittel begründet liegt . Niemand nimmt Anstoß daran , daß der Romanschreiber uns in dreißig oder vierzig Stunden das erzählt , was in Wirklichkeit viele Jahre umfaßt . Doch wenn der Naturalist dies auch aus dieselbe Zeit ausdehnen wollte , würde er mit den Mitteln des Erzählers wohl alles bis ins einzelnste so zur Darstellung bringen können , als es sich in Wirklichkeit darstellte ? Würde er behaupten können , das alles mit eignen Sinnen wahrgenommen , ja nicht bloß wahrgenommen , sondern auch noch studirt und analysirt zu haben ? Behaupten können , daß er bei seiner Darstellung nicht noch andre Erfahrungen benutzt , hier einzelnes unterdrückt , dort durch etwas andres ersetzt und ergänzt habe ?	non-fic
Wir geben Lindner von vornherein darin Recht , daß jede stärkere Betonung eines künstlerischen Moments , jede bewußtere Compvsitionsweise unsrer zum Theil sehr zuchtlosen und verlotterten Erzählnngsliteratur zu Gute komme » kann . Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . &quot; Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	non-fic
Jetzt gab es für den Prinzen keine Wahl mehr ; er zuletzt konnte dem Heere , das bewundernd auf ihn blickte , das Beispiel geben , dem W. Noßmcum . Heldentode die Gefangenschaft vorzuziehen . ' ) Von Reitern werden immer nur zwei Husarcnregimenter erwähnt , Ur . ! > und 10 ; aber da der Stoß , der den Prinzen tödtete , mit einem geraden Säbel geführt wurde , so muß noch eine andere Gattung Kavallerie am Platze gewesen sein . Ob unser nichtmilitärischer Erzähler diese ganz richtig bezeichnete , wagen wir nicht zu entscheiden : die französischen Darstcl » lungen lassen uns hier im Stich . Aber der sächsische Rittmeister v , Gablentz erzählte , wie wir aus mündlicher Tradition wissen , daß « in Chasseur zu Pferde um Kampfe mit dem Prinzen betheiligt gewesen sei . Ein Husarenwachtmeistcr habe den Prinzen von hinten mit einem Pistol , das ihm zuvor versagt , auf den Hinterkopf geschlagen .	non-fic
Manche Passagen hinterlassen einen recht zwiespältigen Eindruck. Wie in seinen früheren Büchern, ist Max von der Grün ein realistischer Erzähler. Wiederum im Hinblick auf Früheres darf man sagen, daß er dazugelernt hat.	non-fic
Die übersichtliche, fesselnde Erzählung gilt als unmodern, konventionell, altväterlich oder gar dümmlich. Wenn es heutzutage in Deutschland geborene Erzähler gibt, dann leiden sie oft unter dem Komplex, harmlose und biedere Epigonen zu sein. Das ist ein ebenso bedauerlicher wie für die Literatur gefährlicher Weg – und der Kritiker sollte wohl alles tun, was in seiner Macht steht, um derartige Fehlentwicklungen zu verhindern.	non-fic
Die kurze chronikartige Novelle , die Raabe und Storm in die deutsche Literatur eingeführt haben ( „ Schön Lenchen' , bereits mit zweiundzwanzig Jahren in Kolmar verfaßt ) , Das satirische Märchen ( „ Vom Könige , der sich tot gelacht hat' ) , Die Künstlernovellen ( „ Lia' , „ Entlang den Hecken' , „ Der Nachtfalter' ) , Die soziale Studie ( „ Die Kerze' , „ Am Strome' ) , Das Sittenbild ( „ Die Rache ist mein' ) versucht der jugendliche Dichter in jener ersten Sammlung mit glücklichem Erfolg . Aber erst in : „ Tauwasser' erlaugt er als Novellist seine Reife . Ein ähnliches Schicksal , wie es der Erzähler der „ Studien' im „ Kondor' , im „ Hochwald' , im „ Heidedorf' gedichtet hat , das alte Lied von den zwei Königskindern , die zueinander gewollt , jenes seit der Heround Leandersage für die Weltliteratur typische Motiv , gestaltet Carolath in einer den sozialen Verhältnissen der Gegenwart entsprechenden Weise um . Die Armut ist die große Schuld des Liebespaares , Entsagung ihr letztes Los . Ins Englische übersetzt hat „ Tauwasser' jenseits des Kanals sich viel Freunde erworben .	non-fic
