text	label
Ganz ebenso findet man diese Menschen und Sitten in den Pariser Romanen , es ist nichts spezifisch Berlinisches . Aber auf die Kriminalgeschichte thut sich Lindau in » so mehr zu gute , wie man ans Berliner Romane der säuberlicher Sorgfalt , die er auf sie verwendet hat , entnehmen kann . Als spannender Erzähler berühmter Gerichtsverhandlungen von Brüssel und Wien hat sich Lindau übrigens schon gezeigt ; außerdem hat er Dostojewskis große Romane aufmerksam gelesen ; nun hat er sich selbst einen Kriminalprozeß nach Mustern aus der Wirklichkeit erfunden und hat ihn „ Roman &quot; genannt . Bei der Gräfin Juliane , der jugendlichen Frau eines alten hohen Staatsbeamten wird mit schlauer Berechnung gerade in dem Augenblicke ein Einbruchsdiebstahl verübt , wo sie ihren Liebhaber , den schönen und sympathischen Ulrich , der sich mit einem jungen Mädchen verlobt hat , zum letztenmal^ , eine Stunde nach Mitternacht , bei sich empfängt . Um ihre Ehre nicht bloßzustellen , darf sie die Diebe nicht früher stören , als bis der Freund entflohen ist ; inzwischen aber ist das Verbrechen geschehen , und nußer kostbaren Juwelen ist die unbezahlbare Lamoralspitze gestohlen worden .	b
Hier ist Schöneres zu entdecken: ein – ja – Liebesbriefwechsel. Eine aus Deutschland vertriebene Autorin, auf das Adenauer-Deutschland der alten Nazis mit Argwohn schauend, lernt einen jüngeren Erzähler kennen, der – nicht nur, weil er in der DDR des Antifaschismus aufgewachsen ist – ihre Skepsis teilt und doch kritisch-demokratische Zukunft verheißt. Das macht die Bedeutung dieses Bandes aus: Zwei Menschen, beide scheu, auf Diskretion bestehend, finden – jeder für sich – einen neuen Ton großen Vertrauens, der beide zu Worten überraschenden Humors, herzlicher Freundschaft, ja Zärtlichkeit befreit.	b
»Sie wird groß, keiner stirbt und nichts geht verloren.« Man spürt ein leichtes Sträuben, den Erzähler in Kurzecks Zyklus »Erzähler« zu nennen. Denn mit einem normalen Erzählen hat das, was Kurzeck tut, nichts zu tun.	c
Als zweiten Roman des Autors brachte Biederstein 1964 „Die Insel“ heraus. Weitere Bücher von Merle sind dann in der DDR übersetzt und später vom Robinson Verlag als Lizenzausgaben übernommen worden. So verschieden dieStoffe dieser Romane sind – Merle greift darin gern auf ein Grundmuster zurück, das er schon in „Wochenend in Zuidcoote“ benutzt hat: Eine kleine Gruppe französischer Soldaten, die Anfang Juni 1940 im Kessel von Dünkirchen eingeschlossen sind, erfahren die Sinnlosigkeit des Krieges; sie spiegelt sich zumal in den Erlebnissen des Erzählers, des Feldwebels Julien Maillat, der bei einem Bombenangriff ums Leben kommt. Ihm stellt sich der Krieg als etwas „ebenso Absurdes und Sinnloses wie eine Seite Daten in einer Geschichtstabelle“ dar. Nach Gerda Zeltner-Neukomm beruht die Wirkung des „existentialistischen“ Romans darauf, daß die Realität „durch die Aussage so wenig wie möglich organisiert werden“ soll.	d
"Auch wer denkt, dies seien alt-uralte Geschichten, gerät in den Sog einer faszinierenden Erzählung. Wir hören und erleiden eine der großen, überschwenglich heiteren, verzweifelt traurigen Geschichten von Liebe, Kampf, Mord und Tod, die vor 800 Jahren erzählt wurde. Ein großes, gar nicht auszuhörendes Buch, das der Erzähler und Kommentator Wapnewski wunderbar vorstellt - in der Übersetzung des ""unterschätzten schwäbischen Schriftstellers Hermann Kurz"" (dem Vater der Lyrikerin und Essayistin Isolde Kurz). Wann immer es ihm wert erscheint, weicht der Erzähler in den mittelhochdeutschen Originaltext aus, den er gleich übersetzt, erklärt und kommentiert. Ein wunderbares Werk der Aufklärung über die Anfänge deutscher Literatur."	b
Dass die Sprache des Buchs höchst suggestiv ist, einen stoischen, selbstvergessenen Rhythmus hat, spielt sicherlich eine Rolle. Entscheidend kommt hinzu, dass der Erzähler nur im äußeren Detail mitteilsam ist und poetische Bilder zaubert, in den psychologisch-existenziellen Momenten hingegen wortkarg und sachlich bleibt, als wollte er sich hüten, seinen Personen zu nahe zu treten und ein Wissen vorzugeben, das er nicht hat. So bleibt etwa der ewige Streit zwischen Stoner und dem Kollegen Lomax letztlich unerklärt.	c
Die Liebesgeschichte erscheint uns überhaupt in dem ganzen Buche nur als Beigabe , und die Fenilletvnartikel , die sich um die Chernbinischen Erlebnisse anschließen , als die Hauptsache . Sehen wir von dieser etwas losen und gezwungnen Verbindung , die jene Artikel erhalten haben , ab , so bleiben eine Anzahl von Schilderungen aus dem Leben der südlichen Volker , namentlich der Italiener übrig , die man immerhin mit Interesse lesen wird . Ist anch die Darstellung um vielen Stellen etwas breit , so wird man doch nicht ungern dem unermüdlichen , gewandten Erzähler folgen , der offenbar viel gesehen , gehört und gelesen hat . Auseinanderzusetzen , woher der wunderliche Titel des Buches stammt , würde uns zu weit führen und schließlich nicht der Mühe lohnen . Für die Redaction verantwortlich : Johannes Grunow in Leipzig .	b
Das Loos und ein Traum Mahmuds sind dem Willen des Sultans günstig . Er wird Muselmann , zwei Jahre von dem eigenen Lehrer des Sultans im Koran unterrichtet , und besteht dann die große kirchliche Prüfung vor den Ulema's ebenso glänzend als bescheiden . Dann fährt der naive türkische Erzähler — dessen Darstellung uun wortgetreu gefolgt wird — also fort : Der Sultan bezeigte Allen seine Zufriedenheit , strich sich ( voll Zufriedenheit ) mit den Händen über Gesicht und Augen , bekleidete sie ( die Anwesenden ) wieder mit einem Ehren-Kaftan , und sie gingen fort . Den Tag darauf schickte Sultan Murad dem Chodscha Ibrahim Pascha , der sein Groß-Vezier war , einen Tester ( des Inhalts ) : » Caia^ ) , ich habe einen Sklaven , der an Wissenschaft hoch hervorragt , seinem Wissen zur Ehre , und seinem edlen Sinn zur weiteren Entwickelung , habe ich den Willen ihn zum zweiten Vezier zu macheu . ' Auf dies Schreiben ernannte ihn Ibrahim Pascha nach drei Tagen zum zweiten Vezier .	a
Näher noch als unsern Klassikern stehen sie Shakespeare , schon deshalb , weil sie beide geborne Dramatiker sind wie dieser , und für Ludwig wird Shakespeares dramatische Kunst , von der uus doch drei Jahrhunderte trennen , verhängnisvoll . Auch zu Kleist haben sie , namentlich Hebbel , ein inniges Verhältnis , dagegen wollten sie von Grabbe beide nicht viel wissen , wohl weil sie den ethischen Zug in seiner Poesie vermißten . Der Begriff „ Epigonenpvesie ' paßt auf sie nicht ; auch Ludwig ist in seinen vollendeten Werken von Shakespeare doch nicht so stark beeinflußt worden , daß seine Eigenart erdrückt worden wäre ; als Erzähler steht er sogar ohne ^eden Friedrich Hebbel und Veto Ludwig Vorgänger da . Das Überwiegen der rein formalen Elemente , der dichterischen Fertigkeit , das Hauptkennzeichen der Epigonenpoesie , fehlt bei beiden völlig , sie wollen zwar auf den großen Stil und die allgemeine menschliche Grundlage der Klassiker ( und Shakespeares ) nicht verzichten , aber sie graben zugleich die Wurzeln der Charaktere und aller menschlichen Verhältnisse tiefer auf , als es die klassische Dichtung sür nötig und möglich hielt , und so sehen wir bei ihnen meist ein schweres Ringen mit ihren Stoffen , das sich auch der Form aufprägt . Eine eigne Höhe der deutschen Dichtung bezeichnen sie im Vergleich zu den Klassikern nicht , aber sie bringen Neues , sind Vorläufer , ihre Poesie ist Progvnenpoesie im Gegensatz zu der Epigonenpoesie und muß so bezeichnet werden selbst auf die Gefahr hin , daß die neue Höhe nicht erreicht werden sollte .	b
Die in den zwei starke » Bünden vereinigten zwölf Erzählungen hat er in den ersten achtziger Jahren vom Krankenlager aus unter dem Titel „ Reiseerinnerungen von Meyer &quot; an Zeitschriften verschickt , die sie auch gern druckten . Jetzt erscheinen sie zum erstenmale unter seinem wahren Namen , und wenn wir auch nicht die Meinung des Herausgebers teilen können , daß wir es hier mit einem Dichter ersten Ranges zu thun haben , so heißen wir die Bücher doch willkommen und empfehle » sie der deutschen Familie aufs wärmste . Gerade Erzähler wie Wilhelm Sommer , die mit Be Schweizer Dichter gabung auch guten Geschmack , Natürlichkeit und Adel des Gefühls verbinden , sind auf dem Gebiete der Unterhaltungslitteratur selten geworden . Das Bild , das man von der Persönlichkeit Sommers gewinnt , nachdem man seine Geschichten gelesen hat , stimmt mit der Charakteristik des Menschen überein , die der dein Dichter offenbar nahe stehende Herausgeber entworfen hat . Sommer schrieb nicht aus Not , um mit der Feder Geld zu verdienen , sondern aus Freude an der Sache , ans dem Drange zu erzählen .	b
Der Erzähler nämlich bekommt plötzlich Heimweh nach Polen und fährt mit seinen Freunden Taschewski , Irma und jenem musikalischen Narren auf sein heimatliches Gut in Czernowice . Die polnische Wirtschaft ist jedoch während seiner Abwesenheit durch ihre eigue Unfähigkeit zusammengebrochen ; das Gut kam in deutschen Besitz und blühte neu auf . Von dieser Veränderung ist zunächst der elegisch gestimmte Erzähler verstimmt : seine poesievollen Jugenderinnerungen , die er auffrischen wollte , sind verschwunden ; die Poesie des Verfalls vermißt er . Bald aber siegt in ihm die Erkenntnis des höhern Wertes der deutschen Arbeit , er fühlt ihr Glück , er erkennt ihr Verdienst um seine verfallende Heimat und freut sich des Wechsels auf Kosten seiner frühern egoistisch-ästhetischen Neigungen . Er stimmt rückhaltlos dem neuen deutschen Herrn in dem lebensunfähigen Polen bei .	d
Noch schlimmer steht es mit den Märchen , sie sind schon jetzt fast nur noch Eigenthum weniger alter Leute , gar nicht mehr in jedem Dorfe zu finden , alljährlich räumt der Tod unter diesen Kundigen auf , und man kann mit Sicherheit vorhersagen , daß in wenig Jahren der große Märchenund Sagcnschatz , der noch vor sechzig Jahren auf dem Lande lebte , ganz verloren sein wird . Dem jüngern Geschlecht scheint nicht nur durch neueren Bildungsstoff , Kalendergeschichten und Localblätter , die Freude an den alten Zaubergeschichten vermindert , man möchte auch glauben , daß jenes besondere Talent des Bewahrens und Erzählens , welches alte Landleute besitzen , den Kindern dieses Jahrhunderts durchaus fehlt ; denn jeder , der sich einmal die Mühe gegeben hat , aus dem Munde des Volkes zu sammeln , erfährt , daß das Geschichten Wissen und Erzählen eine besondere sehr interessante Begabung einzelner Männer und Frauen offenbart . Das Erzählen früherer Generationen war eine poetische Arbeit , behagliches Mitempfinden der erzählten Begebenheit , das Auge des Erzählers wird lebhaft , die Rede läuft in einem erhöhten Tonfall , die Worte bleiben , bei wiederholtem Bericht desselben Märchens zum größten Theil dieselben , aber auch neue Redewendungen treten mit großer Sicherheit ohne Stocken auf , man erkennt , daß es nicht blos ein Hersagen überlieferten Stoffes aus treuem Gedächtniß ist , sondern zugleich ein treues Nachschaffen eines innern Bildes ist , welches fest in der Seele steht . Und es wird nicht schwer , vor einem guten Märchenerzähler zu begreifen , wie sich große epische Gedichte von Geschlecht zu Geschlecht fortpflanzten , in jenen Jahrhunderten , welche die Heldengesänge des Volkes noch nicht aus Büchern lasen . Auch der Umfang dessen , was einzelne Erzählertalente bewahren , ist auffallend , man kann zuweilen das Besitzthum eines Erzählers aus viele hundert Geschichten schätzen , die er alle treu und fest auseinanderzuhalten weiß .	a
Gewiß haben wir feinere Künstler , reichere Geister , aber keine Dramatiker mehr von so stark angeborenem , dramatischen Instinkt . Denn darauf kommt es an , ob der dramatische Dichter von vornherein in dramatischer Handlung gedacht und empfunden hat . Die übergroße Zahl aller Dramen , und auch der heutigen deutschen , läßt gerade dieses Zwangsgefühl vermissen , und immer wieder findet man begabte Erzähler , die glauben , sich dramatisch aussprechen zu sollen . Bei dem geborenen Dramatiker muß auch ein mißlungenes Drama noch deutlich erkennbar machen , daß es nicht ein in Gesprächsform gebrachter Romanstoff , sondern ein in unmittelbarer Handlung , im dramatischen Gegeneinander empfangener und dann ausgeführter dramatischer Gedanke war . Es gibt keine Art der Dichtung , die so anzöge und reizte wie diese — und ich spreche dabei ausdrücklich nicht von dem äußeren Erfolg und von dem Glanz und Schimmer der Bühne ; ich rede nur künstlerisch davon , wie lockend es für jeden Dichter ist , sich seine Gestalten in unmittelbarer Aussprache mitund gegeneinander vorzustellen .	b
"Einar Kárason, 1955 in Reykjavøk geboren, bei uns mit den beiden in Enzensbergers ""Anderer Bibliothek"" erschienenen Romanen ""Die Teufelsinsel"" (1993) und ""Die Goldinsel"" (1995) bekannt geworden, ist, in erkennbarer Laxness-Nachfolge, der erfolgreichste der jüngeren isländischen Schriftsteller. Ein geborener Erzähler, wie ihn sich der Leser wünscht, drall und dröhnend, deftig, sozialkritisch, saftig. Geiri, ein alter Sonderling, der auf die Hundert zugeht, betrachtet den ""Niedergang und Verfall in der Moderne"" als Ergebnis einer dem Volk aufgezwungenen ""Irrlehre des Sauberkeitswahns""."	b
Das kam : man beobachten , jeder hat es gesehen und kann beurteilen , wie herrlich das Licht auf den breiten Rücken der lebensgroßen Tiere genullt ist . Moritz von Schwind hatte sich lange Jahre darnach gesehnt , die Rückkehr des Grafen von Gleichen aus dem heiligen Lande in einem großen : Bilde darzustellen , beileibe aber nicht lebensgroß , denn der Gegenstand ist nnr eine Sage , die sich am schönsten anhört erzählt am traulichen Herdfeuer . Doch der Erzähler wird an den Hauptstellen die Stimme kräftig erheben , denn der Inhalt ist dramatisch , und es handelt sich um große Gefühle , deshalb werden anch in der bildlichen Darstellung mindestens halblebensgroße Figuren am Platze sein . Als Graf Schack den Künstler kennen lernte , gab er ihm den Auftrag zu dem Bilde . Die Geburtssage Karls des Großen hat Bode in einem dreiteilige ! : Gemälde von gleich großen Verhältnissen dargestellt .	a
"In der Erzählung ""Pro loco oder Das Stilleben"" ist der Apfel ein Loch. Eine Reisegesellschaft, mit Pferd und Kamel im Sudan unterwegs, erwartet den Anblick eines heiligen Berges, findet bei der Ankunft aber nur ein Loch. Der Erzähler, ein Restaurator und Kopist von Stilleben, dessen Sinn natürlich nach einem Stilleben stand, fand ein solches vor. Seine Begleiter und Begleiterinnen, zumeist touristisch bewegte Intellektuelle, gaben der nicht erwarteten simplen Naturerscheinung die höhere Weihe: Auch ein Loch gehöre zu den Topoi des Erhabenen, ja das Erhabene als solches sei eine Art Loch, sozusagen ""eine symbolische Lücke als Un-Ort im Gegebenen selbst"" - und träte dann nicht aus der Lichtung des Loches die ""Idee"" hervor? Kieseritzkys philosophisch interpretiertes Loch ist vergiftet, den Interpreten ergeht es wie Schneewittchen."	d
Der Staatsanwalt K. bevorzugt die Halbtotale (ein Ereignis aus gebührender Distanz betrachtet – nicht zu nah, nicht zu fern); der Verteidiger K. wählt, um den Fall aus der Sicht des Beschuldigten zu analysieren (was er dachte, fühlte und hoffte), am liebsten die Großaufnahme; der Richter schließlich bedient sich des Wechselbezugs von Naheinstellung und Totale: Zuerst in die Rolle des Angeklagten geschlüpft, ihm Herz und Schädel geöffnet, und dann vom Himmel der Gerechtigkeit herab, in langsamer Annäherung an die Realität, das Urteil gesprochen. Kluge, der Filmemacher, Jurist und Erzähler: Was solche Dreieinigkeit für die literarische Praxis bedeutet, zeigt exemplarisch – ein grandioses Traktat – der Bericht über den Untergang von Halberstadt am 8. April 1945.	b
Die hinteren Reihen sind voll mit Verwaltungspersonal, Etappenhengsten, vorn lümmeln ein paar Frontsoldaten herum, schmutzig, unrasiert, in abgerissener Zivilkleidung. Vorn sitzt auch Private Joker, der Erzähler, ein Armeekorrespondent, der sich „The Green Berets“ ansehen will, einen Film über Vietnam, einen Film mit John Wayne. Licht aus, Film ab:	d
pariser Journalisten . * ) Der Verfasser des in der unterstehenden Note angeführten Buches ist der Vater des „ Figaro' , und dieser wiederumist wohl der treueste Spiegelder eigentlichen und echten pariser Journalistik , einer Denkart und Thätigkeit , die im Guten wie im Bösen außerhalb der großen Seinestadt keinem Seitenstück begegnet . Ueberall eingeführt , über alle Vorgänge aus erster Hand unterrichtet , kennt ein durch Talent populär gewordner pariser Journalist das , was man dort Welt nennt , aus dem Grunde . Ein liebenswürdiger Plauderer , ein lebendiger Erzähler , theilt er uns dieses sein Wissen in der unterhaltendsten Weise mit , über deren Vorzügen wir leicht vergessen , daß der leichtsinnige Patron sonst herzlich wenig gelernt hat , und daß er mit einer Selbstgefälligkeit und Dreistigkeit auftritt , die wir bei einem deutschen College » ganz und gar unverzeihlich finden würden . Er redet selbst in reiferem Alter wie ein aufgeweckter zuversichtlicher Schulbube schwatzt , wenn der Vater oder Lehrer nicht dabei ist . Er erzählt alles , was ihm in die Feder fließt , nicht immer ohne Verschönerung durch Flausen , aber stets ohne eine Spur zögernder * ) Mmoirss ä'lin ^onrualisto . ? ar II .	b
Jetzt aber taucht es, allmählich und wunderlich verkleidet, wieder auf, aus verschiedenen Richtungen gleichzeitig, verwirrend also, hier wie dort. Es findet sich zum Beispiel in den Schriften des ungarischen Erzählers György Konrad, in den Romanen und Essays seines tschechischen Kollegen Milan Kundera, in scheinbar harmlosen Familien- und Liebesgeschichten, die den Ost-West-Gegensatz noch einmal in sich austragen und dabei, unerwartet, überraschend, unterlaufen. Argwöhnischer Phantast	b
Einem bedeutenden Leben bis in das Detail nachzugehen und dasselbe in der Schrift so zu gestalten , daß uns Wesen und Gestalt deS Geschilderten mit höchster Wahrheit und Anschaulichkeit aufgehen , ist wol die schwerste Aufgabe des Geschichtschreibers . Und vielleicht ist noch weniger schwer , das Verständniß des dargestellten Lebens zu geben , als den geschilderten Helden uns grade so , lieb zu machen , wie wir ihn haben dürfen . Denn Geist , Wissen und Darstellungskunst , wieselten sie auch gut verbunden sind , finden sich bei einem Erzähler immer noch öfter zusammen , als die männliche Kraft , welche dem bewunderten Helden gegenüber Selbstständigkeit und Unbefangenheit deS eignen Urtheils M erhalten weiß , und als daS feine Zartgefühl , welches in richtiger Weise zu ehren und zu schonen weiß , auch wo es übersieht und verurtheilt . Der Biograph soll seinen Mann mit den Eigenthümlichkeiten der Natur und Zeit desselben darstellen , die Beleuchtung aber , in welcher er uns das fremdartige Bild nahe bringt , muß aus dem Licht unseres Lebens , aus dem politischen , künstlerischen , sittlichen Inhalt unsrer Zeit hergenommen sein . Je größer , edler und sicherer der Biograph seine eigne Zeit erfaßt , desto wahrer wird auch seine Darstellung eines vergangenen Lebens werden .	b
Es scheint , als habe unsere Welt nicht immer diesen Wesensbegriff klar vor Augen gehabt , als habe die wissenschaftliche Beschäftigung mit der Märchendichtung den natürlichen Charakter der praktischen Betätigung vergessen lassen . In der künstlerischen Natur des Märchens liegt für den schaffenden Künstler der Neuzeit eine große Klippe , und diese Gefahr wird den meisten ! verhängnisvoll . Die Erzähler suchen das Naive durch die Mittel des Volksmärchens zu erzwingen . In der Regel wirken diese Mittel aber , so benutzt , wie abgegriffene Münzen . Die Riesen und Zwerge und Elfen und Kobolde können ihre Absicht nicht verleugnen und uns nicht erwärmen und froh machen .	b
Daß Herr Fränkl mit seiner gutgemeinten Stiftung bei dem Judenpöbel in Jeruschalajim übel empfangen wurde , daß man ihn mit allerlei Verfolgungen von seinem Ziele abzubringen suchte , mußte allerdings , da es ein wesentliches Moment zur Beurtheilung dortiger Zustände bildet , erzählt und ausführlich erzählt werden . Wen aber interessirt es zu erfahren , daß sich der König Otto mit ihm über seinen Don Juan de Austria unterhalten , daß er ihm gegenüber ( Seite 97 ) „ überraschende Aussprüche offenbar vertrauensvoller Art' gethan , die zu wiederholen er sich versagen muß , daß ihm — man weiß in der That nicht recht , wofür — in Athen ein griechischer Orden zugeschickt worden und was dergleichen Dinge mehr sind . Wir würden solche Wendungen nicht urgiren , wenn sie nicht fast in jedem Capitel wiederholt vorkämen , nicht fast überall für den Erzähler Hauptsache , wenigstens Herzenssache zu sein schienen . Ebenso unbehaglich sind die blühend stilisirten Antworten , die Herr Fränkl in verschiedenen , dem Anschein nach nur dieser Antworten selbst wegen mitgetheilten Privatgesprächcn gibt , und castle er sich vorbereitet haben müßte , wenn sie nicht den Eindruck nachträglich geistreich zugespitzter und mit Blumen angeputzter Sentenzen machten . Endlich würde unserm Gefühl nach das Buch wesentlich gewonnen haben , wenn der Herr Verfasser den Poeten vom Reisebeschreiber getrennt und die gereimten Empfindungen , mit denen er seine Prosa gelegentlich unterbricht , unterdrückt oder sie , wenn die Welt durchaus daran erinnert sein mußte , daß der Reisende sich zur Zunft der Dichter zählt , Liebhabern in einem besondern Bündchen dargeboten hätte .	b
"(Katja gehört nicht zu ihnen; sie spielt lieber im Schulorchester.) Interessant und höchst realistisch erweist sich die klare Klassenstruktur, die die Rangordnung jedes Einzelnen festlegt nach Regeln, die magischer Natur zu sein scheinen. Der Erzähler, obwohl – oder gerade weil – er sich bald als pseudokaputter Bettelmönch zu inszenieren versteht, betrunken und ausgehungert, steht ganz oben auf der sozialen Leiter; Katja dito. Und die Umarmung der beiden auf jener Party wertet ihn, dank der ""Rangordnungspsychologie"", noch einmal auf. Dabei schrumpft die Ortschaft selbst, weil das größer werdende Ich sie gewissermaßen wegpustet."	d
Auf deutscheu Boden zurück , aber aus der Gegenwart in vergangne Tage ( ins sechste , zwölfte und siebzehnte Jahrhundert n. Chr. ) versetzen uns die drei Erzählungen , die Wilhelm Jansen als Chiemgaunovellen ( Weimar , Emil Felder , 1895 ) vereinigt hat . In der phantasievollen , skizzenhaften Manier , die ein breites Licht ans einen Vorgang , eine Psychologische Wandlung fallen Neue Novellen und das übrige in den Schatten treten läßt , die namentlich tragische Episoden aus dunkeln Tagen mit virtuoser Kunst heraufbeschwört , und wo sie uns nicht für ihre Menschengestalten erwärmen kann , uns doch durch das Zeitund Lokalkolorit des Hintergrundes fesselt , verkörpert hier Zeusen Träume , die ihm an den Ufern des Chiemsees aufgegangen sind . „ Die Glocken von Greimharting , ' „ Hunnenblnt ' und „ Aus der vergessenen Zeil' gehören nicht gerade zu Jensens schönsten und seelisch vertieftesten Novellen , aber sie erheben sich durch schärfere Bestimmtheit der Umrisse und größere Deutlichkeit des Zusammenhangs über zahlreiche spätere Erfindungen des fruchtbaren Erzählers . Als die bedeutendste erscheint uns „ Hunnenblut , ' eine phantastische , wilde , aber von einem Strahl reiner Menschlichkeit und weiblicher Güte durchleuchtete Geschichte , in die freilich auch die neuesten Vorstellungen von der erblichen Belastung hereinspielen , aber doch nicht so , daß sie die Bescheidenheit der Natur verhöhnten und verletzten . Der arme „ Hunnenhund , ' der dem weit verbreiteten Geschlecht der Kaliban und Quasimodo angehört , zeigt sich wenigstens der Dankbarkeit fähig .	b
Kleeberg hat selbst etwas von einem Abenteurer, der sich oft mit Verve und hochgestimmtem Erzählton, mehr Hals über Kopf als mit abwägender Vernunft auf Figuren und historische Konstellationen einlässt. Das könnte erklären, was sonst unerklärlich und im Roman unbegründet bleibt: die ganz eminente Hochschätzung, die der Erzähler seinem Neuhoff entgegenbringt. Sie verrät sich im Wortschatz, in Vergleichen und Metaphern, die vorwiegend auf Überhöhung und Veredelung angelegt sind.	b
„ Ja , &quot; begann dieser , „ ihr Franken wißt unsere Historien besser , als wir selbst ; allein ich will doch sehen , ob ihr auch alle kennt . Sage , Christo , weißt Du denn auch , wie die erste Rebe gepflanzt wurde ? &quot; — „ Nein , &quot; entgegnete Siegel , „ das weiß ich nicht ; überhaupt fällt uns Franken gar nicht ein , Alles wissen zu wollen ; gewiß wißt ihr Hellenen Manches , was uns unbekannt ist . Also wenn Du weißt , wie die erste Rebe gepflanzt wurde , so erzähle es . &quot; Siegel war auf eine derbe Bauerngeschichte gefaßt , allein der Erzähler verbesserte bald seine Meinung , indem er also anhob : „ Als Dionysios ( der Erzähler hat den Heiligen , nicht den Gott Dionysos im Sinne ; aber dieser letztere verbirgt sich in jenem ) noch klein war , machte er eine Reise durch Hellas , um nach Naxia ( Naxos ) zu gehen . Da aber der Weg sehr lang war , wurde er müde und setzte sich auf einen Stein , um auszuruhen . Als er nun so dasaß und vor sich niederschaute , sah er zu seinen Füßen ein Pflänzchen aus dem Boden sprießen , welches er so schön sand , daß er sogleich den Entschluß faßte , es mitzunehmen und in Naxia zu pflanzen .	a
"Nur Torik, der Vernunftmensch, lebt noch in Odessa, und plant, die ergrauten Eltern zu schockieren: Er wird Christ. Es gehört zum besten, was im vergangenen Jahr zu lesen war: Die Selbstverständlichkeit mit der Jabotinskys elegant-beiläufiges Erzählen Atmosphäre schafft und den Leser damit den schleichenden Übergang von der Heiterkeit der ersten Jahre bis zur tristen Dekadenz der liberalen Familie Milgrom miterleben lässt – in einer geschmeidigen Übersetzung. Indem der Erzähler an jedem der Geschwister Anteil nimmt, ihm die Milgroms durch die Kreuzung der persönlichen Schicksale mit den geschichtlichen Ereignissen aber immer wieder abhanden kommen, ergibt sich wie nebenher eine tiefgehende Spannung. Im Hintergrund wandelt sich Odessa, bis der Aufstand, den Eisenstein inPanzerkreuzer Potemkin verewigt hat, das Ende der alten Zeit anzeigt. Früher, sagt der Ich-Erzähler, der selbst emigriert ist, konnte er hier das ""schönste Lied der Menschheit hören"": ""hundert Sprachen"", und er hat gelernt, dass das eigene Heiligtum so wenig oder viel wert ist wie das der anderen."	d
Das Wort : Kunst gibt Gunst , gilt auch umgekehrt : Gunst gibt Kunst , und wo die erstere mangelt und der künstlerischen Thätigkeit kein großer Spielraum gegönnt wird , hat diese alle Hände voll zu thun , das Erworbene zu wahren . Dann aber findet auch nirgend wieder die ältere Weise so liebenswürdige Repräsentanten wie hier . L. Richter als Erzähler deutschen Familienund Volkslebens gehört nicht zu den Alten , das Neue und Neueste wird längst antiquirt sein und diese reinen und frischen Schöpfungen noch immer ihre Jugend bewahren ; aber als Landschaftsmaler reiht er sich durch die Schärfe , mit welcher er alle Formen zeichnet , und die geringe Betonung des eigentlich Malerischen der frühern Künstlergencration an . Doch auch hier spricht sich eine so tiefe gemüthliche Innigkeit aus , über der Erfindung der Einzelmotive hat Richter so wenig die sinnige , seelenvolle Auffassung vergessen , daß man gern vor diesen Werken , wie z. B. vor der Abendlandschaft ( aus dem Jahr 1842 mit der knorrigen Eiche im Vordergrund ) weilte . Gäbe es in der Malerei etwas Analoges mit dem Volksliede , so würde unbedingt Richter als der Vertreter dieser Gattung zu bezeichnen sein .	b
Er ist ein Reisender, der sich vor dem Ankommen fürchtet, und seine wichtigsten Reiseerlebnisse hatte er in den Ländern Kafka, Borges, Cortázar, Calvino, Poe. Seine Regieweise erinnert an Tanztheater, über das die Stimme eines allwissenden Erzählers wegweht. Da ist ein souveräner Bilderfinder, Figurenbeweger, Stimmungsmacher am Werk (der nur gelegentlich mit Stimmungskanonen auf Spatzen schießt): perfekt montierte Kunsterfahrungen.	c
Während er davon erzählte, wurden die Spinnen zunächst golden, dann sprangen sie aus dem Fenster. Aber erst als seine Augen zu leuchten begannen, begriff ich, dass er nicht mehr in seinem Traum war, sondern bereits eine Geschichte daraus entwickelte. Er und sein Zwillingsbruder sind vier Jahre alt und einfallsreiche Erzähler. Als Kind denkt man, alles sei möglich. Alles ist potenziell wunderbar.	a
> Neue Marksteine . Erzählende Dichtungen von Adolf Pichler . Leipzig , A. G. Liebeskind , 18 » 0 Diese Gedichte üben ihren Reiz weniger durch die in ihnen sich offenbarende Kunst des Erzählers als dnrch die eigenartige Persönlichkeit , die jeder Zeile ihr eigentümliches Gepräge aufdrückt . Pichler ist einer jeuer Menschen , die der Widerspruch mit besondrer Kraft anzieht , die ihr Hauptvergnügen darin finden , der Gegensätze voll zu erscheinen , obwohl sie sie in einer für den Tieferblicken den erkennbaren höhern Einheit aufzuheben wisseii . Hinter dem meisten , was Adolf Pichler sagt und thut , steckt der Humorist , nur daß sein Humor sich nie in schallendem Gelächter entlädt , sondern in knappen Epigrammen ironisch auszulaufen Pflegt .	b
Gutiérrez entwirft in der darauffolgenden Szene einen seltsam grausamen Gefühlsmix, ohne dass über Gefühle gesprochen wird. Stattdessen bietet sein Erzähler der Frau auf eine grotesk ans Liebevolle grenzende Weise Geld an, um wieder zu Kräften zu kommen. Er selbst sucht die Gesellschaft seiner Mutter, die er dann doch nicht erträgt.	d
