text	label
In dieser Novelle scheint nur el » Fehler zu sei » , nämlich der , daß andre Motive diese » Grundgedanke » kreuzen und ihn darum in der klaren Wirkung stören . Sehr hübsch dagegen ist das kleine Stimmungsbild aus dem Theaterleben , , Zum ketten mal' , wo eine tugendhafte Schmispielerin von der Bühne Abschied nimmt , ohne sich feiern zu lassen . Hedda Gabler Am schwächsten scheint uns die erste Geschichte des Buches , „ Das Jvrdausfest' ; sie spielt in Nußland und ist russischen Erzählern nachempfunden . Im ganzen also ein hoffnungsvoller „ Antritt' der feinsinnigen Schauspielerin . In Zukunft möge sie bei dem Grundsatze beharre » , nur davon zu erzählen , was sie gut kennt , und ihre Sprache möge sie von den vielen unnötigen Fremdwörtern säubern , die sie entstellen .	non-fic
In Jütland und auf den dänischen Inseln , wo es weniger Städte giebt , wird das noch etwas anders sein , wenngleich des Verfassers Schilderung der Vergangenheit gilt und noch mehr geben mag , als die Wirklichkeit bietet . Bauditz ist der berufne Dichter dieses stillen , schonen Reiches . Unser Buch enthält in der Form von eingerahmten Erzählungen die Erlebnisse eines Forsthauses Grenzbotenromcme von der Zeit an , wo es der Erzähler zum erstenmal betritt als Schulkamerad des Haussohns auf Ferieubesuch , bis dahin , wo der alte Forstrat gestorben ist . und seine Kinder , dieser Sohn und zwei Töchter , längst verheiratet sind . Er selbst ist ledig geblieben . Alle Glieder dieses Kreises haben sich immer von Zeit zu Zeit in dem Forsthause zusammengefunden und einander aus ihrem Leben erzählt , zuletzt bei dem Jubiläum des Alten , dem bei diesem Anlaß von seinem Sohne und dessen Freunde noch drei gleich schone Geschichten ( mit der Hand geschrieben , weil er mit den meiste » jetzt gedruckten nicht mehr einverstanden ist ) gewidmet werden .	fic
Die Gläubiger aber , das seien sie . Die Bauern standen da , als fiele am heiterhellen Tage die Sonne vom Himmel herunter wie ein angeschossener Vogel und rundum werde es rabenschwarz . ' Man steht erstaunt und ergriffen vor der Überlegenheit dieser Reife der Könnerschaft bei einem jungen Erzähler , während Schaffner eher das innere Wohlbehagen sorglosen Reichtums weckt : greift zu , man hat's , es ist nicht wie bei armen LeutenI Dock genug des Vergleichs , beide haben ein Anrecht , auch für sich betrachtet zu werden . Moeschlins Werk zeigt uns den Künstler als einen Fertigen . Er besitzt die Fähigkeit , die Ideenfülle eines ganzen Zeitalters Poetisch zu bewältigen , er beherrscht die Ökonomie seiner Mittel : eine Entwicklung ist da eigentlich kaum zu erwarten , — es sei denn als eine Neugeburt der ganzen Individualität , die bei dem Genie immer denkbar ist , die jedoch die Kritik nur begreifen kann , wenn sie schon da ist .	non-fic
Daß die Besorgung und Ablichtung dieser ganzen Gesellschaft , denn jedes Tier konnte irgend etwas besondres , Zeit in Anspruch nahm , läßt sich denken . Aber der Besitzer dieser Wundertiere wurde dadurch außerdem zu einer populären Persönlichkeit und fand überall in den allgemeinen Studentenkneipen die seinem Unterhaltuugsbedürfnis erwünschte Ansprache . Es ging ihm nun als Erzähler bisweilen ebenso , wie einst auf der Erlanger Kneipe , nur der Gegenstand des Vortrags hatte gewechselt , statt Politik und Reisebeschreibung war diese Menagerie der Mittelpunkt geworden . Einer begann ihn zu fragen nach einem feiner Tiere , andre nahmen die Frage auf , der Vortrag begann , und sofort hatte sich eine Korona gebildet , die der Lust des Erzählers Flügel lieh . „ Wie haben Sie das nur angefangen , daß Sie Mäuse zum Tanzen brachten ?	non-fic
Man glaubt , daß diese Gerippe seit vielen Menschenaltern hier gelegen haben , wo ihre Besitzer in der großen Schlacht gefallen seien . Andere glauben , daß Kamehameha der Erste seine erste Schlacht hier lieferte . In Betreff dieses Punktes habe ich eine Erzählung gehört , die aus einem der zahlreichen Bücher entlehnt sein mag , die über diese Inseln geschrieben worden sind — ich weiß nicht , wo der Erzähler sie her hat . Es heißt da , als Kamehahema , der zuerst nur ein untergeordneter Häuptling auf der Insel Hawai gewesen , hier gelandet sei , habe er ein großes Heer mitgebracht und zu Waikiki sein Lager aufgeschlagen . Die Oahuaner marschirten ihm entgegen , und sie vertrauten so fest auf ihren Sieg , daß sie bereitwillig auf das Verlangen ihrer Priester eingingen , da , wo jetzt diese Gebeine liegen , eine Linie zu ziehen und einen Eid zu leisten , wenn sie überhaupt zurückmüßten , so wollten sie nicht über diese Linie hinaus zurück gehen .	non-fic
Und oft kleidete er seine Erzählung in das Gewand eines Märchens . Du hättest Dichter werden sollen ! sagte dann die Mutter zu ihm . Nein nein , sage das nicht ! entgegnete er und schüttelte den Kopf ; ein Dichter , das ist ein ganz andrer Mann ; ich bin nur ein Erzähler . Ich kann euch allerlei erzählen , was ihr nicht wißt , weil ihr so wenig kennt . Ich kann euch eine kurze Weile amüsieren .	non-fic
— Das eigentlich klassische Werk der deutschen Spielmannsdichtung ist und bleibt Salman und Morolt , ein Gedicht , das leider immer noch einer kritischen Herausgabe harrt . Moritz Haupt , der eine solche beabsichtigte , ist durch den Tod daran verhindert worden . W. Scherer macht in seiner „ Geschichte der deutschen Dichtung des 11. und 12. Jahrhunderts & quot ;( S. 113 ) auf die Schilderung aufmerksam , die Ranke ( Zur Geschichte der italienischen Poesie S. 19 f. ) , von dem Raccontatore in den Straßen von Venedig giebt : Auf der Riva Schiavone zu Venedig sieht man diesen „ Erzähler &quot; alle Tage , wenn Feierabend gemacht wird , seine Zuhörer um sich sammeln . Er trägt ihnen ein Märchen oder die Geschichte eines Kriegshelden vor ; in der Mitte , wenn das Interesse gespannt ist , hält er inne , um seine Centesimi einzuheimsen und sich durch einen Trunk zu erquicken ; dann fährt er mit Behagen in seiner Darstellung fort . Genau so haben wir uns den Dichter des „ Morolt &quot; unter seinem Publikum zu denken .	non-fic
Was ihm dabei equestrisch zur Verfügung stand , war freilich nichts weniger als ein Dänenroß voll Kraft und Feuer , sondern nur ein schon lange Zeit in der Manege gehender Graditzer , dem etwas Extravagantes nicht zugemutet werden konnte . ' Wenn wir in diesen Stil voll litterarischer Anspielungen und Zitate ' ) zurückfallen wollen , so hätten wir bei Jean Paul bleiben und dabei etwas mehr Gemüt und quellenden Geist in Kauf bekommen können , als Jungberlin zu verspenden hat . Wir meinen dabei natürlich nur die von dem Erzähler selbst herbeigezognen Einfülle dieser Art ; was sich im Munde der Gestalten findet , müssen wir ja unbeanstandet lassen , sind doch ein emeritirter Gyinnasialdirektor , ein Professor vom Gymnasium zum heiligen Geist , drei Professoren vom Knr D. R. Und dazu die Sprache ! Das Jm-Sattel-sein ! das Sich-Ruhe-Reiten ! fürstenghmnasinm , zwei Oberlehrer von einer höhern Töchterschule unter den Gestalten , den Kommerzienrnt Treibet nicht mit gerechnet , der auch fürs Leben gern zitirt . Wir können Unrecht haben , aber wir meinen , die Grundstimmung , aus der „ Grete Minde' und „ Bor dem Sturm' hervorgingen , hätte derartige Geschmacklosigkeiten nicht gestattet .	non-fic
"Jetzt war es seine Frau, die ihn rettete. Gerade hat sich der Erzähler ins neurussische ""Business"" eingeschaltet, als Kurier dunkler Geschäfte, da stößt er auf einen älteren Herrn, der nach seinem Vater sucht. Er will nach Amerika zu seinen Kindern, aber ""ich kann meinen Vater nicht dort lassen""."	fic
Wie sich gerade ihr unsere besten Erzähler mehr und mehr anfühlen , das zu erkennen , ist eine wahre Freude . Zveltspiegel Vom Weihnachtsbüchertisch Bericht über neue Romane Paul Burg von ehr reichhaltig bestellen uns Heuer wieder Erzähler und Verleger unsern Gabentisch zum Feste . Da ist gleich zuerst wieder Walter Bloem mit einem neuen Romane auf dem Plan erschienen . Kam er uns noch voriges Jahr in schwerem historischen Rüstzeug des Würzburg im Mittelalter ( „ Gottesferne &quot; ) und überraschte durch seine verblüffende Gründlichkeit in der Kenntnis mittelalterlicher Strategie , so hat er jetzt den Weg zur jüngsten Vergangenheit zurückgefunden .	non-fic
Einmal noch fand er sich schriftstellerud in sie zurück , in einer reizenden 1348 uiedergcschricbue » Schilderung seiner frühesten Jugendzeit , worin er das Schönste und Tiefste niedergelegt hat , was ein reichbegabter Mensch über die seligste Zeit seines Lebens sagen kann . Darm erzählt er auch von seinen Vorfahren , z. B. einem prächtige » Großvater , der einst als Hofmeister seinen adlichen Zöglingen zwei Reitpferde geholt hatte aus der Prager Schlacht , die er im Vorübergehn als Freiwilliger mitmachte , der denn eine Braut auf abenteuerliche Weise zu Pferde entführte und zuletzt als Schulmeister in Arnoldsgrün lebte , ein gewaltiger Nimrod , der es allen Jägersleuten zuvorthat , sodaß man meinte , er stehe mit dem Bösen im Bunde , der Vogelstimmen nachmachte und damit jegliche Art von Waldvögeln an sich lockte , die sein kleiner Enkel zu sehen begehrte . Das grenzt ans Wunderbare , ist aber von dem Erzähler selbst erlebt , und dieser Anfang eiuer Selbstbiographie ist auch von Zschommler in seine Auswahl aufgenommen worden . Es hat einen eignen Reiz , sich in diese Jugenderinnerungen zu versenken . Das war wirklich eine Kindheit und eine Umgebung von Menschen und Natur , die eine dichtende Seele nähren und füllen konnten .	non-fic
Oswald haben uns tief in die alte deutsche Heidenwelt eingeführt ; „ Morolt &quot; oder „ Markolf &quot; , wie er auch heißt , würde uns , wenn wir dem Namen nachgehen wollten , vielleicht einen Blick in die orientalische Göttervorstellung eröffnen . Denn neueste Forschung ( Paul und Braune , Beiträge zur Geschichte der deutschen Sprache und Literatur ) hat in ihm den „ Markolis &quot; der Hebräer , den von ihnen den Römern entlehnten Merkurius zu erkennen gemeint . Dem mag sein , wie ihm wolle ; so viel scheint sicher , daß die Fabel von Salomo's und seines Bundesgenossen Brautfahrten auf orientalische « , auf jüdischen Ursprung zurückzuführen , daß sie durch einen jüdischen Erzähler oder Dichter in Deutschland bekannt geworden ist . Trotz der vielen Verfolgungen und Bedrückungen war die literarische Thätigkeit der Juden im Mittelalter nicht viel weniger regsam , der Einfluß ihrer Schriftstellern nicht viel weniger wirksam als heutzutage . Aber das kleine humoristische Detail , welches in dem Gedichte so anziehend und so behaglich wirkt , das ritterlich-romantische Kostüm , das dem Ganzen übergeworfen ist , die wunderlichen geschichtlichen Verwirrungen , jene spaßhaften Anachronismen sind wol einzig und allein auf die Rechnung des deutschen Spielmanns aus dem 12. Jahrhundert zu setzen .	non-fic
So lächerlich es klingt , wenn die neupreußische Reaction von einer Jmmobilisirung des Capitals faselt — der Wunsch an sich ist gerechtfertigt , wenn man jenen Schwindel ins Auge faßt , der mit den Assignaten anfing . In der Volkswirthschaft geht es aber Thiers grade so wie im Rechtswesen und in der Sittlichkeit ; er hat keine festen Principien , und was unmittelbar damit zusammenhängt , er hat auch keine vollständige Kenntniß der Thatsachen , so viel einzelne Thatsachen ihm auch zu Gebote stehen . DaS dritte Moment , für die Revolution in die Schranken zu treten , ist die Freude deS geistvollen Erzählers an der großen Kraftentwicklung jener Zeit ; und dies ist der Unterschied gegen Mignet . Mignet besticht den Verstand des Lesers durch seine concentrirte Logik , Thiers ergreift seine Phantasie durch glänzende Schilderung jener ans Wunderbare streifenden Ereignisse . Als Er ' ) Man sagte von Thiers selbst : II « g moyus An lenciemg-in .	non-fic
Im Sommer nehmen die gesellschaftliche » Vergnügungen häufig die Form von Landund Wasscrparticn an , um die schöne Gegeud zu genieße » , und man wählt meistens die sehr angenehm gelegenen Tempel zu Sammelpunkten . Man unterhält sich mit Musik und Tanz , nud miethet auch wol , wennn die eigenen Kräfte nicht ausreichen sollten , Musikanten , Jongleurs , Tänzer ze . von Profession . Dazu kommeu noch Erzähler , die sich von ihren Kollegen im übrigen Orient sehr bedeutend unterscheide » . Sie erzähle » nicht etwa Märchen , sondern die ( Nwni Mö scimclirleuse der Stadt , die in Erfahrung zu bringen sie große Mühe aufwenden . Mit der Pflicht , die Gesellschaft zu unterhalten , verbinden sie noch eine andere ; sie müssen nämlich als Muster der Höflichkeit und feinen Erziehung dienen , um den Ton der ihrer Dienste bedürfenden Gesellschaft zu heben .	non-fic
Die Figuren parlieren im Drama durchweg jambisch. Auch lesen viele Menschen ungern Theaterstücke. Sie lesen aber gern Bücher, welche die Illusion wecken, der Erzähler säße direkt gegenüber. Genau das passiert in Mirjam Presslers neuestem Roman,Nathan und seine Kinder. Die bekannte Autorin lässt die Beteiligten des Dramas unmittelbar lebendig werden.	fic
Ein Leben in einem Tag in Freiheit, ein Leben in elf Wörtern, reduziert aufs Maximale. Abseits der zuweilen blasierten Beredsamkeit europäischer Literatur, abseits der großen Erzähler und Erklärer stand er in der Tür, nicht kommend, nicht gehend, als Schweiger, der so viel gesehen hatte, dass er es nie gänzlich würde berichten können. Und der es deshalb lieber gleich für sich behielt.	non-fic
Da jedoch, wo die Anekdote den Bericht verdrängt, wo der Reporter ins Erzählerische ausbricht, da hat sich seine Prosa als dauerhaft erwiesen. Denn Kisch war – kein geringerer alsAlfred Döblin hat es erkannt – „mit dem Öl des wirklichen Erzählers gesalbt“. Und daher muß man es den Herausgebern dieses westdeutschen Auswahlbandes verübeln, daß sie neben vorzüglichen kulturhistorischen Stücken wie etwa der Chaplin-Reportage oder der Geschichte eines Prager Bordells („Die Geheimnisse des Salons Goldschmied“) zahlreiche gänzlich überlebte Reportagen aufgenommen, hingegen für den Erzähler Kisch kaum Platz gefunden haben.	non-fic
"- ""Glaub kaum, daß der fliegt.Jemand muß sich um ihn kümmern.Damit er sich wieder erholt.Sozusagen wieder wach wird."" Aber Allis will noch nicht wieder wach werden.Sie flüstert ihre Beschwörungsformel: ""AMA TARAM.Allis und Ann.Mach, daß niemand mit mir zusammen sein will.Mach, daß niemand mit mir befreundet sein will. ""Ihre Eltern gehen für längere Zeit auf eine Reise, und Allis lebt bei den Großeltern.Aus diesem Ortswechsel schlägt die schwedische Erzählerin Gunilla Linn Persson ihre Lesefunken, versetzt den melancholischen Grundton mit Skurrilitäten und Humor, tariert all ihre Zutaten in ein wunderbare s Gleichgewicht. ""Mach, daß niemand mit mir zusammen sein will. ""Mit dieser Devise betritt Allis auch ihre neue Schule.Und neben ihr sitzt Sigge, ein Einzelgänger, abweisend wie Allis.Die beiden gehen sich aus dem Wege - und kommen sich dadurch immer näher.Allis wird neugierig und Sigge auch: Was hat sie da für einen komischen Aufkleber auf der Schultasche: ""Allis Chalmer""?"	non-fic
» Nein , nein , heirate du nur und viel Glück dazu . « ' Trotz dieser loyalen Auseinandersetzung erhält sich nach der Verehelichung Michaels mit Crescenz das Gerücht , daß es zwischen den Brüdern wegen des Mädchens zu Streit gekommen sei . Wie dieses Gerücht entstehen konnte , weiß der Erzähler selbst nicht : es ist eben ein Gerücht . Solche unmotivirte Ereignisse spielen auch später noch eine große Rolle . Nach kurzem Zusammenleben fühlt sich Crescenz , über deren Empfindung wir bisher nichts erfahren haben , in ihrer Ehe unglücklich .	non-fic
"Hemmungslos hat er, womöglich bei der finalen Durchsicht des Manuskripts, noch den einen oder anderen aktuellen Bezug hineingequetscht. Und dauernd fällt sich sein Erzähler ins Wort mit Formulierungen wie ""Lassen Sie es mich sagen"" oder ""Jetzt sollte man Obacht geben"". Obacht!"	fic
Wenn vom Nachmittagsfläschchen der kleinen Tochter Floh die Rede ist, werden die mengenanzeigenden Plastikreliefs der Flasche ebenso genau gefaßt wie die Physik des Saugens und die Ästhetik des Atmungsvorgangs durch die zierliche Babynase. Von hier aus geht die Reise weiter durch eine Fülle von Pump-, Blas-, Saug- und Strömprozessen, die gleichsam das Leben des Erzählers skandieren: von aufgepumpten Fahrradschläuchen am Kinderrad über aufgeblasene Ballons bis hin zu den Frischluftdüsen im Innenraum von Passagierflugzeugen, die wiederum an Form und Funktion der Düsentriebwerke erinnern, und wieder zurück zum repulsierenden Luftstrom in der Kindernase, der ebenso wie das Pusten des Vaters zur Bewegung des Mobiles über dem Kinderbettchen beiträgt, allerdings zeitverzögert, so daß sich chaostheoretische Annahmen über Ursache-Wirkungsverhältnisse geradezu aufdrängen und so weiter und so weiter, endlos zwar, aber nicht linear. Denn alle genauen Beobachtungen, die in Erinnerungsschleifen fortgeschrieben werden, münden in der kleinen Floh auf dem Arm des Erzählers, oder besser: passieren immer wieder den kommaförmig gekrümmten Babykörper. „Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen.	fic
Die Dichter klagen immer vernehmlicher. „Das Gedicht ist zur Randerscheinung nicht nur gesellschaftlichen Interessen, sondern auch der gesamten Literatur degradiert worden“, sagte Günter Kunert schon 1981 in einer Poetik-Vorlesung an der Frankfurter Universität. Und der neueste Gedichtband eines jüngeren Erzählers und Lyrikers endet mit der Zeile: „Freiwillig schreibe ich keine Gedichte mehr.“ Ludwig Fels behauptet im Nachwort zu seinem Lyrikband „Blaue Allee, versprengte Tataren“ (1988): „Gedichte sind im Aussterben begriffen. Sie halten dem täglichen Irrsinn nicht stand, den Idioten der Apokalypse.“ Das deutsche Gedicht wird auch das überleben. Mögen die Lyriker sich gelegentlich wie versprengte Tataren fühlen, wie die Überbleibsel eines fremden Volksstammes – an Nachwuchs und Talenten wird es nimmer fehlen, mögen ihnen die Kritiker und Schwarzseher noch so ins Wort fallen.	non-fic
Seine Erzählungen wollen -V'gen , „ daß eine Kraft im Menschen liegt , vermittelst welcher er sich ans Zwiespalt und Dunkelheit emporzuringen vermag ins reine Licht des Sieges . . . Sendung der Kunst und Poesie ist es , den Menschen in seinem muthvollen Ringen das Leben in seiner schönen Entfaltung zu zeigen . . . Wessen Leben verbittert ist oder jemals getrübt war , der wird vielleicht dein Erzähler horchen , P. K. ' Rosegger . Welcher da zeigt , wie andere Menschen gestritten und schließlich gesiegt haben . ' Das ist der Grundton , welcher durch die meisten Erzählungen Roseggers klingt und ihnen einen ethischen Werth verleiht , der sie hoch über die reine Unterhaltungsleetüre erhebt , sie zu wahren Volksbüchern macht .	non-fic
„ Die Liebe des jungen Alonzo Fitz Clarence und der schönen Rosannah Ethclton &quot; greift gar hinein ins allermodernste Menschenleben : dnrch das Telephon verlieben sich die zwei junge » Leute , er ist in Newyork , sie in San Francisco ; es fehlt auch nicht an einem intriganten Bösewicht , der das Telephon mißbraucht . Diese Geschichte ist ebenso lustig , wie die „ Geschichte Adlers &quot; schauerlich ist . Die übermütigste Skizze ist „ Die Geschichte des Invaliden &quot; Der Erzähler hat die Leiche eines Jugendfreundes in die Heimat zu führen und nimmt sie in einer Kiste verwahrt getrost ins Kupee mit ; die Kiste wird aber mit einer ihr genau gleichsehenden andern , die alten , faulenden Käse enthält , zufällig vertauscht , und der üble Geruch , den dieser Käse verbreitet , richtet nun die drolligsten Verheerungen an . Andre Skizzen richten ihre satirischen Spitzen gegen französische Eigentümlichkeiten , die berühmte Geschichte vom gestohlenen Elefanten geißelt die Newyvrker Polizei . Von ganz andern : Charakter ist die fein humoristische , idyllische Art Frank Stocktvns , der durch diese Uebersetzung seines in Amerika vielgelesenen „ Rnderheim &quot; wohl das erstemal beim größern deutschen Publikum eingeführt wird .	fic
Wir sind in den Besitz dieser Schrift gekommen und wollen sie in einer wörtlichen Uebersetzung den Lesern der Grenzboten mittheilen . Diese wenigen Blätter haben uicht blos Interesse , weil sie von einem der talentvollsten Schriftsteller der neuern französischen Literatur handeln , sondern auch weil sie einen Blick in die Anschauungsweise Merimies gönnen . Wir begegnen hier dem geistvollen Schriftsteller , wie er sich in seineu vertraulichen Plaudereien zeigt , und der Leser kann sich einen vortrefflichen Begriff machen von der Art Merimie's , im kleinen Cirkel zu erzählen , es ist als ob ein Stenograph dem liebenswürdigen Erzähler nachgeschrieben hätte . Beyle selbst hätte ein besseres Denkmal verdient , auch hat Balzac einen sehr anerkennenden Artikel über Stendhal und seiue Werke geschreiben . Stendhal ist ans Balzacs Schule und kann unter den neuern Romanschriftstellern mit viel Recht neben Balzac genannt werden , obgleich er nur zwei Romane veröffentlicht hatte : La et-rrti-eusv as ? arm < z und Kouxv et noir .	non-fic
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	non-fic
Natürlich hat sich der dreißigjährige John Berger bei dieser Lebensbilanz eines sechzigjährigen auch auf einigen Seiten überhoben. Manchmal geht er etwas gar direkt aufs Ganze, und bisweilen schlägt der Essayist dem Erzähler ein Schnippchen: Dann schrumpfen die Personen für eine Weile zu Spielfiguren im Gedankenschach, und man wünscht sich Bergers „Spiele“ wären immer so spielerisch wie die Spiele ihres Helden.	non-fic
"Rätsel also? Nein, nicht eigentlich Rätsel. Es sind kuriose, oft hintersinnige, durchweg berückend poetische Geschichten, darin der Erzähler fabuliert und dabei, das ist nicht unwichtig, wie nebenbei zu lauter kleinen philosophischen Turnübungen einlädt. Denn es sind Geschichten, in denen mehr als in den Märchen möglich ist, zum Beispiel das Bedauern, ""daß man nicht sein kann, wo nichts ist"", oder die Beobachtung, dass in den ""gelbsten"" Äpfeln ""Apfelleute"" hausen, die, sobald man hineinbeißt, seltsam schmecken; was Wunder auch, denn sie tragen Jeans und Pullover, und einer hat sogar Ohren und versteht ein wenig Deutsch und weiß außerdem, dass es seinesgleichen gar nicht geben könne, weshalb sie eben so lebten, als gäbe es sie nicht. Es ist obendrein ein ungewöhnlich schönes Buch, das man sich unter die ""50 schönsten Bücher des Jahres 2000"" wünscht: distinguiert der Einband, elegant die Antiquaschrift, wohltuend ruhig der Satzspiegel, angenehm das gelbliche Papier, reizend die elementaren, klar konturierten blau-grau-schwarzen Zeichnungen - die dritte Zusammenarbeit von Jürg Schubiger und der Buchkünstlerin Rotraut Susanne Berner."	fic
Mehrere kleine Episoden , die sich darauf beziehn , daß der alte Herr unter der Hand am kurfürstlich trierischeu Hofe den Mundkoch macht und damit nicht bloß Geld sondern auch Ruhm verdient , sind köstlich geschildert . Wie gesagt , der Marquis ist ein durch und durch närrischer Kauz , aber man gewinnt ihn doch lieb . Und so geht es einem nicht bloß mit den andern Figuren , sondern auch mit dem Erzähler selbst : man wird nicht müde , ihm zuzuhören , man fühlt keinen Zwang , keine Vergewaltigung , wie sie einem der moderne Romanschriftsteller so gern anzutun pflegt , und wenn man am Ende ist , fragt man sich verwundert , welches die Mittel sind , mit denen der Erzähler eine so schlichte und unromautische Geschichte zu einer entzückenden , immer neu anregenden Reihe von Bildern zu gestalten vermag . Der Verleger hört es nicht gern , wenn von der gewählten äußern Erscheinung seiner Bände die Rede ist : die Schale , so sehr es ihm auch gelingt , sie geschmackvoll und gediegen zu gestalten , ist für ihn Nebensache und nur der Kern , das Buch selbst , die Hauptsache . Er würde mir , wenn ich von der gediegnen und geschmackvollen Ausstattung etwas sagte , meine aufrichtig gemeinte Bemerkung streichen .	non-fic
Zwar sind es nur Skizzen , in denen uns der Verfasser ( nach dem Vorwort der jetzt in Holland viel gefeierte Pastor van Coetsfeld ) hier sein Leben , seine Bekanntschaften und Erfahrungen und sein Wirken in einem holländischen Marschdorfe zeichnet , aber es sind Zeugnisse einer sehr bedeutenden realistischen Kraft , bei der sich ein tiefer Blick in die letzten Beweggründe menschlichen Empfindens und Handelns mit einer höchst liebenswürdigen humoristischen Auffassung der Personen und Verhältnisse verbindet . Mit Recht sagt der Uebersetzer von der Begabung des Verfassers zum Schildern und Erzählen : „ Seine Feder gleicht dem Pinsel eines Meisters aus der niederländischen Malerschule , der ein Stück Stillleben mit größter Treue und frischester Lebendigkeit bis ins Kleinste darzustellen weiß . ' Mit besondrer Liebe sind behagliche Zustände und Charaktere behandelt , und was nicht behaglich ist , wird es durch die humoristische Auffassung , durch die der Erzähler sich mit ihm abfindet . Die Schilderungen der Dorfaristokratie , des braven Schulmeisters , des Rentiers Duifhuis , des guten alten Dorschirurgus und seines modernen Nachfolgers , die Porträts der benachbarten Amtsbruder u , a. sind großentheils wahre kleine Cabinetsstücke . Häufig uur mit wenigen Strichen gezeichnet , treten sie uns , Männlein wie Weiblein , als lebendige Menschen aus den Capiteln des Buchs vor die Augen .	non-fic
Etwa wenn er von einem jungen Mädchen sagt: „Sie suchte zwar gern die Nähe fragwürdiger Abenteuer, hielt sich dann aber gerade so weit zurück, daß sie das angenehme Gefühl verspürte, sie selbst zu sein...“ Oder von einem Parteioberen: „Wenn Heiland keine Brille trug, zeigte sein Gesicht das glatte, leergefegte Trümmerfeld einer kaum überwundenen, nervösen Anstrengung; er setzte sie wieder auf, und zurück blieb nur der kostspielige Sieg einer Idee.“ Oder ganz einfach die Wendung „Ohnmachtsglück“. Dieser Autor schreibt eine Prosa, die nie über ihre Verhältnisse lebt. Ein kluger, nobler Erzähler, der weiß, welche Kraft in der Verhaltenheit liegt. Und nicht zuletzt: ein in hohem Maße zeitgerechter und dabei – auch das sollte man nicht übersehen – lesbarer Roman.	non-fic
"In seiner vielgerühmten Novelle ""Das Gartenhaus"" von 1989 hatte der Schweizer Theaterautor und Erzähler Thomas Hürlimann sein zentrales Thema konzentriert realistisch und zugleich parabelhaft präsentiert: Der Tod eines jungen Menschen verrückt die Welt der übriggebliebenen Alten, höhlt die Ordnung des Alltags aus, holt die Zeit als nichtende Macht mitten ins Leben hinein, zersetzt die Rechtfertigung dieses Lebens. Der Oberst und seine Frau, die um den Tod ihres Sohnes trauern und einen absurden Krieg gegeneinander führen, ziehen sich in eine illusionäre Miniaturwelt aus Vergangenheitsfragmenten zurück, in ""Das Gartenhaus"" eben. ""Der große Kater"" nun, Hürlimanns erster Roman, greift diese Grundkonstellation entschieden wieder auf."	non-fic
Freilich bleibt „ Großvater' eine düstere und peinliche Familiengeschichte , eines der vielen Erzeugnisse , bei denen die Nachwelt stammen wird , wie wenig wohl es deu Meuschen unsrer Tage in ihrer Haut gewesen ist . Aber wenn wir nicht schließlich ganz aufhören wollen zu lesen , so können wir an den Büchern dieser Art uicht gleichgiltig vorübergehen . Der ersten Forderung an einen guten Roman , daß schon die bloße Silhouette der Handlung ungefähr eine » Begriff , wenn auch keinen erschöpfenden , von dein Inhalt geben müsse , genügt das neueste Werk des norwegischen Erzählers bis auf einen gewissen Punkt . Aber leicht ist es gerade nicht , die Borgänge wiederzuerzählen , weil diese nicht unmittelbar , sondern in ihrer Wirkung ans den alternden Mann dargestellt sind , von dem der Roman seinen artikellosen Titel führt . Dem Verfasser mag sich die Widerspiegelung der erschütternde » Familientragödie im Geiste eines Alternden , aber Geistesklaren zunächst als eine wohlthätige Abdämpfung der herben Konflikte und grellen Gegensätze dargestellt haben .	non-fic
