text	label
Aber selbstverständlich vollkommen erlogen. Denn nachdem Martin Walsers alternder Erzähler ein Weilchen über die Segnungen gedanklicher Weltdistanzierung philosophiert und gedichtet hat (Verse sind auch dabei), beginnt er die nächsten hundert Seiten wild zu schäumen und zu hadern mit den Menschen, die solche Meditationsanstrengungen überhaupt erst nötig gemacht haben. Es sind vor allem zwei Sorten von Menschen, aber mehr Menschensorten gibt es in diesem Leben auch nicht: erstens seine Feinde – und zweitens die Frauen.	fic
Natürlich wollen wir gerührt sein. Doch der Erzähler, der ganz nah an der sprachlosen Welt des Mädchens bleibt, gibt dieser Rührung keine Nahrung. Er verkargt die Sprache, verknappt die Syntax, meidet die Metaphern, protokolliert mehr, als dass er fabuliert.	fic
Gleich von Anfang ist man mitten in der Sache . Keine lange Einleitung über die Geschichte der Menschheit im Allgemeinen , über die Bedeutung des Jahrhunderts , über die literarischen und socialen Zustände Frankreichs . Anspruchslos hebt der Griffel des Erzählers an , aber unvermerkt zeichnen sich uns die bestimmten Umrisse des Mannes , den wir kennen lernen sollen , unvermerkt die Umrisse der ganzen Zeit , in die er werdend und wirkend hineingestellt ist . Wenige Striche , und die Personen stehen lebendig vor uns ; eine Anekdote , und die Interessen und Empfindungen der umgebenden Welt werden uns vertraut . Die kleinen charakteristischen Züge der Erzählung vergegenwärtigen uns rascher den Geist der Epoche , als die breiteste Entwickelung zu thun vermöchte .	non-fic
Wir können es nur ahnen. Nur hinter seiner Geschwätzigkeit klingt leise die Melodie des Schluchzens durch. Kelling ist kein auftrumpfender, eher ein sanfter Erzähler, der subtilste Beobachtungen präzise beschreiben kann. Jahreswechsel, der neue Roman, findet nun aber (leider?) seine konsequente Fortsetzung inJahreswechsel steht, so gesehen, am Anfang einer Krise, die sich in Beckersons Buch zu einem ebenso faszinierenden wie entsetzlichen Schreckensszenario auswächst.	non-fic
Peter Zadek, der Theaterregisseur, floh, wenn man ihn auf einen Stil festlegen wollte; er lachte, wenn man ihm eine »Handschrift« andichtete; er bekam Atemnot, wenn in seiner Nähe Perfektion drohte. Und auch als Erzähler seines eigenen Lebens ist Zadek ein rastloser Mann. Die legendären Jahre bei Kurt Hübner in Bremen, die Zeit als Theaterdirektor in Bochum, der bahnbrechendeOthello in Hamburg – immer will Zadek nur weiter und überlegt, was er als Nächstes gegen die Langeweile und die Angst tun könnte.	non-fic
Ging er im Totenschiff gegen die Internationale der Bürokraten an, so schrieb er in „Die Rebellion der Gehenkten“ gegen die Ausbeutung mexikanischer Holzfäller. Kurt Tucholsky urteilte über den Erzähler: „B. Traven ist ein episches Talent größten Ausmaßes.“ Traven selbst verwahrte sich gegen jede Katalogisierung, spottete darüber, daß Kritiker ihn als großen Arbeiterdichter feierten und schrieb an Preczang:	non-fic
Was ihm dabei equestrisch zur Verfügung stand , war freilich nichts weniger als ein Dänenroß voll Kraft und Feuer , sondern nur ein schon lange Zeit in der Manege gehender Graditzer , dem etwas Extravagantes nicht zugemutet werden konnte . ' Wenn wir in diesen Stil voll litterarischer Anspielungen und Zitate ' ) zurückfallen wollen , so hätten wir bei Jean Paul bleiben und dabei etwas mehr Gemüt und quellenden Geist in Kauf bekommen können , als Jungberlin zu verspenden hat . Wir meinen dabei natürlich nur die von dem Erzähler selbst herbeigezognen Einfülle dieser Art ; was sich im Munde der Gestalten findet , müssen wir ja unbeanstandet lassen , sind doch ein emeritirter Gyinnasialdirektor , ein Professor vom Gymnasium zum heiligen Geist , drei Professoren vom Knr D. R. Und dazu die Sprache ! Das Jm-Sattel-sein ! das Sich-Ruhe-Reiten ! fürstenghmnasinm , zwei Oberlehrer von einer höhern Töchterschule unter den Gestalten , den Kommerzienrnt Treibet nicht mit gerechnet , der auch fürs Leben gern zitirt . Wir können Unrecht haben , aber wir meinen , die Grundstimmung , aus der „ Grete Minde' und „ Bor dem Sturm' hervorgingen , hätte derartige Geschmacklosigkeiten nicht gestattet .	non-fic
Und damit man erkenne , wieviel diese Wortgebilde wert seien , stehn dazwischen reichliche ..... , die nnn allerdings gar nichts wert sind , weil sie jeder Analphabete machen kann . Diese „ Ballade' enthält außer der Betrachtung des Ichs noch einen großen Vorrat an Sinnund stimmungsloser Beschreibung , wie sie die französischen Impressionisten gepflegt haben , und andre exotische Feinheiten . Z. B. auf dem Bahnsteig , als der Zug einfährt , im Menschengedränge ( jedenfalls also vor der Zeit der Perrvnsperre oder ohne Rücksicht auf solche niedere Dinge ) erwartet der Erzähler seine Geliebte ; er kann sie noch nicht sehen , aber „ er roch den Duft , den sie ausströmte , ' heißt es wörtlich Seite 114. Pfui ! wird da ein anständiger deutscher Leser denken . Aber der Ärmste weiß nicht , daß nach der höhern Einsicht der „ Symbolisten' Riechen besser ist als Sehen , und Ahnen besser als Wissen , und daß , wenn man erst einen Gegenstand hat und kennt und mit seinem einfachen richtigen Namen nennt , das ganze Vergnügen zu Ende ist , woran sich in Frankreich seit den achtziger Jahren eine Anzahl von Journalisten erlustigt . Und die weniger graziösen deutschen Jünglinge ahmen ihnen unbeholfen nach und meinen , wenn sie solch unreifes Zeug zusammenschreiben , sie wären Schriftsteller .	fic
Mehrere kleine Episoden , die sich darauf beziehn , daß der alte Herr unter der Hand am kurfürstlich trierischeu Hofe den Mundkoch macht und damit nicht bloß Geld sondern auch Ruhm verdient , sind köstlich geschildert . Wie gesagt , der Marquis ist ein durch und durch närrischer Kauz , aber man gewinnt ihn doch lieb . Und so geht es einem nicht bloß mit den andern Figuren , sondern auch mit dem Erzähler selbst : man wird nicht müde , ihm zuzuhören , man fühlt keinen Zwang , keine Vergewaltigung , wie sie einem der moderne Romanschriftsteller so gern anzutun pflegt , und wenn man am Ende ist , fragt man sich verwundert , welches die Mittel sind , mit denen der Erzähler eine so schlichte und unromautische Geschichte zu einer entzückenden , immer neu anregenden Reihe von Bildern zu gestalten vermag . Der Verleger hört es nicht gern , wenn von der gewählten äußern Erscheinung seiner Bände die Rede ist : die Schale , so sehr es ihm auch gelingt , sie geschmackvoll und gediegen zu gestalten , ist für ihn Nebensache und nur der Kern , das Buch selbst , die Hauptsache . Er würde mir , wenn ich von der gediegnen und geschmackvollen Ausstattung etwas sagte , meine aufrichtig gemeinte Bemerkung streichen .	non-fic
— Wenn wir 'n diesen beiden Punkten ganz unbedenklich sind , so würde ein dritter eine aufmerksamere Prüfung erheischen , denn er hängt mit der Frage zusammen , was der Geschichtschreiber überhaupt für eine Aufgabe hat ? Grote steht darin Ungefähr aus dem Standpunkte der Alten . Er hält es für seine Aufgabe , genau und vollständig die Thatsachen zu berichten , wie etwa ein Erzähler , der seine eignen Erlebnisse mittheilt , ganz ohne Rücksicht darauf , ob das , was ^ darstellt , schon früher zweckmäßig oder unzweckmäßig behandelt worden ist . Wenn er in den Anmerkungen sein Verhältniß zu den Quellen angibt , so geschieht das gewissermaßen für ein anderes Publicum , und es hat mit dem eigentlichen Eindruck des Werks nichts zu schaffen . Ob nun diese Kunstform unter allen Umständen die zweckmäßige ist , das möchten wir wenigstens bezweifeln .	non-fic
Was als moralisches Engagement verstanden werden möchte, zeuge meist – befürchtet er – lediglich von dem Bedürfnis der Literaten, dabeizusein und mitzumachen, von ihrer Lust, an der „öffentlichen Aufregung“ teilzunehmen. [...] Der diese „Show der Autoren“ (so der Titel seines Essays vom Jahre 1968) höhnisch verwirft, ist gleichwohl selber ein engagierter Erzähler, nur daß seine keineswegs zimperliche Kritik der amerikanischen Gesellschaft eben von einem religiösen und nicht von einem politischen Moralismus herrührt:„Gott herrscht nicht mehr über die Menschen wie in früheren Zeiten“ – läßt er in „Gonzagas Manuskripten“ sagen – „und die Menschen können seit langem nicht mehr das Gefühl haben, daß das Leben an beiden Enden fest verhaftet ist, so daß sie zuversichtlich in der Mitte stehen können. [...] Diese Art Glauben ist abhanden gekommen, und seit vielen Jahren versuchen die Dichter dafür einen Ersatz zu schaffen. “	non-fic
Der sprachlichen Erschöpfung entspricht eine physische. Ekliptisch ist nicht nur die Sprache des Erzählers, sondern auch seine Existenz. Aus dieser engen Verknüpfung von sprachlichem und physischem Erschöpfungszustand läßt sich die vielleicht typischste Eigenart von Becketts Stil verstehen, jenes ständige Überspringen des Erzählers in die Reflexion über das Erzählte: „Meine beiden Bücher, das kleine und das große, alles vorüber und vorbei... vorbei vorbei, ich habe eine Schwäche für alles, was vorbei ist, nein, für das Vorbeisein, ich liebe das Wort, Worte waren meine einzigen Lieben, nicht viele.“	fic
Daß Gottfried Keller , der Dichter des „ Grünen Heinrich' und der „ Leute von Seldwyla , ' von vielen geliebt wird , war mir lange bekannt und bei den meisten nach seiner und ihrer Art auch wohl begreiflich . Daß ihn einzelne Kritiker hoch schätzten und über seinen großen Vorzügen die Schattenseiten seines Wesens vergaßen , war mir schon empfindlicher und regte mich zu immer neuer Betrachtung und Untersuchung an . Daß sich aber in neuer Zeit mehr und mehr eine maßlose Überschätzung dieses schweizerischen Erzählers breitmacht und festsetzt , daß man ihn zu einem der Größten , zu einem Klassiker zu stempeln und auch nach seiner ganzen Persönlichkeit den Besten unsers Volkes und Geistes zuzurechnen bestrebt ist , ja jeden , der diesen : Urteil nicht blindlings beizustimmen geneigt ist , verächtlich ansieht und als „ minderwertig ' betrachtet , das reizte meinen Widerspruch und machte den Drang in mir unwiderstehlich , ein nach allen Seiten gerecht abwägendes Urteil zu gewinnen und zu begründen . Gottfried Keller und seine Novellen I » Hinsicht auf die ganze Persönlichkeit des Dichters , ohne die auch ein volles Verständnis seiner Dichtungen nicht zu erreichen ist , sind wir erst jüngst zu einem umfassenden Urteil befähigt worden , seitdem das weitschichtig angelegte Werk von Jakob Baechtold : Gottfried Kellers Leben , seine Briefe und Tagebücher , deren erster , fast 500 Seiten starker Band 1894 erschien , mit dem soeben ausgegebnen dritten Bande von fast 700 Seiten vollständig geworden ist . Daß das Werk gerade eine unterhaltende Lektüre für weitere Kreise wäre wie eine Biographie Schillers oder Goethes , kann man nicht sagen .	non-fic
"Dass Poesie immer auch eine Form von existenzieller Bewältigungsarbeit sei, und zwar für Autor und Leser, davon war Klaus Nonnenmann stets überzeugt, diese Auffassung war Motor seiner Schriftstellerei. Der treibt auch das Erzählen seines umfangreichsten Buchs an, des fünf Jahre nach den Briefen des Doktor Wambach erschienenen Romans Teddy Flesh oder Die Belagerung von Sagunt. Mit dieser frühen Aussteigergeschichte eines vierzigjährigen Unternehmers feierte der melancholisch-skeptische, aber immer humorvolle Nonnenmann in der Kritik für seine Verhältnisse regelrechte Triumphe: als moderner Erzähler und einfallsreicher Fabulierer, dem die Figuren davonlaufen, um ein oft skurriles Eigenleben zu entwickeln. Wer weiß, vielleicht hat Michael Ende mit seinen Fantasiegeschichten gerade bei diesem Roman von Nonnenmann etwas gelernt. Nun hat Jochen Greven, einst der überaus verdienstvolle editorische Wegbereiter und Herausgeber Robert Walsers, auch in Klaus Nonnenmann ein lange Zeit vernachlässigtes ""Objekt"" seiner nachgerade unerschütterlichen Literaturliebe gefunden und einen Band herausgegeben, der Nonnenmann dem Leser mit wichtigen kleinen alten, also bereits veröffentlichten Texten, und etwas längeren neuen Texten aus dem Nachlass ins Gedächtnis zurückholt."	non-fic
Und nun mag sich noch ein zierlicher kleiner Ganghofer anschließen , kein Alpenoder Dorfroman sondern einer in der Art seiner „ Bacchantin , ' italienischer Himmel und Reisestimmnng — „ Rachele Scarpa' ( Stuttgart . Bonz u. Komp . ) . Der Erzähler lernt die genannte Dame , eine Malteserin , in Konstantinopel kennen , wo er sie aus den Händen eines griechischen Straßenräubers befreit , dann , ans weiter verschlungnen 'Wegen , trifft sie ihn in Wien wieder und wird seine Gattin . Die beschichte ist gut und spannend erzählt , sie hat aber etwas vom Stil eines Reiseabenteuers und nicht ganz die innere Glaublichkeit , wie wenn deutsche Schriftsteller einheimische Figuren auf bekannten Boden spielen lassen . Man liebt ja jetzt bei uns wieder diese südländischen Motive , und ein so gewandter Darsteller , wie Ganghofer , macht sie uus ganz annehmbar .	fic
Der reflektierende Held des ersten Romanteils, Gastwirt in Stuttgart, erinnert sich dieses poetischen Protagonisten „als eines kleinen Mannes mit weißem Haar, das in den Nacken hing, und an sein faltiges und geschärftes Gesicht“. Die physiognomische Miniatur ist zugleich typisch für die indirekte Weise des Erzählers Lenz, Milieus zu reproduzieren. Das gefältelte Antlitz des bäuerlichen Dichters unter der Gas-. lampe eines Wirtshauses in der Stadt wird zur, symbolischen Maske einer ländlich-urbanen Kultur, welche den geistigen Spielraum der Romanhandlung bildet.	non-fic
Nicht eine Reihe proper^alischer Lieder , von Liebe , Wein , Witz und Abenteuern überströmend , dürfen wir hier erwarten , nicht den Frühling schweigender Dichtung , auch nicht den Spott , der in Reimen sich an einer Zeit voll Widersprüche rächt ; wir athmen durch das ganze Gedicht hin , in einer ängstlich schweren , in Stürmen aufbrausenden Luft , ungeheure geistige Gegensätze , gleich denen , worin Byron's Saiten erzitterten , unbegriffenes Sehnen uno Regen , Aneinanderschlagen der höchsten Mächte deS menschlichen Daseins , Fehl und Schuld , wie Recht und Ziel auf beiden Seiten bringen uns die großen Räthsel der Geschichte und Menschheit recht nahe , und lassen uns mit bangen Zweifeln dem Fluge des Gesanges folgen . Ueberall stoßen wir auf die Frage : wozu daS Alles , diese Opfer , diese Blutströme , diese zerstörten Herzen , diese furchtbaren Irrthümer , dieses Ringen zweier Mächte , von denen keine uns ganz für sich gewinnen kann , von denen die eine durch starres Gesetz , durch erdrückenden Zwang , die andere durch Wildheit , Schwanken und Frevel erschreckt I In schneller Folge tauchen die Bilder jener Zeit vor uns aus ; der Dichter hebt immer nur die Entscheidungsmomente heraus , er erspart uns den Verlauf im Kleinen ; es sind , wie im Cid , wie hie und da im Byron , aphoristische Zeichnungen , einzelne aus dem Herzen der Geschichte anschlagende Klänge , aber in jedem Klänge schwingt der ganze zerreißende Schmerz der Zeit mit . Der Dichter macht sich nicht zum Erzähler , der That und Schicksal auseinander an einem fortlaufenden Faden aufreibt ; er spricht , selbst in den individuellsten Schilderungen , immer den Geist uno Trieb und die Gewalten aus , welche jenes Jahrhundert bewegten . Und doch bilden diese Balladen , diese Ergüsse aus der eigenen Brust , dies Mitgefühl an dem Geschehen , ein vollkommenes Gemälde , welches uns tiefer in das Wesen jener elementarisch aufgeregten Periode einweiht , als eine mikroskopisch ausgeführte Novelle oder die Aengstlichkeit einer Chronik . Aber in diesem kleinen Rahmen hat der Dichter einen bedeutenden eigenen Lebensgehalt eingeschlossen , er hat darin Gedanken nieder gelegt , die ihm selber die heiligsten sind , seinen Glauben an die Geschichte , ein den Fortschritt nach dem Ziel , dem freien Geiste ; und luerin eben liegt die volle Wirkung , die Einigung des Gedichtes mit der jetzigen Welt , wie diese im Dichter sich abspiegelt .	non-fic
Als der Alte nun endlich den Hergang der Sache erfuhr , so meinte er : Der Wale hat es am Ende doch gut gemeint und wird vielleicht auch unseren Sohn glücklich machen ! Und sie waren wieder fröhlich und guter Dinge . Die Erzählerin hielt an . Ich schlug die Augen auf , neugierig auf den Verlauf der Geschichte , meine Schwester fragte Ist es alle ? — Dachte gar , meinte ich , wir wissen ja noch nicht , wie es mit Georg geworden ist .	non-fic
Diese Handlung dient mich wieder nur dazu / das Schicksal des Virtuosen zu veranschaulichen , die Folgen seiner ganzen menschlichen Existenz , seiner Natur und seiner Handlungen , deren Erben seine Kinder werden . Eine große Schwäche des Romanes ist es aber , daß die eigentliche Romnnhandlung , so umsichtig sie auch motivirt , mit so viel glänzendem Beiwerk sie auch künstlerisch verhüllt ist , im Grunde roh n » d widerwärtig ist . Hier zeigt sich die sonst vielfach ihre eignen Wege wandelnde Erzählerin beeinflußt vom naturalistischen Zeitgeschmack . Nievlaj und Mahada erleben beide ihren Roman . Nievlaj , der bei der russischen Gesandtschaft in Paris beschäftigt ist , hat von seinein Vater Boris nicht viel geerbt , weder die musikalische Begabung noch das wilde Temperament .	non-fic
Ein äußerstes Wagnis: das jüdische Schicksal in dieser Zeit humoristisch zuspiegeln, Franz Werfel, in seinem weise plänkelnden Spiel von Jacobowsky und dem Oberst, unternahm es noch während des Krieges. Himmel und Meer Südfrankreichs gaben die versöhnliche Kulisse. Sie sind die segnenden Elemente auch inHermann Kestens, dies großen deutschen, erst langsam wieder ins Bewußtsein der Leserschaft seiner Sprache gelangenden Erzählers, neuestem Roman „Die fremden Götter“ (Querido-Verlag, Amsterdam). Das Exil hat bei Kesten den Humor der Distanz geschärft. Dieser Emigrant ist ohne Bissigkeit geblieben, von einer epischen Gelassenheit, die keinen Grimm aufkommen läßt.	non-fic
— Jetzt sehe ich freilich ein , daß die Zärtlichkeit meiner Ellern gegen mich übertrieben war und daß das Uebel , welches die Quelle meines ganzen nachherigen Elendes geworden ist , gerade dadurch noch recht gepflegt und gehegt wurde . Allein so geht es dem armen Sterblichen , Alles , selbst die größte Liebe muß dazu beitragen , uns in'ö Verderben zu stürzen ; und nimmer hätte ich gedacht , daß die Freude , welche ich empfand , wenn ich etwas mit der höchsten Reinlichkeit vollendet hatte , mir einst zur bittern Galle sich umwandeln würde . — Reinlichkeit , unterbrach ich hier den Erzähler , gehört unstreitig mit zu den Hauptvorzügen jeder Arbeit und besonders jedes Kunstwerkes ; aber , ich bitte Sie , womit führten Sie denn Ihre Sachen aus , Sie mußten doch den Bleistift gebrauchen oder . . . ? » > Ganz recht , erwiederte er lebhast , Sie scheinen auch Neiguilg zur Malerei zu haben ; ich wendete mancherlei Kunstgriffe an , um jede Vemmeinigmig zu verhüten . So z. B. Staat das Reißbrett in einer Mappe , die es von allen Seiten umschloß , über die Zeichnung war ein anderes Papier gespannt , welches den Rand bedeckte , und sie selbst war wieder durch mehrere Hüllen geschützt , so daß nur unmer diejenige Stelle offen war , an welcher gerade gearbeitet wurde . Konnte ich zum Schneiven deö Bleistiftes einen Freund bereden , so geschah dies ; mußte ich es aber selbst thun , dann zog ich Handschuhe an , kehrte die Spitze von mir ab und schabte mit dem Messer so lange , bis es gut war , damit nur der Abfall nicht meine Finger beschmutzte .	non-fic
Ein Leben in einem Tag in Freiheit, ein Leben in elf Wörtern, reduziert aufs Maximale. Abseits der zuweilen blasierten Beredsamkeit europäischer Literatur, abseits der großen Erzähler und Erklärer stand er in der Tür, nicht kommend, nicht gehend, als Schweiger, der so viel gesehen hatte, dass er es nie gänzlich würde berichten können. Und der es deshalb lieber gleich für sich behielt.	non-fic
nan Im April 1943 wird der ungarische Erzähler, Dramatiker und Journalist Sándor Márai 43 Jahre alt. Seit gut zehn Jahren ist er der populärste Schriftsteller seines Landes, alle seine Romane werden Bestseller, und um ihn als Mitarbeiter zu halten, zahlt ihm die ZeitungPesti Hírlap für sein sonntägliches Feuilleton den dreifachen Monatslohn eines Arbeiters.	non-fic
Wir geben Lindner von vornherein darin Recht , daß jede stärkere Betonung eines künstlerischen Moments , jede bewußtere Compvsitionsweise unsrer zum Theil sehr zuchtlosen und verlotterten Erzählnngsliteratur zu Gute komme » kann . Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . &quot; Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	non-fic
Denn noch hat niemand genau ergründet , wie weit der Kreis wirklichen Schaffens gezogen sein kaun , und während kein Streit darum ist , daß Alexander Dumas oder Karl Spindler ein mäßiges ursprüngliches Talent dnrch Vielschreibcrci verflacht und verflüchtigt haben , wird man Bedenken tragen , Schriftsteller wie Lope de Vega , Georges Sand oder Charles Dickens Vielschreiber zu nennen , obwohl die Zahl ihrer Werke ins Ungeheure geht und gewisse Wirkungen der Überproduktion , namentlich die Wiederholung der eignen Erfindungen und Gestalten , bei ihnen nicht ausgeblieben sind . Es giebt ganz offenbar echt poetische Naturen , die sich erst in einer gewissen Breite voll zu entfalten vermögen , deren Eigentümlichkeit und künstlerische Aufgabe es bedingt , daß sie ihre Wcltciudrücke und Lebensauschciuuugeu kaleidoskopisch in rasch wechselnden , verschiedenen und doch wieder entschieden einander ähnlichen Bildern darstellen . Freilich wird in solchem Falle immer ein Überschuß des „ Stoffs ' über die „ Form' ( beides im Sinne Schillers und Goethes verstanden ) vorhanden sein , aber das ist ein Geschick , dem der moderne Erzähler überhaupt nur in seltenen Fällen zu entrinnen vermag , und geht mehr die künftige als die gegenwärtige Generation an . Wer heute nur oder vorwiegend stoffartig interessirt , fesselt , ja erhebt und rührt , mag immerhin das kommende Geschlecht , das dnrch keinen Reiz der Form zu ihm hingezogen werden wird , kalt lassen . Die Gegenwart kann darnach höchstens nebenher fragen , sie hat es zunächst mit der unmittelbaren Wirkung zu thun , welche das Mlholm Raabe , literarische Produkt oder die Natur , die sich in einer Reihe literarischer Produkte darstellt , hervorbringt .	non-fic
So entstand durch das Zusammenwirken eines geschickten Übersetzers und eines kunstsinnigen Verlegers ein Werk , das sich den bereits im gleichen Verlag erschienenen Neubearbeitungen anderer alten Litoraturwerke würdig anreiht , und dem man die weiteste Verbreitung wünschen möchte . in . Dangelmayr i Zwei Veröffentlichungen in der vom Insel Verlag , Leipzig , veranstalteten „ Bibliothek der Romane' ( Preis eleg . geb. je 3 M. ) verdienen kurze Hervorhebung : die Übersetzung des „ Papageienvuches' ( Tuti Rauch ) aus der türkischen Fassung , und Thackerays Roman „ Henry Esmond' , des britischen Realisten und Humoristen kulturhistorische Darstellung der Königin Anna-Zeit . Was auch den deutschen Leser bei der Geschichte Henry Esmonds fesselt , ist die Unabhängigkeit des Urteils , das der Erzähler mit seiner genauen Kenntnis verband , und wir werden uns vermutlich noch gedulden müssen , bis hierzulande jemand aufsteht , der schon entlegenere Abschnitte unserer Vergangenheit schärfer zu durchdringen und dann wieder zu komponieren unternimmt . — Georg Roseus Verdeutschung des Tuti-Rauch , einer Novellenfolge in Rahmenfassung nach Art von 1001 Nacht , erschien 1358 und ist der weitaus ansprechendste Versuch geblieben , dieses orientalische Werk unserem Geschmack zu erschließen . Farbig und meist genügend Pointiert , liefern diese Bilder aus dem Leben und Fühlen südöstlicher Nationen mancherlei interessante Streiflichter .	non-fic
Nach langer Zeit hat auch Heinrich Kruse seiner ersten unter dem Titel Seegeschichten erschienenen Sammlung kleiner Dichtungen eine zweite ( Stuttgart , Cottas Nachfolger , 1889 ) folgen lassen . Wenn nicht die schon erwähnte Abneigung gegen alle Verse bestünde , so müßte dieses vorwiegend heitere Buch schnell zu großer Beliebtheit gelangen . Denn Kruse ist ein geschickter Erzähler . Die Charakteristik ist von großer Anschaulichkeit , er ist kein unkünstlerischer Grübler , er begnügt sich mit dein zur Erzählung nötigsten in der Gestaltung der Menschen , und die Fabel selbst ist vortrefflich gebildet » ud schlagend zugespitzt . Der Hexameter wird bei ihm anmutig , fließt zwanglos , ohne Pathos in reicher Bildlichkeit dahin , man fühlt selten einen Zwiespalt zwischen dem Adel der Form und dem anekdotischen oder schnurrenhasten Wesen des Inhalts ; jedenfalls wird man immer unterhalten .	non-fic
In dem gestaltenreichen Hintergrunde , der sich um die Schlußszene des Hohenliedes im althebräischen Schrifttum aufbaut , reihen sich weiter die Musterbilder des Patriotismus an . An der Spitze dieser Schar läßt der hebräische Geschichtschreiber Moses Schwester Mirjam einherschreiten , die unter Paukenschlag im Die Ästhetik als Norm der Nenschemoürdigung Reigentanz das Ereignis feierte , wodurch ihr zwischen den nachsetzenden Bedrücker und die Wasserwogen eingekeiltes Volk aus Not und Tod errettet wurde . Derselbe Erzähler erwähnt auch , wie später hebräische Frauen die Kriegstaten der Helden mit vollem Verständnis , ja mit scharfem Urteil verfolgten und so nach Goliaths Besiegung durch ihren Gesang „ Saul hat tausend geschlagen , David aber hat zehntausend geschlagen' in Sauls Brust den ersten Keim der Eifersucht gegen David senkten ( 1. Sam . 18 , 6 f. ) . Aber der erlauchten Schar , an der das Auge eines dankbaren Volkes mit Verehrung hängt , gehören nicht bloß willkommne ^ Beifallsspenderinnen für heldenhafte Männertaten an , nein , auch Fahnenträgerinnen , wie Debora , stehn da , die in der Bedrängnis ihres Volkes selbst das Panier zur Abschüttlung des Fremdenjoches entfalteten .	non-fic
Reifferscheid immungsvoll . < > Barmer Geschichten von Clara Hohrath . * ) Die Erzählungen von Clara Hohrath , mögen sie sich im flämischen Arbeiterviertel des alten Brüssel , auf einer normannischen Insel oder im Wuppertal abspielen , zeigen eine vollkommne Beherrschung der gesamten Umwelt bis in die kleinsten Einzelheiten . Man freut sich über die scharfe Beobachtungsgabe der Erzählerin , die alles Wesentliche sofort herausfindet und das Wahrgenommne mit dichterischer Gestaltungskraft zu verwerten weiß . Bei tieferen Eindringen bemerkt man die persönliche Färbung all ihrer Erzählungen und erkennt deutlich , daß sie eigne Erlebnisse und Empfindungen in reicher Fülle enthalten , sodaß man sich aus ihnen eine klare Vorstellung von der Schriftstellerin , ihrem Wesen und ihrem Empfinden bilden kann . Ihre Eigenart entspricht dem Charakter ihrer Heimat an der Grenze der leichtlebigen Rheinfranken und der ernsten Sachsen .	non-fic
